,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.439130777570124,12.525250305941045,12.529923010637024,11.987115033559052,11.568051116425567,11.576338808373617,11.966415564436609,12.355224592685362,12.684531168929981,12.38456192900848,12.674427411287299,12.349648373534645,12.52863115400195,12.214209142642032,12.472871589846662,12.127064736911732,11.598321749336241,11.67623008139763,11.329172940924336,11.36714475286168,10.972673820130447,10.967757152036596
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.880886942058387,13.124235897286566,14.355799572697547,15.53402822300961,16.655047327901684,17.77594388764765,18.93952721360573,20.141575131010473,21.370008299269383,22.58700212703006,23.809033316562207,25.021741181952784,26.244062139598817,27.471558544365,28.671263028458597,29.868002086332037,31.033311185472716,32.17559343353132,33.31237990856244,34.40972675247694,35.471730254982106,36.53582027687869
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.542476731658493,3.4096988262100068,3.178839029027929,2.8487505315631783,2.4921879941003358,2.2246572159949176,2.037646120853133,1.8490957092729572,1.59694480735574,1.2990995747952365,1.0197932185301934,0.7131217399883245,0.5017042262769584,0.3094497295360438,0.028420313279752075,-0.2578064559878591,-0.47786285838078485,-0.7050687467378262,-0.9062450430621117,-1.1959250619022763,-1.5360398583124086,-1.7941822172265782
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9932562939909211,0.9935737901927477,0.9875467599716979,0.9743063736262573,0.9638419720125349,0.969586588711229,0.9806753980293961,0.9847648835348193,0.9813043660568268,0.976278178138314,0.9748998691431797,0.9724865932671279,0.9809786806330965,0.9846604576100401,0.9781294283029525,0.9757119215049354,0.9794175461681176,0.980682960421378,0.9824211410266017,0.9739533307245517,0.9636600679094639,0.9688157022024663
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.11593935676646218,-0.11318623344743689,-0.15732576670527149,-0.22522675309840948,-0.26647448843554994,-0.24474853828229884,-0.19564192725457782,-0.17389112730859474,-0.1924623110061011,-0.21652001960773615,-0.22264376286932247,-0.23295885026264995,-0.19411550206861192,-0.17448146955819252,-0.20799716701854246,-0.21905763221843452,-0.20184466863908773,-0.1956040161631704,-0.1866780695850212,-0.22674856023920426,-0.2671315659309613,-0.24778243514410409
Operations,1,0,1,1,1,1,2,0,0,3,1,3,2,3,0,1,0,1,2,1,2,1,1,2,1,3,1,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.40572868852952,89.15698492874837,87.91486543182727,86.72137896903197,85.58467600524378,84.45298324294917,83.28251578369407,82.07378318115444,80.83652165764613,79.60964066302687,78.37912449731606,77.15790596858957,75.93040123412354,74.69859346613059,73.4931200233322,72.29142804705099,71.12300012396638,69.97811198432672,68.83957440029225,67.74065675478927,66.67835412292192,65.61520690430923
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7607870722910519,-0.7512562402188507,-0.7578805030788942,-0.8065135372047081,-0.8632970362118044,-0.8683072377053946,-0.8295325407448928,-0.7912673974603877,-0.7627384764916769,-0.7731190053807353,-0.7694838342891899,-0.7787814712735184,-0.7724952655339621,-0.7681922320070527,-0.7945265572016069,-0.8530046009874233,-0.8315720769153927,-0.8551118603603385,-0.8614624159655335,-0.9010823544970208,-0.9376973681326461,-1000.9368527813873
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,1.7480033667237644,8.654096366606646,5.09165606237321,6.109023852564533,10.75794410644821,7.208730290951125,3.9390453993208223,7.359390363790779,7.5560635678749595,7.380057401041609,5.93033495616176,7.6108789414716655,5.740840090005094,10.081251876080636,5.886842184174652,10.175689025365902,6.412460953906265,5.36325891112848,7.824152450171654,5.729731633161444,7.949837755993877,7.3837389475653
Num_Collision,1
Num_Off_Road,0
