,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,12.150861265429999,12.33885647102125,11.731709483205124,11.233503350865988,11.27585776592287,10.715932789889223,10.786909407330338,10.374147138938469,9.82319957842883,9.166339805828429,8.587285762869806,8.62213755069895,8.175889116849712,7.52722743783094,7.62271849593995,7.17960188844296,7.259053941046256,7.404018277012127,7.089382040752015,6.679632061228189,6.795517232915463,6.972955582756351,6.680809725925874,6.282200163442123,6.423043204658241,6.611179128549318,6.329997352955953,5.935344712834919,5.361454946720669,5.594245273791785,5.933291828483018,6.220184948264812,6.570948283496886,6.7646915093912865,7.266305172344256,7.774995096018297,8.316647568809184,8.124243760376245,8.499448708634596,9.004681328722032,9.268553110351597,9.913107922513825,10.407758533163575,10.644870596261812,11.06882240186605,11.482414309191407,11.885400035217835,12.288094785538926,12.248750323242591,12.46326948811326,12.12060564983272,12.563270939574359,12.798857962154788,12.554455076983285,12.775265561617624,12.434738805155497,12.593874878742357,12.139234033079214,12.383989429845602,12.470520434990151,11.904751009509257,11.998827266204083,12.337227280833236,12.565915151593872,12.862520076448995,12.695305870309713,12.375766032877708,11.950579390312958,12.231256305392636,11.797071215256654,11.925085165914714,12.323549417458944,12.39109090746102,11.921186401802434,12.120118664108096,12.364367605764608,12.527553191350679,12.168866596914844,12.409640704882307,12.222710612436261,12.402377912624857,11.947156643748446,12.272111246571447,12.413031220449916,12.623488198653337,12.319622693508743,12.535424958762015,12.707119664264098,12.282793214776463,12.46751248116958,12.079473276788411,12.069372621748416,11.625769688899062,11.729293130447253,11.909606015437795,12.268499646742525,12.490679212813076,12.196006698345974
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.187230423138605,13.399585033442284,14.582451633849157,15.698542987826082,16.805674826211774,17.88881567263442,18.921130197863913,19.933000069974376,20.920720569745562,21.84697755334087,22.702929358760162,23.538209232268283,24.355877371820245,25.129514285830123,25.85734718120269,26.576418007687177,27.282458715977256,27.99996579284808,28.713894975930558,29.383660480801538,30.043768153021354,30.717776585242873,31.390101308104313,32.02060778594153,32.64285454445829,33.28054181757896,33.91748116269069,34.513733237781445,35.06730096857506,35.594852183533014,36.15521167767228,36.734847395361946,37.33804466480594,37.987385254082504,38.67899652740247,39.405845809935194,40.172767975035626,40.974299243069375,41.7914808919866,42.63097428969182,43.50825245093993,44.428172505248575,45.397733141227825,46.41669115956618,47.48901474841456,48.61669052861659,49.785882095150676,50.99372306909946,52.2221244397602,53.45720944098912,54.67719238730062,55.8993218201321,57.161341974022015,58.43044079247075,59.69263896874825,60.949276042365696,62.19887783305356,63.43436533862258,64.66105596096685,65.90262229514646,67.12391844886976,68.31416915913825,69.5289398962041,70.77343024543883,72.04538707819741,73.32398658904553,74.57641833408303,75.79215696725012,76.99686939215061,78.19793582690663,79.37956387089294,80.59254002174623,81.82809567414381,83.04619455796293,84.2414010953845,85.46185835008157,86.70526469855021,87.94144892107627,89.16567961424794,90.39538477021517,91.62667163516092,92.8379458073097,94.02984632229527,95.24729195723798,96.49136849368263,97.74068286280647,98.97910722296197,100.24143592430123,101.49027498648466,102.71671467813512,103.93668623114309,105.13832584951896,106.3257830738254,107.49009417193666,108.67265632493002,109.87111893194037,111.10191981175687,112.33829837797948
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.651899618737001,-12.473967167373528,-12.246527903755323,-11.992970623811686,-11.817956413255196,-11.618229451034734,-11.328899929235657,-11.020943616584907,-10.809879431066854,-10.599002091456704,-10.377368578458935,-10.184154344664924,-9.995312064285592,-9.864945031491485,-9.666051026537387,-9.492385902766442,-9.351860836665184,-9.191843256398766,-9.045149084326173,-8.89319189001056,-8.765700443937833,-8.615359809054546,-8.475466394281003,-8.331460669917584,-8.209582727285746,-8.064705439542557,-7.929584588702957,-7.791713959225002,-7.684471263426951,-7.538277153672628,-7.400353159507099,-7.215080834090532,-6.99586539743907,-6.849956428881174,-6.735047882395527,-6.536584639300231,-6.284570205640406,-6.105550037318543,-5.949157232615415,-5.702089981642258,-5.431470891073809,-5.162813661066036,-4.838836790935532,-4.579363622784647,-4.415115131723779,-4.361366277080508,-4.400844771877429,-4.397453213115694,-4.341387683165154,-4.371083530297268,-4.5091537999795825,-4.688626129736351,-4.814936147307438,-4.837536307368759,-4.75327101542786,-4.658254033446717,-4.603924643722956,-4.592533090236303,-4.577778007858557,-4.52304367169615,-4.490686737444287,-4.555102256680385,-4.6372470922463425,-4.659396939861635,-4.627275786627617,-4.671014545916889,-4.708618048425411,-4.678814365702651,-4.5727886405850615,-4.480419615668926,-4.482073277792179,-4.502725697124792,-4.48033394046014,-4.482033081281618,-4.5797787234476095,-4.68421041928245,-4.727254337915844,-4.721189451218962,-4.79205240732134,-4.8546999723212405,-4.850738309472051,-4.738537631480717,-4.527951217596202,-4.312744749560203,-4.178552129885109,-4.155996137566221,-4.229021585727312,-4.272586753756845,-4.221270282687917,-4.067611368896245,-3.9146722522107185,-3.8556809036479462,-3.8226134173368544,-3.7588922684522674,-3.7890822182021515,-3.92905990197488,-4.07827166450089,-4.139393929686601
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9796099559427728,0.985317872499614,0.9829793821441339,0.979296657361594,0.9842852196552581,0.9832303437531074,0.9728510265382526,0.9656415059831446,0.9724533867826372,0.9729333789036785,0.9701086960477212,0.9714966341003387,0.973254923786267,0.9784083205256445,0.9729334115621544,0.9730177283658726,0.9757610744044353,0.9762787100706409,0.9771775948672314,0.9768617560933996,0.9783733197133784,0.9778840127473029,0.9779272943643105,0.9772658492596362,0.9783642200745002,0.9776103147318727,0.9774552622360576,0.9767907308367387,0.9780995799005497,0.974157685516886,0.9731962413393263,0.9663359259609825,0.9583958817754042,0.9657993616719488,0.9744602329054066,0.9704860198985561,0.963269088078481,0.9696634162651052,0.9750708641572391,0.968068882090749,0.9632600590127924,0.9612335952424698,0.9556632696887144,0.9637959295117887,0.9793917994867353,0.9934763433180396,0.9995019735964307,0.999835914212521,0.9994783635162977,0.9999956133313854,0.9976436143235776,0.9938622075657598,0.9948662803246433,0.9987807872467155,0.9998013669867439,0.9987282097796176,0.998986964156245,0.9997280866222008,0.9998358651167315,0.9994120814460077,0.9996318772010867,0.9997797858416516,0.9989562025950984,0.9996456312729685,0.9999983901698022,0.9997726783936887,0.9996903136536395,0.999980812097337,0.998577741744933,0.9979658288053235,0.9996945810654304,0.9999960789146017,0.9999167174943819,0.9999980786826631,0.998885461097142,0.9977377698904485,0.9989694946228054,0.9998240038046609,0.9990911245084417,0.998944236963893,0.9998912948514252,0.9987973202282409,0.9926548398412738,0.9888850492817066,0.9935062090240017,0.9987878523842131,0.9999163510439881,0.9997446792091955,0.9998522539490537,0.9967447228017322,0.994700812845799,0.9975738110880922,0.9988017416745784,0.998753863020814,0.9999873762208132,0.9978409260648482,0.9955265021974844,0.9978411501349909
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.20090877088320166,0.17072987475200224,0.18371590644126806,0.20243037538968503,0.1765859744379504,0.1823680101419827,0.2314322366557176,0.2598778211440995,0.23309742713075743,0.23108578540245894,0.242670801400972,0.2370533482820114,0.2297277809186071,0.20668129650790282,0.23108564790143823,0.2307303627304325,0.21883858361153355,0.21651762113695378,0.2124239819076293,0.21387171267402166,0.20684691748494477,0.2091479323666212,0.20894546402661948,0.21201759330499426,0.20688995354539297,0.21042355507368699,0.21114263029298425,0.21419586399235105,0.20813748292503223,0.2258689968729306,0.22997625060646576,0.2572836531867709,0.28544234758694337,0.2592905570861697,0.22456013556715845,0.24115738674454765,0.26853801211830614,0.2444439795885455,0.22189369047283672,0.2506843424060774,0.26857039805360466,0.27573533574287445,0.294461737697575,0.26664096882607347,0.20196955983052117,0.11403839383039745,0.031556374583275995,0.018114763338563312,0.032295523881546224,-0.0029619787281844534,-0.06860917430918939,-0.11062509829380694,-0.10119824244031285,-0.04936536262230148,0.019930543681451376,0.05041788363666189,0.04500050495149167,0.023318508072203776,0.01811747295505545,0.03428544092991257,0.027131348721201185,-0.020985228672122554,-0.04567828036146614,-0.026619764778608803,0.001794340492772051,-0.021321152349484045,-0.02488527249374267,0.0061947911304901055,0.05331504188866442,0.06375111400519844,0.02471324722519604,0.0028003848702803404,0.012905738074998405,0.001960262988031243,-0.04719995348249782,-0.0672260554698438,-0.045386658976584046,-0.018760634744527525,-0.04262540238469636,-0.045939214584335496,-0.014744438963221043,0.04902971654909797,0.12098086187366601,0.1486820745991822,0.11377790923881774,0.049222209720119384,-0.012934098920138267,-0.022595937530953823,0.017189248761853106,0.08062231432362897,0.10281192987152128,0.06961674677244906,0.0489395630122394,0.049907124751893565,0.005024678996078909,-0.06567713658531522,-0.09448271494004669,-0.06567373217107837
Operations,0,3,3,1,1,3,3,1,1,3,1,3,1,1,1,1,0,1,1,3,1,0,0,1,1,3,3,1,1,3,3,1,1,1,3,0,2,0,0,0,0,3,1,3,0,3,2,0,0,0,0,3,3,1,0,2,2,0,3,2,3,3,3,2,2,1,3,3,0,0,2,3,1,3,1,2,3,3,1,3,3,0,1,2,2,0,2,2,0,0,3,2,0,2,3,1,3,1,0,0,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.66048217109791,89.43542917289821,88.23356250315044,87.09487599530523,85.97469799120842,84.8753837982425,83.81595414164809,82.77499568836252,81.76952285594471,80.82525079623265,79.94977023186979,79.09817060735676,78.2646807636413,77.4814339884444,76.73635945774346,76.00285770920668,75.28591818432966,74.55559887145999,73.83030777663092,73.14848238939847,72.4788327514041,71.79311054578322,71.11019258961998,70.46856216598243,69.83739291171312,69.18869725865208,68.54177086929224,67.93517480119655,67.37401595133947,66.83523507773425,66.26466600628332,65.67081982707671,65.05085567657108,64.3914688987131,63.692661094019115,62.95194766064586,62.167384371102266,61.35442276004089,60.5277653893264,59.6724383953455,58.778387329822976,57.84266192609743,56.854793585273974,55.822447584064136,54.74265538808118,53.613727695930805,52.448553579678915,51.242506241770215,50.0129231754689,48.781775658817075,47.57282445155,46.36561613853305,45.116124544788654,43.85246761611804,42.58754169360752,41.3273224067803,40.07732306120045,38.84491946590676,37.621205600443595,36.379452312752086,35.15990870939744,33.98021854577575,32.778746693465784,31.542742009368425,30.27435351836288,29.00809877255728,27.76830281832593,26.557811503667267,25.349218970532004,24.14604499503999,22.974616280817997,21.775926897110743,20.55016864353725,19.34671593297157,18.18419583617558,17.003258480221472,15.793636403170018,14.585679072506105,13.413566261135253,12.244503819935131,11.066625441955367,9.883732411695084,8.692517182336896,7.482077295444132,6.292649334748897,5.186111075553055,4.232295106218837,3.427321733421242,2.8722177894628693,2.70187095365715,3.0637454889356834,3.85152404968312,4.814740132366974,5.827502912487648,6.937580730971065,8.116764709206995,9.33661390079714,10.543477218036509
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.01962986238915,-5.656225720905812,-5.742414357348721,-3.9319656849131466,-2.6076638688998903,-2.3934004617284215,-2.3977547647379396,-1.8317375244095842,-1.5924043225454563,-2.1675667534049645,-1.6087665244749196,-0.9945271675821914,-1.0557279402879374,-1.12451943563714,-1.148400375486986,-1.1665101562845166,-1.2167532248030994,-1.254925469299053,-1.2664982514632186,-1.2830604751229941,-1.2696806871303323,-1.2747089051709253,-1.3181746127675495,-1.3303503620056318,-1.314277794379123,-1.3170820438367628,-1.358369576362449,-1.3688307457306905,-1.35130434693896,-1.353073610640152,-1.3934039319043166,-1.4388411501429204,-1.4612191263947807,-1.429430928549067,-1.4061538207933921,-1.380035849494348,-1.3406132221420393,-1.3011921953060082,-1.2592865666267485,-1.2154367104564088,-1.1870383889386247,-1.1733426292855071,-1.1446730060191044,-1.1059489344774747,-1.0642745962744513,-1.0121316591765535,-0.9676539987901549,-0.9202078040170463,-0.8710723078496301,-0.8348258837480955,-0.7939526620913071,-0.7704169336986837,-0.7688524833481694,-0.7910487927329228,-0.7927916869830582,-0.7505084062556051,-0.7363430713293866,-0.7350740774894788,-0.7397807131727845,-0.7500006544201483,-0.7675964047063104,-0.7762861345368322,-0.758246712308491,-0.7804563966453557,-0.820309836378307,-0.7985281476900354,-0.763995315902644,-0.731611508994451,-0.7337452541943996,-0.7602040457686492,-0.7895086853413389,-0.7914074668647366,-0.7968260245079826,-0.8285712857780076,-0.8013106162927492,-0.7742417464265081,-0.7965472894343186,-0.8374799032040059,-0.8190626440458963,-0.7903779229485455,-0.7920426693360874,-0.8278871886291483,-0.830937558799878,-0.8221216220202354,-0.8171069697397169,-0.808784770641811,-0.7895601131072372,-0.8105720393047653,-0.8934617408041579,-1.0461840306657821,-1.195026627202405,-1.4448960560416273,-1.8296531641942808,-2.3618745352785333,-2.7877785607474364,-2.963216082683854,-3.012762780120674,-3.1100778184834166,-3.1791839782359306,-3.2198491915901446,-503.20686331723937
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,2.2766603746544827,7.2794224732207375,9.268280415012363,8.27581456918217,1.7702037494329237,9.191701649121883,5.7603287703129755,10.91888670973938,7.2378395639034165,10.381449612597784,8.255725777085797,6.037086777882954,9.288458037199003,8.186098531003415,4.463371877268243,9.77272365609695,6.4997376028064515,6.521767316681595,8.136861590043452,8.44344899511365,7.03158622231515,6.705194609418885,7.991045556603564,8.655734598350257,7.131663052915062,6.847275199732765,7.951255637826157,8.764073053623921,8.781700436624247,2.887296693382845,3.550024231035225,7.69024758542781,8.51447040847362,7.500818193072089,8.058711569395218,8.548618939211073,7.605564436614858,7.929221291120524,8.824295082475636,7.976810257200176,9.018941743771185,8.455036345372827,6.8861029399544345,6.826094804844383,5.7682356911131745,4.392387352710263,7.452256451164655,10.390715977815853,4.007103499772683,6.291622733407699,4.990575445656295,9.637515155830329,7.879632487600151,5.4135827063194,2.2257376011074808,8.18593100621761,4.123518468794455,4.863856005152247,4.982626924300615,2.590310953923392,9.302348541256693,3.8060998235134567,7.748508138182807,7.402453509040117,6.8229544048790745,4.054659666077899,5.7445178799850884,7.606269373627141,2.9149051336435177,9.926017067139203,5.1725787036620146,7.929858155745736,3.358528231501617,8.725781501917808,3.076147406312627,7.103190725042307,7.113183059255665,7.743801783753705,3.8538348564473655,5.046289830851081,6.532703731572137,5.870023422173736,3.630529116183102,10.126375563171,4.650201239147328,6.148893435244526,4.403020342411575,9.20226820706719,6.914024401954145,1.9845853256284087,10.828010766457043,6.198749154379285,9.819001573379222,4.918957128546013,5.546529596275602,3.627621716152079,10.437079744071996,7.025657650551489
Num_Collision,0
Num_Off_Road,1
