,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,2.6948206478816368,2.879736140069534,2.4145088926462743,1.8727194258369184,1.340387760016836,0.7740053558142542,0.2085400207773225,0.37091799317786683,0.6285079520106571,0.24319830293272188,0.08742598895079655,0.03758906212170258,0.2985549284170034,0.5840748789838324,0.9915155837486012,1.4372798683828376,1.2060828846078686,1.6133369232574957,2.0853482938134897,2.6016212227568714,3.1587575590225168,3.7416801069285524,4.349490112636279,4.98002350797764,5.543756595720371,6.058959478724545,6.346294735915011,6.9981289027154,7.559612018150317,8.173610437839821,8.978412787535259,8.885455989215943,8.637879639481097,8.870136322080974,8.583331463440524,8.602688383430971,8.830162355291419,9.283003306305316,9.701519932241865,10.191716573680528,10.836081499045928,11.148283048537639,11.753354851902017,12.31513323065414,12.985270811378472,12.886687384647082,12.585350964772214,12.60732616407863,12.700365472018715,12.664738414355423,12.787914935667947,12.903987512653833,13.215982732709318,12.943972061730872,12.41706564811604,12.56177611743181,12.193533745319382,12.539779837719129,12.509734293242893,12.681184267690847,12.241076191141,12.475186083669387,12.635415632150217,12.391635130513427,12.615688909612553,12.374620067933309,12.640339169285106,12.32324669430941,12.621144373202824,12.301682322756767,12.608350028227017,12.392374484279646,12.694629236514215,12.331657834472843,12.640793857271234,12.294153198731582,12.617798292052953,12.307035758273518,12.462252241537621,12.838561320307088,13.127541348772647,13.446522738608513,13.827916015839403,14.225186020950233,14.672013260547079,15.103971322091905,15.206760899174801,15.279488194502994,14.800289235033738,14.944114437722682,15.163801558508418
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.730020424135862,20.99198480430075,21.2482185037689,21.453849093661233,21.606946442123313,21.70702300627319,21.7520082256942,21.780016658159063,21.828426916466046,21.869656155517966,21.87605421556165,21.87474147269849,21.891728234343653,21.93171999771831,22.004882744930825,22.119264323161033,22.243563139093393,22.37707564321988,22.553852430417702,22.78000261786217,23.05935300191321,23.394982750698524,23.789363076166754,24.24272092545954,24.7405908896959,25.286219870877368,25.890182347370093,26.550185102407895,27.270443253918508,28.033430632201508,28.846799940080246,29.706596153371436,30.55535124702992,31.37481104057494,32.17434385418642,32.98925395316263,33.84101102390127,34.738436611988135,35.669439422751914,36.63483494469292,37.65928344341283,38.72944585120361,39.8437635367922,40.996192753387675,42.18767402779771,43.40250292800416,44.58084681145292,45.774394629614626,47.003762560123974,48.25920197980495,49.53081305684108,50.812943674820914,52.10836189516629,53.41321290567266,54.67876392609459,55.9258311297389,57.161658681083345,58.396073643627076,59.647727503055776,60.90751259368364,62.15170381934633,63.38466495280017,64.63289995425798,65.8765469986783,67.1191563659297,68.35458643270206,69.58506803982219,70.80318905143346,72.02186728164139,73.24610212879676,74.47825247122543,75.71953801672171,76.96618053670858,78.20796738344593,79.45198688986201,80.69591846429292,81.93996361626633,83.18021377003232,84.41556957174272,85.67761806634728,86.97635784597944,88.30372930570508,89.66758183603434,91.07075623747492,92.51377432630534,94.00347805939364,95.52086823635368,97.04316718289789,98.55006320428842,100.03450235932051,101.54067408645545
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.31202520916774,-11.21551191993089,-11.156679517471254,-11.101627934234019,-11.05656812163373,-11.028318677410791,-11.014351457091369,-11.00542626351776,-10.99144789474127,-10.979709930246203,-10.978522239173925,-10.97909225129515,-10.971768863643929,-10.952596729952942,-10.919125632443075,-10.87557579235382,-10.83215857705234,-10.784024032473436,-10.725946310089187,-10.660375578391925,-10.585379600592612,-10.500429765363853,-10.404671512214868,-10.289164121398528,-10.11620617192576,-9.911083661619049,-9.77466769400168,-9.71184106091208,-9.608668800085159,-9.416362818241458,-9.144952618739707,-8.886857642255018,-8.666459486540505,-8.357536288110182,-8.007770976992957,-7.738890785639472,-7.561683496408757,-7.440343582543298,-7.248066929889785,-6.996137554967795,-6.7470255845000855,-6.476740366637443,-6.219325897019951,-5.866637495218632,-5.4328122340848015,-4.978208058947691,-4.49318002851521,-4.095027899484985,-3.7991546730280237,-3.6245345799162347,-3.577860584845014,-3.6613035077415415,-3.838014492236133,-3.9587390006935745,-3.9808528211635985,-3.965671976113415,-4.035732238253444,-4.119036786602284,-4.159754725081048,-4.156604106568161,-4.109283321333292,-4.018215036101981,-3.880667475221562,-3.745668048486977,-3.602807341215037,-3.4202030352890667,-3.193255989538835,-2.9247761366614773,-2.656014103304183,-2.4277431525521465,-2.242336475875323,-2.1001184102547477,-1.9546111529793522,-1.8076389790764977,-1.6936978265149722,-1.6225690725326525,-1.548531875598037,-1.4352177577882386,-1.3451523815440456,-1.3428264222784858,-1.3037154317219357,-1.2133400079477163,-1.2054457304142496,-1.2727390207411553,-1.275768031375329,-1.205822338133361,-1.2056896775892212,-1.274253473231411,-1.265440607541655,-1.1939827227259543,-1.1995082404769328
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.973976898103676,0.9689620279348963,0.9700052998609722,0.969243605077425,0.9681663681519294,0.967612994391909,0.9670682867437497,0.9668194083326438,0.9666530476155049,0.9664256685561341,0.9664098502861199,0.9664979546568642,0.9660515343637802,0.9646891958405278,0.9626316815358852,0.9608552443683428,0.9594889966459309,0.9580612554445601,0.9573415678046875,0.9579364644967668,0.9595448841477654,0.9618991082944974,0.9645569498476965,0.9658865932811475,0.9596910061163971,0.9532996984359582,0.9624040129347018,0.9782378467297576,0.9830460293447547,0.9777935853550864,0.9666772648969398,0.9640151719380368,0.965269332383043,0.9522713778027251,0.9380173106150846,0.9442264044564977,0.962660397484555,0.9778310278664257,0.9781676305234936,0.9749339320014226,0.9733288812337889,0.9721947444243282,0.972955189943632,0.9634916758303412,0.9512363486854678,0.9415748636079591,0.9330003089091754,0.9435563552326763,0.9627074337075597,0.9818568652103904,0.9953017586017708,0.9999989654156779,0.9967959987572774,0.9964531347158125,0.9991010159846895,0.9999091069518705,0.9991625652161625,0.9985169160889783,0.9991821577530655,0.9998975061560469,0.9998563629855722,0.9987209612008,0.996306240995513,0.9952567412592729,0.9941302615755453,0.9913286559494331,0.986887247700508,0.981044082965264,0.9788038576888966,0.9815844619700942,0.9862221476499545,0.9908957504663299,0.9921416657032539,0.9927555564456942,0.9947593995594912,0.9971767339201464,0.9977302985115376,0.9966125591770686,0.9972712408231617,0.9995195647103987,0.9994406700568642,0.99862911317569,0.9997851270491368,0.9997776984443912,0.9999854382330126,0.999620756259751,0.999982137431536,0.9996684933522704,0.9999981024709503,0.9995869239408119,0.9999909160276026
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2266473074191297,0.24720960422340646,0.24308376795176068,0.2461032994831978,0.250307577950614,0.25243829559701036,0.25451705006641256,0.2554608221847661,0.2560896045052524,0.2569463507346022,0.2570058389802834,0.25667431434426435,0.2583494396227443,0.2633908795470255,0.2708140426628468,0.27705089671367666,0.2817461007989017,0.28656348479175303,0.28895868658557916,0.28698036516011766,0.281555705511097,0.27340465515833995,0.26387476290943107,0.2589654203165728,0.28105724110810143,0.30202596736358817,0.2716220092098251,0.20748666276541095,0.1833589490303421,0.20957028519913148,0.25599817485945414,0.26584722731914534,0.261256800793385,0.3052527199185939,0.346588408615239,0.32929697406316133,0.2707119486001285,0.2093955131842353,0.20781743573640304,0.22249455775871332,0.22941423006470357,0.23417382200774534,0.23099393576834648,0.26773828752279827,0.30846297823164964,0.3368037651536179,0.3598755667941118,0.3312120234834894,0.27054463048488764,0.1896235645673431,0.0968215333705385,-0.0014384601398058521,-0.07998585413360111,-0.08414957109237542,-0.04239292226729812,-0.01348250105554607,-0.04091660140649094,-0.05444233907682688,-0.0404353264847484,-0.014317024234046509,0.01694855147980266,0.0505612663819851,0.08587126500402038,0.0972831895960074,0.10818975468933271,0.13140584421360607,0.16141115304128253,0.19378469309737587,0.20479992229816468,0.19102864711576809,0.16542634459091263,0.13463139198481464,0.12511960348231874,0.1201515923581536,0.10224351807347226,0.07509035442951163,0.0673368504763773,0.08223993488892041,0.07382460448272937,0.03099418915111588,0.033441696073709594,0.052343999827438176,0.02072919996867588,-0.02108444197117555,-0.005396602813791214,0.027538040138749453,0.005977024163973847,-0.02574691047100003,-0.0019480899616565047,0.028739893641861275,0.0042623775379701115
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,1,1,3,3,1,1,1,3,0,3,2,1,2,3,3,3,3,3,3,0,0,0,3,0,3,3,1,1,2,1,3,3,3,3,0,3,3,2,2,0,2,1,3,3,2,0,0,0,2,2,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.01797705749162,81.74631453223199,81.48488401966398,81.27415630555767,81.11678767641504,81.01406660760034,80.9677434412054,80.93887533475234,80.88915132996091,80.8468235922387,80.84033001159358,80.8417009147963,80.82396792761513,80.78199296809598,80.70539722206057,80.58669251347543,80.45816511546805,80.31994723466245,80.1376162804499,79.90539401805998,79.61925944161383,79.2760984932523,78.87336503204807,78.40983057857324,77.89568649936902,77.3307116025939,76.71545882499984,76.05253937861004,75.32533196715038,74.54604786227527,73.70849879042103,72.82659208085369,71.95984493302663,71.1138156859532,70.2845166292956,69.44827158781553,68.58400386233349,67.67933347941174,66.7350157234819,65.75153340138652,64.70986502353334,63.62135956579414,62.49034914504404,61.31482666167804,60.09605251162945,58.85479518386416,57.650803798706235,56.43875148496834,55.197276830536346,53.93562487406545,52.6631684005642,51.38569785920944,50.09973493992468,48.802554452474354,47.53993783210321,46.29388615336271,45.06397418120451,43.83672858682647,42.59010291333079,41.33278681580811,40.088202857340015,38.85191204831133,37.59731974193164,36.347551369713045,35.09841458087648,33.85420200987732,32.61285180474399,31.382621540018928,30.15323028327813,28.921250447785155,27.68378408403482,26.439054696271086,25.18936324697318,23.94506991436723,22.69958681296816,21.45497677942119,20.21040209673282,18.969781866581133,17.73460732256909,16.472584450543,15.174126958989275,13.84789461339902,12.484357091082153,11.08029492189571,9.63738758055742,8.149485906587357,6.632779765435661,5.1090755488058175,3.6035019313619534,2.128159244973551,0.6499983960140979
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.000434252199305,-3.729628238353441,-2.2418654665134428,-1.6298005912366458,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.7345407954581447,-1.7283374747403712,-1.7385694874319881,-1.7892722858936878,-1.8426313708573758,-1.8972789311852978,-1.9536768336050727,-1.971131893546925,-1.950275995208571,-1.9576722622777822,-1.9935064193548726,-2.0013709032027407,-1.9822670128188236,-1.9580250404808481,-1.9234042539645912,-1.8812952914148582,-1.8714726019926218,-1.8617821191944017,-1.8176690457874543,-1.767777737610075,-1.7138654235538553,-1.656839051638471,-1.5972665387957647,-1.5364655465251644,-1.4858559207957853,-1.4350251032248735,-1.3847472224059487,-1.3370805536101926,-1.2727925885403408,-1.220715895124897,-1.1624509281457591,-1.118093290432654,-1.1332528521729444,-1.1539707529265684,-1.1707009433423963,-1.163754958519931,-1.1357322745179488,-1.0953296170782636,-1.0556822440701552,-1.0165176779046305,-0.9583316221468152,-0.9114945422607974,-0.8689895792499058,-0.8244775166339977,-0.7812258499514115,-0.7587426722347104,-0.7960086148420729,-0.7879476862621075,-0.7585253455680103,-0.7383480435290934,-0.7275435264987564,-0.7225294586452407,-0.7140370807152365,-0.7028195125496737,-0.7373833796288594,-0.7539483212595002,-0.7700880278417941,-0.77275440562196,-0.7533743265043213,-0.7426839024773244,-0.7554160415319018,-0.7637091909713121,-0.7454076936203151,-0.7502316277814032,-0.7508632111634341,-0.75578742900084,-0.7586497948666704,-0.769769735274938,-0.7706087432592028,-0.7680201645070248,-0.762533636249664,-0.7552706122362665,-0.7503085507020906,-0.7557066673940582,-0.7545168986009259,-0.7553899664530341,-0.7554253173116265,-0.7593797698483122,-0.7648254559879568,-0.7379771279739096,-0.7015425084462752,-0.6737676544097475,-0.6364624776831302,-0.5959378308135577,-0.5570926586617091,-0.5120983260299372,-0.4832938588483042,-0.47629578337015666,-0.4944263825561359,-0.5246573136115975,301.4781608489595
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,5.881518996622161,2.047177868032019,7.057726969044762,6.948750992067552,5.610133265279216,5.70626234726792,5.706725339276353,1.6615934939041848,2.597574464382155,3.8532729280996905,3.2169820864920418,1.1275462090479047,2.656097224651267,2.911721552590409,4.1756197776133845,4.473945603035273,2.3398315062142703,4.074051942910646,4.807424220298716,5.197914038332507,5.578074421993552,5.832884136771853,6.079454976409764,6.434844077177693,8.862624383338584,9.374340689157648,7.540602915070664,6.527976050812229,10.662499362529305,8.696783258962169,8.081866504717295,9.309089098764616,6.113294921762612,6.413366119426706,8.055708445310442,7.476117049251801,5.729436207599735,8.395720900480967,9.124366697412116,5.949273723340369,7.671293614391135,7.932078239960491,8.377316429753401,7.092835367958191,8.37442065706959,4.324414621392912,8.369774628932904,5.876716547699021,3.8279117209090634,2.3063563113819185,1.6188389115565875,1.1999083784343019,9.324409983760921,9.576682898564494,7.280022411414159,8.7813883654844,6.314643368496967,6.6657817344240184,2.8783088663169103,2.1049392281802404,4.4417559451216855,2.356124543222398,1.6068404569646793,5.743176911263016,3.3220236196458846,2.814717783187798,2.76792665043956,3.1787145459195787,5.695784214391419,4.336495698813574,3.2786544536202755,2.2353907389670833,5.815769989495,3.9157906572300516,3.698252752218731,3.6186066319651773,5.708401758750924,4.027583517653716,7.898770294875482,3.8528433124065735,8.59872145446683,6.036178252023516,7.022653420729395,6.592891636069147,8.480656985242499,6.073438749047286,7.250712324512274,5.858261008770818,7.798324706750821,5.669161752437856,6.836220203736669
Num_Collision,0
