,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.787180623708565,13.319468828749986,12.622027598043049,12.624950066483844,12.09385831280584,11.372345532018365,11.448550159898412,10.970747316604909,10.219751921862239
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.128734049185221,7.325555905260795,8.443169156502627,9.473508123036558,10.463057048891738,11.444649538601542,12.422013287299704,13.338666498280105,14.262623953373357
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.913020105569864,4.27718727153416,3.6185933108072565,2.893588533857429,2.151042614114223,1.5134179635531857,0.9236611336729961,0.28134715587360887,-0.20817957600029416
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8567886209199241,0.872019575844038,0.8634516890821919,0.8342870168998926,0.8161330021569294,0.8311803392055148,0.8437504964366332,0.8286492170696282,0.8909986252039701
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5156677797401488,-0.48947099949311,-0.5044315420561146,-0.5513303668693376,-0.5778641040853095,-0.5560029170051227,-0.5367355957666073,-0.559768233334022,-0.4540060020359149
Operations,2,0,2,1,2,3,1,3,2,1,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.678035315478528,30.378384058753316,29.15764016492134,28.01916988156786,26.92946651997702,25.87335694765249,24.83653504240448,23.865603216993552,22.90969339276492
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7472225154034318,-1.200186135586744,-1.5815106340460923,-1.3665233429738963,-2.4719706320265473,-2.5520072848588455,-2.6131429164874085,-3.3113624750771598,-1009.3515548216947
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,4.193598752741612,8.624271614548219,9.435371119702243,4.506747705843591,10.60584375820627,9.468701344584998,7.027432871028313,5.7062026544277815,19.613452344654867
Num_Collision,1
Num_Off_Road,0
