,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.181091991270142,13.111680190263794,12.649362539470186,11.972482077202939,11.389825017959827,11.466621570395592,11.736290339410676,12.085820495389424,12.511725563515055,12.250215383959283,11.766913303204603,11.989470864631093,12.39279787527013,12.030067412499028,11.53147556406919,11.753992197822837,11.846699133893743,12.05948492718513,12.433573099092042,12.166167506207964,11.804706954063443,12.01596138670034,12.215571010748977,11.840410588870174
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.462600219182816,11.740778976722023,12.989464173879826,14.196711971361298,15.333397536065299,16.457866130724163,17.60157801339937,18.76865600164981,19.972335297532275,21.188674640590992,22.365831630341074,23.50235894533154,24.667150323850834,25.84889988752387,27.003574886943046,28.127328511694333,29.274111687096223,30.453062631674687,31.67134514240329,32.893020956445476,34.065822829533,35.235460378807666,36.42120016621587,37.614676132755704
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.672354145140813,-9.380102019232256,-9.072094088728322,-8.83150129932432,-8.576884244126557,-8.390300480259965,-8.191500229236143,-7.95032769680677,-7.693373743393176,-7.466315912411381,-7.222021966380441,-6.884970530613357,-6.521103555017554,-6.217791015059753,-5.988269135668544,-5.692675481317865,-5.4078151632162506,-5.2169351588193935,-5.095550359502765,-4.907446663539868,-4.675423834640874,-4.452637217444477,-4.1900132493328295,-4.062091096033628
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9736281390306082,0.9737505932180738,0.9727200924437062,0.9766246595341284,0.9760998469651844,0.9822663991864585,0.9837161545029508,0.981088343362813,0.9794632885434654,0.9817919393113417,0.9797662782692264,0.9681860301085135,0.9612032248628324,0.9664207448365877,0.9745938303391621,0.9700601345932299,0.9710003499494554,0.9815777055268062,0.990181659401952,0.9887139469957197,0.9849219494070137,0.9829921806742176,0.9798671278507701,0.9915619611362315
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.22814084879257088,0.22761762279632344,0.2319819427375925,0.21495179550273094,0.21732254543545074,0.1874905891752139,0.17972903874979854,0.19356048800726605,0.2016225840416204,0.1899594375209478,0.20014504731936003,0.2502315150070365,0.275841187122756,0.25696486909594296,0.22397961037746353,0.2428648498094459,0.23907806339778492,0.19106336125152426,0.1397865565209926,0.14981565677907344,0.1729992877912737,0.18364741417549663,0.19965072441011214,0.12963362691705643
Operations,3,2,2,0,1,0,1,1,1,2,2,2,2,3,1,3,2,1,1,2,3,2,0,1,1,2,3,3
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.82616901496584,90.53413171460788,89.27132291755595,88.05377477092978,86.9064555757555,85.77477364075246,84.6235690195379,83.44758596486622,82.23489049925017,81.01113134465814,79.8263903444131,78.6800739986819,77.50601890657447,76.31769882297728,75.15876798498061,74.0303521153816,72.88007685509308,71.69936721273281,70.4802133430671,69.25754486692462,68.08418854340027,66.91475711314926,65.73023808115838,64.53777949515036
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.6832065286073004,-0.7079626996420387,-0.7371912029480683,-0.7824518533738285,-0.8526808048257237,-0.8683180649969557,-0.8487953787854394,-0.8240169453283244,-0.7873045343839493,-0.7762408454079832,-0.8309243981547074,-1.3619068111078825,-1.881644433074241,-1.7243961569695037,-1.2514938591874016,-1.576668069657619,-1.4924355576901438,-0.834445387675125,-0.7808461303342966,-0.7773315238575123,-0.9590221963518459,-1.0902830240472046,-1.3597384807039843,-1000.807541413992
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,8.557682683068922,5.490150907279861,8.434009515253718,7.891239684635231,7.20366899746931,0.9989298905499633,5.313286031770031,4.281945531407912,4.988170471910078,3.9573549846231058,8.870880079184708,3.9798409120806824,8.121594410463235,8.244452071547368,7.144226656327621,4.848966266475092,7.7264400490238785,5.403884482550374,7.396759436609239,8.158710375299588,6.528903644723645,6.081874668148676,6.9281826814401875,13.160792914410477
Num_Collision,1
Num_Off_Road,0
