,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.075020270442333,7.381329288276996,7.987453969055943,8.529492961739452,8.318764925167994,8.021628943109436,7.537668016127172,7.141162868878422,6.536389958778178,6.591783137424137,6.769121418173487,6.936437790348356,7.161601990750177,7.630688796988065,7.303391154152318,6.764272851916237,6.296697342749073,6.441592548014901,6.698043043860915,6.933840508824533,7.207238862175372,7.537515738303795,7.9409736454458395,8.652502899845105,8.947438465678996,8.97790354817852,9.069944841666583,9.336712901625624,9.969344011555407,10.642915485627139,10.952919322397209,11.473372251205525,11.988167737569546,12.480831564506614,12.909295459220827,13.269619714502333,13.53385706627725,13.643007006879706,13.337509277901757,12.88225301211448,12.351675416167803,12.485885670066981,12.493215931990074,12.584463511900745,12.711900204986085,12.836088664270658,13.131042552232808,13.400750405693584,13.232697523561145,12.876230202234465,12.531190079839698,12.694390336701051,12.209123187216806,12.423147189843602,12.514407446980812,12.624196836658804,12.141915415366533,12.456490566784124,12.34542284875137,12.596299750536001,12.199823506504444,12.484920749198059,12.352183560350504,12.524879630583964,12.288247388331984,12.502298249906804,12.66056075555145,12.844640190914825,13.031149624204955,13.426104839255649,13.825621061782895,14.28649091043396,14.451778849095472
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.591523630807657,26.294764372145067,27.054781597181808,27.877822480503873,28.715094548256413,29.51865913470546,30.28814736125636,31.010650214220572,31.68769534668166,32.33513119651545,33.00334158265645,33.682415314922494,34.35871200923304,35.05573714803723,35.77798717101119,36.473163254744094,37.12236085005186,37.75362020318311,38.4109079753474,39.08352096651518,39.75563213900256,40.41169631002801,41.039844325329256,41.68234006172573,42.39318381760083,43.158237950887994,43.96852255037482,44.83485215111,45.7634445476697,46.74962794207909,47.79653364203854,48.905762603792205,50.07923457971405,51.2954898756522,52.554719066779825,53.857474061368336,55.19709976296567,56.56035964874321,57.90933136729471,59.22336764145551,60.48424182010135,61.72019323483661,62.95552268565372,64.19797765286415,65.46072295695164,66.73760565409412,68.03291175672872,69.35835122916373,70.6926568633754,71.98488864869476,73.23300651738663,74.47311733232517,75.70234279429869,76.92546381259343,78.16779440346603,79.4244329574982,80.6579877936571,81.88359106757048,83.12184394703469,84.36918298085125,85.60790433385684,86.84082365051995,88.07730532247204,89.31170968139058,90.53583400009653,91.76033285521149,92.99872217527948,94.24384641015135,95.51930880476138,96.83334400294527,98.18676638009535,99.58473172605603,101.00791576678976
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.06530098040368607,-0.11344861831793435,-0.22351504655269183,-0.30815825907990035,-0.42417506296962865,-0.5636077835681012,-0.6743625644642817,-0.7940704601303435,-0.8822912163586901,-0.9871266057765526,-1.0003747340873257,-0.911068210939158,-0.7125639537843914,-0.4573925235486803,-0.2651639305116277,-0.1664909660027645,-0.09335318709369912,-0.005964212299852641,-0.011404372751436843,-0.12058419785629126,-0.3405995067896609,-0.6758434300027871,-1.1276720021304791,-1.6606242974719936,-2.1834672489244404,-2.65177557366855,-3.0457059469177175,-3.3516200304665,-3.6090420889859858,-3.923129194248705,-4.181863941877197,-4.338515017022992,-4.412954005062427,-4.540181612629494,-4.726216184037645,-4.864769865903468,-4.923970098507313,-4.968209630074697,-4.923141003534208,-4.881559225189808,-4.875870844394728,-4.778157186044162,-4.595658579173802,-4.42048639448123,-4.338477089096891,-4.366775906504812,-4.4756962810195375,-4.523871876601153,-4.4714552348416206,-4.304774040728624,-4.070915615529874,-3.8368302729124797,-3.6457294602798753,-3.4981740409241504,-3.391857398271497,-3.3609467681056477,-3.4447723817465845,-3.5564073209587854,-3.620990285306184,-3.6420112072874766,-3.619556478165501,-3.553427415232891,-3.4426294706503553,-3.286974671027368,-3.088690733441343,-2.8922619208871354,-2.6605564061338507,-2.3739003870977786,-2.1646921144422984,-2.013959430472092,-1.8307133236041693,-1.6773319136360452,-1.4538097893812743
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9800790030478541,0.9765495026473807,0.9827854461132302,0.9888342151409116,0.9892687152285007,0.9879529177473492,0.9884247239413517,0.9880075081410346,0.988383674152136,0.9881735813972792,0.9946703416449211,0.9998874487163896,0.99499658007605,0.980840673892933,0.9760305658372394,0.9824096083478422,0.9868173395143892,0.9884664876405406,0.9957030471829934,0.9999974046872833,0.9924876145683017,0.966176314272173,0.9166050617640743,0.8620527196652411,0.839469242902542,0.8479603393048691,0.8754020975122002,0.9127995931960646,0.9401626813316324,0.9473329369225917,0.9616096054637906,0.9801048729354298,0.9922462404197993,0.9933329512079134,0.9936168502612182,0.9996633941978038,0.9998237979478791,0.9999573326083069,0.9998097183149602,0.9997171096289986,0.9998888989325281,0.9985023035047385,0.9940811137999321,0.992321453991301,0.9962612648183263,0.9998053632086078,0.9991833553884123,0.9994140260682437,0.9998988610522914,0.9963822706096541,0.9895874473961395,0.9860462606179168,0.9874551103821526,0.9908602015181757,0.9944621777089034,0.9984727507310543,0.9998320081514528,0.9983381806692162,0.9985930655296708,0.9995205254372768,0.9999986230707498,0.999517112932173,0.9978442922813466,0.9948878066016669,0.9907081602192169,0.9890719352960217,0.9851506049083274,0.9796827073225696,0.9846865816734358,0.9902066127623238,0.9917920815335611,0.9929706060558663,0.9898409771030618
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19860802547914405,-0.215292983813113,-0.18475055320084735,-0.14901978045433187,-0.14610752571360475,-0.15475474892390054,-0.15171211257332973,-0.1544058413951475,-0.15197931658460734,-0.15333940468279805,-0.10310631140709135,-0.01500299634837683,0.09990898676778169,0.19481163321849423,0.2176334867419039,0.18673875180540128,0.1618380005862121,0.15143976628208683,0.0926036815169981,-0.002278292935031372,-0.12234514673055981,-0.2578823951715962,-0.39979389783797037,-0.5068186150071455,-0.5434072047927162,-0.5300596786834207,-0.48339545681692153,-0.40840776518217553,-0.3407258907557738,-0.3202503811420323,-0.2744211483828696,-0.19848032156419165,-0.124287563226471,-0.11528073579127195,-0.11280760114892978,-0.02594413808409162,0.018771602411049186,-0.00923758425563459,0.01950710544801062,0.023784463732458603,0.014906032050701701,0.054709687402973904,0.10864041230723617,0.12368561738775526,0.08639150550018582,0.019729057233022113,-0.04040572131213445,-0.03422870868238949,0.014222083754865446,0.08498453279715046,0.14393291477626935,0.1664715348683472,0.1578999841044032,0.134892776112586,0.10509508602434908,0.05524641207862998,-0.018329088243370574,-0.05762705109650714,-0.053027252201624984,-0.030963191527847354,-0.001659474797780577,0.031073154904736368,0.0656259732235525,0.10098639648647914,0.13600493106889355,0.14743373701355592,0.17169241581606487,0.20055371592947505,0.1743339779626566,0.13960968462741194,0.1278611239092088,0.11836120778804836,0.1421789015559473
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,1,1,1,2,2,2,2,2,1,1,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,3,2,2,3,2,2,3,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.57298998563385,75.86658118775507,75.1048361911647,74.2805801221225,73.44172995559512,72.63645198765644,71.86577509091286,71.14214837731572,70.46439445335585,69.81624056471591,69.14796071390269,68.46951315984568,67.79503367228895,67.10124522019342,66.38215407115344,65.68890300646427,65.04128317580667,64.4120247313767,63.754777395988825,63.07997811501028,62.4037984694327,61.74285237176936,61.110876420873154,60.46810905203026,59.761612048342336,59.00449228023237,58.20401612386857,57.34748485926597,56.42879792604688,55.45662193303533,54.42328751216821,53.323838531045716,52.1563681692322,50.94977544510211,49.70496638448827,48.41480791932689,47.08302345811522,45.72704944440707,44.37868018225616,43.06549846752186,41.808342847712254,40.568543689199906,39.322439539000236,38.06997996949279,36.80470064992477,35.534297225490526,34.25312908197888,32.93766182181375,31.60442632469216,30.30217445436427,29.03770873119257,27.781690339510817,26.54065011924467,25.309512830235608,24.062648911524153,22.807799446917233,21.5866248499047,20.378085271231782,19.15435028238669,17.918387549162603,16.686913478108835,15.456302473469995,14.21646827295134,12.972483697384758,11.732593710684544,10.492636722886038,9.234190690388637,7.9627865365362105,6.671721916368609,5.349078373286382,3.9838532548857084,2.577559523707482,1.1424198926439408
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2961928658007764,-1.2935912021212204,-1.2382550034096198,-1.1757439309578075,-1.1611498334726207,-1.1947220320613212,-1.2293231032564194,-1.2763732864028583,-1.3222460760401304,-1.3518461113600608,-1.3317201491867792,-1.3215524459429702,-1.3255205124432763,-1.306211547904482,-1.2809088509600173,-1.3067489353108357,-1.3523801693423962,-1.370741555570035,-1.3427526646121208,-1.3252007190214528,-1.3238203544224234,-1.3390539023366586,-1.368024049103795,-1.3572326311571103,-1.2935029963120712,-1.2428802318900338,-1.1995238436362001,-1.1434687353974056,-1.0813130667809077,-1.0278240069884461,-0.9666655791328793,-0.9005510188775077,-0.832529638186486,-0.7934072758699173,-0.7551909393861536,-0.7098415348386169,-0.6682155387883313,-0.644025986291858,-0.6516307378490822,-0.6868182852656943,-0.7428443801903981,-0.7602008414876522,-0.7538958498003296,-0.7475404304925561,-0.7347206804319768,-0.7295965755657576,-0.7188318564883502,-0.6845327398348715,-0.6667645028784115,-0.6977481296721102,-0.7355342768283002,-0.7439816083182471,-0.7589597797338534,-0.7688627109909412,-0.7531360812885417,-0.7451505353930798,-0.7788254029874686,-0.7914604213270806,-0.7762650111549085,-0.7640372667759117,-0.7685259289462323,-0.7693889953611599,-0.7601657994813458,-0.7560154244334178,-0.7601100132997853,-0.7600430122014945,-0.7415539675025968,-0.7285958461475754,-0.7089353798323987,-0.6773564569177726,-0.6347748815993266,-0.5937062688217738,301.4351396310635
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,7.55477690608301,7.46688227961293,7.361382264075524,5.6005329258993966,8.714831337176005,7.058317599679653,7.939192828968663,8.136849224579727,8.764041674189196,6.476660706541007,6.699609170917729,4.742286119766044,3.6620455723755367,11.484133658631283,10.461055053971375,8.605640058588774,9.23055005364258,6.121092963557452,6.504309287077537,4.701747631151217,3.7294676419451713,3.508387323886054,4.039498521774486,13.914045369722048,10.549847421626703,6.746976098143004,4.674868495479292,4.229259296902817,10.056409619603322,7.202265570427048,6.1371268593371635,6.045523005953993,8.579337491976277,10.121497133551122,4.316397581984423,3.7886519590391297,4.687759967205113,9.20815241584302,5.814714655145894,9.695614850207381,7.713081522755271,5.8355498459716575,1.0550239931868113,9.416174848300216,5.797813411917905,3.312522446935624,7.9558141279963905,8.309000448189517,5.152080372467107,4.163556773197513,4.583601227036623,6.627638912428972,5.94954463646274,2.600548696558665,1.138305925593441,4.906123145948622,5.304451323306884,9.731672717969277,4.280150336108584,3.0607508820985325,4.042770612116541,2.8775481450977756,1.3376441503455856,1.7286071567387933,2.3669364199923204,5.5287143483178625,6.678793681271528,6.881305319896538,6.74898209379155,6.999470522572822,4.631994886016248,7.3953403623548475,1.7948397861077707
Num_Collision,0
