,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.461359044005152,3.8813379879422305,4.101758186618141,4.379627489427029,4.765990797483357,5.191010698324993,5.57067748848745,6.093075845418546,6.7021884223504165,7.409303123430322,7.844684440185955,8.38564851594375,8.855498886147533,9.21785419842611,9.782467534684036,10.290416899557789,10.724997774586686,11.296737692105511,11.878924004532571,12.439046343226009,12.99920466009262,13.087764321877863,13.536634573030936,13.97124033062798,14.070227779763309,14.367016502978665
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.88767329051724,14.239078934016353,14.616323883914035,15.023493329138654,15.476587091095261,15.973088955560206,16.509163601477546,17.09385778441708,17.735128862275076,18.44009081603716,19.202237714512375,20.014113101532367,20.870041867639628,21.77122789986086,22.72188892060877,23.72288131574283,24.768251856865042,25.8679495036346,27.029308447971225,28.24222361371381,29.516242862823468,30.819619708732603,32.15177607850018,33.52826386680777,34.928969991766515,36.349639208682454
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223879660702101,-0.731394500539212,-0.8649443417068147,-0.9808535273118493,-1.0216375546782535,-1.0629037454270602,-1.1334879268184699,-1.1606776016530305,-1.199088376629315,-1.157120421144722,-1.1265762669657562,-1.1804436201820672,-1.3036662319975274,-1.3691861790038216,-1.3782946154145554,-1.4472376087802763,-1.5759678687970773,-1.6340875175399967,-1.5915937030403928,-1.604711680751222,-1.6943145517350053,-1.7236944264752398,-1.7215861543016164,-1.7626021599143997,-1.712918954162712,-1.6238679307764263
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8926706670576279,0.908891374832068,0.9170445343855194,0.9303671822508607,0.9555922299332604,0.971589513780814,0.9793220779157952,0.9886239999576173,0.993503401272902,0.9988689832480634,0.9998990580658381,0.9992664186648635,0.996910721261453,0.9982426223724807,0.9998052051871337,0.9989184317427873,0.9975745898861416,0.9996897200531702,0.9998991793793219,0.9999958459631422,0.9991160338879347,0.999629829313341,0.9999204151018733,0.9997751614897503,0.9998457301818126,0.9990742030210285
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450709529713861,-0.417032934857516,-0.39878480657322685,-0.36662911257917563,-0.2946921955043579,-0.23667238265408463,-0.20230735949710113,-0.15040806729627615,-0.11380242378427176,-0.047547390096408244,-0.014208225753050977,-0.038296534160385594,-0.07854306992962308,-0.05925931892042561,-0.01973706362946739,-0.04649695392744082,-0.06960558607968485,-0.024909107170150813,0.014199685790835966,-0.002882369938010724,-0.042037493122726526,-0.027206696730414426,-0.012616000257505115,-0.021204397377516344,0.017564618902728667,0.043020191281500274
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.26287764141014,22.90739493619445,22.525672444586604,22.115175322467586,21.6611355593764,21.163727396869735,20.626112752747485,20.04095803729835,19.399014319771734,18.69515572618066,17.934012116532998,17.121028353372402,16.26265821347084,15.360506353762402,14.40981672866211,13.407988952931339,12.361771503212257,11.262102083604825,10.100695050096995,8.887777635188776,7.614341270167465,6.311592487760675,4.979708485997035,3.6054046424155106,2.2039246328659874,0.7807257154374303
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.5386689653451215,-4.327739725276398,-4.0953560010482075,-3.9548300248133623,-3.5809598898952846,-3.999700379216133,-3.099060995943875,-2.9834528332115604,-2.7863915320599455,-2.5789047927365214,-3.0605683081850525,-2.4899888817597255,-2.0059717189350215,-2.19199385540766,-1.7984422898817751,-1.899578335716026,-1.5105159305873581,-1.9015330097550818,-0.8646961697476137,-1.201731579922042,-0.7849429374357619,-0.9329601580851996,-1.0588850632035043,-0.6568973106554536,-0.6219669664919456,300.88200648147654
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.378930823986874,4.259773698660898,5.324138887208385,7.1428541884427075,5.392779261158479,10.177952412543766,4.917361645244941,7.070286523145816,7.194303748154828,7.099227828950243,10.543104766588842,8.740633713413766,5.196299584865446,8.562246423595349,6.43903911317989,8.326350444293636,5.070855606365367,9.504497669558202,6.021825880577381,9.072586376396508,6.528126990234413,8.070563078602945,8.953575925499061,6.117159867467124,5.968441553042182,9.652708613064158
Num_Collision,0
