,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.218666550524722,13.204018174341977,13.385394089334575,13.031135539574374,12.581536494291795,12.672280245809139,12.14590349770113,12.092165733976465,11.65519662366468,11.890538843778693,12.07133121388322,11.686665837850246,11.15010625615585,11.22043441573587,11.64149309694853,11.928705367717283,12.33259900213349,12.620354725940201,12.869452975695,13.015991465691659,12.991624564347926,13.177074472978303,12.85879499937671,13.15037889697864,12.792627939742395,12.81861318599742,12.99681187904474,12.790700820962261,12.212737244524885,12.364569924311562,12.361167516845358,12.624148663387501,12.184750136328555,11.812339802579043
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.687605519883512,13.965646272418278,15.231814919154019,16.509418408588267,17.758146456304512,18.98242946820562,20.173827789837617,21.344057737983007,22.512987025439696,23.674281152068872,24.845932034754387,25.994479117290236,27.104884437650156,28.187344227779167,29.309508091105283,30.463218148534683,31.636635156575526,32.843639643854864,34.0636712375656,35.3211633886023,36.5989463294535,37.863101886533144,39.10319530231241,40.34513233727929,41.57144166725196,42.806652681168515,44.07682824403744,45.35874553084952,46.591252335079574,47.77742812136087,48.96934949776843,50.179233184922104,51.37188256544283,52.546823688183046
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.135441035608617,-12.799819211506938,-12.39057887542786,-12.052455688079819,-11.776088276857589,-11.466852658380674,-11.124299079469056,-10.80693050021992,-10.594872022630735,-10.404377749889004,-10.146463314833989,-9.847290075660885,-9.581912150275185,-9.294021407403743,-9.073632595561376,-8.824320007301864,-8.514115902691927,-8.185837469921035,-7.807071314657987,-7.504833644012989,-7.251238939236712,-6.912830991243562,-6.519512920831461,-6.128849502952125,-5.704898358790152,-5.373514161769682,-5.147690647869729,-4.994683197735189,-4.779151904671609,-4.471576271517968,-4.13452323506322,-3.8134008715122256,-3.474947879572886,-3.2763955937000167
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.990181716616046,0.9772442010307367,0.963314968882223,0.9663266933198787,0.9721476889740699,0.9702703167326361,0.964664641174822,0.9657158870212034,0.9773751620488195,0.9825543752921148,0.9786910685063044,0.9733575106036145,0.9724110909716459,0.9698288136529015,0.97664996285752,0.9764863400955821,0.97155000621392,0.9669816072007473,0.9608390671084386,0.9687319939548795,0.9758378846621779,0.9693553071336004,0.9606945691513813,0.9557857349243426,0.9505051564252549,0.9607912229406806,0.9770971206840994,0.9872857883743851,0.9854461173289665,0.975550365972873,0.9689205099834903,0.9668415646143005,0.9648587393685416,0.9796191632628227
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.13978615124289037,0.2121173532547421,0.2683733793196369,0.25731832771388224,0.23436909101324566,0.24202378492113152,0.2634807963914107,0.25960128188213993,0.2115131026911665,0.18597553493490002,0.20533823907394425,0.22929273113540796,0.23327380940717152,0.2437869401928775,0.2148367986412123,0.21557928380699104,0.23683451063080332,0.2548461719066223,0.2771069957943781,0.2481094997943516,0.2184958188571258,0.24566295718305425,0.2776075373671289,0.29406398779030096,0.3107087826389878,0.27727283660710683,0.21279383626139747,0.15895525179738146,0.16998808735103985,0.21977598469849607,0.24737228085081206,0.2553769545870798,0.26276912502070837,0.20086387173468287
Operations,1,0,3,2,0,3,0,0,3,2,2,2,0,3,2,0,1,1,0,3,2,3,2,0,0,1,0,1,2,1,3,0,1,1,3,3,2,3,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.22545920140371,88.91482649676688,87.6070496149462,86.29735188355409,85.02418108265128,83.77150784835594,82.54787545048138,81.34865705586415,80.16310773743348,78.98766653304823,77.7943898255166,76.61973044539232,75.48701749971701,74.37998166682978,73.24086943225566,72.0675459429778,70.8687327015699,69.63525090376271,68.3847008750454,67.1047436642979,65.80938371566111,64.5206279716995,63.2522268460849,61.98353894117218,60.72949221400572,59.47450021699903,58.192307418566095,56.903272638985584,55.65984524047992,54.457803205401284,53.249580461398736,52.02557386281773,50.81943877687258,49.637676999462734
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.256474513519704,-0.8973704834357168,-0.97118401839283,-2.1066859391037855,-4.453661283784699,-5.692223118179328,-5.69030226860788,-4.496825235320747,-4.884337362940759,-5.216555754384004,-4.971670704963813,-3.038306850291292,-2.262190688991746,-2.6919916781983444,-2.8129897018341214,-2.404125950280331,-2.4078470313141906,-2.28651983351046,-2.2976614005707177,-3.343761523139227,-4.0565154266589225,-5.721161637966246,-5.5612845357633764,-4.419407736706267,-5.420079074336297,-5.8108761528031305,-5.824357735148766,-5.96174113129704,-5.75359047322795,-5.717807201567062,-4.934601348430194,-4.582810731421876,-5.797957964921373,-5.791777255997452,-5.775993401418994,-5.793864914054851,-1005.8182382225901
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.604496302297312,2.6944220673222286,8.843346730545933,8.960976739110228,5.828658949626334,3.662234054172044,5.4548341095262485,7.777839506860168,6.534538490429163,8.274724665283792,7.1903513556002325,7.894798443657519,7.345023446446616,6.4051738762153905,4.563062989014485,8.557950589573146,5.838053379130065,6.707489406419528,7.10778325281947,6.146646538885691,7.0546622841875,6.711493038004555,7.041985142856641,5.904246987995533,8.034727360281392,5.749321191402594,3.634509640828304,8.31589059856436,8.973403969777113,5.305337913463254,9.956675743033184,5.674416645154576,8.738732922140894,6.129399521902812
Num_Collision,1
Num_Off_Road,0
