,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.826902645025749,13.003817677681106,13.141756162518531,13.308137648896059,13.047285510684167,13.36798774754014,13.060185512130953,13.128534535040023,12.872508934004612,12.445075594771911,11.863648916360608,11.346336447154401,10.618123032683656,10.099814058427576,10.043281488577952,9.50650627000458,9.451090672834491,9.578078622310178,9.252703429616727,9.410937585780665,9.607253280571571,9.865822653895933,10.065791281987071,10.527041467610074,10.4193534095124,10.091188082748754,10.33883232058622,10.002346917400473,9.487173682927198,9.052027999888251,8.42080289746962,7.908548904202018,7.168926745853397,7.277017396801831,6.77006117100659,6.838548713797136,6.942240732550767,7.296258177214831,6.82201495906437,6.7848360310257325,6.958432981070416,6.722241445565434,6.262016443535206,6.385765191535945,6.010600668868966,6.20552644038606,5.934726380345284,6.137377360819358,6.556080633728209,7.038270148926259,7.564749806263168,7.987471565667633,8.322693514024438,8.834339517061474,8.812289309953112,8.533444867535446,8.06583275139352,8.215933922846208,7.895875666248239,7.505533632459801,7.492309781049263,7.1118391264574825,6.468040847424235,6.000162563409735,6.112833177525572,5.573886119990572,5.709241983439065,5.266255823211761,5.547483689378884,5.767720611576533,6.214032988212509,6.707305112568918,6.406934960642367,6.794122019500763,6.4390980405062495,6.775462441181119,6.411447083172082,6.720715180585858,7.02254688242132,7.502068746697373,7.2088145643252854,7.558883411217171,8.059773545889934,8.461618000133264,8.947285107160221,9.584967148754197,10.236212043749635,10.872064097615482,11.5215672536438,11.34322752010444,11.83565963190138,11.570384459250779,11.677127562270197,12.036526431299329,12.372168792690097,12.811271210307671,12.743674123468312,13.057457147277809,13.398300602789568,13.751238277509932,13.60578089652862,13.272055052947024,12.95231695983327
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.732708690282793,10.999720793884523,12.28159887411516,13.56792077283362,14.856885714335707,16.123647332913354,17.396062735831517,18.673631310971658,19.956279044816522,21.193437513856118,22.38533876675903,23.51248881697042,24.592180620991986,25.60159671253408,26.598028436756536,27.572379179811396,28.49823169148445,29.423758881472107,30.354083631529846,31.27940392122222,32.206779600921344,33.14932377535458,34.12731443095382,35.148146626250465,36.180685565225765,37.176675570876505,38.174621265755384,39.16261306998692,40.11695417861387,41.019272833807854,41.87903377492252,42.67746910292126,43.42446464264796,44.13086607898926,44.814372663488385,45.45441899263795,46.05875149156018,46.66440122927225,47.2959803563829,47.93615836197916,48.61021241823465,49.290838737666654,49.92029996764565,50.53497981243926,51.15320133111638,51.76214330231211,52.365742207638924,52.966784810987114,53.59545443013651,54.2686100953343,54.99385925722198,55.76051881373743,56.561137100108304,57.407445942213535,58.29076462696613,59.147065244432824,59.97028991844181,60.7762072915321,61.57862275546758,62.33891362770726,63.085889517879636,63.81594233770356,64.49140788696214,65.10788389901235,65.71014244822508,66.2951600535523,66.85700830920513,67.40667229646797,67.94104824029996,68.50415879065211,69.10192082266883,69.7471977417515,70.40515532423701,71.06171499867753,71.72532472634275,72.38061698823527,73.04081816330358,73.69526860215029,74.3823178282419,75.1011263508996,75.83501199468367,76.57092065131074,77.3527729453427,78.1758106172848,79.02844934488195,79.92777172901043,80.89187813718054,81.92698398468983,83.03206234985117,84.15608694699128,85.27318521861272,86.40814266663557,87.55395402265663,88.73238288399135,89.9381860516108,91.17187440876297,92.43645816424642,93.71847658682148,95.02575923496302,96.37663710283304,97.74577306684311,99.08299619732051,100.38073556368604
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.639370663620366,6.3930854003196185,6.123633477272698,5.807124116702346,5.5124464550978995,5.14181396993181,4.786887050955407,4.50136731147471,4.2667121646654,4.010098937435698,3.768261642439491,3.5079729726582145,3.3025994742230678,3.088616493409635,2.974288258657133,2.8665446971866477,2.6768993934390615,2.4468646273385017,2.3038923290748285,2.184962579962927,1.9746475628169289,1.7175634153974324,1.5337316845801718,1.3964263129396832,1.1837414120403096,0.9435982679071747,0.727214704529695,0.4883495383276418,0.2932141642811932,0.09122015050251953,-0.06069738388285477,-0.21596054387047184,-0.32292858141898123,-0.46827040925562724,-0.6251976755865034,-0.8573029991354594,-1.1874306165268702,-1.566195232064524,-1.8812725217672317,-2.1034150565733003,-2.231421059241192,-2.3153359835573406,-2.4669765747477497,-2.623868085888798,-2.686554245686796,-2.644749695571178,-2.5790549386508057,-2.541131573409086,-2.4494434731599557,-2.346454722930018,-2.252101469384907,-2.1179290589129676,-1.9412610639157106,-1.8276211140119099,-1.7199815358591308,-1.5915780176000338,-1.4904370011889143,-1.3682947544181432,-1.263049573656611,-1.1472151197794962,-1.1279391520959852,-1.145914703215734,-1.0888168234145277,-1.0162492654400799,-1.0123772872777284,-0.9801502816716315,-0.9317263896066044,-0.8938373069838531,-0.8116026334203896,-0.7754470362662995,-0.8130850233398491,-0.8593473316062338,-0.8687995270411522,-0.8116882119615948,-0.7996782204145234,-0.8693144242526948,-0.9171456342102509,-0.8951877214443188,-0.9109126390843042,-1.0095651421981293,-1.0846128337102492,-1.0836063086333896,-1.0961927312147828,-1.1677823939635723,-1.3407668551768441,-1.5691627249576394,-1.8042891931265668,-2.016456821567564,-2.2039102361254934,-2.418745346124438,-2.7233680403555574,-3.0099683175496796,-3.198454639598416,-3.321282810741094,-3.513915294375329,-3.777402652207824,-3.9651662209915086,-4.127673199583879,-4.3448555347423605,-4.472963888054917,-4.488025100502941,-4.379254045000146,-4.194232906334776
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9709969568488115,0.9779000423744442,0.9777010108708489,0.9742601843741596,0.9739946390555916,0.9655706089481967,0.9646890362968887,0.9724123259126248,0.9789460854570845,0.9795251858878484,0.9790488546754418,0.9763163631356016,0.9778746649391982,0.9783881455499012,0.987339457961414,0.99052755851902,0.9854238571470996,0.97930859125433,0.9844333389043142,0.9878865804143188,0.9819646412782328,0.9747740838720546,0.9801518765509528,0.9866712984589425,0.9826439674259314,0.9781480303005033,0.9772587116521742,0.9752482673425172,0.9770053950773047,0.9769315953262435,0.9799325317591179,0.980649987422959,0.9827928821906419,0.9816984386458066,0.9787821032685218,0.9662083680708602,0.9386226851141968,0.9089676206370398,0.9048644441520541,0.9218492830499984,0.9501261772609648,0.9697417505789195,0.9700870675616847,0.9700997586194068,0.9813024624164597,0.9946181761232458,0.9994077861982638,0.9999998263603846,0.9987541548172747,0.9961827963679852,0.9947011999377975,0.9910608984684366,0.9860721941271055,0.9907681009607195,0.9920638072281078,0.9910104236583279,0.9914199537061233,0.9905960174265982,0.9907000043381551,0.9901549727883476,0.995689684004725,0.9988102881959601,0.9978845020345296,0.9964211942099008,0.9983162038759182,0.9982826764004608,0.9978411202209558,0.9976736772798523,0.9956242019019623,0.9965875263417973,0.9994204614379613,0.9999950410720035,0.9999855442845763,0.9996157459350528,0.9997484639751155,0.9997022102793456,0.999205348906074,0.9999109342138646,0.9998238629965699,0.9978784023522053,0.9969920951225841,0.9989419677319357,0.9994017817925959,0.9982507308228767,0.9923419418539865,0.9835655089383444,0.9786648773217744,0.9794935628072373,0.9833441423343771,0.9822003066378715,0.9731070279803307,0.9718855871020242,0.9812749995840397,0.9895261232465803,0.9879778706802229,0.984138188535281,0.9887411471569252,0.9903982421077286,0.9896783748248817,0.9940391641440817,0.9989616202163935,0.9994061353369218,0.9950849687086198
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23909184383903065,-0.20907297081177262,-0.21000174604540828,-0.22542646948224276,-0.22657105528060686,-0.2601411138889981,-0.263391463887082,-0.23326866144683728,-0.20411898923973393,-0.20132165857496825,-0.20362548995326116,-0.2163477734428348,-0.20919163384335182,-0.206776779758815,-0.15862154567542572,-0.13731407726212763,-0.1701170825206354,-0.20237263425537438,-0.17575836040912443,-0.15517765379494483,-0.18906465370161485,-0.2231938292413048,-0.19824807412342185,-0.1627259929984891,-0.18550157218046692,-0.2079096698550733,-0.21205049044963978,-0.22111267952204375,-0.21321458202909058,-0.21355247142873543,-0.199329458937121,-0.1957692574623257,-0.1847109924054636,-0.19044205302502226,-0.2049038660475904,-0.2577622731701542,-0.34494558264893804,-0.4168667228664797,-0.42569982112915455,-0.38754857674903664,-0.31186575202074623,-0.24413303173502052,-0.24275724777969332,-0.24270652716103178,-0.19247201681125703,-0.10360831880340501,-0.03441041828117667,-0.0005893039967624761,0.04990128490561367,0.08729167325960262,0.1028081847048464,0.133410252705462,0.16631785222686118,0.13556758505885347,0.12573544602884149,0.13378467849698408,0.13071524545112678,0.13681933437406693,0.13606432818479502,0.13997546164419888,0.09274725422658552,0.04876482537550266,0.06501169586542753,0.08452694084914607,0.05800652617400971,0.05858069646848712,0.06567418668082516,0.06817062169950588,0.09344757132788752,0.08254273038819088,0.03404028876394244,-0.003149258865512908,-0.005376915647436736,0.02771931598557322,0.022427857218138364,-0.024402679414177997,-0.03985813238839442,-0.013346296848063263,-0.018768137430665122,-0.06510525415825082,-0.07750330485263256,-0.04598853230804849,-0.03458436857576942,-0.05912257108408355,-0.12352113356612023,-0.18055162593246152,-0.20546303292017304,-0.2014754586027408,-0.18175339814338662,-0.18783651838892035,-0.2303534503654936,-0.23545361662831524,-0.19261198091329335,-0.14435391027815503,-0.15459536553911538,-0.17740356779528316,-0.14963603816864327,-0.13824370520902937,-0.14330636553894197,-0.10902357610964487,-0.045559645901149574,0.034458332097163084,0.09902476988190936
Operations,0,2,1,1,0,0,0,0,1,2,2,0,1,1,1,1,1,1,2,1,0,2,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,3,3,0,1,0,2,1,1,0,1,2,1,2,2,2,2,0,0,2,1,1,1,0,1,1,0,1,1,1,2,1,0,1,3,0,3,3,1,2,1,2,1,3,0,2,1,3,3,0,3,3,3,2,2,1,2,1,0,0,0,0,2,0,0,0,2,2,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.10134029828176,91.81388235001364,90.50900282099593,89.1943406593492,87.87987012872728,86.57909303614964,85.27501544992408,83.97385905820772,82.6733586224598,81.4158672662249,80.2051190991892,79.05704331090246,77.96200696833418,76.93614188224846,75.93326946640921,74.95302811074,74.01291816769384,73.06933957869005,72.12956326670685,71.1971033919309,70.25396527970408,69.29163887814764,68.30098988256685,67.27194960092214,66.22462420590729,65.21158416490259,64.19893667078169,63.19465997120357,62.22776776338129,61.31244313950325,60.44360289071239,59.63579639000783,58.882958499925046,58.1678996188586,57.47502561201741,56.82068330716371,56.19653101571221,55.56988736541893,54.922631148025026,54.27248428008372,53.59329623625611,52.90962740041052,52.27429174425694,51.65382394356142,51.03365202416414,50.426780237113924,49.82630836561438,49.22737070192835,48.60329173200476,47.935607601848545,47.21584092831116,46.457216700981036,45.667831110596204,44.82996317859414,43.955386241962074,43.10984336154456,42.29607733196853,41.50182886397859,40.71049615917614,39.96276925958868,39.22039706503195,38.49167928741313,37.82432576838711,37.21756368042008,36.61857281549971,36.03970245535115,35.485790081831524,34.943185767165346,34.420929135703894,33.865435769644584,33.26728466071716,32.620969640856146,31.966390544043968,31.32137984271119,30.664311593504223,30.00545422915302,29.34448029373855,28.698243097530213,28.015076638675566,27.289534237132646,26.552185636545985,25.823175796256262,25.04716706802235,24.22229609354383,23.3537476492486,22.431460816639156,21.444547886378707,20.390659854840152,19.270730368525275,18.128760358153297,16.98370005074959,15.824566882520356,14.665667535719807,13.48088091929832,12.262325340772962,11.010855914817178,9.735977643973882,8.446220978753399,7.129773205555217,5.775380023995315,4.406376080257788,3.0768942263810057,1.8211428708148283
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.262240566956681,-4.01761455249606,-4.515127224356455,-2.89466127553929,-2.6026162691315453,-3.0468346170979874,-3.0404609549912918,-4.677771787036406,-4.752415495015345,-3.86607710845783,-2.9374462641397816,-2.9062027502462318,-2.974849711692162,-3.2881537699561836,-2.649065329042055,-2.472034786923971,-1.4066905849379867,-1.0197586443307785,-1.3872995868816216,-1.9249534801011459,-1.345291838347097,-1.093323437921001,-1.642320627212539,-2.554492737795906,-2.4109859364081982,-1.9615334152061434,-2.30257564935264,-2.264337790632462,-1.9863315797822914,-1.5706128670332307,-1.0331077921777165,-1.0846753761219645,-1.1311597512091396,-1.192193499295442,-1.2471621099172125,-1.2849411189335456,-1.3071259931588273,-1.3456576951462935,-1.3758477085484984,-1.373356349706718,-1.3527437826060975,-1.3498531320586906,-1.3208119561723919,-1.3163311641544198,-1.364664343846421,-1.3795321993044638,-1.379828080602735,-1.393128212949783,-1.3995281285004495,-1.40106233631397,-1.3759210300764124,-1.3323158698437823,-1.2802333264626142,-1.2413757726698762,-1.210614409615168,-1.1621320679979377,-1.1254230633679398,-1.1544571195824886,-1.186233970423963,-1.205751532010055,-1.2086672951975501,-1.2522731004125447,-1.2576278054432706,-1.2712822223811742,-1.3326464809739846,-1.3932379120329657,-1.4010091350796259,-1.4211296398514506,-1.4460876264803773,-1.4573956853338146,-1.4777433685385475,-1.4445066339406907,-1.401848891072575,-1.3536849801389863,-1.3454209031878221,-1.3549892986672205,-1.342931750793035,-1.3411426356487972,-1.3390260645855285,-1.3537628037916676,-1.3168335411453498,-1.2744575984570794,-1.2626513994133397,-1.2709901597102764,-1.223991271766085,-1.175129025521482,-1.1314515557047713,-1.0777131673905558,-1.0130870697395515,-0.9461119684614445,-0.8800705136851228,-0.8580299896280223,-0.8549396925962931,-0.8408668317707662,-0.8411006531994509,-0.8152133835785129,-0.7814444214746423,-0.7485305740442154,-0.7251217291567045,-0.7102433347795163,-0.6835522268018188,-0.6456068184400969,-0.6309960562624735,-0.6705181461232179,301.2557513555662
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,3.465709672952713,2.658780634090407,8.352519568180842,5.804266594415731,5.995858978195137,3.209505593992662,5.940666834113507,5.98498381223079,7.816605551809102,6.037919445202694,9.362747357408065,8.106991815189126,8.159285915429713,7.48255115683942,3.9597332729018158,10.515760056256411,6.887594020208133,7.736255314313655,8.274483090429927,8.79064327298549,6.8188465161158,7.808242643761887,6.490445237208987,6.752918819265966,7.235222427694606,8.275529476998365,5.93171996107625,7.742082778911774,7.424427378693298,7.879638504449132,8.228979813507706,8.027359489318469,8.882736026968676,2.271628027978272,7.980036875517617,6.374663880787499,4.43410998173367,10.128014257864598,9.921509318617295,6.579224633266304,5.136746978045538,8.876536646903258,9.941313848930465,7.724363556686604,7.784372015026761,5.379152386879029,10.74990687893821,3.6049507980014943,4.5967904135961035,5.257257281356172,6.772868456820857,7.812021602527049,8.023945495137331,6.228795464932266,6.421587940057192,6.986982831480378,7.909269415690676,6.593942779582645,7.528510735002972,8.282007384084695,6.327470130813588,8.763268431827056,9.306664512679816,8.079768705431642,2.618027932862794,9.617419714551135,6.972984147193692,8.51988724734986,3.277651700081801,8.412061582771154,4.533193100014092,5.456619693297416,8.987516979660445,3.8738157587392346,8.948387057148281,4.124355788209364,9.656203372979432,3.378942071384691,8.537277087665958,5.11084292679823,9.49514413432858,3.8678341055123866,6.446509466014365,8.109343117094214,5.789962203983419,7.350990554767946,8.848662924396121,7.2797129467871144,6.706235984106842,8.238532589755582,5.00955087975932,9.380242380097275,5.446646993725016,7.13125879610362,8.16946914578422,4.723796381145943,9.319183840348195,9.139553392867553,4.4102719634432646,7.63429345488277,3.7496282179268046,3.727128209510662,4.86982733001664
Num_Collision,0
