,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,13.907317039932366,13.94647452923997,13.618543612776746,13.826043340308551,14.00940396113083,13.784709479848123,13.333333810174631,13.507389529389593,13.149598361332961,13.238270359138312,12.797684724336046,12.786887004115762,12.390549646747488,12.605249214601054,12.217276056183898,12.473022706952891,12.209020432050947,11.681832666527466,11.746077852239114,11.924023958863467,11.51522958590986,11.450587837686433,11.500249606259244,11.804703742328654,12.085611135769772,12.35523711706017,12.390590335198526,12.212302868549317,12.269431347462476,12.41011760916142,12.588459883770588,12.359972871770488
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.775897422398,16.111151334894956,17.45285730042804,18.799269811853524,20.158989155171753,21.531037935610048,22.876828287999174,24.188387472239324,25.49113403156419,26.793343970717125,28.08862218304201,29.34257499321722,30.559825952824283,31.76960811395448,32.96089286980096,34.157433923489855,35.3613638659442,36.53122367760927,37.651307943756755,38.77263676453166,39.90496901316517,41.03455875240425,42.17846419160164,43.34377986140225,44.538179202147234,45.75191108378316,46.962678553319634,48.14594040610411,49.33888722837659,50.561672265316105,51.80706792982505,53.05867239012446
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.825965227621847,-8.421457961652463,-8.11209490729528,-7.839814659453844,-7.530378803507989,-7.31627008818096,-7.133604148127301,-6.863519205707682,-6.580192758814626,-6.395959117060655,-6.231276863773549,-5.980707330722237,-5.669490380791633,-5.3545855192630505,-5.007613407675763,-4.714755830694538,-4.446450320435445,-4.193721206354943,-3.8556003619235644,-3.4685724848244863,-3.165383281784016,-2.970084077892177,-2.8866955206587126,-2.888412213294692,-2.834331595827479,-2.6858437653770686,-2.4286929431034063,-2.095510107226625,-1.8265341733687266,-1.6551073824887894,-1.5967602358170818,-1.5341057627058847
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9663578454027503,0.9615254876677521,0.9706976628179442,0.9761170866523441,0.9759855513955089,0.9845756072249403,0.9881878183596234,0.982584256237344,0.9800383776832353,0.9870197072999838,0.9897309974970655,0.984181271156209,0.9761935828843391,0.9706935142102574,0.9655207480206397,0.9686111254831049,0.9737464549874563,0.9752389923311113,0.965051711266935,0.9551875771703058,0.9622884748176573,0.9769374083661774,0.9910651791245352,0.998196764094853,0.9985151455871439,0.9954407187594266,0.9866066002657714,0.9746513295207494,0.976033924122967,0.9857653075061081,0.9954249154655136,0.9974116022533965
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2572013114829593,0.2747157377459315,0.24030407279066365,0.21724509924355048,0.21783526681234264,0.17495963436644488,0.15324762851557533,0.18581759710669332,0.19880839586901813,0.16059918244329363,0.14294248001718607,0.17716440247789245,0.2169011035828011,0.24032083028764045,0.26032611306141473,0.24858094776219855,0.22763532546457244,0.2211535842734604,0.26205952488081835,0.2960011696252586,0.2720310482888065,0.21352587696758651,0.1333784492594403,0.06002682858992608,0.05447480181776432,0.0953822595439852,0.16311779888171707,0.22372926912551158,0.2176184251416281,0.16812720933087533,0.09554704427911465,0.07190337746109265
Operations,0,2,0,0,2,0,0,2,0,2,0,0,3,1,3,1,2,1,2,1,0,3,2,2,1,0,0,1,3,3,2,2,2,2,1,2,2,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.47498871305643,86.12252326642977,84.76885509281763,83.41266519720875,82.04243466097077,80.66383550653745,79.31282086811207,77.99371241146548,76.6837674194803,75.37743633167197,74.07876962194288,72.82002346545892,71.59777413461269,70.38415791715082,69.19015369911833,67.9926175305873,66.788870379956,65.62019246998263,64.50328434269952,63.387921577962246,62.26215541778151,61.13785966321189,59.99674111452228,58.83187411157762,57.63966207046665,56.43143877181138,55.23103461885672,54.0632992152816,52.88524428949721,51.67378587646236,50.43397155521497,49.188582389996654
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.6750295157767066,-0.8403029504358708,-0.7136317845688609,-0.6438101043911217,-0.6615781931126334,-0.6214008455666828,-0.6489853615746171,-0.6808915433534111,-0.6900550080148236,-0.6936689121916686,-0.7013332902709095,-0.7412538435160343,-0.777750669153761,-0.7863837825381381,-0.8710123995289587,-0.8024638314689696,-0.7962528493686989,-0.8313220900266316,-0.8830918727168893,-0.884637235262737,-0.8742338398192544,-0.8757042454303843,-0.8588814513103884,-0.8351329970553323,-0.8077879588890369,-0.7917767013447303,-0.7995958470453388,-0.8322645964248849,-0.8219450742156056,-0.7885415869651595,-0.7601856787525989,-1000.7546108347817
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,5.031819813504564,9.42023535949933,6.964102841843887,9.068062698588841,4.6767041713476045,5.922685242890073,10.765826602837745,6.188602344020647,10.378274991165613,5.3331044498453,10.411960845712208,5.750238783037461,7.162121538837184,5.48330174435305,8.79815757563633,3.3780350561260737,6.9435863835730975,9.962245597872162,5.673699910997851,8.25015157402356,8.199433416217445,3.8862942037521213,2.4140044082840473,7.8076536314626725,9.323901029959837,5.627978668493008,2.9986260047415723,7.449422719451322,7.964408984545185,5.144937505425353,1.9871873779918194,9.475849041287645
Num_Collision,1
