,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.94302382587002,13.310188502299951,12.61284729558696,11.952647457802575,11.273465741195258,10.5450489547266,10.539446540995025,9.936869732791232,9.782352752467363
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.953013392088367,7.122251921124838,8.182702424927308,9.172781723936588,10.127664663000473,11.02270183588685,11.905193596521709,12.751638754580743,13.580259145420902
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.473812404750996,-7.769545936219823,-7.028882004065734,-6.300688593610943,-5.643718901961205,-5.019510046971224,-4.442535783493436,-3.8654064762522533,-3.329509606539412
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8475708005858609,0.8505993521445846,0.8293974147486421,0.8173003075493858,0.8188823234148969,0.8213214545569039,0.8279489142603079,0.8286604605556718,0.832599002247925
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5306823324685332,0.525814360902413,0.5586590448639214,0.5762119464916354,0.5739614450454145,0.570465659163224,0.5608035265359672,0.5597515887531378,0.5538762510306429
Operations,1,0,0,1,3,0,3,0,2,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.925754351708118,30.635408301903897,29.45197441113037,28.34964774013176,27.303438908127514,26.330288004335287,25.384461147981845,24.48339362741213,23.613163654981594
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7558358048054394,-1.6145139606884111,-1.5251690012214594,-2.2637436439717433,-2.0519330402011318,-2.8871615277862004,-2.928771239301371,-4.047817175960143,-1005.057013947653
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,4.015622132877927,10.247100010272039,8.519985934140168,10.450543938419317,7.796337051797633,9.771240662305786,6.038948726453412,8.373491921007359,6.612758367107054
Num_Collision,1
Num_Off_Road,0
