,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.874861653245857,7.309780177525207,6.459932786573445,6.257444503674669,6.183204914356305,6.250938485280874,6.451693780278902,6.913191421964527,7.110060019277417,7.3838890385463,7.9524162153944715,8.45012779457873,9.018088178801294,9.555555340713779,10.111747173871645,10.295372080951628,10.56764412737683,11.173604655577831,11.891689758694667,11.93036509918528,12.166097181230953,12.39429594984246,12.362291868432694,12.457074209598892,12.130190303612762,12.283532005135692,11.798441043249207,11.893850166449326,12.037909720537828,11.575640204980049,11.769520649922033,11.437138332467635,11.792502469556739,12.214246086269892,12.530899883628388,12.844242611172922,13.218190746456646,13.633903000469727,14.128976567433133,14.570340188695479,14.567190079969137,14.401704370029739,14.641741729088062,14.973497229877125,14.89175822670637,15.014652669607225,14.6143985634675,14.608496533761093,14.783418691016164,14.487990000254083,14.65585308939084,14.256714556796597,14.412629541308226,14.564947735903587,14.11233887312978,13.717384721915213,13.823161829722721,13.433061038439352,12.986774551006182
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.99648949615806,34.7445693997129,35.429153857450956,36.04234382256024,36.60942974366645,37.12615525765207,37.58683939003913,38.0465287856645,38.57144150980314,39.16480870277231,39.818164768565616,40.50845577084795,41.2874918303244,42.128185782933016,43.00486319408647,43.94977081901806,44.94760978338149,46.00590697719501,47.116307653641634,48.26455825901787,49.44048439941505,50.66116190718921,51.899246463401944,53.13735895925601,54.36812483439153,55.588358031441636,56.77951991571346,57.94990995263059,59.14196632763241,60.32225950097515,61.4887477875561,62.648946888890144,63.80977909223474,65.01082098007986,66.24676532928149,67.512188679264,68.81401735225093,70.15816549067674,71.54551256033956,72.9781691774194,74.43282798988244,75.88197237514383,77.33460475364565,78.81586587165718,80.31244833370033,81.80915131146172,83.28938447527393,84.74861543154275,86.21556793627208,87.68136997558324,89.13859664976196,90.58196242022574,92.01196747925843,93.46147564380514,94.8912263600418,96.26645823908515,97.63404122625018,98.99680720088712,100.31538335005428
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.965962765405762,1.8641711584991345,1.788637951611266,1.6248084760619939,1.3719542301158392,1.028239999587252,0.5920092903463428,0.10151174205396152,-0.36597522173949315,-0.7807501916088961,-1.1901796603518442,-1.637414715554588,-2.0325368710460197,-2.4350011498734956,-2.886262193421299,-3.275632613942317,-3.5740602939249326,-3.8177620285673033,-4.129127335888683,-4.4750779327081815,-4.729829609774037,-4.875117609790767,-4.900089981613886,-4.834433963202329,-4.815233413823496,-4.755264376000604,-4.589986743365095,-4.398221954175352,-4.291918243985189,-4.290766859587992,-4.33212457511194,-4.291984490279659,-4.239727117717176,-4.227919533621786,-4.286610823601426,-4.408035648795451,-4.455384771631902,-4.434995785299727,-4.48422181813373,-4.609528171270389,-4.668804198650478,-4.630562576780297,-4.595862878994401,-4.622349071477814,-4.625518785693062,-4.609869097285979,-4.5488298410781605,-4.578747920821898,-4.67351339057396,-4.688212868719621,-4.678782351466339,-4.763944021048101,-4.871187701702886,-4.885365058823935,-4.789754028312228,-4.597844456353228,-4.427035281537063,-4.354585766621345,-4.36097216195441
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900617254649653,0.9901610044078355,0.9892981903503242,0.9821400246207935,0.9638425408039318,0.9285947470970518,0.8706778444588099,0.811588888014946,0.7897388867230073,0.8042691092593581,0.8221688512451178,0.8315159225206084,0.8629872172248546,0.8817137935182993,0.8867260312113094,0.90877431808928,0.9383904458806812,0.9592709920499799,0.9608896184504376,0.9597361290128422,0.9710901256082455,0.9859914102386846,0.9968151427058799,0.9999899138601672,0.9999842792787473,0.9994417061019779,0.9954677865500966,0.9915570608142967,0.9945951521811681,0.9990377338799885,0.9999969398695436,0.9997422045106977,0.999440598645994,0.9998199142245358,0.9997534948675288,0.9979992542906654,0.9990211715014464,0.9999562981739925,0.9995896419434972,0.9978892769562956,0.9989441077619049,0.9999985639795838,0.9999195978177677,0.999982142564729,0.9999859373932971,0.9999654234847491,0.99963900114178,0.9999776331219888,0.9991224871931472,0.9998381664745547,0.9999849701238637,0.9990876501786545,0.9982039393212498,0.9996929754319843,0.9993405646065338,0.9949572067044402,0.9937368749177317,0.9973559982812435,0.9996510335381692
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.1406334944788605,-0.1399327886882353,-0.14590781531355232,-0.18815146036602284,-0.2664724311005191,-0.3710953996801394,-0.49185372944459865,-0.5842289592708182,-0.6134431438996649,-0.5942652605454559,-0.5692436912626115,-0.5555009186263345,-0.5052257543974787,-0.4717846821586834,-0.46229530126558693,-0.41728795666944934,-0.34557686710753127,-0.2824874577949388,-0.2769316543015126,-0.28090311971824933,-0.23871314992300285,-0.16679609988105185,-0.07974692014276294,-0.004491344780286261,0.005607244899616903,0.033410718399455364,0.09509934774251239,0.12967110375605295,0.10382910602388437,0.04385893619249379,0.0024739142160408335,0.022705165053140013,0.0334438301953764,0.018977331741893554,-0.02220246608289306,-0.06322569442304207,-0.04423458931512161,-0.009348889889471967,-0.028645204123396672,-0.06493836258823968,-0.045942023984276124,0.0016947090517952829,0.012680611182182227,-0.005976165296746645,-0.005303302334278817,0.00831575823159045,0.026867590071768022,-0.0066882924386698125,-0.04188383441113458,-0.017990021145088592,-0.005482656871947182,-0.04270675895563271,-0.05990739122628038,-0.024778112759972184,0.03631027309033019,0.10030033313453027,0.11174535081487924,0.07267057652464383,0.026416115272125597
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,3,3,3,3,2,0,2,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,2,0,2,0,0,3,3,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47154155698799,67.71714313135365,67.0284715661807,66.4024998142101,65.81442896897872,65.2691978276577,64.77365854237928,64.27753931195637,63.72110117101153,63.102442342721005,62.42644184779336,61.713935724032645,60.917725916123146,60.0617779753542,59.170706970624174,58.215882460815614,57.212052330165086,56.14990140878419,55.0359272275023,53.885645976199086,52.709611492451195,51.48943481478646,50.25149520608461,49.0130782212814,47.78224381824497,46.56181515346867,45.37048757460551,44.20066947066158,43.009323319635136,41.829075932300576,40.66230637277514,39.50245728490556,38.342158435879895,37.14130404581318,35.90483058753429,34.63848944404269,33.336411777565786,31.992397081846004,30.60480843797777,29.171828706195875,27.71719862353688,26.268021369367524,24.81540667848407,23.33412771086112,21.83754498947604,20.340848282510713,18.860766083063186,17.401441621500496,15.93449668741585,14.468757768030738,13.01150436241995,11.568855192477464,10.140994101962804,8.692392678487458,7.260617343447374,5.883601706878613,4.5203261301090425,3.164832360001287,1.8536318305728288
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.171774694538783,-1.245601574365665,-1.3113284348270469,-1.3740282480294042,-1.4119291547686146,-1.4547688586789889,-1.5044607147215743,-1.5038807695770942,-1.4435618590551513,-1.3813411717094795,-1.3239995050723579,-1.2874938762392816,-1.2037901920905014,-1.1440520592310506,-1.1089289952699772,-1.0451754901914398,-0.9961698693494725,-0.9378490786191023,-1.078035933253478,-0.8497187486967945,-0.8239655162521089,-0.7798233223352753,-0.7620603912981423,-0.7615830151967842,-0.7691655969635747,-0.7795713352237001,-0.8086724211368477,-0.830181896056061,-0.808653848973556,-0.8197526126654395,-0.8332304404745656,-0.8401509121304187,-0.8397011509743351,-0.7991456099332837,-0.763526541721113,-0.7336588565083986,-0.6979223335230955,-0.6559853042802182,-0.6124113561317692,-0.5670202682181014,-0.5453699173410058,-0.5508227458306436,-0.5473853091165459,-0.5187210323770515,-0.5034172786149185,-0.5033032930346728,-0.5199178005524736,-0.5406755384373092,-0.5330550659153541,-0.534261080614888,-0.5427465943892127,-0.5573508300575138,-0.5721389094853393,-0.5513985765246527,-0.5682246649599181,-0.6229843634312386,-0.6367244232304294,-0.644506229892245,301.31120052942845
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.719934332053478,7.605771752190966,10.230741465622646,8.109076797293822,5.205599536460789,3.7619435256973457,3.0692789875014785,12.20513465172686,10.110833194473148,7.808954764687604,8.264340861326659,6.621129079992881,7.100601361155537,10.60825798436125,6.223389232821303,4.925623570333425,4.073127061340262,9.861060661048892,10.427387263811054,5.823973859714913,5.921596700541517,3.8569857164364088,1.353328227206873,7.63916412426962,6.201024305385022,6.737475846578127,6.255489135466547,10.521353065395406,6.933382468226677,6.087219454754652,9.490383460560041,6.862387224350747,6.307166989557613,4.945298385801234,6.198012058154569,7.845464099036447,8.022666745995481,6.261330880482753,8.480937773018734,6.115645263129222,7.589275797556913,1.740266913197792,9.368736597332619,4.550512906582129,2.6371571821833792,7.239595827588682,7.840153805981022,5.575722887024138,6.833451118815205,7.556998335826361,8.858409341331729,6.618836493056244,9.66564666870203,5.531247267338659,5.373955200334682,5.001306520044483,9.28872351473138,6.67864849750956,5.712373375170698
Num_Collision,0
