,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.969524456416778,13.25393876504804,12.870457639111452,12.916347425606357,13.281906897116675,13.509068739362311,13.986859395791782,14.310056151071686,14.883415962042369,15.022606227018152,15.356616161609406,15.090312478578923,15.081120090136691,15.110284659674798,14.693988881795837,14.693107912653897,14.789182319257078,14.515924066212461,14.486857607289105,14.068578232851381,14.064203003682747,13.739689916321952,13.88681756381018,14.065404770642429,13.708501976429694,13.665822201362877,13.873946823058146,14.22157197113983,13.832091308448856,13.466772479870366,13.554093584052211,13.653015853671635,13.945745597844684,14.211874811648055,14.655963007918862,14.679492961171194,14.423367344490288,14.750949792091939,14.515147865293866,14.148636350341933,13.713608054501558,13.770783630544129,13.339979866020569,12.897893232714623,12.370989934733903,12.559214192333071,12.152789720748647,12.406937451460994,12.598915478378625,12.806257869494416,13.005362826726872,13.405540188293294,13.949119148461254,14.292355523110182,14.73995580474022,15.170432782590252,15.296290030501043,15.070433828111456,15.176799523468626,14.721652218062248,14.82515288874339,15.060995624301693,14.887812554913236,14.893962856292056,14.995226239245847
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.222302143261603,13.506538703461876,14.77151226474214,16.0308055475632,17.318362268892884,18.634091234281122,19.98487442155757,21.372853304563808,22.804226417114386,24.274364587665893,25.771292499215782,27.2688826369322,28.755772039895852,30.231991211041276,31.688989418884663,33.11208049176042,34.556592087214746,36.004289694738716,37.40916456724891,38.77215772394302,40.13529088063848,41.49872548696875,42.83287616272727,44.174338975489796,45.527088999407695,46.87922598442787,48.25172759113467,49.65758031756587,51.059748255193384,52.40975700312145,53.757027899986156,55.117562758185905,56.49454777679116,57.901502099147244,59.34693980592099,60.814036234587995,62.26809817381149,63.725880017182526,65.18622268790273,66.60833013547294,67.98253595667938,69.34099863420647,70.69451747321425,72.00243450114185,73.25923000455772,74.49552026971332,75.71376212195925,76.92655203049186,78.15675687067505,79.39674159999814,80.66868930806326,81.97992831451171,83.33207016115097,84.7363148180548,86.18701680238432,87.67926740850254,89.20295783090145,90.72180798801156,92.23176538528726,93.73060194931597,95.20592803801922,96.69904656706812,98.19669148165819,99.6849715379379,101.17642454586503
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.341969119484625,-12.077118195545664,-11.755284427154647,-11.475892034868023,-11.234071103621652,-10.963358446290998,-10.709179950601651,-10.408140924448169,-10.126251750107084,-9.832141751605786,-9.576620021092245,-9.29590351160355,-9.043481118415805,-8.733210827873522,-8.409942428414638,-8.041170406507572,-7.7547922561212115,-7.488357207715039,-7.132993765521076,-6.7144588350321035,-6.372105813509214,-6.0937661746826395,-5.7384940804262214,-5.334980930444728,-5.019572820013,-4.817299334259304,-4.734096999632759,-4.699653155014205,-4.588840328868483,-4.419534795480442,-4.329027444168564,-4.346123397227119,-4.449627757142407,-4.496505730744832,-4.4816306629725515,-4.534348151334866,-4.57805411305872,-4.550140395942361,-4.4381280847219395,-4.267146791798779,-4.044438313562292,-3.832490418617701,-3.7217261647130355,-3.642759040705074,-3.527952365165244,-3.368456637485665,-3.1683532938269963,-2.971430481748135,-2.7389187670741357,-2.4513016089937714,-2.240522839326614,-2.086410139502554,-1.8734008194892535,-1.7175627183537525,-1.6308099880243658,-1.5259531545963927,-1.4679586180718598,-1.3870259913255627,-1.362619254979828,-1.3525282033698656,-1.3926444503134832,-1.3457802422578287,-1.2648603458252534,-1.2783308687909525,-1.36683228043695
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.9709501123181742,0.9756726119284603,0.9717851028746939,0.9751789070762338,0.9794372098698236,0.9800012801304958,0.9812172975251353,0.9794010214813814,0.980573756356076,0.9812291430639681,0.9838021827750372,0.9837384955483774,0.9846355050665608,0.9811093715909838,0.9773126403006548,0.9720662185698469,0.9786684953759586,0.9811680711604721,0.973228764655722,0.9632134712455359,0.9683331222939408,0.97538205349727,0.9690814659209829,0.962840099500033,0.9708210087444605,0.983722792843053,0.9947092543241743,0.9983984738383386,0.997295440566427,0.9946379799511199,0.9969380917182937,0.9998081829800585,0.9992823900562638,0.9995110659777665,0.9999909830026433,0.9996446351591781,0.9996353706262864,0.9999831470849506,0.9986109771751462,0.9953505205836183,0.9905308960744617,0.9895024678918272,0.9946858108561708,0.9968468966465541,0.9961534409543279,0.9936938021650323,0.9898701847418198,0.9885320798068717,0.984719116976246,0.9792982035466724,0.9843713971163289,0.989856448655015,0.9891535436421465,0.993700674190046,0.997062437266571,0.9981603576472722,0.9988664516963033,0.9988410301762135,0.9995778816288954,0.9999374748067412,0.9999376545047132,0.9998046596676619,0.9992466667643599,0.9999895622093105,0.9993692126471284
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2392820080769236,0.2192326488748789,0.23586800086239057,0.22141838043306658,0.20174923028952294,0.19899118307751595,0.19290571540903087,0.2019248353254908,0.19615072863931696,0.19284545315342738,0.17925753866175992,0.1796067158438543,0.17462222699965393,0.19345387299391298,0.2118018014761982,0.2347067675106933,0.20544579859066822,0.19315593735435277,0.22983857736832922,0.26873743470369954,0.2496616996426724,0.22052176698786158,0.2467409824257798,0.27007210665814135,0.23980527304541907,0.1796927011346421,0.10273022613547128,0.056572850708412455,0.07349696745727827,0.10341802956330004,0.07819489293481298,0.019585638772171007,-0.03787749890688384,-0.03126705915158656,-0.004246635539702612,-0.026657145336168003,-0.02700232939668299,0.005805647774188211,0.05268886282032959,0.09631895542373799,0.13728999935146022,0.14451597156018275,0.10295697004769475,0.07934900532542415,0.08762603537107161,0.11212772867940221,0.14197541110768291,0.1510110167924859,0.17415010956505944,0.20242289527190396,0.17610494751495956,0.1420711478664183,0.14688521743247065,0.11206681093993907,0.07659305576907917,0.060629204361179904,0.047600542808213436,0.04813103402712759,0.029052685904921566,0.01118241821421992,-0.011166337967875984,0.01976467826277072,0.03880849082760469,0.004568968420936909,-0.03551305130594279
Operations,2,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,2,3,0,0,0,0,0,2,2,0,2,2,2,0,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.58781056442996,89.28108244932477,87.98690974341677,86.70362139700183,85.3967618887841,84.05872993637182,82.68788959454191,81.27501462865527,79.82134937681272,78.32802428502261,76.8123758582453,75.29354932629394,73.78848222456993,72.28828835900114,70.80628996309426,69.35413432555785,67.88905267629393,66.42294913387242,64.99189536684801,63.59810916411569,62.211645391120605,60.83063196298228,59.47368608526387,58.10729598261291,56.73683264755967,55.374720672789856,53.9996998599939,52.59440319745619,51.18806193933264,49.83024475220117,48.479970863453666,47.12300451974158,45.75546934044688,44.35490883056192,42.91199390432298,41.45267355411615,40.00627435269807,38.55092358976203,37.0863073565916,35.65505324853473,34.26765497722057,32.89714392104044,31.53915082240638,30.228959856518102,28.96713764862217,27.722619332416578,26.49359654316569,25.27075043104139,24.029139811028045,22.776347966249677,21.49674680742723,20.180878812901238,18.823244644076755,17.416121803225202,15.964292351464154,14.471072186324879,12.947103984911386,11.42825125975193,9.918429451217909,8.419710583321871,6.944144646895248,5.45153471561225,3.9565782243966523,2.4694316319729417,0.9753556125990449
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.709182140081268,-5.693271884894813,-5.705827294092003,-4.610984052041945,-3.580738739175393,-3.3155192621815406,-3.161354184982689,-3.804300017997557,-4.6065935903855,-5.103616144568478,-4.732100873026755,-4.265825082023865,-4.093212572148116,-5.096005710336327,-5.518001604093115,-5.547844362463593,-5.285952109785309,-4.349545662807987,-5.568946232975591,-5.606213797267678,-5.613536227004914,-4.440361657943968,-5.205554881791283,-4.706401446598043,-1.6933410047349686,-0.6378880252301897,-0.6249791872040475,-0.5947033374622777,-0.5936587418764603,-0.6421828128685263,-0.6497261112524981,-0.643033656287912,-0.6324648207053016,-0.5994394901150386,-0.5570850737610655,-0.5406796497931765,-0.5536007985819111,-0.5446492370639575,-0.5353837668295682,-0.5687458919431307,-0.6126017286858456,-0.6294889438198652,-0.6420069013659422,-0.6898090341117218,-0.738177792104068,-0.7554816837944074,-0.7709772107491126,-0.7771538878756985,-0.7583893799866601,-0.7472081552216281,-0.7203988411775519,-0.6841320054740088,-0.6423658311755176,-0.592877159148447,-0.5481705482389518,-0.5067798348607244,-0.4760317985865079,-0.4811472748405432,-0.4901781914659793,-0.5012811321039603,-0.5244340635733789,-0.5073900687170019,-0.5050435087844023,-0.5128534075762894,301.4940760193739
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,7.286229161151602,6.717201434518383,3.882955643183875,7.010674812361659,7.536484053418518,5.389727629064668,8.09371896034607,5.755027257044848,7.461486270393973,7.0431424784965575,6.854976654640784,6.179406404910177,6.815251070217744,4.054260334961222,7.711353208715331,6.42673905115689,5.938110806246682,9.438553911284693,5.210502278150972,7.440936240711317,6.935748342384659,6.506895121477061,6.685736027411797,7.618101348370825,7.240944324631013,2.959714970912319,2.799688692649282,11.210419085904865,7.750929102504349,6.062907011769631,6.755552934715741,3.5623496006516606,7.045199382761177,8.236370053305833,6.126857641431355,3.352787048899498,5.573925828295286,6.410017355754941,2.4083279984159986,3.676511605874286,4.352551338791686,8.818643464467788,6.716221659087445,8.186674434252023,6.254673588495801,2.4751216755391714,4.098011790859336,5.38201596470642,6.860309421627228,6.884078749086944,6.722284659581367,7.106873322566166,5.731840505349553,7.15813717506073,6.686739644274909,5.000498082627833,5.757966858171158,6.6133766146552695,4.866809589453802,7.94445078514534,6.545998006782847,6.236816372438897,8.898891004872757,5.32966795713111,5.870830125971448
Num_Collision,0
