,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,11.000513354683857,10.586415828385727,10.591557213555882,10.13345370850015,10.253763620095183,9.833545671835452,9.986331876669638,9.561696716270394,9.003362683173775,8.484065378840809,7.812521581520439,7.72406546101226,7.925699588038537,7.932048805622643,8.424427875982584,8.800434229618787,9.163241985181044,9.447626533285524,9.959127065227685,10.454480219517256,10.99600656928377,11.425127896320566,11.910313167950656,12.506663348469957,12.478301446441206,12.654049531384336,12.377880437502954,12.556356135610656,12.544445321264389,12.63247239148557,12.809517148893427,13.191709585424963,13.522441276664722,13.86019717801384,13.9019378063425,13.66659861286126,13.908341056247895,14.17304713047106,14.469102903720636,14.852410013341354,15.141051746235911,14.90271404333601,14.958221050370275,15.074085632441628,14.558986200049295,14.655334230683824,14.840658758734728,14.988636321301842,14.765643279089717,14.880245208618195,14.96288893087086,15.017809245611916,14.699316767102063,14.766930412430046,14.902936823991846,15.011129223916692,14.725317025036759,14.822545882315598,14.946935183806909
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.14855501372895,31.20942635961781,32.25445178668681,33.26473239217923,34.24778153311209,35.20226713077845,36.1491977198031,37.07589989530468,37.96410621754444,38.79457487820071,39.57818767495603,40.29720224883509,41.00473877810771,41.750869638200825,42.54056208827053,43.38361739116343,44.2562952896035,45.17451195476627,46.13709799999327,47.14504974424491,48.20577863180472,49.31251913104293,50.46791277866265,51.66590252212788,52.872714606882035,54.04257137991043,55.18563065359561,56.33777960785339,57.522126403671386,58.73905046799458,59.99581273537022,61.29026558813191,62.62321208091189,63.98239183905702,65.36814398654145,66.74731494834938,68.12554721733201,69.52713983890702,70.95760050947833,72.42521992609895,73.92567282677929,75.42472732241296,76.91715965483174,78.41716813133449,79.90213554536871,81.35966294266197,82.83528416603738,84.32546441098927,85.81583605344886,87.29559309480481,88.78905508002882,90.28566845868771,91.77404625092585,93.24445626719928,94.72887107130312,96.22259711989747,97.71217438007169,99.18694503710009,100.67647446828208
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.5092199226518996,3.3249649574433255,3.172615295646764,2.952910592092578,2.679059344469118,2.368330265255708,2.077638333446445,1.7672847051626963,1.49950564584762,1.2307132806043022,1.0112254166045291,0.719152343827222,0.3828509707407295,0.1142426566751481,-0.07392305527275603,-0.2605032734024198,-0.4871870642576711,-0.6339024810852757,-0.7560608285103467,-0.9366236308246425,-1.0990528386903946,-1.290619495324459,-1.4461559339809213,-1.693541698085275,-2.037691500683841,-2.4890424521998953,-2.9978930392259913,-3.4746445630969656,-3.89289442550592,-4.208581058929709,-4.408108406344038,-4.49825064887707,-4.615206831774242,-4.791681180701261,-4.89347514660328,-4.8993486224638945,-4.853889436490352,-4.745172139827937,-4.711817699207588,-4.7544617653546,-4.7289402087380745,-4.6419210167595875,-4.6388984424577036,-4.703540100819288,-4.69256504521684,-4.620806486510346,-4.627219491925151,-4.701330691855743,-4.6987346882624905,-4.630726633602112,-4.640185194104298,-4.716125088715858,-4.713799596479068,-4.647395510087278,-4.6588263393094005,-4.736808693940287,-4.736790968800796,-4.672011084433336,-4.684703496563709
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9897671756736008,0.987876263214034,0.9884191541344856,0.9830559258930233,0.9734245904963191,0.9636422449499357,0.959240536142876,0.9547941880112975,0.9552702558513759,0.9541076142127762,0.9570018721480925,0.9445587463548606,0.9292904249967379,0.9351182420096482,0.9537038153458111,0.9642505825728497,0.9663788465117015,0.978065557631709,0.9853872518470733,0.9866243145804178,0.9881978316239654,0.9886277845326669,0.9898367605510858,0.983882418707065,0.9715255676175114,0.9498588768224501,0.9305529161148931,0.9275128340757829,0.9379309430156767,0.9577214982966116,0.9781984976639597,0.9921683778881414,0.9944700512478288,0.9940072884556309,0.9984352915404043,0.9997668742831184,0.9998811619376956,0.9986469575751398,0.9996142328939716,0.9999677304190465,0.9999317245888686,0.9992094853045821,0.9999280934883343,0.9997549548273857,0.999999995598147,0.9995557972940207,0.9999898479533083,0.9995797832476065,0.9999836003880179,0.9996636061435179,0.999998682853047,0.9995309447793008,0.9999786932265103,0.9996877491296088,0.9999998690884596,0.9994895341591921,0.9999683342914636,0.9997176847317583,0.9999998700425121
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1426917585535455,-0.15524332055929677,-0.15174839616967295,-0.1833058825204766,-0.22900778724111873,-0.2671958527893878,-0.28259085940689577,-0.29726765471515243,-0.2957342359038715,-0.2994639552620717,-0.29008174141963167,-0.3283424655516464,-0.3693498423031778,-0.3543358201773919,-0.3007474565060246,-0.26499210178403415,-0.257122393063524,-0.20829729948939343,-0.17032898724900727,-0.16301061891398644,-0.15318304597341423,-0.15038318938641634,-0.14220825384531108,-0.1788166271886803,-0.23693474094246325,-0.31267893136825436,-0.36615743923900923,-0.3737913089207789,-0.3468220669647814,-0.28769694419735065,-0.2076720953040447,-0.1249076055283039,-0.10502055594568428,-0.10931381658822482,-0.055919304418310924,-0.021591597582472123,0.015416290154373812,0.0520024434610237,0.027773825732093305,-0.008033562135266438,0.011685296775477189,0.03975430136918678,0.011991991193498126,-0.022136627974734136,9.382806607049563e-05,0.02980282026779859,0.004505994931134422,-0.02898718549062551,-0.005727037193604825,0.025935970237055565,0.0016230502675708466,-0.030624996793441942,-0.006527870479782156,0.024988081962736233,0.0005116864895165209,-0.03194794369347015,-0.007958040861645874,0.023760278503685395,-0.0005098185548911592
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,2,1,0,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.45955000716765,71.3847281124705,70.32924496607936,69.30091412117979,68.29401131914477,67.31208300924911,66.34034744102595,65.38738206165966,64.47750006376545,63.62553191954477,62.82521321977301,62.083304936894976,61.35005444836822,60.584837751916226,59.78297649288685,58.92828812776451,58.04143998003257,57.11515627140831,56.146412760573504,55.1285240739473,54.059379907735405,52.94263313113755,51.7798017270674,50.5691785771934,49.345199686050314,48.15485404071463,46.992569474868965,45.826675484663774,44.633885345126835,43.41294815984231,42.15474290894193,40.859926951828406,39.526782671204124,38.1679617579416,36.78282298499745,35.40373483950406,34.02521031904507,32.62307171995143,31.19251129242573,29.72505165396293,28.224508784473453,26.72527083388719,25.232837042712983,23.73295236834018,22.247957822219117,20.790330988444534,19.31470920367419,17.824688750692523,16.334319901671318,14.854401028326363,13.36094593714482,11.864668350353467,10.376319855334845,8.905563130389114,7.4211955411511985,5.928434770790027,4.43920557380083,2.9634079213968176,1.4746939412779339
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.900163691704492,-0.9251781053028623,-0.944516853608846,-0.9716691551004288,-0.9930971979649854,-1.0180716901043354,-1.0282644317768472,-1.0470346206337098,-1.0901180021057826,-1.1480318557793225,-1.1996813002282423,-1.2580917171219639,-1.2667495114732432,-1.2347833035480065,-1.1981387409706272,-1.1453116348776575,-1.1131518522680608,-1.0737162913757459,-1.0312564891651874,-0.9821113133737924,-0.9308558337881081,-0.8832532234021429,-0.8371685959298532,-0.7893768501259899,-0.7760211088569235,-0.8096543546643176,-0.8377154341543402,-0.8341060097947945,-0.8072098604630682,-0.7790628147154735,-0.7417947490996184,-0.7051840428864793,-0.6668557193757181,-0.6411790867374734,-0.6148612270558544,-0.620911854506609,-0.6214754795410116,-0.5978614009063605,-0.5694395724742982,-0.5325403615371975,-0.49945713051052465,-0.500762049413737,-0.5075662088257928,-0.5001153256271955,-0.5150054538789384,-0.542373166225417,-0.5243782152296568,-0.5099795470183324,-0.5096311509787945,-0.5200811266550449,-0.5065449088184568,-0.5037224132086475,-0.5116515049813781,-0.5292432750542684,-0.5156324107620858,-0.5072392296388273,-0.5107708030108045,-0.5242023475959865,301.48871398011886
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,6.389515093798285,8.222031249678947,5.836277415337038,4.601544059817984,5.880484785269125,9.4811590083339,5.0542130142720785,8.665469606977677,7.737568420686826,8.57887710286974,8.61551623696615,6.887952252194628,7.194966315310028,7.527327180986158,6.326075103087967,10.073794455860009,4.84189009622246,6.0181358432837655,10.314733942772907,5.0240377179985485,6.253321308793091,6.505961924046683,6.624307578421944,7.622954098689326,2.233078571991762,2.9940154403536523,8.158911912398285,5.434049181755721,6.039189605279045,3.8386792431020584,2.6511444679790954,5.987505277018782,10.324065398743071,3.386322168056838,6.247495358927552,3.3153331818989398,6.057447871581192,7.624092972210767,6.801913729146293,5.707451903567405,7.556070020554524,6.561714115199926,6.17413508313401,6.0814666600704115,8.112606008391195,5.503576948410929,6.728908186322633,5.96960293765244,6.9744354086494615,5.75461760162134,6.621427564282102,5.890764395547933,7.156774954651497,5.721654087671137,6.6651122474855,5.931619314335663,7.085760427688867,5.744663843998229,6.666130912053688
Num_Collision,0
