,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,13.224503259212147,12.711151837419049,12.192233412642647,11.527891682629965,11.371463044986296,10.884630523015257,10.981762130629628,11.321395533252117,10.874919941074541,10.445837995266524,9.8329153850527,10.001276481292036,10.325442027529267,9.954843076579307,9.42552161538741,9.614854213409656,9.19992089908997,9.269890688972712,8.835355347474124,8.954982329326011,8.598933784552063,8.718052536144203,8.947377729417298,8.676253853654316,8.059335102490712,7.647773719252938,7.61313528397327,7.199106399938168,6.571578762175688,6.112227260978977,5.449351428352858,5.491295215912544,4.97603300910073,4.48779176724752,4.488116815060681,4.6757509993272475,4.9135878489922895,4.490520387764608,4.729772633960234,5.019718708891703,5.412387739343107,5.796784752688382,6.2434444279741825,6.666985335148654,7.228992980802817,7.874513476973759,7.879927734458359,8.338473060527019,8.63744839605864,8.900881780397608,9.316554508019003,9.350316141855297,9.091228931510855,8.64200142536306,8.21519197406573,8.38511975701383,7.913447442470033,7.927847452711116,7.593611310687588,7.137328785032947,6.54144859622325,6.701793898437821,7.0279627711803565,7.420506443966809,7.874668198841607,8.379766196936238,8.921473423345844,9.478623127972288,9.244134692267215,8.940627306409237,9.219028181259276,9.712957882818431,10.22255082298429,9.911117428331195,9.554585689478593,9.831326617269184,9.425071563381023,9.623568747014257,10.014671096716942,10.552381691964463,10.250539378712666,9.82950952003112,9.381823982827125,8.827499400446152,8.264068463653027,7.634599724171143,7.036703476533488,6.394397857217149,5.770544691355327,5.125972956025058,4.467032649299469,4.355214847987924,3.926940853622172,3.983846273838221,4.154074632033195,4.460278023027973,4.751820120717224,5.147241226761034,5.519689612012921,5.990177885906501,6.4316872611396585,6.973200948431257,7.4888398709628055,7.968502593640221,8.585689806241126,9.11511569171773,9.461532205283808,9.97390340749845,10.495018197909435,10.99084777598041,11.588983903932613,12.086455445509014,12.26609092131873,12.923010762469854
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.230443832377231,10.470142898340862,11.68356557994073,12.853991485862219,13.969192784241326,15.038502062053864,16.107006819244113,17.20615640358228,18.28863837570569,19.3193111064119,20.31007272818871,21.260853857578418,22.241306305234954,23.232585955977584,24.184124030884437,25.094474719447785,26.00113852125112,26.90873922905578,27.808317718577513,28.68424682238975,29.554393567487427,30.40581886066593,31.28506474035809,32.16739504197541,32.9969997986351,33.767797574391615,34.527511416506414,35.26839230932563,35.9516275798419,36.576906467588856,37.15086215698868,37.69233187609294,38.213700076474595,38.68351989105255,39.128873113043,39.57179615069783,40.03849838461243,40.50912084635707,40.96905919828494,41.45642130065346,41.97869061796091,42.539700944223775,43.142585295550575,43.78836077729619,44.47958919633753,45.22320758613477,45.99236924068252,46.78274583268347,47.608814935630214,48.4736314263418,49.38260119431296,50.31703821737992,51.238107238649405,52.12588566805189,52.96636098820979,53.792626233582254,54.61039651573076,55.39839652175792,56.163239265688254,56.89823465131461,57.57842362446296,58.22485038884716,58.90274677253239,59.61987004987539,60.381589677347534,61.192956270344574,62.0580145545771,62.97912894762877,63.91634083873745,64.82084321541316,65.72555740718205,66.6728537927643,67.6703845209294,68.67858006891257,69.65065481923506,70.61624462615684,71.58171766433038,72.53299560947958,73.5109806385135,74.53162442557995,75.56839077268579,76.56900928640579,77.52791307224713,78.4369167243468,79.29043159967524,80.08434151958807,80.81682295269123,81.48669779234324,82.09524335556931,82.6388849756949,83.1194494951664,83.55288711385404,83.96029338015904,84.35011850737983,84.75490434472921,85.18481121885243,85.6445133808604,86.1386898023007,86.67069112957407,87.2456527314836,87.863190388662,88.53427807357757,89.25805375210471,90.03169351469617,90.85775951347573,91.73644789925628,92.66144191455102,93.63188470034385,94.65209280006852,95.72478181184988,96.8554544919871,98.04199498843518,99.25876459943947,100.51423555768548
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.7355189805052076,3.36821144113981,3.0807693873448327,2.883469516368702,2.630956579577224,2.335555592777815,2.1269694473613963,1.9342985680222737,1.6876193907945116,1.421954272204854,1.2104643005401594,0.9354626849803557,0.6651004172312164,0.45656381288340353,0.2634668757018272,-0.007518622726995739,-0.2584152954789121,-0.41011833151346067,-0.5431813578956473,-0.703064169852291,-0.8457556740164787,-1.0106103656299354,-1.085869590846647,-1.1140537287980399,-1.2153944983324194,-1.3439648738843708,-1.3818735076972786,-1.3837334731049553,-1.460258280197156,-1.5474075533040705,-1.6095420789382626,-1.6833874980864691,-1.7451558267196736,-1.8052679487108223,-1.7737660466596825,-1.6589088304534787,-1.5344514000707858,-1.4903839811284507,-1.4762020793473871,-1.449242124296082,-1.440378885204303,-1.403085119009065,-1.391473778052637,-1.3461268366306427,-1.3859506103892536,-1.5307630835971475,-1.7250522541001057,-1.9089575655358813,-2.1225568160665307,-2.260903681711473,-2.324760108498343,-2.3036053426993517,-2.3149909854735333,-2.2858777128092154,-2.22774223635676,-2.2551025947667727,-2.27332042886629,-2.2011388813725428,-2.0888329454889587,-2.048257371861866,-1.9787667953644834,-1.8481109688183395,-1.7342627668867217,-1.6408014973636815,-1.5633591599119663,-1.5014421921658174,-1.4571903900361187,-1.433950796720214,-1.3813490304679505,-1.2980407249538026,-1.3047277150375887,-1.3269356824043161,-1.349781036405072,-1.3423539601973442,-1.3005529253447106,-1.343777178582146,-1.3738607551876176,-1.3653361685031824,-1.4422617086270018,-1.5735248312890622,-1.6813623292131488,-1.7493370762854419,-1.8231866263816507,-1.868191724307634,-1.924626275827389,-1.9599676700649649,-2.006953366549664,-2.03972933541843,-2.075780202777054,-2.0960443241022797,-2.114716038119517,-2.0479639081898724,-1.9801602138044,-1.930862638392604,-1.8870750057379007,-1.856469779201206,-1.812378358588993,-1.785698616700985,-1.7265696225220521,-1.6902263049082584,-1.6100336082950035,-1.5893266257640295,-1.5817724146370147,-1.6116674931919268,-1.559300800651283,-1.4328832169792798,-1.3606838030381343,-1.3657230893154197,-1.4534077965106382,-1.4802771780824204,-1.4731171148437876,-1.51819097059488,-1.4838003623616287,-1.3698427234717783
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9786063292197413,0.9678322946019364,0.9716337536451936,0.9794894601851772,0.9762956169747273,0.9703539116561206,0.9771242637845251,0.9813112599908376,0.9774569223368971,0.9734749658387265,0.975160677919861,0.9682042723775123,0.9664717780626356,0.973523581684729,0.976205512984478,0.9678992260783934,0.9666467934278101,0.9774235442813906,0.9829583082829296,0.9836529989633707,0.9847229541356246,0.9838001159765793,0.990899013593788,0.9959232042601583,0.9944003913050581,0.9917329437371952,0.9955049035968406,0.9981928899544934,0.996539043702553,0.9944728914210595,0.9933043352693031,0.9926180105224093,0.9925675806780052,0.9925407489671613,0.9974745566461246,0.9998887468521321,0.9966964965113553,0.9965323024557227,0.9975191308333046,0.9979332521281966,0.9987600426042589,0.9987244103351715,0.9992087108699257,0.9989722014924738,0.9999998457498173,0.9969206841443539,0.9892009116744462,0.9833377707435016,0.9779242889122153,0.9841472974213976,0.9966736181479067,0.9999706010342576,0.9999450677202512,0.99993472809405,0.9994021725164827,0.9999928544454882,0.9999862212915387,0.9993158219432148,0.9968273114147014,0.9975043059882363,0.9962916921997903,0.9918930333903332,0.9900751437495595,0.9907678497188496,0.992630187980647,0.9948202752850717,0.9968946471761765,0.9985767833927282,0.9983736319914255,0.9974783622415375,0.9994593860390518,0.9999718362577735,0.9999667160380179,0.9999977537712765,0.999803110096498,0.9999143228854966,0.9998116231522215,0.9999707610084708,0.9990193355110454,0.9962177747833165,0.9956895706737346,0.9966043364624232,0.9970086233018338,0.997648683763844,0.9976610786165178,0.9979225423369702,0.9978056965311667,0.9978956589119096,0.9979677338447128,0.9982275175465368,0.99852786263573,0.9999999426401812,0.9992629654032965,0.9982232546102827,0.9975589679385501,0.9974526355199335,0.9970772051677199,0.9974510300272736,0.997122695449107,0.9974266471093981,0.9968499327329928,0.9981674045313584,0.9993079411554389,0.9999683743224045,0.9994293698081269,0.996825071826918,0.9972942703702437,0.9999837731829807,0.9993076248433597,0.9999567133869813,0.9999975451679217,0.999782207242425,0.9999490488467384,0.998423642995013
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.20574171286120652,-0.251596203321017,-0.23649069490648306,-0.20149540289086013,-0.21644137376189532,-0.24168840711475117,-0.21266916354645707,-0.19242715768621338,-0.21113494494204713,-0.2287935551655472,-0.2214986506479825,-0.2501609221080144,-0.256772861121357,-0.22858660482131696,-0.21684740353232781,-0.2513385926531121,-0.25611321081844374,-0.21128941072473215,-0.18382862719816276,-0.1800743669442352,-0.17412841123265504,-0.1792688813053428,-0.1346073729736155,-0.09020516180451653,-0.10567810450773278,-0.12831900991808332,-0.09471001485927998,-0.06009121769690329,-0.08312601503982502,-0.10499365804008076,-0.11552704244118775,-0.12128266647190011,-0.12169469087438302,-0.12191333659492096,-0.0710247058678679,0.014916230035532163,0.08121633974755263,0.08320679156352621,0.07039590628416315,0.06425904058450575,0.049783303397214346,0.05049309062301565,0.03977376172379453,0.045327040994095714,0.0005554280705839233,-0.07841651308973999,-0.14656587714213823,-0.18178786711219413,-0.20895952994668135,-0.17735302923310653,-0.0814966188744093,-0.0076679245683264185,-0.010481485674382375,0.011425390648819539,0.03457307578643586,0.003780351566268861,-0.0052494977921461175,0.03698497010891077,0.07959466827456398,0.0706056622016052,0.0860398980338675,0.12707560864195544,0.14053899718330545,0.13556942119625337,0.12118296047508254,0.10164949523600288,0.07874682489781229,0.05333298856273221,0.05700956888321315,0.07097123966748792,0.03287758595824315,0.007505111008950431,-0.008158848947134775,0.002119540610944326,0.019842909095440328,-0.013089953721794622,-0.019409230013587162,-0.007647033943931424,-0.044276034997154566,-0.08689157154625099,-0.0927484708852607,-0.08233951994208603,-0.07729039436942951,-0.06853541992480755,-0.06835475267840858,-0.06442514645476453,-0.0662102104660098,-0.06484021842009621,-0.06372128533581557,-0.059513218807913805,-0.054241197812371196,-0.0003387028703547091,0.03838653375091748,0.059584678863401484,0.06982911631529273,0.07133189955650077,0.07640056894374941,0.07135434603113443,0.07580455276767527,0.07169437660029064,0.07931085430272183,0.060513077356315476,0.03719729484354872,0.007953009179392718,0.033777725869725495,0.07962271144126971,0.07351284436534389,0.005696785999937919,-0.037205791618013934,-0.009304372751905399,-0.0022157748374899604,-0.020869549143785835,0.010094538647364301,0.056126901825834324
Operations,3,1,1,0,0,1,1,1,0,1,3,3,1,1,1,2,2,1,1,2,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,2,3,0,2,2,2,0,3,1,3,0,0,0,1,1,1,1,3,1,0,1,1,1,2,3,2,2,3,3,2,1,1,2,2,3,1,1,2,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.06278712480044,91.80510848186809,90.57860737826856,89.39992242034471,88.27406876407609,87.19266045964176,86.11630514141382,85.0102699084859,83.91913076891935,82.87962278189838,81.88237127323467,80.92359763070054,79.93603886928135,78.9398546062907,77.98416856116772,77.06857073073172,76.15780313021293,75.24810971988656,74.34691537048198,73.46930188584919,72.59791736876926,71.7453760749161,70.86574409026949,69.98329282887855,69.15331374680746,68.38224476663763,67.62249619997307,66.88161426855936,66.19837468619015,65.57319953373516,64.99939074283182,64.45817595497864,63.93709059463315,63.46760758018166,63.022080589398435,62.5786311783544,62.111589890428604,61.64090626185224,61.18095484715275,60.69357653013773,60.17130445824379,59.610296721227215,59.00741803520376,58.36168698728613,57.670417922666545,56.92688241980468,56.158421165065455,55.369355178549945,54.545628129563156,53.68285713789483,52.7750482857242,51.8403867587635,50.91964970783401,50.03150011762526,49.190169036263015,48.36447685046342,47.547150075176816,46.75802481963536,45.99153294403151,45.25603894267901,44.57499914235793,43.92717257890452,43.248346280395246,42.530666489693836,41.768630014293855,40.95710681918905,40.09199102025683,39.170865211963076,38.23367837312063,37.3293688846436,36.42463727801253,35.47727740387342,34.47969269874624,33.47151737974384,32.49958001190368,31.533855484807265,30.56831985716285,29.617059520762876,28.639017387937436,27.618763730229556,26.58283061519712,25.583029370645963,24.6252861249221,23.71720204750417,22.865002637153836,22.07211537770431,21.341083519058405,20.672412462080278,20.0652787899697,19.522615526683744,19.04300771015793,18.60750902592287,18.198144139595378,17.807037568121515,17.401202668242057,16.97064648456164,16.510005350377806,16.015346875138555,15.48222309877792,14.90668528802198,14.287990192572417,13.616696669234814,12.892882510776483,12.119724438705463,11.29302240373448,10.413547800471608,9.488775140706759,8.518320786519183,7.497951184663443,6.425442076515767,5.294749865083991,4.109036166379199,2.8918095426284602,1.6367161114546955
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.6869928528538054,-0.7423213570676523,-0.7734988964004685,-0.8213150420761508,-0.8741463437313826,-0.9185916955656666,-0.9236446817720463,-0.8939647670721058,-0.9088608604334354,-0.9604920129790315,-1.0027484913362912,-1.0412263574658738,-1.0124412385807915,-1.0038157370093614,-1.0443139548770262,-1.084402169564001,-1.0892323994812045,-1.0903065896736308,-1.0988056505954233,-1.1223865153672108,-1.1286154829200683,-1.1474587061468355,-1.1203680153533924,-1.1175487386090595,-1.1700209179289232,-1.2289310198301564,-1.2402514333354446,-1.2591180685862895,-1.316760417630789,-1.374824847545014,-1.4261912090966575,-1.4587852121468217,-1.478914639654512,-1.530516985548502,-1.5544730092167782,-1.5565505889559574,-1.5329587120742119,-1.5293163714236329,-1.5400485853005108,-1.5126216829849852,-1.4777279281060487,-1.438992262983433,-1.3971213139765482,-1.3542689520823643,-1.3087309353804173,-1.2564644971381327,-1.231538745260778,-1.5617567880602583,-2.3798139926212842,-2.049364175470478,-1.092191147829375,-1.0653384730392972,-1.079262949070511,-1.111850409791245,-1.1586689186377583,-1.1743078142004038,-1.1826732247134046,-1.2108747444585362,-1.2335081243961525,-1.2645059986475005,-1.3189601996789193,-1.352173436546586,-1.3211737014907285,-1.2823202092985895,-1.2379635246000191,-1.1884768048951955,-1.134884201067777,-1.078874191706248,-1.0628131611575569,-1.0956905115229674,-1.095268393368933,-1.05264012586089,-1.0024152948728187,-0.9918246809975955,-1.0280626321598447,-1.034275472903584,-1.0344643723555862,-1.0487396636000206,-1.0219578671745637,-0.979746342292124,-0.9640668849675613,-1.0001987554488387,-1.0422567542761385,-1.0919159225820714,-1.1478005896496661,-1.2071127405504747,-1.2689681413540939,-1.331328943021873,-1.392866327889422,-1.4573367367140442,-1.5203921834741863,-1.5645013157649394,-1.5906351136725085,-1.6088934285261374,-1.5941651001205415,-1.569443816319584,-1.5393588658161654,-1.5053415247607447,-1.4668762236393693,-1.4244621892440588,-1.3813049045504382,-1.3287064766623953,-1.27618584154167,-1.2268419279289802,-1.1732979650290165,-1.1205253967371291,-1.075227340235152,-1.0295456458124228,-0.97963039814426,-0.9274908918523241,-0.8693077885682232,-0.8142863012952084,-0.7827733762492612,301.25509343117375
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,5.127730360654709,7.721468613548823,9.280222557785269,6.793875708192823,9.100949508829116,7.438706644626083,5.965533069714657,6.44612945529582,8.366859749888812,8.843448244265614,7.351177790330506,2.30282375932642,5.382658666179838,7.284061872015587,10.167550279581896,3.8253165206599182,9.86864193992893,5.906994926965712,10.47239831763224,4.59504227574179,7.912413027339616,6.260663996868818,6.568890663791528,7.999411484032616,9.462801663145314,7.503501218524249,7.053043642096468,8.389778991373273,8.914764669539222,8.514947353187056,8.350435209903228,6.685515653023133,8.864335720054566,8.877443960073801,7.064711394309878,3.5963180934467256,10.004411768605957,9.4544731449461,6.013628859228291,7.1730147559929325,7.913503581244875,6.596790814601675,7.303341572902922,6.480864507124247,8.375946184499917,7.429522315972953,8.761428328569163,5.394429941581889,8.86738269097257,5.982025502648752,4.165663247824219,3.778613859125222,3.893673247382366,8.380623855167054,8.343798433554113,5.256330669266085,9.759979444052375,6.487162725338973,8.179888614694647,5.844619156532576,9.428322102659926,1.6361470395575763,5.326335017571413,4.431089519165905,4.6431306201533875,5.071428686550211,5.421612135177958,5.5724554371980295,8.49925386336451,7.119087226661158,5.757559796181782,7.836717449741129,5.217086168568838,8.375163680288152,7.512667011620908,4.770134934322642,9.48114743885679,5.470879374810231,6.020376924524806,5.576444897460095,9.322175734176879,6.95358929698149,8.103711105344662,8.602962950735016,8.479362990321002,8.907190917454164,8.615919592782902,9.303354917874318,9.344782071201918,9.135835159265705,9.669536959696922,6.850594401382627,10.105614419559071,4.612325141284971,8.600575509126532,7.435195977307424,8.041999078703814,7.619692614069432,6.464698497607045,7.120531081595142,5.860636759136677,5.4278783799812205,8.210559738138128,8.315968291998868,9.099135322130468,5.715864373041662,9.323316710689692,5.55934055328872,5.498175448900419,9.50622803386179,8.949083843998228,6.297252398780023,6.878371950665229,8.014252875056721
Num_Collision,0
