,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,13.289631010060255,12.641214248463237,12.652095867788908,12.15390588037474,12.031745740013818,11.619737986354808,11.633375940386857,11.813960608487829,12.188374020396623,12.619745217055796,12.96535106151559,12.670484898292209,12.786027037570479,12.53323757017574,12.1289080941033,11.681045988346673,11.64786857561562,11.894998518795576,11.379979293229164,10.957031594496263,10.376045863309974,10.4172370511369,10.73541865234543,10.90832296279732,10.115083726306906
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.721614165771612,11.984086452365819,13.187891362216734,14.365209195348784,15.528922595392894,16.69086712265282,17.839414531266872,18.98102801484391,20.148440581066,21.364091551031528,22.614248680987693,23.837467593955772,25.051673312324546,26.27939580818237,27.486867879129054,28.640471473022696,29.791190364256252,30.96117346298588,32.111604601053386,33.2016832532926,34.25142900748671,35.272473381621126,36.31601474122342,37.36429381530666,38.395390050723655
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9294778920209823,3.643973426924214,3.260938206077258,2.873605876988322,2.5487058020118356,2.3342364584704245,2.160712970616096,1.9017607221496386,1.6196003266810026,1.369302608287654,1.0887233078220282,0.7120636312527331,0.31967334874366826,0.01707115301629785,-0.2500662029816913,-0.5339146253152978,-0.716834122556385,-0.8369457985417204,-1.0248186733725408,-1.2501828129992651,-1.4379613680178445,-1.6385054931963514,-1.8172480946263911,-2.0908651177734514,-2.37424856975063
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9921070359699304,0.9826835332330728,0.9665439462312306,0.9575745722751892,0.9616383560062052,0.9755996222048147,0.9830344587580382,0.9783343172488274,0.9752280572891285,0.9780257311600146,0.9760805241997963,0.9639819581033506,0.9577768755984812,0.9667109601829076,0.9717409824494776,0.9719211129895912,0.9819306586911836,0.9897959671592632,0.9878362505178212,0.9838541706210276,0.9831454059391339,0.9826636486846934,0.9838494365423075,0.9754349598413521,0.9740816683257556
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12539389609928842,-0.1852918603516202,-0.25650107212984513,-0.2881855973708411,-0.27432038250498825,-0.21955722979173992,-0.1834209717951874,-0.2070313109007207,-0.22120179989338312,-0.2084842180811747,-0.2174093150668822,-0.2659676379773109,-0.2875125328899793,-0.25587090389929223,-0.23604970457114355,-0.23530692749061669,-0.18924106721929665,-0.14249190642018492,-0.1554977239797814,-0.17897198370585762,-0.1828253559569229,-0.18539728572361983,-0.17899800617711917,-0.22028762815759728,-0.22619660349287438
Operations,0,1,3,3,3,0,3,3,3,0,3,0,2,3,2,0,2,0,2,1,1,2,3,1,1,1,2,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.58508606790035,90.30832637466722,89.08547308397313,87.89000850647511,86.71220756997853,85.54180532006419,84.38683006522082,83.23550771667065,82.05808542940566,80.8342425625482,79.57548444944433,78.34170240544978,77.11807686775511,75.88431703422705,74.67238281123879,73.51493277370659,72.36227650265144,71.19125560149884,70.0395368057078,68.94853383572422,67.89856539447099,66.87785805493877,65.83514207917871,64.78911261296224,63.76165704314541
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6708685679396922,-0.7232403067668685,-0.7771467093059101,-0.8045354225019707,-0.8221990635034331,-0.8295977500856537,-0.8450247451566355,-0.8486776514498331,-0.8225777127350113,-0.776157133142533,-0.8298142202046002,-1.3281810991887695,-1.980868969992712,-1.5663613656708364,-1.4473401114512483,-1.6286180353903297,-1.2225683667786047,-0.8289790988473982,-0.8482812042089449,-1.0863896187856898,-1.0805531861580802,-1.4989724790627865,-2.1871396132706087,-4.093980726175513,-1002.7688877963674
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.888140655464332,7.219110994464921,0.28484124830661295,9.154608602834301,7.225897927275183,6.638495702306089,9.865773763349262,6.437057222043046,6.8782241655803675,5.200295996089674,8.290941084630836,4.772317377140121,9.538830855350593,6.965783879936145,9.714825572022395,6.9745223484317815,5.1809378486912765,7.313821530549819,8.824447305908778,6.989361312959197,7.221341561371934,6.923315711877253,7.156928797651194,5.907571934555631,17.579221331658676
Num_Collision,1
Num_Off_Road,0
