,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.379038620176031,12.709873782749993,12.545576352756287,11.93834920956932,12.190863460068224,12.449475085773027,12.064039490857567,12.344689070492255,12.529441239270634,12.093126873951286,11.477721957067134,11.507943389545009,11.750792642959114,12.046942569525061,11.723047886448548,11.194256548068932,11.269337505187208,11.463751510944595,11.763030020768536,11.387521791574862,11.026225058288716,10.456089403994259,9.99201803513444,10.014101812649834,10.530903257529353
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.920147940355186,13.209568081310927,14.439457412146684,15.60417879152273,16.738895261194365,17.910034059642992,19.079775878984506,20.250887047611535,21.45521905947992,22.656654346765038,23.805296927976855,24.91515879070732,26.05534640880637,27.229872047222955,28.399359482053743,29.53411402122971,30.64347372782186,31.777191839325432,32.9388614680675,34.097363418440494,35.20643716563651,36.275488162837696,37.287888030053644,38.28086449619083,39.29077080339177
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.547686058857726,-9.3408908286318,-9.065192911305328,-8.697162118468782,-8.286704138195246,-7.902460111131352,-7.538357920793344,-7.193925095672589,-6.882326721542407,-6.617962577851536,-6.348301332100757,-6.047347451653299,-5.830088307461086,-5.627794937139688,-5.414850878938487,-5.258804998373377,-5.083946793996808,-5.003656033247205,-4.989960673513485,-4.906066144221957,-4.776597569431623,-4.674271558675682,-4.551922088469738,-4.454311177416823,-4.327092442881386
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9810367114964197,0.9836524678675708,0.9777555405179158,0.9641858516108838,0.9518744391884929,0.9513893503784338,0.9533125092992801,0.9571638291650776,0.964049867601229,0.9718401145921057,0.9721292666964257,0.9689041156732435,0.9773997319561074,0.9816460157114473,0.9834142672505856,0.9873209775353248,0.9879464569621104,0.9943298355237352,0.9984382969011177,0.9977130900438609,0.9957742630444855,0.9950367876405516,0.9938776643097377,0.9943151688059483,0.9938898210701367
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.19382200777076503,0.1800772680213623,0.20974771270866893,0.2652275316655395,0.30648825755580295,0.3079907530860333,0.30198552881472646,0.2895468945404978,0.26572138186087463,0.23564123507909823,0.23444549224130876,0.24743648605541158,0.21139953635741338,0.19071208623954844,0.18137358949966761,0.1587365342909143,0.1547959888886432,0.1063399181273973,0.05586561805972903,0.06759134526794601,0.09183472686414401,0.09950774463312852,0.11048614567546665,0.10647696972772323,0.11037673474592206
Operations,0,2,0,1,2,1,1,0,2,2,2,1,2,2,3,1,0,2,0,1,1,0,3,0,1,1,1,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.36398355673217,89.06531820011395,87.82280982742003,86.64152377341773,85.48951729258717,84.30365916060636,83.1212593850223,81.93935957530148,80.72631730890785,79.51829649016327,78.36362875278033,77.2479147696467,76.10417526274756,74.92682081094775,73.75485423402935,72.61863786771208,71.5079869821702,70.37381565677562,69.21208964556217,68.05320683799853,66.94372589913672,65.87452295846231,64.86214741454602,63.86935916697843,62.85993245402285
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.6589323624708072,-0.7013346433817844,-0.7574916273060808,-0.8187139459977004,-1.0295294654459357,-1.0882991761124687,-1.1164208680462542,-1.1967601098658815,-1.179707275338735,-1.1097786261336386,-1.3084775561592408,-1.6630500987179313,-1.5625959399499236,-1.4818694264200523,-1.5106219852416927,-1.392052068598379,-1.5273326028163892,-1.0357400998917439,-0.838273988786554,-0.8411171924363572,-0.8905190611381926,-1.144865807763905,-1.9235287513041106,-2.45522497299527,-1001.8000901479561
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,10.129614331311773,6.701869120820278,8.479579974756266,7.184241209683903,7.323989873714168,5.0764841178365145,3.9153670835704015,3.466464766359942,2.2616046031982555,4.437039697862509,10.035296255171284,5.270215480661535,6.396664892530866,9.814534202876045,7.164642516830821,7.75218572292745,4.8419184961854995,5.587416483595108,7.444353622556236,8.497971858817664,6.589074804372023,7.175984451497013,7.989893954376669,6.283072446422994,12.49305717596764
Num_Collision,1
Num_Off_Road,0
