,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.036525918304386,7.90377307687839,7.439335830136616,7.085454788798219,6.593449681647342,6.7261706290333105,6.957378334624954,6.666226034368411,6.232975067730476,6.533512365156387,6.766674237300306,7.071337740614644,7.532701670165438,8.132251261767573,8.70173461393446,9.261406931699982,9.764977907540308,9.685911458762261,9.891260689838658,10.314368583251904,10.934433388898876
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.694849764266085,20.494533983545406,21.25753908434906,21.977574073936445,22.657741243883365,23.32361110581049,24.00782627000195,24.689286577750725,25.332609785143717,25.968432594463437,26.63212387922708,27.324671847355546,28.052347306294507,28.832963690394887,29.67543298480043,30.575137054128657,31.52398062319003,32.4965319280958,33.474493757329704,34.47744318492939,35.530992234552535
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.9101067354727965,-1.9228699624789884,-1.8558380544801452,-1.7689022518006683,-1.7313139659095114,-1.7236308466545425,-1.7420419604384279,-1.7220975390908582,-1.6800125830525743,-1.6152003315269077,-1.6028062267930117,-1.6195594701232108,-1.5624136627414433,-1.4967577752953343,-1.4694841728172727,-1.46525667495004,-1.5215468736075781,-1.6070492649123875,-1.6041415795583744,-1.4973155586682563,-1.347542714342685
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9947742953789646,0.9985008772959162,0.9975484274674562,0.9961636630927605,0.9969037898949141,0.9986235445998496,0.9996923827575576,0.9996735097451898,0.9991455244125466,0.998091221697956,0.9990160924742454,0.9997918023772729,0.9990392259149607,0.9982542025210676,0.9988995247918592,0.9996336961263702,0.9998639842006563,0.9988134092349589,0.9997773192911044,0.9990008399067775,0.9957201424992059
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.10209848800684876,0.05473571082287776,0.06997953170181422,0.08750974993458205,0.07863099702507151,0.052450130322357146,0.024802013154519086,0.025551397490821855,0.04133063084901233,0.06175688762787228,0.044349148554285504,0.020404702869777958,0.0438249367738968,0.059063924260308986,0.04690137919718376,0.027064248903892103,-0.016492819600958438,-0.04870085761502108,-0.021102412921115643,0.04469140706615969,0.09241968308407592
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,1,1,3,0,0,3,3,2,2,0,1,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.437907842685654,16.63859893732903,15.87452262680635,15.153367263268787,14.472854482155114,13.806942416184832,13.122942479443244,12.44131256192791,11.797661543502315,11.16157775578411,10.497876495844434,9.805347661042585,9.077730507141474,8.297678619943504,7.455709474305349,6.556247707553658,5.606568303892277,4.633473434205855,3.6555085888126038,2.6545436051549647,1.6188145400393275
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.9074472131354443,-3.5640848964891925,-3.049895023355596,-2.3774517507909283,-2.2347215460670844,-2.118596902120615,-2.3228228193188114,-2.2502912085077313,-2.0591085412941394,-1.7748509778369779,-1.8711919276189741,-1.885122592214032,-1.3183700824846625,-1.6369873224310458,-1.3639162122817936,-1.5873685857817166,-1.5019448824646973,-1.2811494520392421,-1.4060424263174651,-1.1781786882848824,-1.110902410804965,-1.1996470278460647,-1.46956821765616,-1.1365673628682917,-1.0139405635055159,300.2639756499503
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,6.783414719027241,8.989303432403094,8.931098618968804,8.12433389811343,5.240933837244507,7.513116995902628,8.212173332438104,3.5990530775224645,8.35045275063917,4.88049338194349,8.169036735169797,7.7890766734999985,5.592169095456734,7.728327792003279,5.897726771864069,5.643868854865839,7.443983891169874,9.207912011164597,7.140394433384116,5.7721540562130045,10.556090046661636
Num_Collision,0
