,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.223217249702495,12.523821448141154,12.536675829090045,11.86971998450826,11.237532278905414,11.241765223695234,10.74159491013336,8.34680189848963
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.91322909551554,7.962116506951929,8.959695402375798,9.98005484147968,10.975402450835944,11.945862627465717,12.914584352570955,13.760999445287768
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287537115621662,-6.538014258310993,-5.779652373534273,-5.111241670972863,-4.53115665742588,-3.9642313391962856,-3.4398217123825874,-3.0871150496203734
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7960851271976386,0.8037120726094575,0.8006723377564615,0.8242843686628526,0.8457386461024896,0.8571444295594008,0.8676848402154724,0.8994593520118783
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6051846579802892,0.5950184067252122,0.5991025017070141,0.5661760146615914,0.5335973598966994,0.51507613696937,0.497114693064136,0.4370044325614695
Operations,1,3,0,3,1,1,1,0,3,1,3,2,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.747379113278456,29.582924336165764,28.478685978930233,27.37605413829095,26.318333007793452,25.294868353559693,24.28520740926677,23.416269944142424
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7669691716603362,-1.3905483414184925,-2.039155950506382,-1.5705805575360192,-2.138803969656007,-2.6423688446223017,-3.0141023607464206,-4.326971509528615,-1010.4293817465027
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,8.882529711859528,10.567945334276297,4.379185203883072,8.26007124074663,8.512985852350381,4.632892226567696,8.645589170118232,28.235969782018906
Num_Collision,1
Num_Off_Road,0
