,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,14.021568252811239,14.427778143059783,14.113647442623334,13.714892057178924,13.738602925280363,13.41454777441564,12.900002191253508,12.438097421632373,12.584218810587451,12.725127089904847,12.927173176618627,13.061586281369634,13.570063060806834,13.436930918817849,13.575167425488354,13.436741920352995,12.854169061933522,13.06169390215316,12.625373497195417,12.611864212747237,12.156241792441742,12.007015705832258,11.930523887250274,12.305727598402848,12.2695897109384,12.160756657089866,12.197273198221833,12.383350939844346,13.036013826393058,13.57940266480808,13.830659614001256,14.249955207441728,14.653372175918253,15.05622568472084,15.172474198597735,14.789621283017983,14.806986502333821,14.990386410525774,15.090389409934312,15.16083620192436,14.780594216265397,14.875449686457797,14.988265546662367,15.03047496922402,15.04073858223487,14.859536974676338,14.888945523159897,14.950552728167736,15.005714923376264,14.950422666306423,14.926667012376615,14.8999924762535,14.29243585620805,14.368424555615745,14.429320464674763,13.896911549134733,14.039040256595056,14.220462733813692,14.509641149780528,14.859333790611931,14.567982442106858,14.773905943573583,14.993530696509461,14.783599362220192,15.019526306810961,15.226841126807173
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.599290718436205,13.988864917866525,15.374441707942694,16.721382781010732,18.05565867061223,19.394614310997735,20.700930985057113,21.958980487378536,23.192320357193132,24.42885615458445,25.66876232261296,26.94026118792572,28.24839728885025,29.560580950777226,30.863816188260277,32.1731898613979,33.41391145529866,34.613350717169766,35.82726756940449,37.0359140344333,38.202513003026844,39.30178998582907,40.34019810315771,41.34621392454239,42.395408167507995,43.47975011495265,44.60433494666789,45.779063719270205,47.0083879068613,48.29129755884077,49.62739997651579,51.0177428221885,52.46165670316676,53.948706574000795,55.4575879648613,56.95803321855555,58.436101192110044,59.92132581071005,61.425069739512296,62.93718130060579,64.43463087715374,65.91824569199612,67.41012644062411,68.9114469656211,70.41259794975507,71.90877144196413,73.3927549827682,74.88588595713067,76.38181471805493,77.8811625514168,79.37126689122594,80.86385198625821,82.31809951276189,83.74506489460278,85.18470373283506,86.59851165285124,87.99070646253277,89.4040054535481,90.8406340003528,92.30944011155948,93.77578920910614,95.23268740501949,96.71710124054304,98.20896304873025,99.69819471796977,101.21014761354773
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.528369618355013,-12.212677705616956,-11.873252919394103,-11.527697432977357,-11.200986031381726,-10.981050010955007,-10.847028794548976,-10.697146259340505,-10.495889796579124,-10.220023948249063,-9.882857888199666,-9.617285931302561,-9.371378975940171,-9.035680927517564,-8.66974833503161,-8.317587379225172,-7.883896234811658,-7.3946325632620145,-6.975986437325635,-6.6247987483168185,-6.208136406055134,-5.709308777698873,-5.11546911802089,-4.439103788905998,-3.7947452992413995,-3.2338372829653794,-2.7704783464292757,-2.4153840698404285,-2.092529143055569,-1.726368123537304,-1.42600863888937,-1.233916918708697,-1.1600050662710149,-1.1739524125189795,-1.1234309879068212,-1.0677768106896988,-1.111802742101453,-1.2353659649089803,-1.2922273591430244,-1.2856893968721084,-1.304742786163898,-1.3208084737349435,-1.3837021576697384,-1.3559868565927982,-1.2755895045506813,-1.281979559008661,-1.3594818673889748,-1.3635261112063173,-1.3023193369654718,-1.320252856467979,-1.4039864290905701,-1.408702019601528,-1.3081837111128742,-1.1741266702839122,-1.1288756553393908,-1.190421046592457,-1.302526885983701,-1.3331330669935115,-1.2917788588939956,-1.3193942154028249,-1.4534500195058175,-1.6347233856448022,-1.7366455188080745,-1.7266819279512127,-1.6703178570067998,-1.643639154813194
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9746180246523496,0.9745005985099281,0.9728085503501667,0.9697938190545525,0.971491723962905,0.98220064740624,0.9904840481558131,0.9917265403682732,0.9888517049431564,0.9813210784704549,0.9727793946527056,0.977151751745441,0.9801307379967396,0.9727690614151309,0.9676021202980242,0.9656654978650024,0.9523688395134404,0.9377719696864845,0.9435582094007765,0.9531902881216952,0.9457412322110644,0.9253419665768832,0.8927646837189814,0.8582272923089967,0.856548808763357,0.8772757412097845,0.9079989185336245,0.9403105280142251,0.9566265780983512,0.9602266950918572,0.97121502032766,0.9855113124416222,0.996580175803103,0.9997639356233375,0.9994565096366754,0.9994774791582542,0.9999395546022652,0.9984119297540603,0.9991673487277782,0.9999139529724193,0.9999459383941479,0.9999020547100888,0.9995553812323293,0.9999874092980492,0.9994239989319078,0.9999828543816909,0.9995415400882565,0.9999594043947602,0.9997657437727487,0.9999936346426108,0.9993562359470305,0.999936164246948,0.9990674393540562,0.9974017461515212,0.9990716817468218,0.999897520769741,0.9986048372627087,0.999547345890067,0.9999816223745617,0.9999131990230984,0.997777932790862,0.9949500224787734,0.9974319010198699,0.9999253204642392,0.9998516130974082,0.9997991059508723
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2238743085366253,0.22438490034713113,0.23161071729435842,0.243926112836625,0.23707347019770653,0.18783473649664234,0.1376275784458652,0.1283684896272279,0.14890367903786858,0.19237708010463037,0.2317331425133568,0.21254282876826527,0.1983525559047997,0.23177651553495535,0.25247997305681097,0.25978865686002717,0.3049485096271544,0.3472516851943719,0.33120674128465516,0.30237108762327103,0.3249207929571415,0.3791335449305779,0.450523272988363,0.5132698264421628,0.5160660211698441,0.47998674344696574,0.41897250976856265,0.34031766175972894,0.2913169924255007,0.27922158590082086,0.23820450098590268,0.16960970800514769,0.08263142983306306,0.02172724158596668,0.032964910812471465,0.032322881298880904,-0.010994868886135316,-0.05633487840382145,-0.0407996229921612,-0.013118180173732607,-0.01039809064429215,-0.013995748873952756,-0.0298167712788097,0.0050180918062284014,0.03393626907828715,0.0058558468769314325,-0.0302772131808129,-0.009010525094379421,0.02164388085631891,-0.0035680070432309134,-0.03587636650753624,-0.011299001332008495,0.04317698023865522,0.07203996650399373,0.04307870392174332,-0.01431600358079466,-0.052805103877553924,-0.030084935168998506,0.006062583041876291,-0.013175523495996795,-0.0666272979760856,-0.10037157351306351,-0.07162124564602584,-0.012221026736269368,0.01722648503063746,0.020043645871857016
Operations,3,3,0,3,0,0,0,3,1,0,3,3,2,3,0,0,0,0,2,0,2,2,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.23632531471559,88.81858103710039,87.40220080628322,86.02380447669596,84.66056057724938,83.30519018846906,81.99212446167576,80.72518553921576,79.47691391960446,78.21708738574799,76.94738315761197,75.65450101905574,74.32750108992082,72.98720711604166,71.65328461888832,70.31535497926382,69.0387962363003,67.79988590100402,66.55454927709927,65.32130165011047,64.12605209529991,62.99400551526467,61.91982006245948,60.878397826819246,59.80152288241229,58.69809431884566,57.561365850557905,56.37961416333221,55.14563551522968,53.85953419569705,52.52259334449264,51.132610701441266,49.689047749878185,48.20194491445504,46.693384667369315,45.1933786097447,43.71502015438245,42.229097097233854,40.72514277653426,39.21306249080579,37.715556867352475,36.23189987768222,34.739892440884304,33.23861976461133,31.73775104541937,30.241564076102424,28.757314909294067,27.264178584443677,25.768474671632962,24.269060477308674,22.77873691658804,21.28614823700601,19.83224283866721,18.406649670907047,16.967888529314873,15.55326352081497,14.15982385143208,12.746325041863605,11.310153923125917,9.841128953076103,8.37424961309667,6.920458917478638,5.441774874883962,3.952495783468513,2.463956926791995,0.9647510442810934
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.3058100861194113,-3.469643706751537,-3.5228933321978424,-1.6081132978768284,-0.5836197691828318,-0.621603670412739,-0.636756100553427,-0.6446296112196706,-0.6869342732066883,-0.7330610775400146,-0.7517283803886983,-0.7401734661435313,-0.7302957718639789,-0.707117861443777,-0.6730000708650721,-0.6597060261208298,-0.6660775028466759,-0.6620703603754947,-0.7234412570364839,-0.761089664703718,-0.7546633760952517,-0.7667523730112009,-0.8047504451894412,-0.8679534199647563,-0.925814547194804,-0.9585777643597737,-0.9231250555930473,-0.8965714364333692,-0.8632715317122432,-0.8182483127743012,-0.7660213518974714,-0.7138986804673735,-0.6630591487955897,-0.6100173569486245,-0.5564370484369192,-0.5128971645768559,-0.49143975291426756,-0.4999939423753901,-0.5216415446377525,-0.5140769428514034,-0.49604567930040844,-0.487919714271527,-0.5024943765466858,-0.5163430103297486,-0.5079925632020803,-0.49872732372702444,-0.49913128080804015,-0.5038130306830553,-0.5157508331916425,-0.5068636751496101,-0.5042960871892852,-0.500585805675712,-0.5096764392793638,-0.5074113204179689,-0.5460946016612027,-0.5744068322398377,-0.5612388584078296,-0.5853749915000908,-0.6065603306171141,-0.5865011904315232,-0.563828881262312,-0.5309750299501861,-0.5331206600205665,-0.5462093043819687,-0.5213159574053243,-0.5107209085845503,-0.5114611433234821,301.4992058825109
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.75780153015314,5.288424212143672,4.6683716816946506,5.256515729245116,7.389647926620168,6.0502137366806,7.065872979733448,7.243193846686066,2.562491160085481,5.306138941304456,7.884681546983526,7.018695539315331,9.24436662103266,5.732933233333341,8.7742241885671,5.927772471522836,7.089291259732247,6.792676335533616,8.661537262471898,5.19576737416359,7.88125951070876,4.100166857110856,2.2478386038427347,7.688622062590925,8.372957801952316,4.708814151779567,3.043463659739273,2.5313849165272857,12.150231897161921,5.436053448062839,5.559309324985061,4.771239652187581,4.034419182932693,8.920075415548693,7.834279089256437,9.191397545367137,4.50189192296523,6.421845273284979,7.471519952343462,5.573613330724242,5.452145599320177,7.896308177504526,6.042383290923562,5.559643595295246,7.810088092318864,6.312661593453749,5.538633748464677,6.8599365688311,5.753918091421961,6.487314048918779,5.9584241168286995,6.530913526620912,6.8893092155888995,9.824923919173543,6.0627525071620365,6.174624468027263,8.999357422740127,6.945428665292565,5.669291373139823,7.726887028625098,4.715736584634676,9.361298847225953,5.256213290744608,5.0491048872427235,9.881410109333636,4.64787568838559
Num_Collision,0
