,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,3.2738632329850708,3.394914076468118,3.66211650487884,3.8772124984845906,4.088197296078464,4.157534942150178,4.3746060693168705,4.611087662623631,5.012902152932951,5.455057688901451,5.760780697950635,6.263700391245906,6.6594971187214425,7.036683419027868,7.645950570434971,8.273512546710787,8.906545922799898,9.533951989559739,9.642249420106856,10.02759155938164,10.340439916525257,10.753800908369215,11.430129151564724,11.696757795447628,11.998819813650748,12.195241387504764,11.989190494856288,12.23473851788526,11.915578292889778,11.532518195093822,10.94350983461506
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.62681197131443,12.90073171640402,13.215836283953667,13.545193935073375,13.902103470790808,14.272907781010463,14.657199038956222,15.090783370142734,15.559514743125584,16.061332110900317,16.61297738482867,17.21430148378786,17.863131526019046,18.54663173792939,19.27185604673665,20.054258984622393,20.895271284690782,21.79531649698674,22.73693183952064,23.715267474807824,24.73348834032585,25.773966709392354,26.853133238020554,27.99119288963737,29.16735521608879,30.375662113545076,31.580239928497353,32.78940054590008,33.996765502020175,35.168915133870925,36.29060428632747
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.587432064266865,-3.397029949540115,-3.237692375236285,-3.0526020080609677,-2.876453561285351,-2.6933640086303194,-2.5075199860104878,-2.3927559841106834,-2.2795052419831716,-2.1193853723434852,-2.0296975512397077,-2.0350024979432133,-2.0802509941832024,-2.0561359195990208,-1.9493926092081406,-1.798929547685388,-1.6163683960244977,-1.4107273596368182,-1.2203045582064407,-1.1408541485292765,-1.1885006333714625,-1.3575960238107367,-1.6116161669204736,-1.838755275509342,-1.975351796022661,-2.058739361667598,-2.159044118475595,-2.2140793270094643,-2.1632711873882657,-2.0842644615411774,-2.090673481067041
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8174569730465504,0.8195480388737559,0.8368904189009122,0.8441943687470825,0.8587377974724001,0.8672977611038317,0.8770873997290546,0.9065531098071467,0.9279707439892053,0.9363225028755321,0.9569894289808223,0.9816862995316055,0.9949436246373784,0.9969505878866568,0.9944014927332984,0.9900801925549911,0.9851219458503547,0.9808463427928051,0.9851318423525661,0.994720604169186,0.9997812838276412,0.9971785253582002,0.9880201496182017,0.986548826661284,0.9922475175351383,0.99814108063701,0.9972890683126925,0.9985001464358461,0.9999956289633792,0.9993546964035714,0.9999400882474416
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5759896676309145,0.5730104815604865,0.547370465728519,0.536037188799168,0.512415256595909,0.49778970819441504,0.4803308164552069,0.42209176620610767,0.3726530535231406,0.35114124025653726,0.2901227892099478,0.19050461756068537,0.10043497295979865,0.07803541063164406,0.10566773987262179,0.1405034245499792,0.17185677700926058,0.1947830891786529,0.17180003836739624,0.10262026915424524,0.020913739693167673,-0.07506656089395221,-0.1543249297697111,-0.16346685478482784,-0.12427736698753897,-0.06094573934888189,-0.07358338279803218,-0.05474904170480006,0.0029566964902647845,0.03591922571723241,0.010946228377784216
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,3,3,3,3,0,3,3,3,3,3,3,2,2,1,0,0,3,2,0,0,1,1,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.583655338032944,24.29581771000956,23.970174437282967,23.629497026259834,23.26294286769768,22.883227691100746,22.491117703655778,22.053469833749975,21.581185361117655,21.075068867887104,20.521521799734856,19.92044865362904,19.272852975392485,18.588965434926216,17.861561540101846,17.076899724165134,16.234736966889052,15.33585153390502,14.398075555459604,13.422587814403432,12.403339592914996,11.358620153216735,10.276873326980912,9.141925370620676,7.9714867449884,6.769898233086189,5.577846105590147,4.383822195389873,3.1834623996323006,2.0199915645547235,0.9722888609637841
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3911809107919213,-2.671190168686766,-3.0840104034465705,-3.4866894319313637,-3.963228478502467,-4.379226163962268,-4.787389534184371,-4.984987336209533,-4.377728157665883,-4.192483072933371,-3.860192835476383,-3.656919381105965,-3.506450954229491,-3.402719767030704,-3.1433838099775158,-2.813646386512338,-3.141917759230375,-2.462221747083444,-2.371685218157559,-2.201724263412839,-2.7999775539083847,-2.5851591195504087,-1.9516829669983617,-1.7310397229232195,-1.6275317450910602,-1.5198718844169985,-1.389021099493755,-1.4962635565840783,-0.9807820734717709,-0.9552805603017394,-1.5895850413502846,-1.4298765302795853,-0.8295613743677244,-0.8174313776283166,-0.8079478725039575,-0.9589716318031845,-0.8050681344920072,-1.683200431376052,300.6922692407006
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,6.903524302193521,6.83834170123204,2.914220946277997,5.216730879921394,6.587009085400406,7.618279204129178,7.207054819130938,5.519661256108891,9.550481838734177,4.777225143038524,6.640685011306036,6.2821389177769325,10.556882080294026,10.177028504658912,7.415059660811111,6.307408408587732,6.461454163745099,6.421541812298653,4.848436746913753,7.679336397511337,5.034810894966164,4.469536033397059,10.182014541029803,9.753207281993165,4.618895484831289,5.872235966479874,2.1100084560238055,7.473827334342147,5.465958377951465,10.819523232889887,8.770588616597182
Num_Collision,0
Num_Off_Road,0
