,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.214692251426747,8.456400284704472,7.677852583581684,7.453795332390323,7.420664828709635,7.506626055959098,7.827119547672542,8.13021694254809,8.429954600551925,8.762617941251337,9.165145522336516,9.607977238846692,9.687418969966636,9.8922377459124,10.236497574768684,10.626370550644507,11.083527396934201,11.141789514862328,11.571493441593054,12.172437020404963,12.73518482083781,12.611680545254165,12.944942272629548,12.543707632626413
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.095843913411915,13.855862040633323,14.541726070121245,15.226898982801469,15.936746110564217,16.675424785871247,17.440320549950016,18.228268093339395,19.044493271075684,19.898001851958668,20.7968717520469,21.730558324723575,22.693742750776188,23.67240464180379,24.678515607841096,25.721084152292196,26.80678413012546,27.919548490175714,29.052389869682894,30.237775304194624,31.484344142738962,32.7516591838453,34.02975542773575,35.30596715092591
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.4025407925718725,-0.04538291488313487,-0.4673890774571333,-0.7844579436881939,-0.9983184150778989,-1.1028734089415455,-1.158702528019263,-1.283832617437361,-1.4446405534479256,-1.5266545173040973,-1.5461591441377343,-1.6349960414713958,-1.7389292903789555,-1.7376118644917995,-1.6718075890192534,-1.6725459926230064,-1.6933260055171255,-1.6709657936504045,-1.730318080810143,-1.798485111370726,-1.8178353331411636,-1.792918425193795,-1.7538650463931995,-1.763088590538379
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8222128182374453,0.8384237594243802,0.8446324931839485,0.8736470748895128,0.9133221652889049,0.9535072237146084,0.9773494661305948,0.9816872091763093,0.9818522316443488,0.9906434086155806,0.9966241888898358,0.9959246742952967,0.9959668527862432,0.9990790112426807,0.9999539311823783,0.9999983486743298,0.9999775460615571,0.9999836709017776,0.9996285891888579,0.9991098419972152,0.9996730611432725,0.9999980245401762,0.9998339446786471,0.9999999635905049
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.569180183708145,-0.5450188984179255,-0.5353465713515566,-0.486560159216718,-0.40723779587850917,-0.3013701616352552,-0.21163180539380477,-0.1904999300252607,-0.18964755525714563,-0.1364757742843163,-0.08209888013655674,-0.09018893019549043,-0.0897219491042513,-0.04290838256503511,0.009598724545864601,0.0018173190731096155,-0.0067012963452274974,0.005714711699216293,-0.02725222332753205,-0.04218440024819339,-0.025568942575690198,0.0019876910587828616,0.018223146499330236,0.00026984993778679484
Operations,0,0,3,0,3,3,2,2,2,2,0,3,3,2,0,3,2,2,0,0,0,0,3,1,0,0,2,0,1,3,2,2,3,2,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.117438264052698,23.32600120108395,22.61665153450226,21.918278742073166,21.20179311170919,20.460615387568076,19.69462414732754,18.904375971850218,18.08617400667149,17.2321542395004,16.333216988757705,15.399481440397885,14.436925736232494,13.458298921119004,12.451691447270024,11.409146494857705,10.3236377134872,9.210724898654439,8.078661288826726,6.895082131266117,5.6498568380969205,4.382588940476329,3.104060382846231,1.8313092919725833
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.2987354214340385,-1.9452313657224174,-1.9807102402121601,-3.1489042532215628,-3.12201250813635,-3.4677738079902367,-3.5806959435757317,-3.369659264999317,-3.348486675282299,-3.2132959205543212,-3.830873293443684,-3.4280267740666357,-2.646273184812352,-2.451482109156566,-2.307139209858146,-2.4547164078534682,-2.1794171668401168,-1.7851348718752318,-1.7511182831483247,-1.8688694288723702,-1.7282689538653817,-1.2874597737787594,-1.2080512660270966,-1.3932935191220661,-1.0143075809496755,-0.914076163292509,-0.8634407806730935,300.91163231195713
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,9.953464790764198,10.056005664207698,9.081031957975616,6.090823994669465,4.440860123430291,3.046160578481923,10.708669916791889,9.903410317602756,5.435469348211917,5.621088585225804,6.6722670715046,8.985215681559003,8.37032087447569,5.9145862592846585,7.158231900831647,8.795988408117019,8.70457290046453,4.97831755424526,5.089118631117882,8.430228296135597,6.119878466379305,1.6870977209846838,4.522242829383018,8.170242651235208
Num_Collision,0
Num_Off_Road,0
