,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,7.905443121708196,8.225953554692532,8.48958218368951,8.898726851507373,8.63593095747798,8.919301019812073,9.434839202940676,9.809178460952017,10.09331486195069,10.33043437364649,10.595834543219354,10.893603446108603,11.204488698182368,11.48950441811189,12.451722361154602,12.183622964639051,12.230271567569412,12.20415865357777,12.204837156226978,12.9212567212141,13.66892906974829,13.787909176410304,13.965886586753554,14.290617224785276,14.721409412726654,14.966927486388592,15.072216119989784,15.101278694002746,15.17454502491445,14.742901293466293,14.747889747212282,15.06620714030562,14.7282802177839,14.90399323442109,15.077503163740948,15.007895777766816,15.02233632173815
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.673104558387454,20.4764225427616,21.311725681323836,22.176588277349452,23.05206448499621,23.92629964001615,24.84472883700428,25.804579381233,26.786751182050168,27.767471581432538,28.732559797742958,29.67038773153736,30.568950674543466,31.414516017240235,32.25004784020074,33.12791597126922,34.05520690207113,35.04748099269063,36.09406110273224,37.20152002904756,38.37048146008045,39.59911588698193,40.881614603182776,42.229392909010436,43.647192414445826,45.12207909146187,46.62304713361025,48.13011561243655,49.630117682851896,51.12255521407515,52.58992723014999,54.07351506808589,55.562689186415525,57.044675316303056,58.54223996354648,60.047461934699946,61.544906297505875
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.320977155008077,10.385057160173554,10.406480497417073,10.330269217059307,10.24188404055907,10.237504511747698,10.234770816895509,10.170518185279239,10.001245120560183,9.717023351794728,9.313456272420753,8.789268354295466,8.146056367319474,7.388537562671052,6.525452379777855,5.657915060114793,4.866113487451063,4.152551453187847,3.526936224622092,2.9410953879536432,2.295461236284437,1.6782042106057868,1.1515463700440964,0.7308437053910427,0.4252587540104869,0.24197763304547137,0.19110294305042913,0.2742045195342619,0.4651931205329398,0.6093392519590362,0.6992685762196363,0.8377497455406389,0.9008798996787721,0.9415616673361075,1.0239903460352073,1.0865960114707356,1.1855761374691767
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9996661133797391,0.9988329748220821,0.9993409856125356,0.9997752049928004,0.9985038709236872,0.9995272438751467,0.9998178185595024,0.9990095108275837,0.9940405902958378,0.980383223757397,0.9546299018102546,0.9150685674248575,0.8612143523335553,0.7937656585092985,0.728927467120333,0.7211874323192409,0.7485504683807802,0.7899547065356924,0.8351612564519313,0.8649603557677581,0.8716880700017545,0.8879647125817465,0.9148781719713966,0.9439167108564075,0.970186029140066,0.9896652966473144,0.998647618082878,0.9996849451427583,0.9958217136975924,0.9958246745231505,0.9972741442917018,0.996386363553245,0.9985452466465975,0.9992003046872943,0.9988771980614514,0.9989092660659629,0.9984068997613759
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,0.02583915169363217,0.048297913081932445,0.03629868420433384,-0.021202346134423452,-0.0546810730546916,-0.030745548480277187,-0.019087422322514654,-0.04449716031424787,-0.1090105721675763,-0.1971008233748752,-0.2977948128657441,-0.403298297679297,-0.5082419102501239,-0.6082237083272074,-0.6845909345569338,-0.6927399854669719,-0.6630778206869195,-0.6131651992914373,-0.5500051597227352,-0.5018401966264893,-0.49006112742862634,-0.4599115884706716,-0.4037300217351635,-0.3301836503614635,-0.2423614426046994,-0.14339665481448038,-0.051989757620075495,0.025100009062158566,0.09131875233702126,0.09128645907724438,0.07378537204117074,0.08493653233527217,0.05392022254670147,0.03998438586271267,0.047374499394760176,0.04669344887197092,0.0564239533254976
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,1,3,0,3,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.36396163078118,42.59134642028334,41.77958587359306,40.918642712248264,40.04498483439757,39.19156775037478,38.29644942524358,37.34778724553508,36.35329785787058,35.33326879652665,34.300949080274194,33.2692379887175,32.253773181004895,31.27447801321025,30.298090020463153,29.295861234688548,28.27193737593342,27.207077567395118,26.108679774463173,24.963052888593865,23.764562600225613,22.522040280439246,21.240482311684282,19.90360359895162,18.501208466317543,17.040793210762814,15.548002120629574,14.03920796160792,12.528647368573132,11.029528653245452,9.55959647000269,8.06974411822372,6.580262759991324,5.100728397304202,3.603033597361408,2.1041569549338894,0.6329713624834206
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-8.665462914852228,-4.568116549351279,-6.849947994075078,-7.9616721382174624,-6.433646351817919,-7.9358132675288005,-5.452371195892824,-8.518230679457231,-7.315890185129202,-11.180584504608756,-7.389820083157636,-8.638360903644072,-9.157790502251055,-7.136729483151228,-6.306277361165743,-5.986591774899075,-5.738095966162913,-5.368266201698351,-4.8651958594878035,-10.454562507850568,-7.080508848507092,-3.5088777025794107,-2.4289815172629194,-1.9521158865575843,-5.925220666347824,-3.721071694406934,-1.2633014874620736,-0.6151300151465711,-0.4752277010119541,0.15569760861660242,0.4604152555547252,0.49279109013323996,0.5087941590216545,-0.4662653412709159,-3.4811982567244986,0.0426069360723591,0.3311470036138835,-1.2422497466370164,-3.45024293712264,-0.12714641714739616,-0.8691365957981576,300.1364496838411
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,7.789483857568769,3.220382002536453,8.126394545394895,6.239281626274698,10.585397848100694,5.576071514118431,7.1311524934726185,7.757386353457411,5.164394145728461,3.420920642822476,2.8601220030163357,2.9776964125415346,3.2183264927108697,3.1988576120784566,13.294773422768495,8.848061189486252,5.018985786960382,2.210216283911265,1.2573155247494492,10.069756238789013,7.82673587618716,4.806623639315292,3.2233444534292746,3.6132856002939016,4.339375005670703,2.9039904914153696,1.1110810667095068,1.5237821081246699,5.7413115040637726,9.48366517029583,4.774672974100661,4.070821150971421,6.769670564928641,9.419345953088149,5.1621881416506445,6.297331350801463,6.252357895340555
Num_Collision,0
