,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.839823220107904,5.091264093301016,5.373270440280525,5.709516951615082,5.897930808428603,6.1521149422085,6.296038308928827,6.6557792023348945,7.066007216458203,7.426890806059759,7.936472192416711,8.648490413235335,9.284479652204041,9.931941339762293,10.306868821838313,10.821580462858861,11.508785291822461,11.842086542618498,12.26273591226013,12.83040780283632,13.49170328583014,14.030853774553082,14.445724031902609,15.04976665645035,15.239875126545591
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796687347471305,13.255616103787913,13.727275980906263,14.252712277881757,14.800381769033944,15.358109916138304,15.960657064440728,16.605137934294042,17.293035431849166,18.01328640533439,18.76105032216896,19.56407698549099,20.445032855318495,21.3951585415561,22.402081407569884,23.45805592725692,24.56876816720456,25.73233056449339,26.935637501453463,28.190120077474624,29.507571037443086,30.881853633020693,32.304138691117,33.780098627575406,35.294459051194394
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11748809711722602,-0.08034612407910288,-0.30901629041167816,-0.48571119662012757,-0.6859680795244766,-0.9167937716497222,-1.0684151619909088,-1.1240965066325714,-1.1368368299214233,-1.220452889303108,-1.3925575649461743,-1.6019222656261258,-1.774625380124425,-1.9254940266800837,-2.02249226866083,-2.01562232993094,-1.9013195309762505,-1.7684250206130752,-1.7102147739242137,-1.715765426510065,-1.6853144661439747,-1.5746906379823122,-1.5252496010513819,-1.544304439566593,-1.5037830009576694
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.8434845147589868,0.8662836874984966,0.8777781207570637,0.903317953443548,0.9149237672339277,0.9187333487981437,0.9398207376423533,0.9679639200912655,0.9859426619123451,0.9888886991840207,0.9835445833836491,0.9809128836813795,0.9818282830028815,0.9849503510912573,0.991256065306951,0.9983021447869622,0.9995752057820487,0.9973003312891583,0.9987033565251133,0.9999823624760827,0.9998917227114016,0.9986809587639455,0.999395094582955,0.9999922125218158,0.9998041586766028
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5371534914359177,-0.49955237240354194,-0.47906739684536837,-0.42897164823162837,-0.403626684140776,-0.3948785051204337,-0.3416679398149362,-0.2510893255428236,-0.1670840130628873,-0.14865779705799295,-0.1806655819371364,-0.19444771695209065,-0.1897715012735412,-0.1728375129571386,-0.13195231332637428,-0.0582479846325273,0.029144604745561672,0.073430574085561,0.050907815367313515,-0.005939253888517086,0.014715395109394841,0.05134532697652775,0.034777074683281436,-0.003946504240927818,0.019790004875454962
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,2,3,3,2,2,3,0,3,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393849019977395,23.922699561845274,23.438304769165562,22.904408594371514,22.348317715039304,21.782607019689166,21.176016215599056,20.530378636334365,19.8423709117683,19.120481026106823,18.37012097484799,17.56592311968723,16.685880936962388,15.738207715104323,14.733977256067918,13.678260000795122,12.564845347913405,11.398913788104984,10.194958266131502,8.940629433275227,7.622906391092563,6.2481976270763395,4.826440199020071,3.3503643384599444,1.8380610124930234
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-3.98363875258506,-4.458784995247519,-4.253341476296494,-4.319237092800156,-4.611668269692673,-3.90225043455513,-3.59006390391127,-3.738750912053588,-3.047638939455763,-2.8065273973804175,-2.5441926572448184,-2.9966764747008448,-2.721784422339402,-2.1462385942424804,-2.056678077712184,-1.917628981268244,-1.5694695633536457,-1.4433506363238182,-1.297972069178189,-1.2847377668907543,-1.5755084504332557,-0.8931668043793519,-0.8094925996823092,-1.139641204414632,-0.6570760615954163,-0.8606201914441911,-0.6274395762855782,301.37992940469627
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.9559695454886805,9.408112974486672,5.115066758380147,3.6856542963413528,9.18002937509312,5.620763953987925,6.191306907841702,5.6466338899055755,10.193989777228913,9.807635987031244,7.520836076188419,8.064406521512486,8.261688908702448,6.641199491757064,6.641478341798746,6.065486708176056,7.116818198236354,10.445879213650175,6.971013204956615,6.59776634760637,9.277215199623678,6.127560652233661,8.360819063862017,7.034850725195389,7.301077323956394
Num_Collision,0
