,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.38616702097995,11.565407894843304,10.797224718081061,9.811037173445694,8.843196057496472,8.122705638721142,7.257438285691826,7.177878290321844,7.1378777920094985,6.647940675934934,4.81011071363659
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.868752923791863,7.907520862011102,8.896616439168184,9.77690677750516,10.531155489730095,11.193292442117995,11.83407294354533,12.453292660149888,13.021922011801264,13.547920256852972,14.022366490255884
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.587738824602379,-6.995526535135553,-6.479225067654478,-5.94714506798147,-5.40283115100539,-4.87653797361241,-4.456253295302005,-4.09035262499914,-3.6555910416064465,-3.2088606734684686,-2.9846362783033844
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8172302942043994,0.849633458237646,0.8682979589268837,0.8582593385577179,0.8341859599440624,0.812713812814421,0.8240408582329347,0.8377067745542425,0.8191787621032383,0.7998208333708483,0.8357298509895135
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5763112407671663,0.5273736688943981,0.4960429966478791,0.513216238810181,0.5514832583426291,0.582663074564234,0.5665303733805702,0.5461202796691655,0.5735382774662962,0.6002388145613059,0.5491407981247118
Operations,0,0,0,3,0,0,3,0,0,0,0,1,3,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.847951161121962,29.716409499829346,28.65188972046828,27.696378447020262,26.86931435754497,26.142847971015275,25.45667119896863,24.802051151738485,24.19555493919089,23.636897378437354,23.149080846630667
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.845889961827849,-1.6790898005701682,-1.6100968923854944,-2.3527874108668883,-2.810698696642735,-2.971763537073517,-3.236360557139119,-4.189967732001119,-3.9156240066112034,-4.923411497365323,-6.221923881867418,-1011.5121834681934
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,10.041399706423244,8.83594566351759,10.8760122694745,11.30568266301387,10.43628531811727,9.475863694272645,11.102758615528305,6.220695059208455,7.11193663037579,8.439811378931628,22.23379550860955
Num_Collision,1
Num_Off_Road,0
