,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,10.033859764162036,9.398301242374831,8.526911305648932,7.819676122266167,7.393642656650383,7.195930020833442,6.492834836519826,6.294717598717455,6.456936978833219,6.702523017519808,7.081587570690372,7.5253598323175686,8.022398245454541,8.561606073844107,9.136038369423247,9.734589675983436,10.35593558634626,10.979913650480217,11.45074485725013,11.884503304068696,12.356498103817351,12.825097191137264,13.421107363761326,13.949193316236444,14.318124872457888,14.8923340156265,15.38046240926869
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.772656975827324,12.507811111556311,13.228156440768702,13.932892307585089,14.61648930155113,15.27475445042605,15.929258059436375,16.559435878723924,17.195236946013452,17.83899546360221,18.51120258688495,19.227832842441735,19.99438294380183,20.81539091401255,21.694559919329507,22.63478545430793,23.638216361808432,24.705643673854688,25.82686390078165,26.993548731011582,28.204924448035023,29.465883427230782,30.77759917206718,32.144443728180924,33.554906755542994,35.015748726119526,36.52850498111569
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.783374819805847,-4.1484637350455325,-3.6205779885670073,-3.212387225916077,-2.8869623828277438,-2.5733838339550426,-2.371814564515831,-2.2813967489314386,-2.2265236210191865,-2.095028785288216,-1.9390955623038553,-1.7937598013720246,-1.6583728750744755,-1.5342850040789116,-1.4240240690631596,-1.3312853573261332,-1.2606259239479143,-1.2171749678387067,-1.2405815133681428,-1.3271693645351454,-1.3444593810566159,-1.3061279275128088,-1.344600678043781,-1.466235617092777,-1.5375652294434679,-1.548753728098022,-1.616811103634784
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8111322719285994,0.7863908450728154,0.7979634294382296,0.8304277227471896,0.8616889920183289,0.8800557821410131,0.9133140317560449,0.9491583944770676,0.9713383485901929,0.9741097355222299,0.9742533433141818,0.9766974763134196,0.9803128526395465,0.9843468478619706,0.9883413985274184,0.9920316183718328,0.9952178284091102,0.9977237991326147,0.9998508230107936,0.9995034017474259,0.9998202159983747,0.999966852923301,0.999852621864742,0.9981377589475948,0.9987824596722884,0.999930598482654,0.9993280026305865
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.584862750939012,0.6177292601015943,0.6027058696239648,0.5571263746161339,0.5074367754059971,0.47487031947698066,0.4072560366618502,0.31479889166532216,0.2377010991940864,0.22607570227870874,0.22545603349908144,0.21462068810577686,0.19745052785372524,0.1762421150128498,0.15225399816381396,0.12598915886123785,0.0976804689620953,0.06743308271451061,0.017272281975425314,-0.031511107491228235,-0.018961426132107786,0.008142054695793988,-0.01716783475576765,-0.061000116090651965,-0.04933151377135749,-0.011781265556868543,-0.03665437434143958
Operations,0,0,0,0,3,3,3,1,2,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.556383165247237,24.75372402421587,23.987097801481696,23.25307716969503,22.550264657958788,21.87691098213769,21.214786271663733,20.58184660804236,19.944606034371347,19.297354987707095,18.62188505256634,17.903215683161093,17.13571648018296,16.31474143494996,15.436443178797312,14.497705069590502,13.496051292999363,12.430252818196266,11.308849071677704,10.140122330831367,8.928733091330082,7.6697486031801345,6.357532940722935,4.987350423783056,3.5756383775679184,2.114872248976056,0.6017298986655497
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.286773979082959,-3.5912865728911134,-3.9780260595420787,-3.865509299480192,-3.894233877316795,-4.001140825674569,-4.3693723553058454,-3.867502622422494,-4.284495842972157,-3.7449946759287798,-3.2450436292664584,-3.0244510235843762,-2.8045037945103553,-2.587882646932947,-2.377176425810479,-2.176325112801205,-1.9897734223781893,-1.804668829630966,-1.6700857134378388,-1.7576827122604497,-1.7006987317115358,-1.2905297131556934,-1.4158943649315425,-1.0010542330840306,-1.0489037926523705,-0.8555666210193902,301.1741906115568
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,5.984961458888369,11.008072644860029,10.926718620801672,8.912796846635922,7.079612944993808,4.929146886620617,8.842980333753474,4.578627746956075,10.039243552947505,8.41801329693924,4.327342833688924,4.596241457940525,5.00719344180155,5.400298423717215,5.7457875017070155,5.985881440571708,6.213525389213809,6.239782115021018,6.678066498886901,8.490468845616705,8.882751969679989,6.905204933697649,8.686184435435562,6.3765028617516775,7.794334721827039,7.047116425537591,7.658614038001221
Num_Collision,0
Num_Off_Road,0
