,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161855170521955,3.3923118011336655,2.6563447735505905,2.676350035368567,2.7716122585010687,3.070834997978392,3.4673885531502537,3.846932658684763,4.118388071606044,4.428147703291791,4.702209399488837,5.322114573508405,5.780751795448622,6.134047029910569,6.577527251085627,7.379737400111095,7.72096798565955,8.16022592212125,8.673727156243721,9.19152590723175,9.611286462976167,10.158426029221609,10.687256051204127,11.181300013724368,11.663812011940236,12.219188780511768,12.48864068600823,12.950151640132658,12.741334753043969,12.398259422761956,12.561646132969145,12.774615531056778
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238712582320044,12.550744814558673,12.798676101855834,13.038824227725163,13.295570571608105,13.57622429150775,13.88628970248607,14.237190212168116,14.614615658959197,15.015676076289745,15.464793295573504,15.965868618383164,16.518335143499957,17.11147211516135,17.745148747245214,18.436192257418806,19.18672999407863,19.979203669875034,20.821332867249385,21.70566388023056,22.637046218939375,23.62486978411486,24.666510818532924,25.76074700623172,26.90542019223284,28.1016925426244,29.331035886969723,30.59750344902952,31.88142275643652,33.13726746920454,34.3849303870292,35.64839551099022
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549119603357753,-0.056375431939005904,-0.22728144290374203,-0.3422312168215052,-0.4313779249500911,-0.5159580722446199,-0.6235510328333898,-0.7270638745034018,-0.8594369053924968,-1.0094427844803895,-1.079556986270757,-1.093834567033539,-1.1492314071429288,-1.2301109092147822,-1.2370342727484631,-1.145765266916559,-1.038300106025354,-1.0055722219716612,-1.0588525861742095,-1.2059383736178093,-1.327762947372439,-1.3673963197499295,-1.404182192865716,-1.4060264682108534,-1.452126640330226,-1.463570215339164,-1.560073482068629,-1.712863816399957,-1.795742649795758,-1.8239295218761835,-1.774567932271246,-1.6646783687093392
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105215319132595,0.8119930207467343,0.8145799334098903,0.8307095185477714,0.853951853113539,0.8765677368287041,0.8921069449626741,0.9099352733909476,0.9177994694955808,0.9235078726330539,0.9464029205782954,0.9704772107316535,0.9800476543550204,0.9844836544403591,0.9956729105848795,0.9999473955459819,0.9981236018733382,0.9989921866786561,0.9997358295812081,0.9964950908714736,0.9984228485887028,0.9996228945492377,0.9996435884155818,0.9998783394530619,0.9996225938304074,0.9998328512318971,0.9984478302136033,0.9958002036263333,0.9973112265065143,0.9990877870980449,0.9999683010977798,0.9986556289194869
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857088408970648,-0.583667143377622,-0.580051318493406,-0.5567061125891557,-0.5203520275390042,-0.4812785085072922,-0.4518243007512593,-0.41475028419392496,-0.39704424664466625,-0.3835794691908981,-0.32298840833824466,-0.2411928345753868,-0.1987626604602143,-0.1754763064910916,-0.0929271495712344,0.010257004475364605,0.06123132681392715,0.04488441773040237,-0.02298414783222838,-0.0836512634038106,-0.056141031483400924,-0.027460311232823744,-0.026696369408946933,-0.015598278513585286,-0.027471255955423764,-0.01828304125398675,-0.05569497591118562,-0.09155301446568119,-0.0732824500414136,-0.04270355572468991,0.007962210724420663,0.05183565208834702
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953114808554535,24.6276787838027,24.370015980162954,24.123986660636756,23.863061491168466,23.57870855299524,23.264211161787447,22.909446904302342,22.527560136905194,22.12220785607951,21.67145686095114,21.17018329122043,20.616593328699704,20.021944875949096,19.388249075421633,18.699325578996902,17.952059638834996,17.161094345662214,16.317642727132814,15.429369050645299,14.495510419187822,13.507133175477302,12.465027364195299,11.370907587670548,10.225649063795407,9.029338216671608,7.799066313551141,6.533471468483926,5.252226029656513,3.9990070634146164,2.7506146845810826,1.4830155606846545
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.5331120160248037,-4.087825297753133,-4.619313271996798,-5.373681937500991,-5.624947552412607,-5.642391374215419,-5.0010601870859634,-4.737241946557572,-4.462919571936368,-4.241928772809816,-4.021678327962925,-4.17140537027934,-3.732182778290537,-3.4323393465261436,-3.2129614660857277,-3.656879872243046,-2.711326162010188,-2.5213145453843477,-2.596941634581957,-2.912465281366094,-2.217535703342841,-2.0392918283692145,-1.7997946938244809,-1.6842365403129769,-1.5278076154705946,-1.5696099079035601,-1.456213535690034,-0.8899791838384097,-0.8763480845213816,-0.821194605356161,-1.041086061280791,-0.7253187134780035,-0.7467810337581033,-0.7517949028084558,300.9938374844994
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.602099234799109,10.176193305109521,9.483584491846797,1.440274907375462,2.620723131768768,3.4728330452552987,4.872818204839034,4.494738620506939,8.828678028347829,7.449290618786773,6.894573380901858,7.001746108412477,10.51054504851067,5.557262860775232,4.895489033642046,8.202790459960152,10.439294002381944,7.731286822532823,7.4352061003698315,6.1800090476777125,6.27347816339493,5.483248189581332,7.549313885328408,7.510398300410723,6.187227151198128,6.704804172275287,6.434803240540356,8.502461456450343,5.512412033637631,3.4976674453018735,5.086552098065747,8.309148769076605
Num_Collision,0
