,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.686907114522489,13.10547729261689,12.478829194628249,11.805398504163131,11.113272176724154,11.103371883343417,10.53726747364047,10.60323683176786,7.972245123456071
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.886274692261276,6.981524155665006,8.041557757000215,9.034511457020036,9.986632836587876,10.895803026237667,11.797215300826505,12.662414391429126,13.52104441225748
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.45894775094505,-7.686168040887474,-6.970391410733877,-6.2716012788179185,-5.634214137724814,-4.994646082936327,-4.393276807217551,-3.7846709534337357,-3.2597030666570976
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8285629614107523,0.8231916367461465,0.824216244974549,0.8221713895362844,0.8245922286278188,0.8226043388991636,0.8254129069973876,0.8230225197936352,0.8397998163402002
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5598959001263041,0.5677636208768578,0.5662751817977317,0.5692400251457862,0.5657275461621143,0.5686141940052764,0.5645294792675773,0.5680087428134671,0.5428961857251955
Operations,0,0,1,1,0,0,0,0,1,3,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.987740391525428,30.756658419899427,29.580036782073453,28.481227764564,27.441524459782077,26.45291501680969,25.486317425952656,24.564924845957123,23.667222021468202
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.7889038701830149,-1.2562846332397055,-1.4596986744596827,-1.9069156260115605,-2.2332662526752314,-2.2994906913853566,-3.07604311766043,-3.670710327767889,-1009.8872589557382
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,5.6017724081904205,8.411062177271122,8.224668327157158,8.980081024540008,8.881820990043918,5.742827284655935,8.145563394463453,5.834809723026776,31.19280926839821
Num_Collision,1
Num_Off_Road,0
