,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.107552198569682,12.356883028030468,11.542241537722441,11.397024936753638,10.775803341300877,10.122141047185806,9.372595817255352,8.654255568567557
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.907568460519208,7.981690222954345,9.035819629413446,10.031135459315935,10.942091619525476,11.793357283574872,12.62803259440523,13.426255975151982
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287971086022542,-6.609155818108412,-6.05143226400927,-5.479377533855281,-4.851563074516889,-4.242995757801604,-3.7450492284407755,-3.3337165119777756
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7948851303054019,0.8285256797698533,0.8620289447263041,0.8628015423866515,0.8394101110619876,0.8276938489676712,0.84507476394726,0.8649356871664247
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6067599439806193,0.5599510674709912,0.5068590518616143,0.5055427760884486,0.5434985422675039,0.5611799108851652,0.5346481491032048,0.5018827124597387
Operations,1,3,0,3,0,0,0,1,3,3,0,2,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.753022343080875,29.575591369720815,28.444651868077298,27.375135240661827,26.388997854630425,25.47412198124865,24.595683420821278,23.767062370840495
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7669691716603362,-1.5325948059620957,-1.514311735678067,-1.846129647925209,-2.194875933240799,-2.549887960293038,-3.98002610668616,-4.61258347461076,-1005.8440008465462
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,9.531042613319595,8.304318694545072,8.739384978826198,8.828989028583427,7.974583841340707,11.059839466315934,9.70007985726007,8.65675522405424
Num_Collision,1
Num_Off_Road,0
