,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,14.495034230216243,14.53987605265526,14.08402155924248,13.670563849660843,13.10136984569392,12.54894559040923,12.554446410737372,12.375266164140946,12.397734172126938,12.390226576590072,12.359086713212983,12.343914284344596,12.464503935213028,12.53515900813459,12.401992388232786,12.536214669164545,12.339167014320285,12.546216849481057,12.295179081557702,12.548451102916632,12.27397950938924,12.55318511250834,12.285852408464208,12.595266702885526,12.236882325580286,12.547307620652644,12.287999543172788,12.618213979777545,12.274949439991348,12.60690640437275,12.850310890665778,12.497000818890964,12.733919616416234,12.87462998244061,13.136978518042104,12.838801743900609,13.007071677029993,12.65647282688489
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.55838124424698,55.006750499102395,56.4368430729871,57.82341832254368,59.15944375355146,60.440021777080425,61.69215388767719,62.93156547987221,64.15832367153347,65.37889030453182,66.58919173651411,67.79778674746923,69.01912673265885,70.25641018377857,71.48972269794766,72.72387165979892,73.95541525131178,75.190308897431,76.42162504258903,77.6555705758018,78.89096696670045,80.13061564941395,81.37164470354956,82.61600869358107,83.85644519329895,85.09609495633272,86.3359369679697,87.58076180740885,88.82438396835545,90.06901233549218,91.34249006380746,92.60383070671521,93.85884252166026,95.13645875205017,96.43719060116283,97.7333303566062,99.02000994318563,100.30434693517347
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.583865407366898,-4.531638395954159,-4.577348718353254,-4.633742307596986,-4.640751830800898,-4.601619350912618,-4.517125188230355,-4.388892197017286,-4.217553372906739,-4.002716766608905,-3.7453899801980404,-3.4902143968632555,-3.2727440163722172,-3.0947327249647953,-2.9129037522342776,-2.733114410695315,-2.5622560964780625,-2.406456345541551,-2.2479901327074483,-2.100906827397424,-1.989223038809447,-1.9165858763676171,-1.8871931706248475,-1.8549875401470661,-1.8304416752293518,-1.8461282869547073,-1.9051327103675693,-1.9619585386737353,-1.9790246740135533,-1.9999816790734897,-1.9914809551807742,-1.8784396742713516,-1.7428743782882044,-1.6683938830763565,-1.6453706422466436,-1.538203265281089,-1.4123612670434067,-1.3822013296537219
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9992659511885902,0.9994190355879823,0.999944287147492,0.9996333356589236,0.9999228462902608,0.9999014617454295,0.9989374432901378,0.9967970977075115,0.993412158728748,0.9887646413088972,0.9828848633215492,0.9806720284019534,0.9831889957339773,0.9873920558330228,0.9883111382171251,0.9891781669873131,0.9899130806089499,0.9913522018133643,0.9915003071233776,0.9925121058404628,0.9947021427330248,0.997091355088349,0.9989897825261256,0.9993778322375643,0.9996809497740667,0.9999973286295046,0.999622423984983,0.9993302983634721,0.9997542222940806,0.9997934185032997,0.999998889633345,0.9985160680466567,0.9965229206541296,0.9978523400861585,0.999231323912494,0.9976878968250941,0.9965953318911828,0.9990018824728906
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.03830873001238979,0.03408212587834464,-0.010555690460324268,-0.027077559701967645,-0.012421814150253717,0.014038048274368616,0.0460867051649676,0.07997215766678988,0.11459617310315741,0.14948071480056518,0.18422091480985395,0.1956588171026243,0.18259079568152708,0.1582938030304307,0.15245030034726287,0.14671930328221722,0.14167601363427262,0.1312280913516414,0.1301043464848429,0.1221463047338314,0.10279906245841516,0.07621567823013801,0.04493789501528016,0.03526965313335042,0.025258635331700974,0.002311435453231095,-0.027477435586072702,-0.03659173093437644,-0.022169686627420804,-0.020325361435548146,-0.0014902120912709286,0.0544578906371186,0.08331907711300712,0.06550349139227139,0.03920154731747672,0.0679621992634175,0.08244843511373245,0.04466809617188754
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,3,3,3,2,2,3,0,3,2,0,0,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.69412553763575,47.24543682799769,45.82165520842501,44.44250061677045,43.11059014784018,41.8306977436054,40.57576603690393,39.33020131520533,38.09410193989955,36.86128441926619,35.63637049063151,34.414179063144225,33.18230491775598,31.937217068553462,30.696311515405814,29.455145412973195,28.217470907523712,26.977512567003433,25.74150069678374,24.503723290607006,23.26584841795453,22.024845524652093,20.783469731784507,19.538697996154998,18.298021810416284,17.05907641411002,15.821317763225586,14.57909206461693,13.337086383582209,12.094615965914672,10.822295114265943,9.556885647480813,8.297209752720882,7.017727372504612,5.71701904434355,4.4180919285349605,3.1300124176187136,1.846162312578423
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.506761558476994,-2.08808743161966,-2.3604612186372935,-3.103305507259119,-2.4671157234262946,-1.4816944239222876,-0.8587414007181322,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5260912398456625,-0.5513112903619444,-0.5762183804273064,-0.6208454083454455,-0.6680895310697252,-0.7201075957652208,-0.7450682932985302,-0.7544352783014006,-0.763900624694223,-0.7671824793666318,-0.7750860713653296,-0.7778085725127113,-0.7681258546117533,-0.7549121507974839,-0.7590944468523517,-0.7588338975673814,-0.7623254945505167,-0.7600416594797252,-0.7639881297803015,-0.7622225938232674,-0.7621251273475238,-0.7589971066975636,-0.7586242071324136,-0.7552282643704906,-0.7593238142612861,-0.7610546036937365,-0.7622413491155662,-0.7577743013913416,-0.7579943189652809,-0.7575295823324613,-0.7276791483512728,-0.7345905332148703,-0.7403241052400684,-0.7205176197837302,-0.6992916718389379,-0.7010728841914107,-0.7119204890837532,301.2838501050403
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,8.9846288389685,5.028479577086618,5.545669028927769,8.156224735687031,6.442020830649164,5.675145818720631,0.629926707375225,1.8041638116721743,0.25378124292334875,0.07929422817324935,0.31144537481691964,5.090849787868768,3.0308333365740183,1.264052367467483,4.649563826244752,2.528223390468398,2.300925443017034,2.7005584797746818,3.7976241550394825,3.8234082051131475,2.9434534228656792,2.9766921325603692,2.7215365669856197,5.82133980850737,4.36987401790976,3.4617289432241463,2.696663604546134,5.883268880590296,4.32483858900608,5.159815007974166,7.298908951603848,4.960117120502798,8.24015958949408,7.308294363752658,6.884412608081409,7.1616413327745905,9.31744037916959,6.7465306894521095
Num_Collision,0
