,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.425638295783417,14.390391068399321,14.631318287915027,14.76067810318756,15.0015297255769,14.915529659051575,15.113812879628284,14.538929893369815,14.653341873127195,14.835805935757602,15.134530667169424,14.489066049268397,14.635376420632266,14.673533181110349,14.835254966758406,14.539226839668212,14.012909021498055,13.49781068172745,12.884762105630706,12.258135056684962,12.349383620867199,12.236329798663878,12.247845741965941,12.555312897240663,12.756034697112568,13.015282613072047,13.434228108558068,13.867260276567462,14.425685982642356,14.821497284186325,15.239547186013443,15.294551280898204,14.963484467568074,15.080081957378956,15.054564713088809,15.007485291178012,14.911202234924124,14.877673289522745,14.800091415811396,14.926806003061046,15.02282157742328,15.088700142473481,14.81361945614549,14.886213045593257,15.004084877456906,15.098066735839911,14.793183353254753,14.880312147561703,15.021888944383813,15.13248543634143,14.706171878006007,14.797059109571293,14.969203722388155,15.100926346545165,14.794134363356727
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.893036528270546,25.30672674861127,26.73907887209165,28.17433417181529,29.610051939466583,31.06906003115515,32.54591541189988,33.99136450767458,35.39783199545447,36.83653667511336,38.30707148764641,39.738029141751184,41.12318133347649,42.53720643095498,43.98449085629292,45.44729447137054,46.872138255423806,48.24306260421478,49.5444808898764,50.758780709963915,51.92470228297503,53.108782593151965,54.309477747632144,55.53568974457855,56.78516431090006,58.06694049917286,59.38807750521992,60.747467016485416,62.15725753463253,63.60955950995133,65.10839479700417,66.63777220227578,68.15237303241443,69.65244678953725,71.15912802344205,72.66345995831873,74.15766778516873,75.64336109961765,77.12784574777979,78.61218957828729,80.11091900424998,81.61436696570475,83.11192698526489,84.59392780073244,86.08946831423916,87.59269435751597,89.08995406190851,90.57072754984488,92.06680513183814,93.572780677469,95.06776498926948,96.54002972293964,98.02920324165912,99.53100407183702,101.02870199189552
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.90744918076246,-6.631540733351089,-6.3988091926449915,-6.076564670767568,-5.680872959162035,-5.353873383103439,-5.089224444559,-4.754633993190676,-4.365405791376284,-4.046312280453539,-3.742058145612217,-3.3561919520013617,-2.9106498394954103,-2.5267033478925915,-2.2440475589187745,-2.0850143716204195,-2.0535484127227015,-2.146490341087405,-2.3605515660601015,-2.6812706829303496,-3.0712469998785346,-3.402699057604029,-3.634251162847067,-3.8236665691327736,-4.039556637752735,-4.161956484129432,-4.246957661540344,-4.39492494996171,-4.546186649019528,-4.733684652033574,-4.831991154230468,-4.840612355034723,-4.828974803773461,-4.767910324950056,-4.796344574005369,-4.844766717475565,-4.796086979854239,-4.698310756643134,-4.688730968216327,-4.751970208422732,-4.743538326058694,-4.670242959132189,-4.676386307581578,-4.747645413513122,-4.741454050890175,-4.668858105995973,-4.674401329831373,-4.744471727099812,-4.737012415866732,-4.662909584991577,-4.666283307410353,-4.732473255098026,-4.720859797603585,-4.6425984643363005,-4.642142889417251
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9801090540738361,0.9814031536450446,0.9847122043544595,0.9784507547509101,0.9699051643727694,0.9746195175608827,0.980845747298059,0.9760336105107033,0.968845043384749,0.9745356962311985,0.9769926494308083,0.9691332541786978,0.9588517111441509,0.9638221968563607,0.9767800738175524,0.9898158253704754,0.9979771406434592,0.9997792108171996,0.9937194097664637,0.9798636245496959,0.9638896673674815,0.9642118279249832,0.9757561312929077,0.9831072852228387,0.9848796709322969,0.9922640411539186,0.9958732373348648,0.995517221161896,0.995151686638428,0.9942671013408212,0.9978388242627284,0.9997607737574821,0.9999995847746455,0.9997080978578485,0.9999731040101543,0.9997951330347676,0.9998482928720368,0.9989460920549479,0.9998529947260139,0.9997969641805916,0.9999999999927156,0.9995506880842836,0.9999896696046138,0.9996153525785755,0.9999932522392767,0.9995961669057567,0.9999909191418322,0.9996263774874912,0.9999955733705479,0.9995707444455962,0.9999842854462352,0.9996817352581576,0.9999998733906558,0.9994877655458648,0.9999671660694617
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19845967379417456,0.19195793814156542,0.17418919195914903,0.2064803151086669,0.2434830017127093,0.2238678091852248,0.19478608781766824,0.21761983170989016,0.2476676844257318,0.22423241686066067,0.21327297756201927,0.24653749338590975,0.2839073722817598,0.26654600512290316,0.21424445708810508,0.1423538964909796,0.06357378982808343,-0.02101260616243574,-0.11190055698427535,-0.19966791751388757,-0.2663019135158548,-0.26513308146959474,-0.21886062287286362,-0.18303023177000044,-0.17323981581694928,-0.12414536895468319,-0.0907551384780836,-0.09458045448239617,-0.09835202377527369,-0.10692488574378335,-0.06570906173410118,-0.021872248531887368,0.0009112905884379623,0.024160278918969574,-0.007334252265718382,-0.020240848796216303,0.017418129660608937,0.045898858026616404,0.01714610560511458,-0.020150196407796864,-3.816918128220661e-06,0.029973687631575728,0.0045454025185156025,-0.02773349760146161,-0.003673618912490202,0.02841659915117395,0.004261646849920493,-0.027333229432976565,-0.002975439347251652,0.02929721571201757,0.005606144894880293,-0.02522752844094787,-0.0005032083788399312,0.03200322677691036,0.00810350436598784
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.29021016396136,76.86943759318646,75.43175341127652,73.98988266163343,72.54761320122432,71.08466152237376,69.60562033883227,68.15875049088555,66.752669383216,65.31602771369322,63.84903872457208,62.42487716942668,61.050910502368396,59.64973389094984,58.214247675134786,56.759597190547716,55.33767221754197,53.963917343377744,52.65426373070003,51.427989460345074,50.249344596862166,49.05646169232597,47.850790872630924,46.62120533523621,45.36861739405113,44.085493508884156,42.76359432105016,41.40317026623448,39.99281511709817,38.54058468522112,37.04217215207445,35.51287054167699,33.998227119882195,32.49785705735636,30.991334308790368,29.48734604511153,27.992843218934503,26.50673127909574,25.022226597645222,23.538141659404175,22.039388571956994,20.535674350752856,19.038133424650095,17.556488033447835,16.060941102959468,14.557362511715953,13.060129525900564,11.579873413536417,10.083800990496538,8.57729272951192,7.082343782764388,5.610976859266738,4.121885349178189,2.61904283849986,1.1214097779482157
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.552117709474274,-0.5792274292250994,-0.562315818090056,-0.5581292503569273,-0.557730539590878,-0.5370483211494417,-0.5209588164584886,-0.5531301520532992,-0.5939188923304499,-0.5633583304772003,-0.5330110108788801,-0.5758384448546039,-0.6260333329417094,-0.5988233885814438,-0.5645137841849461,-0.54534951541293,-0.5780750269942558,-0.62624512583578,-0.690346387322279,-0.7737257296450437,-0.8213551365170915,-0.8071170954638021,-0.7943291803049561,-0.7704144626052809,-0.7474120588149304,-0.7168761148330205,-0.6781008121660079,-0.639575945184319,-0.5896448508636922,-0.5477695681229449,-0.50158746685333,-0.4706983896025392,-0.48535657820520584,-0.4996299374741753,-0.49347725143399757,-0.4960117363211616,-0.5054971738229739,-0.5138880601612321,-0.5154953185494868,-0.5159150617589532,-0.5012469125528192,-0.49628577879585833,-0.5024590738972421,-0.5183546087977398,-0.50445306951163,-0.496421408756488,-0.5027670141846112,-0.5197438876358529,-0.5039275769601215,-0.493491739015381,-0.505051053252469,-0.5286330765023504,-0.5109084899114507,-0.4971574893216708,301.49763306055166
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,5.886466986144962,6.299638389819177,6.576863901890833,5.693563591232671,6.4057575070923845,7.0628161003029275,6.066775287910717,8.235767651945425,5.459629898793236,6.690876960055856,9.051783392812048,7.810109363445478,5.450510662475043,6.843146769554113,3.8708294175492632,3.702004220826083,5.373809728690016,5.2713378852891495,6.158141362568432,6.3082242994798845,8.05254960437456,8.616127643335805,5.053004805965892,9.130958264475995,4.46563695707748,5.158421599620983,10.100091960173712,4.550974535115906,6.543621505771715,7.313297543563745,5.5001649757712086,3.833539440475986,6.0491682091301255,7.353195476874731,5.954696260734876,9.504750095830321,5.282589239848442,8.248571046008761,6.028645582699296,5.621363023666492,6.978506947905928,5.709270443991177,6.897193106889386,5.809289383998356,6.6586297202912945,5.905173837333252,7.108664556771754,5.739736124540962,6.676816098570893,5.943176083130906,7.607188203068089,5.646102101794813,6.707206977662239,5.981594489103875,7.160469575686393
Num_Collision,0
