,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.453342114919758,12.03528833397187,11.44249408893698,11.433314389162167,10.939066115606984,11.036028317004423,10.44864132852719,9.87402150281515,7.417000676472612
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.539884282738853,7.57058133273612,8.51600932276562,9.43647704084261,10.359061051248823,11.253080012825318,12.175518270586494,13.074915564616838,13.836389942990868
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.611832980697309,-6.94717886615924,-6.255344195339859,-5.573227320802494,-4.937459862828141,-4.297030215503463,-3.7475094856616047,-3.280926228628172,-3.0691143730307937
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8011185919757946,0.8236557888736679,0.8109550006117722,0.808888830248925,0.8149855022516977,0.8156221867962079,0.8415836801106893,0.8648323665889258,0.9157949447864928
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5985056404000887,0.5670900646765872,0.5851085258161606,0.5879616146471858,0.5794813466536675,0.5785848670729055,0.5401267530601951,0.5020607310875825,0.40164613667195237
Operations,1,1,1,3,1,0,1,1,0,1,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.17526768743497,30.039166995329417,28.990217178454188,27.9770932949109,26.978172853878586,26.017089768188505,25.046715460807206,24.11374297324045,23.339892170467333
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.112803619175625,-1.3000266161670782,-1.9047231541702976,-2.155656292023463,-2.4617353632374894,-2.9849263916970568,-4.010599348458973,-5.423027545340722,-1011.2261491972268
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,6.214223609020569,6.441593150346264,8.721756936887584,8.137206296568015,7.216308735444452,5.8188564185748355,7.7202399743478605,8.29100778151975,31.491610556089704
Num_Collision,1
Num_Off_Road,0
