,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.488209771498862,14.07510289738974,13.543863279076158,12.708898458302585,11.804335720010107,11.151679106757982,10.3647824803438,9.599060700827616,8.848672108547618,8.118026175125143,8.17840200426011
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.103916507142598,7.340556641525625,8.557490150661394,9.673882161829045,10.670988391084975,11.565031398194229,12.441942935915755,13.30189321602395,14.143338758592623,14.92977943416298,15.73396500434646
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.64692345984427,3.9319148117558913,3.2760139026082786,2.589093058031371,1.8795633603398674,1.1668104531847567,0.5443278455269706,0.04315763182949925,-0.3303997407471172,-0.6463677060280985,-0.7706926095814237
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8188481409420836,0.8531398633140109,0.8685371043146783,0.8557946271813933,0.8302256785411487,0.8040113007436948,0.8123429333244606,0.841092775424327,0.8796399703543678,0.9006580076697522,0.9092339284774504
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5740102107765103,-0.521682253507392,-0.4956241503686775,-0.5173157218637957,-0.5574274147284911,-0.5946140162125613,-0.5831800396771232,-0.540890879132753,-0.4756401187399639,-0.4345286563856893,-0.4162855550045697
Operations,3,0,0,0,0,3,0,0,0,0,0,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.64872682461193,30.29872962835698,28.985579702137763,27.773852944673983,26.6868255230801,25.714254017862682,24.781006910708495,23.884694679053464,23.02169585077335,22.220693232298554,21.412100884383896
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.739508854993046,-0.8555187408573479,-1.8406735096688167,-1.8969590651258872,-2.1793589713753114,-2.3683482257624417,-3.334962207524552,-3.524711838436093,-3.9698402595937736,-5.457221366349637,-1009.9767629176309
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,5.404410161336187,5.317578152451386,10.694994916122019,9.815712853511911,9.430713819692611,8.105721338247209,10.502043095326115,9.116703151847844,8.364915461538288,11.46029453732123,23.455168012632686
Num_Collision,1
Num_Off_Road,0
