,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.089998633758448,6.345227332836903,6.658408309597332,7.072849795574645,7.524112562350889,8.012029675063705,7.942555051174201,8.361421831784371,8.883000070270837,9.485094998405566,9.96589367988029,10.575215316048672,11.18976732921408,11.532858781866691,12.21567017953265,12.532323061091658,13.219517482533186,13.720550474639843,14.298973261165102,14.885447300836251,15.065729962382328,14.83862211236336,14.80620369788721,14.661593469038253,14.837948334292,15.03175962002637,14.9065525128945,14.98384615850453,14.947174031176852,14.831058299791122,14.814815140582649,14.801633927841037,14.891757553634436,14.91316580857583,14.924714884423318,14.869308936840824,14.862612191072841
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.917413719631874,18.531255947953728,19.178778096334664,19.86618694722563,20.59110244305332,21.341733375816652,22.114199028110505,22.913980530728534,23.76433434479352,24.664594834659365,25.604729682241484,26.57690569742725,27.603133311016496,28.671208100455207,29.790158655847698,30.956605984610917,32.17119640229883,33.43361354940709,34.767429620878964,36.16814491644995,37.597283850405,39.044654344624135,40.5043340613754,41.97160459252781,43.444430273558964,44.93873158835901,46.43423914197793,47.92709167621546,49.42451543856134,50.912085315391295,52.389336836260966,53.8708604233803,55.354055024222504,56.8455097117914,58.33327220925322,59.82434497595345,61.30873184914225
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662207902517562,-4.545593392055374,-4.507701245789137,-4.496197996465106,-4.397361530332443,-4.199282679683374,-3.985557690653277,-3.8471135121231024,-3.701092888321598,-3.5143317762330266,-3.257792796672669,-2.9250503702178077,-2.5586961478515193,-2.1583483941338084,-1.7575467280093542,-1.3262861859490775,-0.896549276202255,-0.41080661640243127,0.01739476519536861,0.4406188033580606,0.9051992071573975,1.27791402513058,1.5325757449707893,1.6652568808721107,1.6960612733167493,1.6854587376683574,1.6167628389273203,1.634080710009784,1.6778239544180054,1.6251055085815507,1.5138110642384108,1.4860515492834145,1.5277865163211533,1.4944444268727115,1.3959002004281755,1.376764124751195,1.4237748402228292
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987695960228493,0.995443848874455,0.9967534194795047,0.9982892802875839,0.9959216578436014,0.9871540917418611,0.9802886603277181,0.982708701637888,0.9838709478878559,0.9816425454584943,0.9735574957447928,0.9612891946406656,0.9507782635841645,0.944226970503593,0.9420379871440344,0.9407365214197638,0.9413170784132394,0.9372862237605584,0.9480828570074984,0.9535025328205184,0.9526145165083616,0.9643269883520429,0.9796765231377731,0.992036193074958,0.9982786495981167,0.9999234534967893,0.999742759694468,0.9999955861682984,0.9998591408684051,0.9997927829499824,0.9985757015926536,0.9996162023266334,0.9999764464431913,0.99988072724413,0.9989179870584933,0.9997726285193315,0.9999375861428259
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04959127000142546,0.09534958698395717,0.08051472384548437,0.05846804993240114,0.09022223361263254,0.1597710836080838,0.19757060113510755,0.18515833150354435,0.17887973027219164,0.1907299476898369,0.22844212063261837,0.27554143838468365,0.3098720598825926,0.3292953509747849,0.3355062306092334,0.33913831583447235,0.33752356641805525,0.34856066150481246,0.3180234209118872,0.3013850027868939,0.30418018169752675,0.2647139201777628,0.20058392261765257,0.12595313266983268,0.058649277545084616,0.01237283908625028,-0.022680706304900385,0.0029711351233437638,0.01678387386436091,-0.02035659994029797,-0.05335323972112229,-0.027702852670422107,0.006863421803116731,-0.015444458091807167,-0.046506506329843454,-0.02132349088556712,0.011172458049084805
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,2,3,3,3,2,0,3,1,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62317468891009,43.999156220973795,43.35254021062555,42.67015336405497,41.938537995044406,41.16772308092781,40.373374875168096,39.56224682933479,38.70001092762253,37.78295867298302,36.81749963530086,35.81134761976324,34.74886661217684,33.64285745403474,32.488567179092755,31.28681657734899,30.04059137965369,28.74667578793081,27.390061411095065,25.971477291015173,24.52876709615649,23.07598731794201,21.61582366517346,20.14954523111152,18.677190654843866,17.182881744631683,15.686647300793888,14.194102028488807,12.697528578583073,11.209282471086318,9.730872389362988,8.249218355017591,6.766392107864434,5.274677535877132,3.787114224515509,2.2968229106427875,0.8116919191426575
Step_Reward,-9.046133675807983,-7.011620837778526,-7.085858545195574,-8.379130252273267,-10.0804723669883,-9.777039962656948,-9.952808218906094,-10.10632713412367,-9.85311128132536,-9.933975505630691,-10.05395260379724,-10.203587927239514,-10.221557976907237,-7.737639607925223,-8.197358538420808,-8.05528227385164,-8.80169781468956,-8.071156869969977,-7.684403800875753,-9.442494224039233,-9.129302912274909,-8.717497433495772,-8.625389705463224,-7.1637255430044595,-10.79141902894324,-6.766211951743376,-7.03395418115869,-7.265978384452698,-8.088058714698864,-8.665346417649653,-7.938650953872946,-9.663214461678367,-8.43631576937463,-7.294848650199157,-8.729869569866631,-6.6938372855149595,-7.27866269501979,-9.220690502124834,-5.179127440350442,-5.559014381218748,-4.663334653011565,-4.637628601730018,-6.116774343854986,-4.801401455742568,-6.915010527380501,-5.044083196808244,-6.926575768422039,-4.224693824037559,-5.786225226352656,-4.983357691164913,-4.452875990404997,-5.2093816643378625,-4.514974952242952,-5.057308437265969,300.3683685001596
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,6.9521219370881076,8.965990776532095,8.53723619987593,8.067077810218562,7.923481081208592,6.105303657299054,10.760275026576144,5.6315161719570686,6.050775453809122,6.371449191268273,7.335984631561651,8.009351083490696,7.215798411804578,9.417329141292107,8.129602908909296,6.991310925648153,8.933919347615339,6.694431876347447,7.594389038488096,10.12059717678644,4.837464514614818,5.567703720825573,2.239370125772834,1.8445665018355024,6.4747795359221,4.1492362240069385,8.779726616979412,6.5202560515651715,8.794080624669036,5.31750496555591,7.420697936488645,6.426519380705469,5.678538767833284,6.73101988023015,5.780052277113543,6.534502968581561,5.947905544252867
Num_Collision,0
