,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.20510817565672,14.28398240784988,14.366062959082239,14.469774675353046,13.876923470509182,14.089965266132136,14.220896266340644,14.674654627817462,15.094833697962937,14.77204636910475,14.794833534424852,15.129241152438643,14.757469715383886,14.968871081167709,14.644843594801213,14.823815661809977,14.797216739254008,14.698509231799033,14.094476711531133,14.273404630169606,13.85167828825605,14.010337022649065,13.971724337397132,14.047638265318934,14.259861634465082,14.467472685789255,14.788581056087258,15.149324637231796,15.04440495525263,15.179731385667383,14.764281764972699,14.77061115149169,14.910954935995344,14.971906356297785,15.036215915004473,14.90194238718996,14.21785783775458
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.601513827576664,12.017351875157562,13.448516355459411,14.88945411552926,16.29881740652363,17.6762781936471,19.079703480302335,20.514911769448283,21.991805807294615,23.453926828220354,24.86863700323886,26.26960368021796,27.658576311496375,29.016934664204953,30.376371160155024,31.711608214036044,33.08710869372072,34.48020817300103,35.807273110943285,37.08895937424883,38.36178864087128,39.60310294300267,40.88536778056263,42.206601844757124,43.57824045429341,44.99716806349982,46.45574575386227,47.95297346377613,49.46410301155357,50.97485941323248,52.47347875365443,53.946469256766264,55.42855505674821,56.92385906778195,58.42160488447387,59.92063849664414,61.37145662530933
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.963055757002653,11.122858298418036,11.19487624563015,11.157334948208113,11.006856720678806,10.773288160344366,10.593018367404609,10.457292076348176,10.248852713929937,9.933596927189273,9.508865988793437,8.983844001764513,8.42793530456062,7.821361671966508,7.226457669905559,6.599753368682912,6.050774746513353,5.553151851782304,4.995351956588807,4.38905217739265,3.785983323466531,3.1508943652670016,2.590263520091424,2.1286462519545504,1.780985715641954,1.5559334070540727,1.4563409142806314,1.4263637202033053,1.3545587728778823,1.367514110839811,1.4190330638728452,1.3792758981586946,1.2945483732911551,1.2987380639526365,1.3767355633713643,1.381985975563509,1.2856977350151684
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9983573535179466,0.9960405545491846,0.9981217075816549,0.9999965942865524,0.9976463940642859,0.9916298064439241,0.9922147561222426,0.995608022586685,0.9919644690611061,0.9827490229518018,0.966956769001036,0.948117333989837,0.9342117271984617,0.9216642686520494,0.9166876764471327,0.910513313078629,0.924130722851263,0.934945486346278,0.9252647435139498,0.9126014820957246,0.9053957379110574,0.8971521703140073,0.9110300752258484,0.9344831049413104,0.9595340747376193,0.9801080480151037,0.9937901611394456,0.9985429857851912,0.9988018347270512,0.9999693839446951,0.9998639221932956,0.999890620847224,0.9992246863611223,0.9999623452043487,0.9995674711087912,0.9999577587691838,0.9991188827508827
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.05729393228468162,0.08890002077251093,0.06126219759591924,0.0026098688274191427,-0.06856874222652405,-0.12911362039686503,-0.12453865959323089,-0.09361979150281656,-0.12651676616289925,-0.1849442020915468,-0.2549403986877659,-0.3179206205769042,-0.35671900533174133,-0.3879883708180991,-0.39960443422209047,-0.41347975368399653,-0.3820764414124512,-0.3547914000659001,-0.3793219666853801,-0.40885025972437256,-0.42456867262257086,-0.4417216128976106,-0.41233991079446203,-0.3560074810720246,-0.28159254148045326,-0.19846464223136404,-0.111270461589924,-0.053962075008244806,-0.048937663878410975,-0.0078250350329488,0.0164965783191331,-0.014790075785904779,-0.03937037168375148,-0.008678028198794357,0.02940868411159864,0.009191337079603132,-0.04196972874141378
Operations,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.38943259221287,51.02783100214089,49.63744486981002,48.2178060092099,46.80720334141194,45.41110117714946,44.000703509946256,42.5689402877337,41.081525997081776,39.58581351126225,38.11311278473325,36.63345085749314,35.16079213773763,33.71063903548729,32.264925772951166,30.841372387864666,29.395168070116245,27.942690410170304,26.550501253915645,25.20299630023069,23.872775814147513,22.58104724580355,21.26522528425266,19.92495889141361,18.54471349454503,17.123159621178576,15.664255529543619,14.167046253605365,12.656256856195752,11.145445824224492,9.646570950722825,8.17383671901808,6.6932503790622055,5.198342116556842,3.699120720958159,2.200412899881246,0.7663631111114637
Step_Reward,-5.4631167974856165,-3.7720850773029033,-2.5640304985949234,-2.153340276705316,-4.586193494021793,-2.0660723589859415,-2.758402588472796,-5.342199880637683,-2.2596338795743445,-0.8146669685641879,-1.9795990173987743,-2.6994556102635032,-3.8128841720323585,-2.8817397496366457,-2.4031661206327968,-0.6003843078421687,-0.47824606978892437,-2.542003536624442,-0.9855113286990584,-3.206824080270419,-1.4032253190313395,-2.324733773705796,-0.89126655089018,-2.207897585428446,-3.34647795440622,-1.2805703538486446,-1.7997508795636552,-2.16401350341565,-0.9279370479741873,-0.23003031306165256,-0.10805122325620076,0.025102270839957086,0.1518354211687425,-4.5825052806872755,0.36269239256860963,-0.28250065650751655,-3.927561747766033,-0.6670965706156924,-2.4378533137698737,-0.5845162664453603,-0.48540693544740554,-1.495687239783797,299.00449449238135
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.680120738709745,9.967310626579817,6.337531763503334,3.3763809656873387,6.0214863189569225,6.888723582145361,8.273605145899353,7.310239666785335,6.921790315901581,3.9317744268393895,1.621196617316994,7.185473607647476,4.981589933667891,7.941122744383752,5.613228399222576,6.8798507388073755,4.927443278519351,6.998018146953618,8.314928229157376,5.653189187721743,6.416315872811529,6.850097883834508,5.151757507387336,3.1072555186017428,2.771384111074084,2.150415937223689,3.2113769654803583,10.70712474178345,1.0735502512712185,5.285958197263509,9.982147594359748,5.9054671673055035,8.139701644017546,5.836010181419657,5.70140451193263,7.058392483141679,7.579821595123067
Num_Collision,0
