,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.168292827912005,10.486357708538744,9.675326384855424,8.931823365404796,8.716499516134533,8.147954199114693,7.376160726703932,7.237265760086935,6.890165870683839,5.343286721827716
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.669664791806809,8.537591299926692,9.387665357163275,10.189365987548612,10.901720132918712,11.55578494195373,12.199941436940207,12.825101707695609,13.426590156073267,13.984061836874302
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.2485493740838365,-6.605613083753642,-6.068693558495042,-5.597015500531815,-5.07865828277719,-4.547401543170339,-4.118848857195871,-3.744335856007627,-3.3728085983922984,-3.1669503903375955
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.833520475003928,0.8185997076591386,0.8344048300065667,0.8451130464588246,0.8263660779770118,0.8059010414247972,0.8189170175891264,0.8336747739551229,0.8420548006772071,0.8796103004145454
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5524885679805749,0.5743644475595375,0.5511520476798688,0.5345876342612916,0.5631332925417314,0.592050260898876,0.5739119429868405,0.5522557118499316,0.5393919842345352,0.47569498568371865
Operations,3,1,1,0,0,0,0,0,0,1,0,0,3,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.996957522565015,29.027263005944484,28.099935116559852,27.235526319576493,26.457961528324056,25.743497270026914,25.056983448192394,24.39930854066608,23.76961271362443,23.198917797539984
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2340436173451983,-1.4737879733797685,-2.010886196933094,-1.9507825064946855,-2.5923382174998535,-2.857292195562347,-2.8657635415032825,-3.7165415897736747,-4.8715272291193905,-4.986450130000035,-5.758503649394585,-1009.188954604695
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,10.371543314599997,8.739787029462262,10.314104607947684,10.008820193310214,7.301014062500156,8.537612483515277,10.375993404843433,6.421731823016028,6.970170593308111,16.44642387917835
Num_Collision,1
Num_Off_Road,0
