,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,13.056647468883218,12.416229061588599,12.560880748224292,12.598523428475714,13.032404192380492,13.207811975950733,13.73005141446908,14.057511792646473,14.287803821018711,14.768528012782712,15.302947181615947,15.275763053820706,14.886815413088721,15.082413826850972,14.817559210242125,15.014064117181086,14.75791194299779,14.352106853563916,13.654917122708177
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.396394971171466,13.648525888107024,14.854537328029721,16.07075318103727,17.31421646592665,18.58708838635579,19.89592816234311,21.242804416185685,22.630070855595374,24.063905155676807,25.5379043097799,27.025628528674066,28.50672683873491,29.98638763953744,31.454920115577796,32.90421693269193,34.35504673094115,35.76639262739095,37.143696454698826
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.737172502639082,-12.514679265428628,-12.196192303022057,-11.86579515838736,-11.555744642160288,-11.222605249259082,-10.905145307968041,-10.541674946105738,-10.257312002937676,-10.026099031332292,-9.714656002780066,-9.340411947889724,-9.050951440811563,-8.830844026516186,-8.538693066529136,-8.183470557648205,-7.837685105831553,-7.484966433212478,-7.219859030412687
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9912376151443743,0.9871154347083102,0.9760128334957815,0.9705505992253025,0.9697677988037299,0.969096616539323,0.970171468911123,0.9679116606970498,0.9764728825043858,0.9834159057635107,0.979648102728866,0.9737587202301661,0.9796472367735556,0.9858860997158724,0.9820274104056756,0.9756780130475341,0.9731235407060697,0.9720537543996016,0.9787549617539796
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.1320908411771737,0.16000974520517097,0.21771299651498968,0.24089735229637985,0.2440295400220403,0.24668147034594304,0.24241972054854344,0.25129070234825446,0.21564023217752287,0.18136470519738374,0.20072268137839624,0.22758285255200816,0.20072690771776766,0.1674174375237683,0.18873835119530624,0.21920861035920972,0.23028368271261077,0.23475838335965535,0.20503347249160564
Operations,3,3,2,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.46355378670444,89.19345267400797,87.95735918236161,86.71002340081154,85.43842178247945,84.13522215642028,82.79848056446976,81.41911069194296,80.00883008567686,78.55826848503594,77.05917585227834,75.54012554520833,74.03697021040378,72.54253929057026,71.0519950028633,69.57473004624921,68.09747782685956,66.65954847390432,65.26399650348482
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.26888513941306,-2.6403132139057215,-4.0851828516616635,-4.302873711272433,-4.201050922468264,-4.121400757405843,-4.151658713110413,-4.795315579774613,-3.6051472897600885,-3.1195794058849344,-4.325249945632491,-5.480949692929983,-4.421783021707797,-3.6306570311886164,-4.681357848171469,-5.5227350433859215,-5.522747780610345,-5.562070647044763,-1004.9816457746884
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,10.56188894519467,8.737282950561191,2.4206137600649367,9.731646198401021,6.377928589125687,7.114854895075665,8.071633285911314,5.996843005053396,5.625388002954485,8.2447035182251,8.081854760431277,5.545474521704715,7.420870180114259,6.101025281220404,6.957686700805538,5.668474234885036,5.101952322711271,9.188657773740598,7.093776489633414
Num_Collision,1
Num_Off_Road,0
