,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.765676707886874,14.328896878553698,14.412961705110742,14.033746935547182,13.431331220523917,13.445514848225814,13.056237223753833,13.264169662667005,12.89631263596865,12.451771652313584,12.499965600590533,12.101666517058389,11.505343536315173,11.045029225116098,11.010636097053137,11.26617495459317,11.370844385483819,11.596045322425345,11.382504573915655,11.584965865391991,11.31852710695226,10.752438085329302,10.781389745979125,10.409872464678408,9.87631660555035,9.954282140952824,10.08489662300636,9.72375699800696,9.937770014795525,10.156000218107064,10.707987096108065,10.931592022797666,10.921696136467473,10.578854616300262,10.711402915007717,11.032364734779835,10.805204102199781,10.41511175746695,10.644756952613863,10.252746797539766,10.451443661655187,10.015315706131837,10.191133020614172,10.609298644526016,10.2600773607496,9.781997769589763,9.310778075891323,8.714972669105501,8.144369857679852,7.495500431573812,6.898402950821495,6.218344360162368,5.599657103344859,4.909354598315465,4.275411434437431,4.315507425101693,3.7542505154642276,3.20572510407315,2.647352773765858,2.0839507435116857,1.4878151977086633,0.8682533018893381,0.255194576866765,0.21202387038172005,0.05567874107416479,0.23721074218655122,0.04473840123031674,0.2998763291282562,0.04306513445910108,0.3537799824441604,0.0910979556720072,0.0862169290949736,0.28917859924400896,0.009661967381969772,0.16261151238764807,0.10128019838648893,0.031165217645586524,0.225685433109967,0.02570602549054645,0.13795347418283443,0.3744955654490623,0.08851850295631779,0.1446727630207507,0.12749508583106664,0.06378810753436746,0.059692583405634124,0.19241784645183987,0.015399343327214555,0.004163613027196956,0.12640414223942303,0.37106621590788097,0.7045701530112658,1.0921582610880651,0.8852049148380383,0.530702965450794,0.11800786593869857,0.17156903458154732,0.01414507891769307,0.029694816326683925,0.039281294089227294,0.29900456276103765,0.09155306333833593,0.004109800996329424,0.0017261264059979604,0.0014011100354503914,0.0012637606539352964,0.0637959483055975,0.2382822811802988,0.02088336301070896,0.18583297929985337,0.47203810397572654,0.8252112564824648,1.2201344848253444,1.6584785726645428,2.1986496601486425,2.774828763517499,3.3662284243601306,3.206378120196089,3.5488893780175355,4.163961038343615,4.707908068183105,4.519073255305312,4.24444450701145,3.8122044119732417,4.156604516408685,5.4967177373317755
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579751730311287,11.019633431782612,12.41651694920627,13.793818700123657,15.137668326387871,16.451726375804583,17.757310862185985,19.029000418545305,20.29445688460583,21.530142030785804,22.76033579860921,23.984276919358805,25.14466291135133,26.247354005980437,27.331181713227558,28.41291479884086,29.51982910626792,30.657965223027503,31.805075133121804,32.94908717360088,34.097337462136,35.193376061999224,36.24755394466446,37.26942511818687,38.2687320648669,39.247229993354765,40.22610809516651,41.179695737534324,42.130037684647654,43.09523539037206,44.100211284972396,45.14143376612948,46.20592989748831,47.25493720267458,48.30920940104275,49.39387409425806,50.47534804427922,51.53362491431221,52.583713772258434,53.631803360802074,54.66259874882329,55.688606419644785,56.69461627399064,57.72778170537103,58.76990404478324,59.76953210026237,60.72206333308478,61.62179921526953,62.46321004259396,63.243852808185494,63.96218268846957,64.61668873864522,65.20626337280044,65.73054092748838,66.18947969781203,66.6174355322079,67.01764559537763,67.36625794826786,67.65841067096171,67.89414785183983,68.07279262717257,68.18986018759007,68.24447733576828,68.24323935964031,68.23849475535256,68.22805152398844,68.22118431231156,68.23790012261634,68.2540247219966,68.27370462138762,68.29600924148554,68.29369636040326,68.30691139567216,68.31786567878659,68.32612339439399,68.32586916842978,68.32395172926797,68.3134567574056,68.30198085265394,68.30796504620575,68.33306279059845,68.35562405849001,68.35042566676452,68.35128925845582,68.352869053771,68.35338668223208,68.34616438328608,68.3384510870372,68.33767846797703,68.34358656484085,68.36707876055087,68.41759895283707,68.50080512746668,68.5983922176265,68.66826257504394,68.69912557883092,68.69392612381776,68.6870375140085,68.68812459540416,68.69138694456868,68.67834054292732,68.66109653150122,68.65868235702912,68.65855245107272,68.65858031923135,68.65864413078143,68.66167768413851,68.65231345525201,68.64157124905444,68.65088132217284,68.68431875516355,68.74933832745211,68.8503771052934,68.9880519413774,69.17365361614861,69.41859807816932,69.72408792072682,70.0448038709518,70.38037788056435,70.76453974464268,71.2092654191864,71.66700364429717,72.09859991574052,72.4948582705294,72.88466612917563,73.37638198309516
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521644075390076,3.11545290507314,2.7896830810088384,2.4377360437600912,2.1572930079575405,1.8748610026891919,1.6266227695914253,1.2950429714386598,0.965432640783589,0.6885570385616478,0.48695810113765253,0.34279132506668625,0.13248812895517037,-0.08943281685585061,-0.2730120399760515,-0.5343301074436727,-0.7763934486588562,-0.924446217996373,-1.0044401087688464,-1.0795890872939775,-1.1157923158257872,-1.2332679266942141,-1.4501719019625678,-1.7218899230534637,-1.909898447836929,-2.0456644276517624,-2.2642879301808825,-2.5259446733297244,-2.777768640254734,-3.0671865354350953,-3.354989001131189,-3.663880139323923,-3.9282065177150494,-4.162868366455881,-4.289060608754451,-4.389448287514942,-4.546168112793799,-4.633749452046266,-4.612954925677273,-4.573790071624778,-4.618988159463578,-4.657100287514277,-4.600173238767406,-4.474412602585382,-4.381806754480969,-4.323073216613956,-4.251110713989697,-4.205605436970303,-4.147282196590487,-4.106931029153,-4.0550997092158,-4.019867706506485,-3.9764088116711123,-3.9464596566872916,-3.9146422739827496,-3.9168418148484374,-3.8779643802883155,-3.862511518109103,-3.8470808857584853,-3.839504784706295,-3.8335554163799115,-3.8306928450291915,-3.831113917022763,-3.8310384907988806,-3.8310761326394527,-3.830454153171273,-3.8306469011297195,-3.8334497056755144,-3.835531748722377,-3.8399744052489897,-3.843472402211704,-3.842271693588411,-3.8435031997419813,-3.8435385989212456,-3.844533247163138,-3.843574823954395,-3.8430527534836108,-3.8396511422054247,-3.836643140096437,-3.838323379236595,-3.847074260169978,-3.8532206492153493,-3.8509564176263544,-3.85182000371587,-3.8520329885469375,-3.8524058816310576,-3.8493509327316127,-3.846970259569255,-3.846551987561307,-3.8490668178832173,-3.858562056128952,-3.879178892299982,-3.914957514969817,-3.9342056865336716,-3.9421950884474195,-3.9469827403690383,-3.9432704691482465,-3.9401989685040446,-3.940418029216888,-3.9413937959394847,-3.934720267073877,-3.9270575983407516,-3.926259462760971,-3.9263170859328778,-3.926367768715938,-3.9264163384941746,-3.927890509615123,-3.9232815142235626,-3.9188416050773216,-3.9233850036108215,-3.930012904549506,-3.9352636966508796,-3.952909483291136,-3.9973295509304134,-4.054569939926399,-4.104734810003698,-4.146395844592439,-4.213223779009553,-4.2629805256393425,-4.249402564857863,-4.26655690305349,-4.339986242610931,-4.415303368594933,-4.477386974644035,-4.564389814278877,-4.645933533951663
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816343615097631,0.9844081962042219,0.9773352114139346,0.9729154087986115,0.9762780372307526,0.9777360558562016,0.9800257940256466,0.9724577806933932,0.9700946017758746,0.9737689219233145,0.9824850651710857,0.9888390846992943,0.9847495339637932,0.9819450099008132,0.9837695071409915,0.9776707625790805,0.9778095119103304,0.986650870162068,0.9935347053521878,0.9964323544028809,0.9983161544171711,0.996263971406533,0.9887828536680972,0.9790817394072835,0.9814357534779271,0.9860289615011083,0.9808925868060415,0.9738201166786432,0.9698036295890852,0.9646339073005006,0.962384686806738,0.9612181100370303,0.9660102579054853,0.9721329309989651,0.9850577370710318,0.991183592173222,0.9904180576475842,0.9942977590872983,0.9992284691038923,0.9999968448129984,0.9996695415887669,0.9995798383723623,0.9998691419247525,0.9975853016149426,0.9970594931615713,0.9975582851873055,0.9975313124897659,0.9977237845366956,0.997512155928201,0.9975719925255565,0.9973056381433436,0.9972483087164589,0.997022441792669,0.9968805783818007,0.9969134783576274,0.9983189803597289,0.9976881076406303,0.9980710954734332,0.9980906765326908,0.998310067803901,0.9983954964896685,0.9985213994996911,0.9986407005416393,0.9986313377811813,0.9986251546812043,0.9985838835568274,0.9985782081672575,0.9987056900738943,0.998799075021767,0.9989659276038926,0.9990938994327475,0.9990582760917687,0.9991070345913005,0.999118885990826,0.9991546362182878,0.9991280373135604,0.9991123106299151,0.999006293363513,0.9989052286628578,0.9989634953068768,0.9992397514030676,0.9994095440738257,0.9993525426026928,0.9993748657223074,0.9993812859315375,0.9993902849157307,0.9993109639950122,0.9992458674854235,0.9992341002137374,0.9993040998610989,0.9995362897669783,0.9998728099289456,0.9999666831707119,0.999801236728356,0.9997050745262542,0.9996365727569595,0.9996956049615171,0.9997403628268349,0.9997374432839017,0.9997238220631536,0.9998130121223671,0.9998947168504155,0.9999018878825232,0.9999013499810855,0.9999008991327718,0.9999004716549732,0.9998867776793683,0.9999267429143869,0.9999573456748853,0.9999259634273182,0.9998686591773199,0.9998213019183239,0.9995761922023729,0.9984904459520998,0.9964535523998376,0.9947917075059065,0.9941647914622448,0.991839150558165,0.9914677372273478,0.995687224645798,0.9969018378649078,0.9949012873471731,0.9930508201199069,0.9918145583125829,0.9889146307680768,0.9884189512040494
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.1907720637392165,-0.17589912804204041,-0.21169762523580576,-0.23116143130338734,-0.2165206549520604,-0.20983852143674353,-0.19887041772068778,-0.23307909552098516,-0.24272713817228472,-0.2275391981534296,-0.18634134462262372,-0.1489874644762501,-0.1739780312513395,-0.18916658671893327,-0.17943677666401206,-0.2101425230600394,-0.2094959627717955,-0.1628498093595263,-0.11352880366119131,-0.084395278891248,-0.05800737737314861,-0.08636028761695284,-0.14936019647809234,-0.20346731324516998,-0.19179119321599059,-0.16657396879778613,-0.19455007876881553,-0.22731999549532303,-0.24388710510364503,-0.26359329446359075,-0.2716904757254047,-0.2757893125863284,-0.25850373618456224,-0.23443029767366094,-0.17222443100936005,-0.13249560976344815,-0.13810166938015855,-0.10663942176313958,-0.039274247698610876,-0.0025120437989698302,-0.02570617862897322,-0.028985284533398097,0.01617711428713672,0.06945189703545923,0.0766313714896887,0.06983886922167692,0.07022307742078121,0.06743329867189728,0.07049467196513834,0.06964280098180363,0.07335846323021039,0.07413373565497938,0.07711193527453448,0.07892472644974251,0.07850806754019755,0.05795872197962375,0.06795910441183026,0.062081304596963725,0.061765697749766826,0.05811203422158455,0.056625370543143254,0.05436004728822756,0.052122463695644675,0.05230154109936179,0.0524194662119024,0.0531998825239733,0.053306305194314826,0.05086201543417778,0.04899395611361388,0.04546510185289867,0.042560311515155,0.043388488940540836,0.04225083940205159,0.04196965161221595,0.04110976676534452,0.041751228172985766,0.0421258916552744,0.044569337218480866,0.046779740807360144,0.04551851320361488,0.038986141331702556,0.03435932499552297,0.035979099398583,0.035353610318044806,0.03517165520453297,0.03491501705648523,0.03711599708157358,0.03882906531586044,0.03913071645194666,0.0373003485345496,0.030450048257157237,0.015948791954083524,-0.008162876243393843,-0.019937076928424398,-0.024285056443346106,-0.026957789351502413,-0.024671794029344194,-0.022786112763449128,-0.022913849440186856,-0.023500629766881324,-0.01933754872778656,-0.014510520825505144,-0.01400766250899595,-0.014046006763589048,-0.014078064976214435,-0.014108394102878967,-0.015047651709473817,-0.012104082147174766,-0.009236169705997471,-0.012168305714004226,-0.016206924290203893,-0.018904079727609782,-0.029110753721002212,-0.05492567106897185,-0.08414462496050533,-0.10192869408308383,-0.10787199551705415,-0.12749548784195336,-0.1303523150438182,-0.09277365292553888,-0.07865574144059073,-0.10085349986459398,-0.11768631466394203,-0.1276866552119525,-0.14848519472606808,-0.15174971795916806
Operations,1,3,0,1,3,1,3,1,1,0,1,2,2,3,0,1,1,1,0,2,3,2,1,2,1,1,0,1,1,3,3,1,3,3,3,3,1,1,3,3,1,1,3,1,3,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,3,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,2,0,0,3,3,3,1,0,3,3,1,1,1,3,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69346791854578,91.24344290561373,89.83244097948557,88.44060631980383,87.08606991635334,85.76180742311202,84.44786798616309,83.16551381598168,81.89045762711764,80.64757352078813,79.41269756333998,78.18572307212884,77.02109653360486,75.91440344523004,74.82769268424552,73.74246772652981,72.63306781456802,71.49378631394534,70.34618039572356,69.20177240662835,68.05336216240875,66.95689419598382,65.90244386632278,64.88124361734236,63.883095167006644,62.90581699084048,61.929561190515514,60.98022145208442,60.035179471195974,59.07756290454299,58.081828431132465,57.05247292774454,56.000000439870526,54.9632466950889,53.91686212171642,52.839294703649905,51.76876843723926,50.71791997404528,49.66863942962402,48.62020485288613,47.59463006798419,46.57361364986236,45.566080224697224,44.5266959682774,43.4806837568909,42.47937651370722,41.52415578553434,40.62341184284301,39.77998229648514,38.998410172009685,38.278216588543295,37.622837620095666,37.031669717846974,36.50657495156754,36.04653458614449,35.61976602821279,35.21781864155798,34.86897752842654,34.57646107647282,34.34077322958604,34.162152745548234,34.04517497716847,33.990724270277255,33.99195380607391,33.99668918290841,34.007062267834336,34.013925921025795,33.99745033305004,33.981513814547924,33.96219899370825,33.940199822050594,33.94242132636616,33.92932756516201,33.91840365916674,33.91023788326072,33.910423115011,33.912298458483214,33.92252452802715,33.93375751914353,33.92790788308698,33.903497537607635,33.88143370722191,33.88645662593385,33.885657064421196,33.88409657275926,33.883606975501095,33.89059213873266,33.898115573224395,33.89885634786305,33.89314304396737,33.87039167393079,33.82149140264747,33.741125514026194,33.64523463612852,33.57615694672303,33.545740296137815,33.550646299220254,33.55728521521415,33.55621760455487,33.55303757031796,33.56554779217697,33.582172002648875,33.58452004042134,33.58465387600316,33.584629858709945,33.58456984054988,33.58165451110477,33.59064973025498,33.60103250776384,33.59208559392707,33.55923471744901,33.494789743798904,33.39536642756066,33.26149264154575,33.080948884650105,32.84083874084227,32.539833159287454,32.225962736455664,31.896046894715504,31.512206805954253,31.070859201218276,30.62196733090696,30.199720386998983,29.8117250070619,29.43314193116148,28.953232711724944
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5378648233625114,-0.5499749870679551,-0.588998073871835,-0.6081653403182656,-0.6454635965495044,-0.6757375067586793,-0.6860605630510719,-0.7176458298185935,-0.7249438111359581,-0.7571158936704734,-0.7651240425518608,-0.7730255087888622,-0.83537346147601,-0.8933069116251886,-0.9132892390154836,-0.9147750422842904,-0.8906000880382123,-0.8607184993773132,-0.852394081778229,-0.8555920109047861,-0.8515897557803953,-0.9035320335750754,-0.9455496703389628,-0.9787997510195794,-1.0018515496642735,-1.022721823833841,-1.0237441996750363,-1.0506602615689076,-1.0549580191115524,-1.0423834333470126,-1.004265526589478,-0.9706444966120742,-0.947527512125987,-0.9632462552183725,-0.9536154266275219,-0.9224325819334851,-0.9294737335893473,-0.9491515368060277,-0.9507194555787422,-0.9515654232621173,-0.9744252150980515,-0.9789835818781683,-0.9924665748348573,-0.9606157435801848,-0.953987788613496,-0.9986927568163253,-1.0447792718271174,-1.099256057308672,-1.1565704536421322,-1.2184278755245401,-1.27980641653361,-1.3446210315523714,-1.4088320977513078,-1.4749052337205697,-1.5399596345769453,-1.5732314420682982,-1.598052613345196,-1.6511588868685578,-1.7074835480462767,-1.7643121531132238,-1.8213795159621924,-1.883022231620238,-1.9455492931087832,-2.0012295357966607,-2.004735376834489,-2.0103730849259307,-2.006863653191459,-1.983524412024245,-1.9840634814978841,-1.980685179160325,-1.9780008283423456,-2.002221504315564,-1.9869062387958536,-1.98907609400473,-1.9918342240939708,-2.0001852317502866,-2.0018753434722143,-2.0102260695439256,-2.011232991116394,-1.9941503639434472,-1.9755896545206468,-1.9779361696142885,-2.005022918711944,-1.9992004384873354,-1.9984395083380662,-1.9995104027418265,-2.006985163231569,-2.0075234344917448,-2.0007407746386505,-1.994286696104318,-1.9772486299634267,-1.9510997287166703,-1.919634111378727,-1.9041091221023265,-1.930922310594518,-1.9695833494147763,-2.0049060030824393,-2.1819836900661644,-2.201502544674543,-2.159470978401146,-2.2253043382545328,-2.2902888784908786,-2.1917339557595894,-2.3295211368020903,-2.49467200054971,-2.772910960464806,-2.7637517680146573,-3.0264864772413933,-3.5507997643206224,-3.9805916816517777,-3.9349659975487574,-3.5175591337604075,-3.668274032987491,-3.796563575137059,-3.9104339305837783,-3.3769032704496293,-3.348824653132029,-3.4344490989326477,-3.7792204303590013,-3.8810679200260436,-3.0257243779414114,-2.928627636979412,-2.9212352154974033,-2.978819186877667,-2.850879311010087,-1001.5200907805635
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.5756789566407186,10.240343249328294,5.6963716787744945,10.120451987310757,6.58728280758137,5.182964457331478,7.722190349166837,3.5947922667488443,6.8484376173379875,5.178402138346246,5.4298719547585765,8.665358037773343,7.781189459581125,8.579606660757452,5.501126645436659,3.037048401146876,8.075393659303185,5.758835422769555,7.101120033630076,5.2076458590859245,8.365571195882287,8.405652935219512,4.339036565302604,8.891491014821016,9.39293864075911,5.242474211153807,6.962936741064509,7.636264868893114,5.855128272234194,7.466730228967237,7.838443115294955,7.793271385220204,3.26275630699548,7.855229775992648,4.475923364347045,10.852230985880764,2.272428817902319,7.751734956801883,4.277437437453514,11.247393227138376,5.97953559895206,9.489316977640216,6.08956288469139,5.533213954165433,9.446768026414786,7.51914624648506,8.02195935997377,8.580435500154849,8.527767337037751,8.980326679477207,8.592407799045567,9.050413987870192,8.712839076271196,9.231856082948127,9.078254116156364,1.8915984644845831,7.75474268825306,8.934008910565636,8.38004431657451,7.549430189601332,6.569710823439074,6.325592087025713,6.168749062066938,4.520091482832485,2.3590253956695566,2.7032191061565407,2.7139462843758255,2.636315247724665,2.6031242154007925,3.14401472633955,2.6648017263813726,1.7418043115794983,3.7256461004763044,2.942479466917112,1.6841443681003605,2.6274771226304185,1.3214423954944945,2.5607014008389792,1.9964971000243767,1.632929977925976,2.3703658787750514,2.892997850658668,2.3199581208522986,2.7123834972561847,1.9111336740170803,1.233527291695382,2.518578367091974,1.7711668044780309,0.1144952667083938,1.3033544054939221,2.4464370315567208,3.327979533074517,3.8818130017280223,4.1418003868188995,3.6019916622881403,4.132057655611895,2.8525359513747994,1.6209595237220402,0.37512495265952844,0.10365260340709981,3.375030735425041,2.0762733410929908,0.8853677387772033,0.0326499450359574,0.006307347228257402,0.0019295725452704747,0.6289114918599705,3.0205265239535315,2.185034551717132,2.0639403257116493,2.8880368382015638,3.57198105129071,4.329467989999967,4.60635180832813,5.922846452487592,6.331628063564899,6.221762972926767,4.3646938243864515,8.57715481403677,6.182226301619414,7.168043233828773,7.970551472608114,9.18171450949581,7.833713265593204,4.364927327256055,13.620656195481457
Num_Collision,1
