,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,13.09031396380107,12.53054311069934,12.578760431927547,12.104555720355489,11.394837471237082,10.745194846370518,10.646820163464161,10.824088389366532,10.349246681507873,9.732410977411483,9.188986764545465,8.490773332344801,7.9070350342344184,7.9053306972360815,7.326134078955948,6.811941739192585,6.097303526158706,5.536760100701457,4.81260398751803,4.799869245017664,4.8986490421665945,5.104943597320862,5.414034832033589,5.134947114137308,5.393902616715214,4.9710920741936295,5.212416316036384,5.552358668041138,5.3510026154826695,4.910014775255088,4.462580844125565,3.9202914682461087,4.072661686679928,3.602257998059051,3.8004514111569834,3.3699294767657912,2.882090070609081,2.3751275447043727,2.5923389025721266,2.158114396414294,1.6666342013427597,1.8599838873109282,2.1810751072355203,1.8329835727374517,1.4160360984341398,0.9554758898287212,1.1621631817784333,0.7626689648129963,1.0231832877195175,1.3709843022711379,1.80437598250554,1.5553367169342982,1.2120429086340738,1.5235118239474834,1.9360316153244161,2.3959283594855276,2.9145973137383887,2.729572450747013,3.157993537010574,3.5008359820735686,3.3248188725700625,3.6128237817902855,4.059475596398904,3.8530157543603565,3.491815965603423,3.1002158673119324,2.627283050019231,2.155900056406448,1.6009812163425041,1.0629297569482368,0.4857585355223512,0.06870282442702873,0.09183107434375909,0.30887963008932834,0.6107247313671241,0.2532314895986609,0.5818808260303837,0.9814641899371296,0.7042076392114355,1.0841260669633888,1.531048783258408,2.0230993842101577,1.8208362404197385,2.262817307448389,2.7545316604867867,3.2905555041544376,3.1196146729478444,3.520875737846246,3.942791978623525,3.70787486953274,4.139632548432939,4.6428059543235065,5.004024930597197,5.52079828316713,5.887679447202273,6.364810831437078,6.841448975099695,6.71292654405372,6.316171832532466,6.524683717075617,6.283688409964192,5.6716038066971874,5.8990407215874585,6.119971088150588,6.526186979303419,6.2576383787084335,6.615052578314065,6.916954898183505,7.294850600005275,7.102160698932856,6.559661205485588,6.818251263255436,7.059796198356212,7.385804234999133,7.175783586259872,7.5207103195587015,7.1733085095077715,7.530656562862584,7.996865004113235,7.76471495860772,7.323531204630588,6.8617820668117,6.298385577646784,6.423636552848989,5.0248165184185485
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.97843891833118,13.214786002250413,14.423267134856147,15.620418339298391,16.756956091702047,17.81507933999914,18.8414149284878,19.84613951034897,20.84576454563413,21.808618759110345,22.711947909949053,23.568347217272585,24.356825916942952,25.132725646653974,25.88308518824997,26.570669974013118,27.206728591171025,27.775286782695915,28.284137695450934,28.75478739285704,29.239769568281826,29.73070637405444,30.2282577960485,30.725191307951604,31.236773850081676,31.75506528238912,32.26482236565996,32.80263073124705,33.350237216071065,33.864416377594765,34.33397617784327,34.75413513425539,35.153488985769386,35.537957076424874,35.907718705267584,36.26707321909,36.57997426094151,36.842838019778085,37.0910859145216,37.32733050409706,37.51708809063343,37.69132186280856,37.89300832242902,38.093035027932224,38.25443062669256,38.371899477944964,38.476513669521786,38.57273399348336,38.661607966502395,38.77864318264623,38.93560890901795,39.10268744868905,39.23956096435761,39.373557370676934,39.54466162985386,39.75877638710166,40.02251384025012,40.30218010507363,40.590131359460756,40.92049486460669,41.26183881486277,41.60677532421789,41.9888264701754,42.3843285693412,42.74894714666023,43.07678537627373,43.359901417984204,43.5973490544168,43.78286093692791,43.91474875549542,43.99046957059949,44.009447999074844,44.01283652845168,44.03274215923576,44.078912277474046,44.12061632430503,44.16264743185986,44.24097284729564,44.32367570666476,44.413126690376636,44.54359895740369,44.720605000461276,44.91083184645788,45.11435607351389,45.36442817548621,45.66548411823415,45.98342097467655,46.306402315415205,46.648829787442715,47.00411294368836,47.38800160265162,47.821236617379085,48.30039641874733,48.82414116519404,49.392744913099285,50.00429395889761,50.66047532578876,51.32701592040375,51.97855297713752,52.61654244164473,53.251113382458456,53.8476076741621,54.41779456236417,55.01600532218614,55.64623847742469,56.28950324766594,56.928639978556426,57.604602662254415,58.31280180726194,59.026085622985036,59.70849862871162,60.370048407261095,61.06113648946276,61.78377030857897,62.50997857712164,63.241507821963395,63.97890602249738,64.71160769803024,65.4886881847383,66.2758227326435,67.03188350873555,67.7410654731672,68.39892661457515,69.03412667635826,69.5948096599794
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.025988360727654,-9.69962234773234,-9.357804331468182,-9.061417677391717,-8.759348756820218,-8.44735457346429,-8.155091613024227,-7.780920867747584,-7.4330404234628835,-7.152158014769754,-6.879445261791871,-6.664804955274787,-6.452958942921831,-6.326018292200827,-6.184973665421924,-6.0364920820987225,-5.9302064636,-5.823044935049593,-5.7393069610716685,-5.646766621563497,-5.645585572887623,-5.736701539131613,-5.907155371698679,-6.087204432056247,-6.188013389107401,-6.203647227784948,-6.203404327404581,-6.2282789692367695,-6.237974611751228,-6.236949989436724,-6.228651691266603,-6.2235284493348635,-6.217647228601756,-6.215954370491563,-6.214565290296559,-6.214266478364285,-6.216466803051102,-6.213812988758965,-6.193968506063875,-6.196482980075722,-6.189022173217395,-6.161937083251518,-6.138754033486648,-6.133186540365027,-6.123902971536029,-6.117164897021529,-6.0991610232187305,-6.090462898092092,-6.0769180422358575,-6.047834673234096,-6.016340162160803,-6.004497522999104,-5.991640760362898,-5.96271709261519,-5.930969506436721,-5.89264319811821,-5.853078591576844,-5.819432291436096,-5.756956945474098,-5.707229305021402,-5.663009322922022,-5.615121682721426,-5.573569978870036,-5.526029256883628,-5.480158166346712,-5.442489705841044,-5.404485901707101,-5.38137726243453,-5.356660994979296,-5.340097779159599,-5.331978083953618,-5.329929650182367,-5.329663135719968,-5.326047898479533,-5.318472731970421,-5.312876244608453,-5.306929397630258,-5.295628844611715,-5.285016442053553,-5.273282702640611,-5.255881688443442,-5.232276065849048,-5.208775964344545,-5.1833354678217125,-5.153581907233435,-5.116155112478992,-5.079295175296285,-5.002680755138972,-4.8538818972768745,-4.709252261954687,-4.628134793467814,-4.549704068577146,-4.511721476528011,-4.566536181647628,-4.647911254614558,-4.654590766402723,-4.573494054519935,-4.4518074647916555,-4.41402222004871,-4.471488274271378,-4.554668826657125,-4.555895521260008,-4.475936531814403,-4.409460778898315,-4.427587052682852,-4.439720653344644,-4.378927775365412,-4.349454141961585,-4.412427876067121,-4.507212170920807,-4.518344318527897,-4.441060664114163,-4.366900972686833,-4.377902735146903,-4.427943353443414,-4.39816684615943,-4.3855731447568855,-4.427155955096885,-4.436570711008351,-4.458085130501217,-4.45077828874916,-4.422342221770602,-4.4070938274837275,-4.378825640176166,-4.385600327273468
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9885409134462935,0.9766118623552752,0.9691335597345117,0.9703286266812053,0.9668038510294655,0.9609039693773923,0.9605930926241844,0.9484614893976332,0.9473127301265188,0.9531640067167366,0.9556977688873813,0.9616032833713615,0.9634580883407393,0.9747716605251421,0.9776188402907827,0.9774691619398086,0.9787844116616258,0.9791531681370925,0.9796503209215403,0.9801741367986488,0.9897610333973886,0.9987626497517887,0.9980197269832746,0.9893411436506852,0.9873888637623937,0.992853515433075,0.9962865595979422,0.9973945781048675,0.9983849272229774,0.9992719249622125,0.9997018276960837,0.9998987997967806,0.9999628382015993,0.9999897755631171,0.9999926841731324,0.9999984663905515,0.9999930761771566,0.9999996547110397,0.9999351807545022,0.9999683643360937,0.999930122372141,0.9996164036947436,0.999258709486438,0.9993126903643109,0.9992295140910564,0.9991764607705107,0.9987757001663408,0.9986509722153325,0.9983331267186717,0.9974078999983753,0.9964213740756257,0.9965528925279594,0.9964666467362279,0.9954602910633962,0.994514737924248,0.9934448998071737,0.9928148197066059,0.992819756293762,0.990622697827285,0.9904314134931024,0.9905493672862618,0.990768813064093,0.9916457983964294,0.9920941891462803,0.9919666518082866,0.9923820750590998,0.9919715751997514,0.9924800492848139,0.9922218342751506,0.992137477695064,0.9922381776460752,0.9922381235809967,0.9922535496322075,0.9921660427825942,0.9920297784263786,0.9920015820314144,0.9919535132306428,0.9918550335116056,0.9918515876052166,0.9918355366463012,0.9917932424281652,0.9917411012712034,0.9918282500395678,0.991891704916523,0.9920804251614026,0.9921411722393961,0.9923828700868135,0.9893463054675645,0.9790983105845457,0.9702388962190446,0.9723878243417831,0.9757103299611924,0.9838290681736497,0.9955554433048609,0.999794130412582,0.9999350881284251,0.9985856075245279,0.9951586595724129,0.996621539893375,0.9997968350193852,0.9995238289308906,0.9998033748879971,0.9994828385376368,0.9983944209826686,0.999672228713218,0.9999311716862698,0.9991448642450723,0.999187138297196,0.9999422637547177,0.9984491197936336,0.9992223262926244,0.9998337326582416,0.9987691121135865,0.9997434661911604,0.9999357502408616,0.9999464550330466,0.9999395563762827,0.9998901876057833,0.999914989031581,0.9998039740051119,0.9999820447254385,0.9999523281429783,0.9998668289391602,0.9997020259075653,0.9999677336031034
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1509531796378189,0.21500993071707397,0.24653629224987086,0.24178990103593262,0.25551969324221363,0.2768818550117931,0.27795846884508707,0.3168924157022748,0.3203101486688196,0.3024539242590461,0.2943497486726997,0.27444330090096414,0.26785912717473,0.22320441267380264,0.2103839421355752,0.2110782732937909,0.2048928390359339,0.20312329587493078,0.20071185495212576,0.198137986138508,0.14273435735005557,0.04973097084097463,-0.06290170547950316,-0.1456162816444448,-0.1583137129815645,-0.11933941885305402,-0.08609930989558472,-0.07213914032627028,-0.05681141693330681,-0.038152588146995584,-0.02441834763266459,-0.014226389737302402,-0.008621033337267055,-0.004522031537568815,-0.0038251274768095703,-0.0017513470658590412,-0.003721236051019505,-0.0008310101091319411,0.011385705488071995,0.007954264705003832,0.011821606186773097,0.027695585648030867,0.03849716243437183,0.03706948714027383,0.03924765176862534,0.040575857872831037,0.049468179239139945,0.05192528953574636,0.05771453972891634,0.07195471507018177,0.08452482052771298,0.08295982397617185,0.08398941565612676,0.09517777532585295,0.10459653938569977,0.11431198995343751,0.11966091162505663,0.11961994613272096,0.13662602442211239,0.13800585192684842,0.13715666578328045,0.13556238069452822,0.12899073812761905,0.12549549737813112,0.1264996509886784,0.1231982836787718,0.12646103746104484,0.12240650216231715,0.12448225410738428,0.12515280801035325,0.12435191523091116,0.12435234663030131,0.12422919641647971,0.12492615238262722,0.12600364564293395,0.12622543819361845,0.12660263658149054,0.12737186697890385,0.12739869765822245,0.12752359877898578,0.12785211876940702,0.12825594742303648,0.12758025875286805,0.12708597765998092,0.1256042595279744,0.1251235163645782,0.12319187943309658,0.14558120708965355,0.20338755667564457,0.24214971456446102,0.23337077595931677,0.21906472104613522,0.17910992327776884,0.09417727595371399,0.020290312776022328,0.011393837351769277,0.053167513058913214,0.09828144422035354,0.08213103080175028,0.02015660401010457,-0.030856367241327145,-0.019829562843670715,0.032156732868067806,0.05664433026068796,0.025601467527221717,0.011732514228574211,0.04134658695341143,0.04031206595375806,-0.01074565759227635,-0.05567185270240526,-0.039430224934128094,0.018234775531600963,0.049601014987982715,0.02264954322021031,-0.011335580719368616,0.01034828811172799,0.010994707545122447,-0.014819336343829039,-0.013038968899920483,-0.019799332402521786,-0.00599251422451791,0.009764294210917936,0.01631944812633349,0.024410231385828457,0.008033165793934021
Operations,2,0,2,2,1,2,2,2,2,1,1,0,3,1,1,1,1,1,3,1,1,1,1,1,3,3,3,3,1,3,1,3,2,1,1,1,1,3,1,3,1,1,1,3,1,1,3,3,1,1,1,3,1,3,3,0,1,1,3,3,3,3,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,1,3,3,3,1,3,3,3,1,2,2,1,2,2,3,0,0,2,2,1,1,0,1,1,2,0,3,1,3,0,0,1,1,3,0,0,1,2,1,0,2,1,1,1,1,0,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33311009731005,89.07981996530962,87.85425392992819,86.64318587270746,85.49302115831834,84.42145258970096,83.3833006107728,82.36430574319832,81.35267645946489,80.381084390128,79.4700055130584,78.6080941450882,77.81462100947117,77.03603125671043,76.28284316050812,75.59248669596636,74.95461486215066,74.3843415116483,73.87424738354152,73.40230606529532,72.9173545873496,72.42780630257153,71.93314812446785,71.43975025273394,70.93042413619023,70.41260793202059,69.9029742947016,69.36587413977814,68.81864140182422,68.30458022848461,67.83495539061653,67.41479285380137,67.01541188305654,66.63101247044428,66.26132341572095,65.90206556947342,65.58930918706078,65.32645848541331,65.07780302530367,64.84168813878537,64.65180557208245,64.47697191509731,64.27479301492995,64.07469068620385,63.913121594456825,63.79552720620935,63.69052263275634,63.59412717676639,63.504965869320976,63.38730215992087,63.22967559191373,63.06237755266489,62.925256450794265,62.79066920819336,62.61893410210215,62.4040762294996,62.139599377121144,61.859329546911034,61.57025272517017,61.239046978588334,60.89698736832747,60.55129986408777,60.168631203438046,59.77244361944001,59.407189285960946,59.07885244878452,58.795248011809406,58.557518567004024,58.37170749461879,58.23962454970535,58.163810293406286,58.144808423143495,58.141416915377256,58.12146907753929,58.075211474088675,58.033443871343884,57.99134556317244,57.91289375958626,57.83007450102982,57.74049657609559,57.60983959992913,57.43259007218594,57.24212972691753,57.03836176351336,56.78801736203285,56.486637221550374,56.168402744388544,55.844862450622536,55.501632000539566,55.1459434542481,54.76199176600343,54.32881005746572,53.84971783133013,53.32588513622952,52.757253022686236,52.14570728544665,51.48954460757712,50.823275382800816,50.17188749411089,49.53369138028771,48.89893173842653,48.30243629440787,47.73243415783131,47.13448468427261,46.50417745150734,45.860867760365835,45.222027440629745,44.5462481069442,43.83771100702606,43.12407087339639,42.44163083492367,41.78035354020932,41.089672757504204,40.366984470717995,39.64050874593835,38.90915163307864,38.17184349400787,37.43891284573935,36.66179371969322,35.87456283363051,35.11854616661598,34.40952962033096,33.751775591049245,33.116787914874976,32.55607009952357
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.695796092877444,-0.7467098679995701,-0.7744339646185665,-0.7889319427792714,-0.8498352856108795,-0.935738754900528,-1.0217500538819615,-1.3467652538919634,-1.368568558737958,-1.1904952499006107,-1.088921122930401,-1.138088632029806,-1.2065268643829654,-1.2214102472392625,-1.246811903797692,-1.3096435354582354,-1.3621281661843057,-1.4297266494976384,-1.4899058718932139,-1.528058681753791,-1.5150485220543004,-1.5104517152219188,-1.505341821896323,-1.5066021282661097,-1.4906738834562674,-1.482183795830366,-1.4903663626810015,-1.4628998450765494,-1.4527672620460805,-1.4859388266603872,-1.530375162131918,-1.5798374631848304,-1.600619029255185,-1.615600587387732,-1.6303109452766904,-1.6407421537524556,-1.687243617587356,-1.7371492983525343,-1.7513445398903542,-1.7638851134817202,-1.861905082468426,-1.9831565906062858,-1.797821099832646,-2.0240900877824353,-2.632431388384578,-2.9901493080540402,-3.343517682169817,-3.705597152482479,-3.2071377954580162,-2.419183942549142,-2.1903732703986156,-2.8904758864383977,-2.9109248290695993,-2.1488830960799663,-1.8282648939087949,-1.7851421273974495,-1.7355231476215423,-1.7197301697898908,-1.7109231782591294,-1.6687942534181701,-1.6579403897391387,-1.6543124957602942,-1.6173313393502795,-1.603812416001965,-1.634745666520928,-1.6716631628235774,-1.7163955630248822,-1.7622705551946254,-1.8141889276147651,-1.8679170550865578,-1.9241857437009386,-1.980998129737209,-1.9966084922337615,-1.980052162162032,-1.9537423965493872,-1.958232397255216,-1.9579016918285461,-1.9215481964138235,-2.3934125611669383,-2.6312258267560535,-2.203352585151798,-1.8227504722568,-2.0165589592113426,-1.9862513159266886,-1.749655598519496,-1.698619859517521,-1.6817655228381696,-1.6764597062339917,-1.656769549917037,-1.6443114537085322,-1.6160483117553284,-1.5668182914622903,-1.5209077738644083,-1.4761673048993913,-1.4313678864567052,-1.388454262760419,-1.5219714579929482,-1.5348733282924933,-1.5112912230120998,-1.577700706521667,-1.6385543747792561,-1.5937500278136763,-1.7634448749432172,-1.900529360103981,-2.1484402910594884,-2.1287708574289272,-2.386092841646425,-2.874052230815579,-3.2871699265017,-3.239076978227339,-2.89442584461285,-3.1227500164887787,-3.253955308339766,-3.373161917463496,-2.8753613351934355,-2.902049764558794,-2.98299457164658,-3.3298402332623436,-3.459211397737459,-2.655576558204858,-2.5898650056638663,-2.596502680847294,-2.667482575271751,-2.536677395984524,-1001.4392821846486
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.658898058847097,5.740078263755374,7.308316444176721,6.201457815230546,9.26446931905813,9.03352144571931,6.39198010969284,2.2386293385459752,9.942833371861976,7.3896143359411,7.979193788500727,8.80085228134145,8.14654023288881,1.6854539698172866,10.15070467876432,7.970302134513162,8.622868611069393,8.183716391365406,9.644879252228677,6.168769846756864,6.90453992356534,4.026844911275825,3.43804535226814,10.829711548687815,9.396607532782422,8.466325478032912,8.975346267654718,6.023824257844509,7.073428002281137,8.806757232582296,9.276681890983726,9.053275354613007,8.41485790648021,8.850180940923483,8.329782305335467,8.935248601448372,8.721958414618786,7.85756280132221,2.6485557226943084,5.048314139542596,5.566756542804378,2.3869813039241508,4.0052355133068165,3.7940668814923244,4.383762906944095,4.647032281412677,2.8564691355194345,4.522658635208441,3.147464323336693,3.488599577213016,4.604711308770196,3.473098153067588,3.726678216774711,3.460179093770699,4.557857642835942,4.659754976748764,5.5184751015221,1.8720629573039884,5.785800767744002,8.60421737244835,7.566934172663594,8.064167437261842,8.428645855843422,7.6141811037794955,8.64918638912439,8.11932014048673,7.622046246721967,6.982575499227407,6.793367319656628,5.699630956247099,5.808425688582289,5.1632112931729095,1.1742643361219924,2.2441113002089534,3.002795656098723,3.583005474478042,3.3038763016052606,3.998063269953382,2.781737901056879,3.8035570803563394,4.46935686413458,4.919343507797883,2.039035406636598,4.423134690146474,4.924597014889995,5.375869507767231,1.7937786730408178,7.420407750679193,5.637396626428797,9.362477321137007,5.528283470128922,5.034613441755905,7.77288484734476,6.942553643696234,10.61906945829202,10.10476567212824,7.645456243347555,7.004062759373466,8.855699437353413,6.338050610886745,9.613903103541602,9.626119514066552,3.8195459470873088,9.385361540149239,6.796062872144578,8.97887563938071,3.9257919175297573,8.598332335901077,7.001537486646945,8.796738699583065,9.108139608161553,4.388706500999722,9.776777818076196,7.858969464662324,7.027972839356755,6.027298587880809,9.039712524486118,4.155905646888578,5.553083799749162,4.017479908712705,8.772988700387806,8.539171131248802,8.635502470263106,7.667185089844394,14.574324444114296
Num_Collision,1
