,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.338682510713679,5.7676272680955085,5.735216198848752,5.972998576740859,6.2898220328691234,6.681600860867326,7.139516150330808,7.646198448499469,8.193789157232285,8.773403591406321,9.377891821584312,10.003324099114426,9.896842495084593,9.598519216409466,9.86137951241698,10.294100573391122,10.71444679056058,11.074595088763132,10.980705728270044,10.6389998102907,10.180576556647628,9.714842042784548,9.72246065105492,10.008743708015746,10.202651002633916,10.347571663979172,10.52075463108142,10.7287211218084,11.336581712870617,11.620093990826224,11.65339223142621,11.762209791759787,12.130112826776408,12.391669800325134,12.913445013568076,13.383094777117677,13.40964151646481,13.797792062122156,14.1827636311908,14.154141898370572,14.40754133687698,14.202522874453738,13.791715184297798,13.28376719143375,13.397097471756716,13.53879176118143,13.784622339851172,14.036659818246655,14.441911006516852,14.886887485950657,14.842340169617431,15.01256797270487,14.778008347255417,14.790550229979662,14.858411794409749,14.381491424127054,14.457427132420756,14.63266654118498,14.760180581396781,14.630708749051356,14.665716025646079,14.670232030603591,14.238351591096153,13.568669249630025,12.967942770132774,12.96601991408369,13.118904283184357,13.359374962590055,13.656105821467717,14.00469721366586,14.384554580729413
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.02838459140905,19.60876223596333,20.172816918949234,20.750262119253815,21.34993566324822,21.979962466401545,22.651059582306758,23.37181369831818,24.144393707067813,24.97148504006466,25.85673735073939,26.802059110977805,27.763287683221623,28.70936414478791,29.66135935009825,30.643067888197535,31.666588514441926,32.720320377082245,33.789444255593494,34.8240855854489,35.82807957925814,36.780435672143156,37.73278929057708,38.70938169641493,39.69398063213025,40.66532491848176,41.60950010087014,42.51540140932912,43.41042691399362,44.3671999103824,45.37949599206506,46.44049974979983,47.56202866320923,48.75247500386004,49.99712173155513,51.29005577147881,52.618150383279385,53.97756409790289,55.37409396561784,56.79335058904676,58.22027411881465,59.653777219633035,61.052797958324085,62.40669280114439,63.738920254106766,65.08579843593368,66.4475906660978,67.8370606652232,69.2632050653758,70.72815191789088,72.21365260510993,73.7062853664147,75.19246800583778,76.6709748700389,78.15083389882375,79.61580753129896,81.05484087793874,82.50984263028755,83.97794533146181,85.44968588523312,86.91145266756949,88.37966289836565,89.82075837317956,91.20945468185154,92.53876974626753,93.83256357517006,95.136694115214,96.4609494059815,97.8123257221123,99.19611805709154,100.61647560892725
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.409293731956303,-11.245981162849828,-11.157959441456432,-11.056394950721526,-10.92557105644979,-10.768588325204382,-10.59962071773974,-10.430479802853567,-10.2509050321059,-10.056777692375828,-9.851148243196256,-9.632022444529897,-9.376766640403137,-9.143046727457548,-8.949284377938513,-8.716675806569544,-8.470840843880355,-8.17890384656664,-7.8857485819009,-7.573740470618244,-7.298971355279403,-7.016493280735781,-6.833033895429227,-6.683750839599127,-6.449831195470844,-6.114783110800183,-5.671269075346665,-5.116437169667516,-4.467878265011174,-3.828693336396214,-3.2536244317209864,-2.761853443188266,-2.36537318471436,-2.0738459606825015,-1.8491538846676145,-1.5879721451341822,-1.4277413242336638,-1.3533414758761952,-1.2777732110728934,-1.253118271377147,-1.2014079814938212,-1.180274268297734,-1.136135590530875,-1.1179743463867082,-1.0733232293195611,-1.1248830488124015,-1.2495760254640516,-1.3073934821063842,-1.2985763598487576,-1.3608572023716328,-1.4638634345377992,-1.4718305623144032,-1.4085871884808174,-1.421538780037664,-1.4992665220833163,-1.4991029259369903,-1.4370571528475253,-1.4530420177825054,-1.5296947572689836,-1.5246517322504465,-1.4534523877955228,-1.460127475842453,-1.5235371437846184,-1.5053971675820936,-1.4706201702488655,-1.4694555208960858,-1.4440811911127582,-1.4514913846405857,-1.4274008997529668,-1.4357042032152485,-1.4099151316437672
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9639004385787396,0.9628376021781047,0.972479671572722,0.9767895207548969,0.9767736942559246,0.9744756937451958,0.9728108996680049,0.9732185826847225,0.9735760509361608,0.9736384660350482,0.973935085188424,0.9741290388696988,0.970082335645251,0.9711078983748185,0.9751456984621169,0.9745620744332026,0.9729195084137101,0.9688386554037226,0.9657708041229375,0.9622615197291201,0.9628203447160233,0.9614678395157213,0.9729797219198911,0.9810156228525196,0.9766072074938947,0.9616574047026022,0.93459469930635,0.8937675347617129,0.8513975060427508,0.8430836851790865,0.8605222831760414,0.8905616087631482,0.9242250096679636,0.9557749964854197,0.9738544942427811,0.979308321467421,0.9891003970519326,0.9957728473707254,0.9981114090795921,0.9993355958299851,0.9994340229822828,0.9996981995768249,0.9996628579095196,0.9997770862292451,0.9996649878169647,0.9998684794021538,0.9981516195502336,0.999057312007247,0.999932615698396,0.9994007786755243,0.9985399322204889,0.9998166414559582,0.9998181370303226,0.9999976216795305,0.9994580567093823,0.9999629290753126,0.9997468805329754,0.9999976747082805,0.9994795348622815,0.9999820200100228,0.999627410843572,0.9999937359047831,0.9997016825587086,0.9999983506990989,0.9999064152141401,0.9999641946104266,0.9999243828279234,0.9999916846905085,0.9999506416311029,0.9999966676806893,0.9999506114458833
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.2662629236444935,0.27008100975803145,0.2329877429776312,0.21420138221640578,0.21427354061953946,0.22449303396724632,0.23160084949569332,0.22988168765071296,0.2283630290645794,0.22809677213173837,0.22682691603735525,0.2259925123334773,0.2427761563025796,0.2386408383199387,0.2215645882600157,0.2241177437786951,0.2311441761066558,0.24769267206662943,0.25939690419073014,0.27212638175782244,0.2701425249769427,0.27491743047135286,0.23089058173232457,0.1939287181396377,0.2150310728033901,0.27425359793566173,0.3557144192023614,0.44853048258281214,0.5245210069236352,0.5377823907351849,0.5094127993655959,0.4548626397025738,0.38184830954745974,0.29409888828979946,0.22717267450804246,0.20237393978638263,0.1472426723192338,0.09185007588019745,0.06142975716337447,0.036446768130092885,0.033639763754369646,0.02456643569699687,0.02596479378257335,0.02111345189590503,0.025882660854477792,-0.016218011531157376,-0.06077289189470742,-0.04341068215145134,-0.011608792467952498,-0.03461334399845917,-0.05401855015734404,-0.019148980853505148,0.019070733211256716,-0.0021809711787393175,-0.032917971971330215,-0.008610486346387908,0.022498330262142263,-0.0021565198890968005,-0.032259252804080686,-0.005996637113790975,0.02729541152239011,0.0035395128471178198,-0.024424288920807533,0.001816204581500239,0.013680672995417986,0.008462239486144952,0.012297504876860942,0.004078057115683089,0.009935507110641848,0.0025815939876568657,0.009938544611977863
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,1,1,3,3,3,2,2,2,2,2,2,2,2,2,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.71900083896386,83.12334159632077,82.5528407571155,81.96745541146977,81.35658625462942,80.71258089166501,80.02648711756828,79.29114103233717,78.50321820818036,77.65961081964427,76.75706256768864,75.7934862001592,74.81042135018059,73.84498106144049,72.87800907277801,71.87765027963302,70.83461251543648,69.75731717238752,68.66509326121859,67.60602399506699,66.58145285606197,65.60818869508721,64.6437458306243,63.65812426595711,62.65775263980403,61.66320293540831,60.68916667184466,59.74868223317031,58.81828484962538,57.83273206477709,56.79991326902421,55.72551116425766,54.596049308420106,53.4014500611198,52.15458950133567,50.86019595885264,49.53184297380113,48.17248378360208,46.77613371701139,45.35697161575455,43.9302925188983,42.496925624389156,41.098216479066004,39.74449295266372,38.412690678933195,37.06541676683902,35.70283778355893,34.313137105273405,32.88703451008763,31.421908606286312,29.936364857844172,28.443745128468017,26.957530838526136,25.479018814482178,23.999271734582173,22.5343048712033,21.095155422865844,19.640169522260518,18.172344731888014,16.70059973057761,15.238565662436544,13.770373098859938,12.329621985101578,10.940827865259585,9.61132787300847,8.317544079614681,7.01332291661412,5.689101725238232,4.337667877957575,2.953891719765192,1.5336004398248717
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.345207286295917,-1.4043407573569056,-1.4294991607947338,-1.414614654354267,-1.3891308431596485,-1.355994637035593,-1.313906225903267,-1.2646539147688856,-1.2120771758431914,-1.1563926114639145,-1.0974517480443637,-1.0364236324705587,-1.0169351500213963,-1.0345597112599165,-1.0330280113375068,-0.9996412068550029,-0.9569622358034593,-0.9227046569510264,-0.9077760888310848,-0.9409307338484041,-0.975428860994981,-1.0267358390252355,-1.0355571355370898,-1.0143784353328158,-0.9996283738469174,-1.005450295604284,-1.0259637364363456,-1.0595155613256537,-1.0696026164550645,-1.014447215151712,-0.9671812042471188,-0.9255978952334516,-0.8705381441624453,-0.8054007526996969,-0.7531394402158682,-0.7056064575169785,-0.6716470149484834,-0.6406408098009422,-0.603649933409315,-0.5808378987431624,-0.5733209031437454,-0.5666331054908582,-0.6012908546768472,-0.646276473597716,-0.6681977262694758,-0.6527260879058261,-0.6374210167199053,-0.6102993217144785,-0.5738974048142254,-0.5348740961986813,-0.5144562515578599,-0.5073802706238482,-0.5137857100581193,-0.5214879759560382,-0.5202529200999955,-0.5350331366211272,-0.5608505516625435,-0.5450140993946775,-0.5321752096274928,-0.5282549986895937,-0.5379659318589365,-0.5318074364233922,-0.559248886241642,-0.6112058801580069,-0.6705000077488847,-0.7062162066062125,-0.6957788369994375,-0.6757788086241119,-0.6485661527193427,-0.6162238418076171,301.42029127994033
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.632192782820454,10.054104969957717,1.3502992124094009,4.687717545592205,3.9104975018019403,4.064592102552662,4.789980317285418,5.222092328554184,5.526139564818005,5.796634495414058,6.046951227853689,6.257572143944131,3.9490151155586397,8.782590514685577,6.453782776639547,6.12947237671618,8.606361267116787,6.980498712690197,6.6509494256229855,8.218105689274102,7.362551311730101,8.237046369756483,5.827457783175967,8.909864717977538,7.413095114024472,4.642924275497728,2.976457034185749,2.3199519363796774,10.023550147730045,9.180054768497952,5.172666041806094,3.333963319792725,4.099098119736401,2.970562154796278,10.596551786896491,4.800372949459493,6.248115812499813,7.964762578739724,4.873952645954282,7.492802356378729,5.517686716056727,6.85466902948835,7.453888916772138,8.264753766495451,6.305735275480971,5.217891034177258,6.820863474979789,6.9595398288201675,5.796045793258504,7.808675643466792,7.885597252909298,5.631746378090901,6.739936063152768,6.767513677005228,5.719840035681632,7.798720838116615,5.607226006736621,6.803682008563303,6.42994717938124,6.53443567901948,5.885222207237021,6.657965878646741,7.829018241939734,8.9878300582624,10.260210330814873,5.1192776691358555,6.469471998687009,6.470232744317107,6.348506606399087,6.60195967847859,6.54070111558376
Num_Collision,0
Num_Off_Road,0
