,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,6.524554914227472,5.781312600956139,5.166653049794592,4.400803415570274,3.8140285285891675,3.09319457822061,3.1595298271084302,2.62311978053455,2.002517742577934,1.4216332484600573,1.5509228863029527,1.794417010318504,2.1261744973920207,2.5420483936956084,3.0124909286777877,3.528402479769618,4.081652514409166,4.665472475158727,5.274354138615853,5.872142967237232,6.507105701454441,7.146371885921948,7.782270527978951,8.418437473651977,8.914054859651571,8.814083889641816,8.924586895604742,9.522507903380788,9.953432040889348,10.64112734329707,10.602266611042507,11.079324971498448,11.634931159736096,11.34627671714988,10.997836799583471,11.075603676130946,11.267693879596731,11.454972588391026,11.65743571850011,12.163396746623782,11.973162382628791,11.574751507081242,11.924365794680304,11.565174274687445,11.584908475134059,11.85523083493712,12.148627143413854,11.996107801663019,11.613725003226051,11.971609549037785,11.632886641663582,11.94523423055539,12.188823207753458,12.600858532229722,12.400115198167587,12.770655866832513,12.469084835503423,12.61112919646139,12.284634192895538,11.835495367526727,11.287180766406284,10.742846532916163,10.104590186720596,9.483353784056177,9.522751387767457,9.67126728348881,9.837479250719287,10.08252384074417,10.413045225997868,10.190384397885923,10.276842388427932,10.584011598755758,10.362973624230664,9.776321927024659,9.94642310101624,10.39346869358788,10.85916160754083,11.381781828311809,11.135493369484447,10.737385086196085,10.316539713167673,9.773542199519566,9.222312139695529,8.602750950292721,7.998999965108991,7.354503390041127,6.718383822924496,6.0589068326784545,5.404062386172246,4.755977138140632,4.07452257264336,3.411813764231723,2.758665901553792,2.1219545601837537,1.4086546144471315,1.4242116958042392,1.5651266525420868,1.8652685017260133,2.2635488316997225,1.9714423461002806,1.5809157794232662,1.8790495172683528,1.5291379222577077,1.1038800248184537,1.3706482713695118,0.9748177001384704,1.2792121258769102,0.9078032745828458,1.219019243893484
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.446173363408164,19.05582880437835,19.593832797559646,20.064071836717893,20.467407527418132,20.805998978903716,21.103895594956555,21.38522828082464,21.607441082375875,21.77209563538711,21.917929885718227,22.08258290677799,22.276092603386232,22.505599047487152,22.778593347101076,23.101267063803107,23.477667848772917,23.911225805788085,24.40485273128115,24.956387250516908,25.56526660002109,26.235118737779498,26.967122999839475,27.753396164364812,28.56761995225439,29.380381157797398,30.22009244199526,31.101752156450296,32.03524671305335,33.03110606827841,34.07045240715409,35.109260734060975,36.21211075692456,37.3237485017634,38.39132465182395,39.46785214348698,40.57758247183571,41.71364989147996,42.864206254412544,44.03392492992129,45.23064489462903,46.40069243599417,47.55825415385607,48.7232427550165,49.87739745179938,51.049445654510784,52.24871614404671,53.45179491559684,54.62828191543425,55.80271974298549,56.98257912336719,58.159711095094885,59.36633261540277,60.60459503468124,61.856716614613774,63.106623951059426,64.36407238704048,65.61443752354259,66.86309363233144,68.06767929071775,69.22393311052616,70.32480153446966,71.36656228539542,72.34527799441379,73.29085392694354,74.24634686877661,75.21397609496259,76.2083253106446,77.23103297235042,78.2609298729373,79.28268578744685,80.31810177939361,81.35635454271284,82.3604393083245,83.34255285707341,84.35702017493072,85.41670839337718,86.52257258666424,87.6462323657145,88.73737937367956,89.78777964296935,90.79058290038111,91.73882331158121,92.6284539524536,93.45793461034856,94.22407887398519,94.92783460768723,95.56580460449834,96.13971352972467,96.64741350754335,97.09014910449335,97.46552714783377,97.77399768893075,98.01726389942827,98.19123251719822,98.32866990655631,98.46947451390494,98.63135553113455,98.83278909431026,99.0424052882166,99.21630145431497,99.38530307787607,99.55293233834368,99.68127024486061,99.80343013187888,99.91771192689522,100.02974444474333,100.1362176023349,100.242059607153
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.621562869220215,-8.537783756386455,-8.451143397113569,-8.37014591327996,-8.296367061112178,-8.236984686234237,-8.143446862887052,-8.084546541063924,-8.026855667965572,-7.982167487081574,-7.951469413768436,-7.9197708420029445,-7.884425126955106,-7.836773879382244,-7.780693152578857,-7.721105837005258,-7.657896110024316,-7.591736327733629,-7.5238956816849,-7.436889180440798,-7.320055833956513,-7.181247529054207,-7.028104351941114,-6.826681233537443,-6.522830548896649,-6.166982760411161,-5.881618694896263,-5.619300768405424,-5.316212705626159,-5.073789145970602,-4.826281599343941,-4.518583685686532,-4.243511761040557,-3.945000857475042,-3.618654406114323,-3.3834151784785256,-3.2524138609020325,-3.2372119328467472,-3.3440163060870756,-3.5573688886222246,-3.7363861431063246,-3.859338833236978,-4.052397636546819,-4.2170357613278675,-4.281247045265849,-4.275161561180272,-4.337331422806155,-4.4515460840755825,-4.53400605480464,-4.646317159242849,-4.699505700825165,-4.661400625682833,-4.626042188356372,-4.661715538545142,-4.635968591953758,-4.5047422365826995,-4.368139426414214,-4.325051098318611,-4.307178290514017,-4.263224957440888,-4.241275222162797,-4.201719760845409,-4.182729129828633,-4.1459695474545475,-4.181702366843336,-4.277746607004336,-4.414322600361408,-4.469228607054762,-4.4223770237012925,-4.344681036412072,-4.353515738836822,-4.465582359838989,-4.60903660979304,-4.66691393058659,-4.62526350980061,-4.540138444144087,-4.453415578559686,-4.328401560594496,-4.223440266514995,-4.1583233827896695,-4.080525956265113,-4.03037848750309,-3.9654102691932476,-3.9237536975197385,-3.8723133058034254,-3.8399753909176124,-3.8032173109344347,-3.7830353012528377,-3.7599283358885116,-3.750667291552345,-3.745224705829688,-3.743801459938058,-3.738835072605557,-3.7433691944437926,-3.7559586258174145,-3.7879219358073124,-3.8382573943256957,-3.8974192172850137,-3.9467145904179533,-3.971931844573083,-4.001648679478445,-4.041366477787123,-4.0679413604031245,-4.090953614825732,-4.113576120833518,-4.134804772599533,-4.15402765776626,-4.173949522604751,-4.190613806061359
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9842612163750507,0.9847250866617742,0.9840840315017937,0.9832431078320902,0.9827498145710899,0.9814450071489926,0.977094329630372,0.9774337785367626,0.9759528696214522,0.9745956616445905,0.9749960828580275,0.9758040297781595,0.9768637503661249,0.9772000982626189,0.9776525740934157,0.9789215811797846,0.9807965959201955,0.9830295746744514,0.9854985382081916,0.9862156042507527,0.9848504275378999,0.982902230072064,0.9813828518721017,0.9760474705074145,0.9602966759160029,0.9427941095114795,0.9456467346723497,0.9515017617986482,0.9520454040784107,0.9632606543568015,0.9677212471708075,0.9634787427916381,0.9676986496358722,0.9659130382402888,0.961586985031021,0.9709326514164983,0.9853787444377,0.9965952911630426,0.9998699909236569,0.9942312826625006,0.9918805003401058,0.9932473047846035,0.9895824295093617,0.990312475737352,0.9959051780030156,0.999244147705424,0.998800981722346,0.9973362345308961,0.9973022653499419,0.9964244831979534,0.9982248566796296,0.9999737703966736,0.999943558023112,0.9999250264759546,0.9999510928046116,0.9977379118728943,0.9961147945086046,0.9985352986406552,0.9994233655523104,0.9994586863743325,0.9996140274793788,0.9995612852470817,0.9996501144679081,0.9995318248229377,0.9999968183998851,0.9986446914319173,0.9956952596326111,0.9974313713007028,0.9999503728201864,0.9995279932635948,0.9999647145303677,0.9985732889081643,0.99559722149724,0.997295150547422,0.9998976779404853,0.9994537168790883,0.9982708567379175,0.9961030656114358,0.9961147075565929,0.9971668594039605,0.9973998898629379,0.9979240711259354,0.997724482898514,0.9978999118250141,0.9978429857895568,0.9980487366094992,0.9981855734704953,0.998526715213137,0.9987564720617417,0.9990495365202358,0.999373488512086,0.9995497631955074,0.9996350750930355,0.9997844875473472,0.9999463579510794,0.9999387111851776,0.9991084887579768,0.9971746880800528,0.9953788031043269,0.9950883384944089,0.9942632875562515,0.9927385870606917,0.9922623458563751,0.9916880162968426,0.9911395360069755,0.9906178365430655,0.9903007011779775,0.9898342398174776,0.9897219684748586
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.17671971576455636,0.17411635103849765,0.17770373924928182,0.18229917964898437,0.18493999556745003,0.19174383417026444,0.21280665169156238,0.21124206156764092,0.21798164206568577,0.2239716417396245,0.22222204753692257,0.21864696537730577,0.2138626036048126,0.21232043697093309,0.21022712567249366,0.2042364754407756,0.19503342644622917,0.18344714583597962,0.16968391552978038,0.16546534964252396,0.17340598426356507,0.18412823281442545,0.19206170376048542,0.21755765975041616,0.27898081336298974,0.3333755645971319,0.3251957152293408,0.30764329554545555,0.3059567756614906,0.26856826277150964,0.25202299056668787,0.26778482441812207,0.2521097449384089,0.2588667660349899,0.2745004011271222,0.23935284918573355,0.1703781969924025,0.08244892741358308,-0.016124554267520887,-0.10725743132892378,-0.1271733975525598,-0.1160163416856474,-0.14396741022310947,-0.13885676216503257,-0.09040396245066863,-0.03887329773071429,-0.0489550703245114,-0.07294131402527157,-0.07340430183493318,-0.08448816061254617,-0.059557833296158574,-0.007242825323091143,0.010624536134787105,-0.012245057250233587,0.009889994886912676,0.06722394819940775,0.08806427289815306,0.054104134487280256,0.0339549169943463,0.03289884847367157,0.027781217872077255,0.029618187574569108,0.026450872278591414,0.030596260655971482,-0.002522536443202986,-0.0520459438847147,-0.09268737748554078,-0.07162862238797844,-0.009962524618299764,0.030721176449661092,0.00840057701590533,-0.05339837712076724,-0.09373458564999215,-0.07350090267877554,-0.014305021818420987,0.03304947528441468,0.058781770879620714,0.08819684053014325,0.08806525642637533,0.07522137001173212,0.07206566242947625,0.06440146168713051,0.06742296511495752,0.06477473257087983,0.06564583543974681,0.062439725753581435,0.060212630862456235,0.054262316626392235,0.04985488456293244,0.043589259900830894,0.035392519819640124,0.030004514590394462,0.027013267920435718,0.02076002070539211,0.010357664812676963,-0.01107130856430055,-0.04221643864363513,-0.0751175176137314,-0.09602623771968559,-0.09899090156391518,-0.10696034320174339,-0.1202917194188422,-0.12415891830876878,-0.12866576208624145,-0.13282477240288226,-0.13666126709033696,-0.13894071126349603,-0.14222579823982776,-0.1430049828441334
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,3,3,3,2,3,3,3,3,3,2,2,3,3,0,0,1,0,0,0,0,1,0,0,1,1,3,3,3,3,3,1,1,3,1,2,3,3,1,1,2,1,3,0,0,1,2,1,3,1,1,1,1,1,1,2,0,0,0,3,1,0,3,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.79913628910526,83.18619745750532,82.64473700096018,82.17127418319133,81.76501427659386,81.42411037767158,81.12239816954535,80.8387895354007,80.61432626891866,80.44794181360407,80.3009575648195,80.13513688043787,79.94034253862029,79.70909363612171,79.43407458658014,79.10930265896715,78.73073182499893,78.29496317213052,77.79913616116905,77.24477193812552,76.63210256147028,75.95787167179144,75.22123930996709,74.42914316256375,73.60682188214494,72.78592969990807,71.94086189297745,71.05518649902145,70.11814530117996,69.12033875537016,68.07983597321895,67.04081839138766,65.93899100780132,64.82982002940813,63.76662341538354,62.69445312421267,61.58772677051066,60.45229447085152,59.29964275551971,58.12588962577834,56.926297622134115,55.75457003403997,54.594750904052056,53.42831459429552,52.2737317025165,51.1017509497694,49.90211121298439,48.69851032378293,47.521800146278494,46.34727809950224,45.16747426288716,43.99029659537791,42.7836607058063,41.5454137721374,40.29327797809229,39.043557182125106,37.78679971339934,36.53679397437825,35.28833854985475,34.084243022066225,32.928305973710515,31.828017748660145,30.786620102100272,29.80857821846547,28.86255686103352,27.90581762429132,26.93684772561213,25.942140767555447,24.919791005424738,23.890717970831133,22.868929066230752,21.832479752525572,20.793645570895826,19.789596628786573,18.807440472643595,17.793179559922816,16.734173302097144,15.630251147976768,14.509342190473278,13.420759615121588,12.374235291434308,11.37500701375897,10.432096337368582,9.547389332929825,8.724660079151139,7.964779323270095,7.268857650568466,6.63791141562301,6.072336743190171,5.57174293153715,5.135904424743369,4.766783275376665,4.464988581857282,4.225898091440784,4.053207135689818,3.912112783000261,3.763842681358214,3.5932457348471187,3.3860095929328846,3.1756424237190317,2.9993612765612436,2.825796594906635,2.656309728085356,2.5260050689501132,2.401827934558779,2.285650887988356,2.1721109974566075,2.0638559739976747,1.956945729385702
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.333734279603874,-1.3870611684000522,-1.4585395434548616,-1.5265371822311522,-1.5937400934025305,-1.659096101077722,-1.698287791873767,-1.716391365855344,-1.775536733517967,-1.833615544685415,-1.8530157512154233,-1.8341793156183712,-1.805205658182416,-1.768751097501422,-1.7249809504584448,-1.6752280723870001,-1.6214291660317741,-1.5642313471315958,-1.5041729890385227,-1.445635776956479,-1.3873306233447664,-1.325769110321147,-1.2633676381756516,-1.2079038525966581,-1.1776787195811949,-1.179107817763125,-1.154932193069385,-1.1143246060439935,-1.0629588021585192,-1.0021934541901913,-0.9594972178487922,-0.9609824181686974,-0.8981726164136745,-0.8908290216068053,-0.9368033859754163,-0.9278297088291296,-0.8932736462979918,-0.8645677003408565,-0.8473482846681932,-0.826246870258629,-0.8004079963557729,-0.8282724119058571,-0.8401808700120839,-0.8335636902434658,-0.8454171082209783,-0.8280192472528967,-0.8003602632149907,-0.7963991107985464,-0.8232898224955605,-0.8254779532237393,-0.820196163384928,-0.8228223324907518,-0.7933641104283851,-0.761753066331103,-0.7478642059548903,-0.7502792040328146,-0.7432425312742339,-0.7499942609789088,-0.7515445754765011,-0.7959044722114754,-0.8440629516442897,-0.8997117749496262,-0.9586023534401349,-1.021958116365191,-1.0539786425680546,-1.0432607632577984,-1.031030101320809,-1.0052930419433181,-0.9776502378692911,-0.9709269654063952,-0.9782110953996188,-0.9635506862948198,-0.9611658183702545,-0.9959510578907462,-1.017843843857026,-0.9857390872792173,-0.940993742174328,-0.8960778458796259,-0.8790910424965084,-0.9114174246483095,-0.9534756763127206,-1.0007717223246608,-1.0570893236096133,-1.1152929955612425,-1.1772707462213141,-1.2401192441189561,-1.3040783272983711,-1.3690537650545433,-1.434425327567161,-1.4994061883469794,-1.5641614932062193,-1.6308788506332954,-1.6982053064806175,-1.7609095095835015,-1.8273090442490334,-1.858905647310444,-1.851729898357953,-1.829403053488904,-1.7927638580857659,-1.7896328307861475,-1.823718852842212,-1.8264353183453914,-1.8305131331787208,-1.8696953408647574,-1.875822865608666,-1.883822953429577,-1.8864601094682514,-1.8917449765410672,300.106910244612
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,8.652491558677852,8.25162776503049,7.854920938001854,10.308493278989348,8.968264103495708,9.257748888508011,0.8461293895367418,6.984956441136968,7.625545087484135,6.25849494406053,1.3175184344581148,2.4397952279276933,3.3183917878831255,4.2719697965992145,4.736949201666003,5.176375058627676,5.538397561515264,5.839621391102992,6.089309739674976,6.478069398398917,6.5198348222057705,6.413809960849963,6.377396577060209,8.327817957170607,6.573735275558337,8.22733557729381,7.8928135910156625,8.072498325023274,5.739227032754445,7.858709789127108,9.066156282686443,5.2388190831477,6.247386816843604,8.2327558250262,7.169391266101432,6.133231443889041,4.005654308531632,2.666419690440531,2.20284677183877,8.100413697907667,10.681185731951286,5.257186684718034,3.9604891613726396,8.908455244863223,4.89869317178876,6.94027352792071,8.33673353407965,5.781956705381445,5.852486010784888,4.989241344822445,7.744905174321898,3.1747107973851634,9.592890913922057,4.204338168124326,7.621425634425495,4.246950941775801,10.493890218131995,6.1050974593588565,9.56532501760242,6.941673020481888,8.666267594320136,8.381632335093455,9.06663279239642,8.771222096752984,1.0600645441590129,5.913513015943694,9.08260611193738,7.77172656844602,5.538892318020008,10.328015564623533,7.290576738875014,5.365169150124721,10.407056409120074,8.879285548098137,5.311865068366605,8.895969822781819,4.661914269369488,5.240858458721528,8.727552459435294,7.176155847734278,7.536546014630866,8.556117011919099,8.3077456874668,8.6376308646034,8.777705002892702,8.9749386861913,9.188521905526741,9.290051998849751,9.387099344449913,9.097703949352876,9.847593680421731,9.688796420559196,8.654287631788447,6.887150095585291,7.549576613503058,1.8698031084450537,1.7326621213483862,3.3522329733913603,5.117851008281788,3.7613853889916014,4.498666260381399,2.9814958595178633,4.00520497978645,4.438737057585006,2.78892192521029,3.977529668596056,3.1064419871882825,3.7774339166751383,3.2664070893517336
Num_Collision,0
