,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.738384855272693,14.283373574744513,13.757067274034918,13.194418907890597,12.614033728342259,12.588028039880749,12.098967240119485,11.382239638782748,10.836145258300464,10.037699955260992,9.935580375922433,9.377670917799449,8.843677665098873,8.081582514072444,7.479177724696535,6.679805799807268,6.114495434336181,6.081169249379459,5.4448632320189825,5.593840416180569,5.8803033259241095,6.227002810682901,5.873812698782854,5.370364295394719,5.509716246371169,5.8696414885767245,6.1254994075770925,6.455513467116729,6.860216095992375,6.710267801254856,7.053159825405111,6.790382300173493,6.200587010661824,5.777664830448571,5.209822829110299,5.3446977848821335,5.595236317479505,5.263446695889296,4.753197485401807,4.9547049881115806,4.5083410773238475,4.713749018930317,4.297144048194817,3.8152471484192714,3.293851202441463,2.7332498239306426,2.921007291982567,2.431659785958284,1.9326598085843256,1.3893690067263282,1.549513642255193,1.0873604737884235,1.318096583146592,1.6500857263238244,2.0586318576388978,1.788124482021851,1.4273013759105793,1.74173600601757,2.1382167731748125,1.8574976006692945,2.223176492639616,2.658719032767513,3.1284730300874757,3.498446577935858,3.9491976947468452,4.3840632719938615,4.38562395059364,4.891915813126339,5.197736749304629,5.688054796766526,6.0902064294698395,6.582348853921634,7.0196657549699655,7.5079558407340405,8.044594396891942,8.543962004705087,9.111734068242109,9.632237392606518,10.05651816083046,10.45414934848666,11.221396790005794,11.744228511968412,12.192142157105753,12.727320575382324,12.892713597414781,12.874159146655069,12.603466132269396,12.961278696418365,12.649782708424642,12.850160504248018,12.41716111993439,12.67044401411474,12.658809359774812,12.783616085289774,12.319677623172776,12.511940331655927,12.658340945893894,12.771228582859498,12.277672080953336,12.578066890979436,12.780199006293708,12.349023172106588,12.595776376143034,12.771635041470107,12.414674340906739,12.65679549073482,12.633183049934512,12.73874455481771,12.476874370110158,12.521739183026995,12.658535845385959,12.853694779665217,13.12423074593127,13.446387679759285,13.157345353056497
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.329283661947114,10.763726315320055,12.142210431588829,13.457791273246277,14.71835725525565,15.950771583663181,17.158257181527507,18.300189668410567,19.37307077509347,20.399741543425638,21.37603030149289,22.326911206628083,23.216449440796968,24.054681720330873,24.813802294389816,25.509241831180773,26.129478875877233,26.731108547566745,27.300326507247775,27.831254061830343,28.389854080374068,28.972696348802994,29.558651415131283,30.108563765435736,30.6399565217741,31.198916978877026,31.784953741599526,32.40972475420081,33.0744490583442,33.74821315043181,34.432669791115266,35.12225587980256,35.77031834008557,36.36727058869436,36.9152150975008,37.44184470314591,37.988999589934814,38.527122181909675,39.02835387328956,39.51299950015851,39.98801326477232,40.448828794675684,40.900807381160696,41.307520751875245,41.663876494236995,41.96536172601128,42.24616177441779,42.51316451490122,42.731110995523494,42.89647103231926,43.043310370323766,43.174601058317435,43.29543108822529,43.44286594957369,43.628118103904654,43.819670651590535,43.97950927416437,44.13743560046504,44.331451355521054,44.530211261001334,44.733621580652624,44.97813862611065,45.2641616822238,45.59497388994753,45.966446471768634,46.38039563091271,46.82237270297163,47.27813312028445,47.779173711515824,48.32292050017811,48.91223104106276,49.54527922268379,50.22625005899246,50.950192366442174,51.73123020703586,52.55822021797175,53.44010875021608,54.35498327416065,55.308867316893,56.310946571087165,57.38740202886052,58.5363280596597,59.72736807814007,60.97364613888776,62.250760667104785,63.52373291781553,64.78491499925391,66.05689311694557,67.33366005261888,68.60810109456537,69.87058763015271,71.12439678491768,72.38706021356256,73.65602320486713,74.90904598278354,76.1507928528235,77.40965293261733,78.68222025026657,79.92664755336328,81.16193707190004,82.4262191540505,83.6804282073097,84.92796319038017,86.19621253407003,87.45219581625219,88.70401089546975,89.96540996077978,91.23173616427744,92.49126596330017,93.74159781071894,94.99749458576092,96.27368224211384,97.57258740950935,98.9015841939393,100.2255892938791
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.878969031597213,-9.66028978497738,-9.411130517918,-9.12531764373708,-8.852602847052312,-8.589963946212542,-8.339114816904909,-8.067275366788484,-7.790989493525924,-7.592319939492055,-7.388611840021422,-7.209068087572004,-7.026568182687084,-6.901328270119843,-6.753002235000425,-6.621018440957829,-6.4821617887952065,-6.411657187745608,-6.3154931662368385,-6.168731931002829,-6.035013896695831,-5.87033133357194,-5.722074421800126,-5.608901291947559,-5.486920882382021,-5.37068844953796,-5.231116247110706,-5.17634593744306,-5.219453217100219,-5.298600473007438,-5.361040705772857,-5.436389249274958,-5.426591035415565,-5.3907554484225635,-5.364220507951305,-5.330184017109121,-5.313023814182594,-5.247364745817493,-5.231276088259983,-5.2309143089814985,-5.228198075888,-5.233609172116764,-5.230981292776732,-5.229677497830846,-5.22823957474108,-5.225399128315563,-5.189310592912979,-5.19073588931458,-5.183300056600965,-5.18305231698815,-5.1714714324408275,-5.169453822066955,-5.158776339373423,-5.13470710464441,-5.113223946915138,-5.107135529179941,-5.098449872121973,-5.078402464133084,-5.059871720158486,-5.0498417965331885,-5.026179537856101,-5.0110287448117905,-4.971073000981238,-4.938065394192432,-4.91875118303662,-4.857892579164804,-4.819309497711946,-4.728308371028046,-4.6658877293968475,-4.691074310107232,-4.7566776767776355,-4.747421608442021,-4.684776403663352,-4.692140327842993,-4.7598533941304115,-4.761290054623904,-4.66696659961241,-4.465210044705385,-4.2037260854268155,-3.98830203420984,-3.878387383719408,-3.7860847175058834,-3.670489260009819,-3.65531402840014,-3.776926896495654,-3.99135400560209,-4.168425293624702,-4.30160103810457,-4.38946880314987,-4.43125587276742,-4.427073190920611,-4.377629058470136,-4.281465268624166,-4.186536076858821,-4.1327375022512065,-4.122516303131937,-4.1090784688857,-4.127050569367063,-4.248149249845029,-4.390780694041852,-4.490917543758201,-4.546078598980323,-4.5570586730732625,-4.522778823462092,-4.443194003815041,-4.365397449712991,-4.279444878812115,-4.199797886212828,-4.161284011515977,-4.196778038373772,-4.289812408405108,-4.302759622586748,-4.252592779336097,-4.277576318494593,-4.408344824806202
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.982465540189961,0.9862726082191494,0.9845899439984432,0.97992436927889,0.9784990876090145,0.978109084254252,0.9787726018212315,0.9748574255434702,0.9719364717321881,0.9752012156724512,0.9766729105284,0.9790500495838507,0.9787559960041142,0.9818177933887823,0.9816203586123123,0.9795001541340062,0.9776829920907977,0.9839408258109341,0.9843503867456993,0.9789194942763954,0.977097544879275,0.97221620255019,0.9717797838083287,0.9740256104990905,0.9745694984504197,0.975665921761853,0.9751062201291949,0.9847955837502698,0.996272834336047,0.9999089361339346,0.9996379678597149,0.9984498897355727,0.9995807999918227,0.9999995386401165,0.9998751919526428,0.9995836297963604,0.9995159329899779,0.9982889697282084,0.9987745582010267,0.9993042261761941,0.999627927069613,0.9998338510998358,0.9999067674960151,0.999923674441774,0.9999553374897899,0.9999470252811706,0.9995347433134085,0.9997120397211423,0.9996672548828796,0.9997345271174352,0.9995958932413904,0.9996301819831214,0.9994866252350498,0.9990188524728648,0.9986209700808097,0.9987540735702828,0.998727201548442,0.9983115134005061,0.9980452536158823,0.9981402648849811,0.9976791962917161,0.9977636508897707,0.996791922462208,0.99655968107923,0.9970254803580993,0.9968554388238374,0.9967346128642863,0.9937482382048196,0.9935143622254511,0.9979888917182603,0.9999725725578524,0.9999323706123375,0.9991842827691138,0.9998724827290738,0.999649644934044,0.9999250385193768,0.9990291413151068,0.9918550774292573,0.9832272036505519,0.987975986048471,0.9934675129046925,0.9952146966842024,0.9976499774770573,0.9999859314819681,0.996865801717554,0.9914987262541906,0.9910158476035097,0.9933696632970912,0.9962402014755906,0.9985441286486966,0.9998091808034684,0.9998767810745405,0.9986504945320078,0.9979643863902821,0.9987290694305914,0.9996876409170918,0.9998382874883908,0.9999925038835283,0.998169145310018,0.9959587561875639,0.9966311707418711,0.9982707311873649,0.9995842921816388,0.9999879909322299,0.9992047474756345,0.9986822134889505,0.9980651591866403,0.9981224207621688,0.9991097553569667,0.9999984182622869,0.9991360522670294,0.9997970127650523,0.999913086469897,0.9999581475313501,0.9978130762256372
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.18644426067661116,0.16512523210156646,0.1748789357731297,0.19936958266839386,0.20625114678063297,0.2080928141462565,0.20494924719085206,0.22282953094856495,0.23524348007285048,0.22132010516664158,0.21473245176261546,0.20361974464638613,0.20502853529690512,0.18982576375503543,0.1908441027588627,0.2014434115364866,0.21008561820454344,0.17849496156053538,0.17622234850776491,0.2042464778781909,0.21279188845182326,0.23408471863598396,0.23588991453946878,0.22643787247692004,0.22408545845301367,0.21926242065751664,0.2217382679317085,0.17371717884528715,0.0862579826104194,0.013495163559704608,-0.02690600701143933,-0.05565804242894906,-0.028952103338231564,-0.0009605829241495742,0.015798750509633315,0.02885423787128699,0.031111086435130456,0.058473352212716496,0.04949123043877464,0.03729696430539591,0.027276499454815598,0.018228280085388043,0.013654900793115753,0.012354970289771798,0.00945108595243801,0.010293038003323483,0.030500768996839737,0.023996617190620313,0.02579495134571592,0.023040731092528667,0.028426224071214826,0.027193735829994955,0.03203881983236884,0.04428693265287581,0.05249912489615826,0.049902911004932535,0.05043785173079635,0.05808719490551402,0.06249537370725334,0.060959097888173115,0.06808980310380877,0.06684083305222842,0.08003663732376151,0.0828782362702257,0.07707263792489107,0.07924161840431221,0.08074720749525174,0.11164425226950557,0.1137066930824882,0.06338905273750625,0.007406357541369907,0.01162988398871492,0.040382781815666326,0.01596929181892591,-0.02646861128279616,-0.012244073751123307,0.04405422571332405,0.12737152498813073,0.18238493907534178,0.15460740923885705,0.11411529609550478,0.09771237129335772,0.06851658514569375,-0.005304416852068683,-0.07911114564976508,-0.13011639341880704,-0.13374449446125689,-0.11496395974836511,-0.08663406353089273,-0.053940922695253385,-0.019534635422690634,0.015697855522825568,0.05193447574565569,0.06377368968993224,0.05040085192042989,0.02499241080047217,0.017983294255561756,-0.0038719732374507426,-0.0604843562507538,-0.0898117808158848,-0.08201408114273603,-0.0587839030232242,-0.02883128203413955,0.0049008153732281535,0.0398732068205398,0.05132091640657109,0.06217666779223882,0.06125057691049117,0.04218645221563608,-0.0017786154515231376,-0.04155898290689747,-0.020147785637083443,0.013184062584965187,-0.009148944511282954,-0.06609890251078801
Operations,1,3,2,0,2,2,2,2,2,2,1,1,1,0,1,1,1,1,1,1,3,1,3,3,0,1,1,3,0,3,3,3,1,3,1,1,1,1,3,2,1,1,3,1,3,1,1,1,1,3,1,1,1,0,1,2,3,3,1,1,3,3,1,3,3,3,3,3,3,1,2,3,3,0,0,3,3,2,0,2,2,0,2,3,2,0,0,2,2,2,2,3,3,2,3,2,3,3,3,3,0,3,3,3,2,3,2,2,3,2,3,3,0,0,0,0,0,3
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,92.96923933011485,91.52483509471186,90.13489859852325,88.8062608430808,87.53374476963452,86.29032433077194,85.07281346189654,83.92039692901511,82.83741335045252,81.80405640138234,80.82119763179556,79.86487014723623,78.97004384504635,78.1284552613799,77.36543959413325,76.66671708747342,76.0431754419699,75.44002457786206,74.86873536784228,74.33475302613613,73.77359893536322,73.18787836959096,72.59961873361276,72.04813650287653,71.51522086920968,70.95498592039962,70.36764277120467,69.74244125244951,69.07809484028338,68.40508849066121,67.72131436894794,67.03263809266146,66.38450456218027,65.78716971565603,65.23895683827978,64.71198182745631,64.16467355399247,63.62590682800853,63.1245428835404,62.63991622493635,62.16489841237767,61.70415773741863,61.25217521943914,60.845468877274584,60.48911644988504,60.187617881557586,59.90648152128626,59.639504127646596,59.42149723597177,59.256142166231534,59.10920130092612,58.97789758785557,58.856975051414096,58.70933269582221,58.5239046704252,58.332308234730505,58.172403855229575,58.01432290558981,57.82017100317986,57.62134204042288,57.41776739082056,57.173152233599765,56.88687919110152,56.55588125797808,56.184310363374415,55.77008044567681,55.32795886376209,54.87195586779571,54.370834355018864,53.827112344924025,53.23792304303667,52.60485458962379,51.923776705019456,51.19984387604976,50.41894120635439,49.59195806827696,48.70990192890101,47.79527998347738,46.84302796625488,45.843480092423846,44.76883146698915,43.621749088789855,42.43338114758753,41.187783336041,39.90826264082566,38.63147124528581,37.367878051420846,36.094556597597304,34.817135660270736,33.54245665938114,32.280017683838786,31.026589422326214,29.764925399204582,28.49735644983162,27.24541000107371,26.004072065456008,24.745736792119967,23.47307325459357,22.226555077292037,20.989372548422395,19.72423566561904,18.46973735702387,17.222167496162733,15.954113697412106,14.698932362342745,13.448504597632203,12.18950631382731,10.926566470400484,9.669892986647913,8.41933565432181,7.160387946693661,5.885186111258471,4.592598559701706,3.267025007805205,1.9366561013963268
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5426955685526593,-0.5555957645970011,-0.6100635038113893,-0.6713622445575567,-0.7274839265537167,-0.7565795611374142,-0.7824891311245921,-0.8475834671185822,-0.9170164214374097,-0.9666430509298181,-1.0171412304132161,-1.0436725154406759,-1.105173697810116,-1.1584114163335641,-1.2369843327533374,-1.3012774933401658,-1.376458354496478,-1.3968491358921682,-1.4287107899802152,-1.4660176582938504,-1.4388459092270978,-1.414279434227737,-1.4117403640217958,-1.4485177692637734,-1.4670843663331539,-1.4397650511899371,-1.4126568508050354,-1.374798481244838,-1.3356535878338747,-1.326993650377844,-1.3162258782867156,-1.311323723713528,-1.3518664695188107,-1.4026651534757661,-1.4517871226237418,-1.4730249891765368,-1.452691726536159,-1.4612332740160596,-1.4986360555318754,-1.515373341395943,-1.5249821874413172,-1.5392593250409732,-1.548017482020498,-1.5932936578354457,-1.6436475726104547,-1.6985014316725469,-1.7188636397286743,-1.7330226063603362,-1.7819931083251674,-1.8801863332900974,-1.9600876137184486,-2.0874292570222446,-1.8790774635585237,-1.8711480829931126,-1.8145719746029911,-1.8084035643053014,-2.089947382739606,-2.239039970604336,-1.8232970884598916,-1.801171037243023,-1.7964253503976764,-1.7553848427792076,-1.7137269575017484,-1.6690020668765655,-1.6284291053963358,-1.5857700823023961,-1.5578784180852736,-1.5439970040336206,-1.4988784872231662,-1.4562779899051534,-1.4108106981126411,-1.366931546587125,-1.3189221153956652,-1.2760671710303058,-1.2190973303046277,-1.1730168619225623,-1.1179438606240595,-1.085378054576374,-1.0477479827774943,-1.000452126168966,-0.9253513745653024,-0.8529176218006995,-0.8116320587976844,-0.7544021884534686,-0.7204793047846607,-0.7232086044601473,-0.7364068061350366,-0.7266785461764584,-0.7225790626734323,-0.7253209991104015,-0.7375610244576407,-0.746571738487436,-0.7383359768783677,-0.7324310506270386,-0.7480535512420907,-0.7586620643822961,-0.7416647266639593,-0.7273364624736018,-0.7534818226984683,-0.7628174711303579,-0.734863117196646,-0.7455016914048294,-0.7524301391388626,-0.7319462012493734,-0.744818664930639,-0.7495722352894578,-0.7410017161951075,-0.7370601565731736,-0.7433265162474285,-0.7494426676738968,-0.7410522923718519,-0.7247981645648105,-0.7074124484432343,-0.6744264481034992,301.33036890640886
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.900837353153627,6.4754411006602,6.378139959459633,5.846403503766975,7.388231185183333,1.4441401699759262,5.216076710866995,9.811396216557645,9.833260598327533,7.985314274093513,2.796530192063402,8.956780106876298,8.481434039258826,8.58905499684449,6.578715298125442,9.834873120803254,8.568200310420556,1.213325026753422,10.09431563513461,1.4913687278453185,4.2047658436978175,5.575137304979177,9.283995704529204,8.049188525342238,6.90736833722152,8.269385477296241,7.099360807535708,7.292869859120217,5.751197483259514,9.748156953861795,4.711915524200004,9.54142306521552,8.979859491275365,8.098576964064494,8.624373768471411,8.401878292564941,7.014718915264084,3.463276864787205,9.597944627057398,7.684439050788942,8.826821661633389,8.244971138575771,8.452282574406736,9.41117004168288,8.993724504993308,8.774681052785851,1.9335390960687313,7.821290806420205,7.043417553007539,6.273557856177572,3.60322313680784,5.3936741025872,3.4940373461008436,3.328161612110468,4.307572166951686,3.2396477663233534,3.8504848486532284,3.255974691998839,4.239032426362622,2.8768912628930146,4.26639093190972,5.520689628183484,7.138598712416166,8.585825194943219,8.020509338070339,5.879674204665806,5.214918285361451,5.088945090205913,8.686208474408181,7.988904902213261,8.171300890565453,9.711924040659659,5.644401784949786,8.336664509632005,6.553995221955244,8.957870902051827,7.484383011410792,5.85949241080255,8.250246347990563,8.3805220041476,9.722683422370732,9.455530163832611,4.645059343953194,6.951688149583089,4.7921840486088705,4.803155354766163,5.783594548640991,4.2676747351466595,3.2666935396857477,2.056352814156045,4.335491113488464,2.5356469566081095,0.14713026367144713,5.493850356776735,5.415323037073129,2.307045047616941,4.879106643979702,6.839842107587305,5.743801311153518,8.15934566125572,4.264914846716741,4.594158596669971,2.5696239644353462,1.7940801657416219,3.5728640217172045,5.705353847371224,2.474518611870714,3.904816453423933,3.341394100271251,5.337419383647159,7.979066417260648,7.257748034525369,6.052401076274289,7.537570953450624,4.910179801023064
Num_Collision,0
