,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818317744674992,4.847302120686548,4.965565325967872,5.156813605300434,5.437063117978248,5.612775780149314,5.99072945732919,5.57722355893069,5.684416324605519,6.098466025602177,6.444375326890837,6.7534848580653675,7.181991013494544,7.798135258340582,8.341120139194977,8.790640350393618,9.399217953210995,9.76684766162099,10.21387680555495,10.816734932551086,11.229467364406526,11.232012528004802,11.555117285855617,12.148600146627093,11.938821800022895,12.084456390355777,11.862856076892422,11.33221154173524,11.500951761675212,11.79666153792693
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694545531668313,12.102729898774983,12.526001915095259,12.961962996840276,13.407318125424071,13.913907426990622,14.456425146283577,14.989679036450296,15.536001282023616,16.122513006505244,16.750787812413506,17.40168138612918,18.08024150240982,18.819230879512304,19.621844387995985,20.47714827275062,21.38362396960202,22.340574140317443,23.338627431824904,24.38915510832287,25.487188035514446,26.613805603846547,27.74917682896329,28.923271709196843,30.124805855287715,31.32461730562481,32.519023072900154,33.678764216091324,34.817754942280395,35.98159069723184
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233577820162082,-3.975673588758791,-3.7285565119627075,-3.4678994403194356,-3.178566102865563,-2.956305249063826,-2.7418409615875223,-2.5172680248007313,-2.390735582119747,-2.3570931558692214,-2.3215251538411343,-2.206926876746976,-2.0409900409709385,-1.9202379554987377,-1.8264655531629534,-1.7846578989930533,-1.8472712748696039,-1.9430433082035266,-1.9660321512412782,-1.8928079958313073,-1.7641753612081672,-1.7216528325285063,-1.7852025702107568,-1.9407249610711736,-2.0592581955990625,-2.0812133679073743,-2.035035038521324,-2.060593604607105,-2.1323348003101392,-2.1212406449487
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184565023835224,0.8254274500651697,0.8379019671289002,0.8425201514365164,0.8425456465718891,0.8694136134947813,0.890354540814844,0.9020109332964336,0.9304479851513959,0.9636862021332993,0.9804144321801849,0.981840080376125,0.9787969559532186,0.9834683439836943,0.9881655958183574,0.9944667418998908,0.9997393066821818,0.9994208490016155,0.9997388503517599,0.9995064605346127,0.9976293586680367,0.9987983416074107,0.9999430840972792,0.9969670470667296,0.9962616496764242,0.9989753832604811,0.9999999275664055,0.9998937402003686,0.9992402514290092,0.9999552274641855
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745684934854427,0.5645082148905468,0.5458207521535979,0.5386648256786307,0.5386249469183146,0.49408498122281247,0.45526782408862176,0.4317131874447395,0.3664239988424718,0.2670372704659369,0.19694552844074836,0.18971045455378668,0.2048329051122231,0.181080138010688,0.15339085774892436,0.10505188839338414,0.022832404048424383,-0.034028908017888736,-0.02285237618588753,0.03141393559506273,0.06881615161865558,0.04900890533654326,-0.010669047099985502,-0.07782484862205345,-0.08638706722658147,-0.04525686290028119,0.0003806142189042372,-0.014577664700417185,-0.0389733232364193,-0.009462719854726282
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,1,2,2,1,0,1,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143085839007,25.139770757109094,24.695899954984732,24.24011264217316,23.77514471593074,23.25567711951598,22.70230819605444,22.15931391082134,21.60847156540221,21.021125084745467,20.391980971310737,19.737652230296277,19.05486213628282,18.313569235185902,17.509620200932883,16.65387550059784,15.748317407712722,14.79340379934078,13.796229080801563,12.744209080056628,11.643969425827075,10.516898021249013,9.38265119026983,8.213798313701512,7.0202324103505385,5.825292656476896,4.631453735814312,3.4818349910265236,2.3727320848696665,1.261164436792833
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-4.490560535242819,-3.8999077833296365,-3.765239986858143,-3.816279101817816,-3.3249320297343505,-3.0111367644660194,-3.1390526427345105,-2.58311793867271,-2.3814791938902076,-2.1759714691658654,-3.002983630459135,-2.347914306773589,-1.7990099143052425,-1.74787316867019,-1.5506024388632453,-1.5565819535498453,-1.4237959158273794,-2.1346817617130966,-1.496752954224728,-1.1834953968759936,-1.268866639504878,-1.1058645046038342,-0.8683861877014625,-0.9578214349845626,-1.4235903093059852,-0.8128447263882514,-0.8783718059012293,-1.2298273449264951,-0.9161968569495067,301.0026171057745
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.08428141890611,3.5474562338757933,5.706382798818453,8.510023891293637,6.873895476924406,6.6442404382384055,9.180694694569924,6.517200448926112,6.06000116381634,4.458350453614373,11.282510602817732,9.26896948004241,5.784955871695526,6.848541364090767,5.437231600271446,7.073225325923172,6.5637785970872216,10.832309788155843,8.332691090745742,8.069302185324403,8.842427845695648,8.05244760270767,5.324531581245688,7.25099366105622,9.968525788025886,5.558013629292104,6.699537896768571,8.895875201873302,6.00597739748692,7.087587529205365
Num_Collision,0
