,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.49321770046084,10.4473773078382,10.51914072191424,10.741022033138284,11.077430376317277,11.435885830891785,11.70328420884227,12.071776661740316,12.537352036702746,12.324188028246644,12.384370800311437,11.923015025124776,12.301366720970886,12.463204480913175,12.260161665404201,12.48292132845063,12.176517381925843,12.33709183931503
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771828080658961,16.76018848300012,17.783753180798016,18.83976676132071,19.930908400697582,21.05545757205315,22.21237314666528,23.399202332727164,24.623564162059377,25.865654901820694,27.09999849173144,28.309389744451188,29.504860928794386,30.734245961099532,31.97177936783869,33.209130057128434,34.43739259718465,35.65796636237711
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.3662322889962573,-1.7060376687446677,-1.931580143950916,-2.036444797797418,-2.0155953992723785,-1.9159869998397747,-1.8726312093093829,-1.9214295417683935,-2.0473975259890045,-2.152226801073389,-2.158168026461864,-2.056152988896593,-1.869337511837931,-1.7124539995416221,-1.6519316085663052,-1.6241461904021859,-1.5093833575849034,-1.3873986522998836
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8917064098479484,0.9233134147290866,0.9557058492634112,0.9816152050980437,0.9970111497283668,0.9999439904025481,0.9997436408569409,0.9998682943543756,0.9978230693504722,0.9973073205687801,0.9995159231248033,0.9993110029243074,0.9946627034802226,0.9935121009662948,0.9973356249790228,0.9989136844845335,0.9971027102016325,0.9962505438561078
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.4526142713570605,-0.3840473124255836,-0.29432351194510764,-0.1908706083196826,-0.0772577977767952,0.010583763878170425,0.022641832216230846,-0.016229416036065498,-0.06594787541689848,-0.07333558713148983,-0.031111403375165363,0.03711494893455729,0.10317997046624289,0.11372644913800306,0.0729496480300075,0.04659882991592883,0.07606697909447438,0.08651504994166836
Operations,0,0,0,0,0,0,1,2,2,3,3,3,0,0,2,2,2,0,0,0,3,3,1,0,3,2,0,3,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.35945118861521,20.37008751147853,19.3490881279027,18.29543975931743,17.204112048492686,16.077647901727758,14.92011791882432,13.734559386085397,12.514435740966771,11.27787324501831,10.045520484356887,8.83239723006003,7.629894399695804,6.396742579479379,5.158482042425162,3.920944292823424,2.694131771383612,1.4873070844103349
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.762558797399199,-2.6602506409882523,-2.4634405175460783,-2.2411296582193954,-2.015808774969023,-2.662766169469605,-2.209294438621705,-1.5451541315144466,-1.3358517161687695,-1.696992917657803,-1.1354366239862173,-1.0923468009218054,-1.0750289552688241,-1.398043314465316,-0.9338144723903379,-1.3539420447576536,-0.8971632801239107,300.7341054586635
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.533435970193228,3.5818597720224443,2.3207838343720812,2.567034933501351,3.368956218086953,10.845201809667133,9.793659336796862,6.554291551874165,5.181075481567943,9.390044843449688,5.25143901879979,5.568406891483528,6.243701876464859,9.224684380869867,6.128695689025898,9.416464223884956,6.410033577929032,9.110608952906885
Num_Collision,0
Num_Off_Road,0
