,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,12.853723824588407,12.16854431683055,12.2476613182614,11.60490065557096,10.981403210547123,10.303936110120056,9.664532875764122,9.004690315692303,8.960001484533038,6.492433330867459
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.694843441533508,6.683681460282153,7.598291189147951,8.50563131800859,9.387646296467262,10.209403255181135,11.02600329164936,11.781153397232634,12.503358539362356,13.147219019944673
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.7121910406395795,3.947227371503733,3.141279916507325,2.364928654233285,1.6606874837594126,0.9845014615689509,0.41526074862108864,-0.13285968975904636,-0.669157492718415,-0.8529765851898833
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7775263718175175,0.7830678355771705,0.7622846230299718,0.7634598407620833,0.7712992461130793,0.7738051698166731,0.7991145264834841,0.8008958578142954,0.8038003919130484,0.8756107577719181
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6288503328521721,-0.6219363029157291,-0.6472419590014648,-0.6458553023267166,-0.6364726804391493,-0.6334236806158968,-0.6011788199554913,-0.5988036614249315,-0.5948990922504671,-0.4830173918960758
Operations,0,3,1,2,1,1,2,0,1,1,1,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.062639061512535,30.9475369639189,29.90989068077033,28.897666716808306,27.933318311268746,27.044374219086745,26.181671452268162,25.391268672135393,24.644227263279305,23.994412422886665
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.6965423507758528,-1.3677981418334109,-1.3601547176233524,-2.1847598213753985,-2.1316932676985045,-2.6874633019520937,-2.897294190958416,-4.335295775651156,-4.781597894838857,-1010.8558600898376
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,10.619467301802382,8.239535904255913,2.3690033414936065,9.841032917557213,8.020776058546824,8.771572361496997,6.682044955157603,10.546463491402386,7.172764988765758,30.953159264756426
Num_Collision,1
Num_Off_Road,0
