,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.523989472512412,11.929443713876614,11.33942250866482,10.532370899637561,10.556020613025085,10.076260505189513,10.090459571642395,9.640857234865877,9.265224322084645
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.608081117712867,7.650318420039387,8.664909082027949,9.578014625018275,10.439703155236776,11.30860905274849,12.171801998582428,13.03735290919398,13.93858299420876
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.544077850263491,-6.90614548577757,-6.337069049455592,-5.740280839801363,-5.131571402048909,-4.576590163291038,-4.053841960766237,-3.5752220670074784,-3.3681362213237036
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.7980256707982586,0.8338391779763036,0.8539482987287073,0.8418279399399611,0.8301989537515856,0.8359218660438665,0.8477700231153641,0.8601295406670312,0.9251789912603277
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026234551915395,0.552007450377078,0.5203578606097409,0.539745976859894,0.5574672162466352,0.5488484616629076,0.5303640145286773,0.5100756544591419,0.3795310713637588
Operations,1,1,0,3,1,0,3,1,1,3,1,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.095330738664103,29.95341058998301,28.85656293025427,27.861332048838456,26.922925959660237,25.992389644874958,25.07853639761262,24.173480222262512,23.25872155630356
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.940288874551948,-1.1204239380668786,-1.341745220285116,-2.203435378053831,-2.52829301995202,-2.2938545492832096,-2.7157224216860048,-3.4071788037670085,-4.433690306624421,-1009.9922471996638
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,6.4189142725183315,7.069353093577932,10.39501657355947,10.249194076087871,6.412626683447371,5.075518932697596,6.67101981049244,8.132522478136663,20.58384464530018
Num_Collision,1
Num_Off_Road,0
