,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.183307484528022,8.540910222626673,7.778006894081512,7.055437410027059,6.320995461618847,6.303435354563867,5.694080137117184,5.088385229789277
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.081007003779826,10.7737478706749,11.454097415975163,12.08593744967991,12.644414774392944,13.178946359446376,13.677622358121114,14.177436802067326
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.705293481055728,-5.156506370793016,-4.710941165622389,-4.321062154439395,-3.9542588122811626,-3.6171119202172797,-3.283058474601468,-3.103672005104095
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.8294303960065087,0.8098656900492384,0.8234190736928019,0.8318660334366287,0.8341851586976127,0.8367346431406052,0.8359506081564371,0.8765598403605229
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5586100770488178,0.586615345930424,0.5674337221904319,0.5549764881636067,0.551484470324087,0.5476085618106825,0.5488046835832243,0.48129289031434336
Operations,2,2,3,3,3,2,3,1,3,3,1,1,1,1,2,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.358754662359296,26.595126694002513,25.863679715777046,25.191451888937788,24.598504393472176,24.035842215145266,23.512692378505452,23.001764863897442
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0393686294426532,-1.219739579738281,-1.4072862891656692,-2.1617022145132205,-1.823901578821617,-2.5017882070398856,-2.699564085554265,-3.4757808998099717,-3.8897796659825365,-4.341871004551533,-4.9138128967525985,-6.2385668310694005,-1009.4648393009843
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,9.54671759295266,8.61975832851729,10.38858815000187,10.026838961035958,9.074269663070702,7.282301927563514,9.05302190845338,15.910117901457054
Num_Collision,1
Num_Off_Road,0
