,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.562049736941072,11.97831463888268,11.311137618798236,11.262234186405523,10.718917437886759,10.086016703264452,10.141001808198451,9.594286654485467,9.715012275654674,9.21541708217763,9.100001433244685,9.102731683299448,9.074774073997363
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.735306940662513,6.784941080839098,7.738545031611006,8.680056893579307,9.618178508993484,10.493270413015878,11.35711435704908,12.186224731189924,13.010095079314556,13.805486676404074,14.618821700616646,15.467535262832518,16.357787048455315
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.923242541722578,4.285239882808922,3.623634526098782,2.99937047883279,2.423128250393611,1.8615936009590148,1.3334848797835206,0.796920556059293,0.29159639872094206,-0.22321041830958077,-0.6425982643982066,-0.9659088422953911,-1.136621044551515
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8231713121726425,0.8397136931219215,0.8273004342652068,0.8329295004303635,0.8413461758639599,0.8428854758507965,0.8464324916136661,0.8444530203789069,0.8467691539699773,0.8447762293868196,0.8680845796927342,0.9033443815117846,0.9386119054903962
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5677930880311682,-0.5430293855617241,-0.5617597275211175,-0.553379117163654,-0.5404966349193033,-0.5380929980958461,-0.5324960442488573,-0.5356296261157905,-0.5319605247431137,-0.5351197270359107,-0.4964163197354504,-0.4289159922305198,-0.34497491339470987
Operations,3,3,1,1,0,1,1,0,1,1,0,1,2,1,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.065237338091734,30.910494161134842,29.852034818770548,28.81932462012482,27.804421998526113,26.86071468424315,25.939293897570614,25.058674203017215,24.193965163208773,23.365112268826252,22.53152827728206,21.671743125215,20.777380753133276
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.8999021680920452,-1.4445427564332194,-1.369300075906537,-1.5696750802227495,-1.8558587692672033,-2.1608975872753535,-2.245416485738059,-2.8055482303029247,-3.038606377981738,-3.7620301257880815,-4.070594528007781,-4.42304239876986,-1006.0615314238958
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,6.022338867936676,9.198790539126295,7.348635578046081,7.523434439539768,8.184511054213258,8.334246241227225,6.672932504279901,8.06374482217785,6.2671517014062035,7.936353181654479,5.740210086635272,3.863191553677332,12.968651855152942
Num_Collision,1
Num_Off_Road,0
