,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,7.629918471474955,6.939288190753771,6.360314764345966,6.2954231707088235,6.270796401903117,6.328550558530272,6.5000050652863575,6.218782777293401,5.617768053219605,5.814520108596325,6.026568096108314,6.419285238709279,6.638132209149512,7.2097898356123435,7.674737463243183,7.480333519966735,7.127786144192226,7.163200736170609,7.0215660432403615,7.256182665416431,7.393463958982929,7.746194097165996,8.207742551064838,8.689962783409417,8.616905000362813,8.262104113608341,7.871704680832225,8.114420365486483,8.390326835310026,8.664252080673682,9.026420009612774,9.399579230572146,9.842709692325398,10.256704649852347,10.659628536858966,11.167151461032379,11.632758636435765,12.25616038601263,12.623394042070831,12.993757577539505,13.389626309118068,13.855818642779541,13.676685526049948,13.87646406469925,14.123488812274745,14.395610753598731,14.411832130531916,14.5685091377832,14.969599246549937,14.911353213549246,14.63752536165814,14.273976227736437,13.850595987993511,13.365163655326201,12.843052815452042,12.283980687629251,12.438200101880069,12.109482531652706,12.32921675899666,12.606347770876502,12.817871038406956,13.054127125560996,13.365462716533527,13.731257339511966,14.12850420026606,14.587642730142313,14.988609780598056,14.844121270737798
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.069940946953494,33.779898490071055,34.436351699105764,35.060918062598574,35.6604621421812,36.22419377456431,36.74398900930635,37.23953799926016,37.738108122522114,38.237271830720545,38.70979907567917,39.18851854384924,39.737209059170354,40.33992319931022,40.98028922711866,41.64289540089174,42.270676670050506,42.926556401035135,43.59319469161896,44.253536641855376,44.959778437319635,45.70985955429654,46.507661883500255,47.3437466192472,48.205061650141104,49.044733233344324,49.84603312802814,50.64234623186655,51.46645211352941,52.31633647034933,53.20078363963599,54.12291275830786,55.084936636753945,56.08950444937993,57.13287083917727,58.225357059848875,59.36700778223508,60.560805115742866,61.809974853903604,63.09060557066459,64.41049367644067,65.77258663361272,67.14583072204496,68.51501340685962,69.91154897257097,71.33821750936272,72.7758131093246,74.2242142732065,75.70259020044115,77.19746130885281,78.67411830135288,80.1186752593091,81.52404330677005,82.88338842126699,84.1928409570922,85.44793351938385,86.68434569229645,87.9109123054693,89.13331881620985,90.37771898169113,91.64661726464209,92.94096540136555,94.2611661538841,95.61450481641587,97.00820746026665,98.44312245821229,99.92212382396397,101.41728197504946
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9728246457528553,1.81992389191223,1.712263149463029,1.6130429271787958,1.4260365415035552,1.1467005894584017,0.7721230900305421,0.37006781605388583,0.05254501835076512,-0.22249375588456893,-0.5799504826876387,-0.9813945476983506,-1.3364668446710661,-1.6861694765307347,-2.0695555105269037,-2.442034901591756,-2.8160823951650644,-3.0992315809590676,-3.358958289968245,-3.632585458472983,-3.822372392351066,-3.9126759559834774,-3.9585514107880506,-4.075676287583586,-4.199144915349605,-4.283955097810703,-4.37860978286823,-4.399781117683506,-4.453829544694696,-4.545385009058472,-4.551336261374533,-4.498805386947996,-4.517509755832642,-4.597164293898922,-4.610281825090564,-4.596016378401827,-4.627482108992169,-4.5950327124252235,-4.565416629923479,-4.572321754823904,-4.636779147607558,-4.623234278310646,-4.501065339708195,-4.3296051152071655,-4.235705908468454,-4.231575321175567,-4.330525928631033,-4.372939007054012,-4.349644685950702,-4.391901180259843,-4.425473226335656,-4.406840477932301,-4.388637100703803,-4.415208263355143,-4.4386232585322976,-4.431198836842592,-4.435521266922439,-4.433459035430671,-4.435341571768264,-4.499874419164232,-4.585749205944296,-4.579400382803545,-4.501572317240382,-4.491585331108604,-4.551030648881209,-4.541403198924165,-4.457056594108129,-4.44248689109349
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.9799865103297055,0.9756695111400897,0.9800440014533807,0.9825411423417313,0.973949528671483,0.952097895576526,0.9118685088296855,0.8719647680536398,0.8640448318071068,0.8671294720905487,0.8437765720677036,0.8196249877951085,0.8291280718102952,0.8426945872575424,0.8506395041125154,0.8580890554220985,0.8600207176966762,0.8858148580417179,0.9039093559615976,0.9128107171292315,0.9373822314720958,0.9667875684124063,0.9845770684784374,0.9869629562249647,0.9887292818407897,0.9914814983317418,0.9924403523274643,0.99660320678692,0.9970163447251696,0.9960630545008392,0.9987815866752889,0.9999993961660104,0.9999240239067304,0.999007450204008,0.9997408840682717,0.9999807698434955,0.9998671820826665,0.9999633815795386,0.9998392848043584,0.9999992217158659,0.9996346887475845,0.9999991334380474,0.9983471604623624,0.9953880025393869,0.9975517554189789,0.9999805917659591,0.9982975301693114,0.9993648085308555,0.9999992030885375,0.9997807994604248,0.9997952236270499,0.999996982964468,0.9999720636514391,0.9999448414883905,0.9999081627447897,0.9999988087317546,0.9999924629649736,0.9999999062192043,0.9999985499574139,0.9994347005055544,0.9987188831332051,0.9998914159124139,0.9996049366155813,0.9999309853596052,0.9997801320860358,0.9999999914993382,0.9993609995577809,0.9998828296883477
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.19906390826015163,-0.21924644816201339,-0.1987806711308876,-0.1860454342514372,-0.2267648905818452,-0.30579338978916876,-0.4104824266697975,-0.48956862978867655,-0.5034148673086924,-0.498082802987582,-0.5366946025717749,-0.5729004096541285,-0.5590587093822454,-0.538391895004782,-0.5257494023232113,-0.5135008986991269,-0.5102591156779995,-0.46403883164292525,-0.4277240654967755,-0.4083829020588622,-0.34830238603890484,-0.25558129345323155,-0.1749514110443422,-0.16094757854555772,-0.1497144189134645,-0.13024760445338052,-0.12272793924831682,-0.08235319193587802,-0.07719072710411386,-0.08864756882429618,-0.049349185589960806,-0.0010989393134095825,-0.012326654622094863,-0.04454339947608722,-0.02276323180900882,-0.0062016081148371155,-0.016297797215206314,0.008557774244166783,0.017927759534008235,0.0012476248083733862,-0.027027560979854107,-0.001316481353620079,0.05747127279552799,0.09593083133513206,0.06993207604893249,-0.0062302561265364514,-0.058327019963759386,-0.03563677131961339,-0.0012624667480534192,-0.02093688205712437,-0.02023637350261398,0.002456432771587178,0.007474751947876718,-0.01050304626085764,-0.013552345787324258,-0.0015435462648291996,-0.0038825266574737493,0.00043308380540915106,-0.001702963026468562,-0.033619628572797315,-0.050602297113504544,-0.014736226948170079,0.028106417305656967,0.01174838362367472,-0.02096872638070392,-0.00013038912396192242,0.03574342684848678,0.01530773969018645
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,3,3,1,1,3,3,3,3,3,3,1,1,3,1,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,2,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.39449594208065,68.67326840911974,68.0096233408848,67.37854059047659,66.76438434796282,66.17804257934803,65.62837382798143,65.10242965768668,64.58156301035325,64.0642292060466,63.56907661877166,63.06686387998051,62.49940514072114,61.879935812374335,61.22309458840415,60.5464938862545,59.90665906639058,59.24310953013957,58.57050166856972,57.90497611589268,57.195858638769316,56.44463932544277,55.64633256105318,54.80900803959204,53.94661921994799,53.10636060904539,52.304544513069644,51.508143173378045,50.683833106427514,49.83372180333062,48.94926638719868,48.027248580593124,47.06518136615156,46.0604978002749,45.017125171537124,43.92464638849141,42.78298556986742,41.58919961843397,40.34006372580353,39.05942442059578,37.73950122848836,36.37740678076674,35.004384996898494,33.63628444742474,32.24080492031674,30.81429824988891,29.375664690343815,27.926924221440753,26.448845305662918,24.9536286571893,23.476730106006766,22.032406545201837,20.62731396006468,19.267756274882732,17.95812831862702,16.70319395930484,15.466818658092855,14.24038062087621,13.018068459817728,11.77294829302881,10.503452584172173,9.209145033718979,7.889805927901969,6.536867403078042,5.142330104998909,3.7078325044799056,2.234254185351433,0.7553051265635355
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.5524257988758667,-4.190184755266664,-2.6227629287428336,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.2005621567040237,-1.27877246703909,-1.336354931765058,-1.368917249591803,-1.3858437574861995,-1.4136582313852273,-1.450331248633404,-1.4740558297052502,-1.479133352666551,-1.482666195693369,-1.5048474127250628,-1.4977872612088348,-1.432541260740635,-1.3805306716531973,-1.3431587760298171,-1.3233992978503508,-1.3601651801360788,-1.3364504637489887,-1.3273921384301488,-1.334474447322961,-1.290882522876629,-1.248780686673463,-1.2016932356104064,-1.1626754785388584,-1.1376111803559539,-1.1597413890973982,-1.1981839040242548,-1.2035986603084012,-1.175689933049469,-1.1498886969030977,-1.115544583868072,-1.0779821933944405,-1.0379327855584464,-0.9953164341233318,-0.956627371262222,-0.9075212169542866,-0.8583391813760102,-0.8062140485665523,-0.7508641073695586,-0.7193606947922504,-0.6800768078925756,-0.637905552278383,-0.6269782161317536,-0.6318994505262481,-0.6045204728919913,-0.5734933295721802,-0.5613664404549041,-0.5512595310969353,-0.5219210842221607,-0.5047833515263846,-0.5231014488174672,-0.5556764391950715,-0.5949074148628419,-0.6404423148180527,-0.6903720437442864,-0.7450656406778222,-0.7636246987880142,-0.7735619627833543,-0.7776878389415192,-0.7548798332110813,-0.7305042911433635,-0.705692449546806,-0.6806608941829904,-0.6470614751760726,-0.6054627019208674,-0.5655023994809962,-0.5264216808715272,301.4789490587879
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,8.450556030976458,7.101393567617834,9.033372894370725,8.80188180927161,6.93169765799394,5.0485172817587065,3.812085999534172,10.568250277907989,10.519511141181384,4.424891066157315,7.096245221074874,8.612490828031131,8.028806503494645,8.195219570358695,6.890305672421179,7.432230537305142,7.118517035422642,5.861115166679553,8.776691919217503,5.580675046819115,5.411855921344325,5.093011487474843,10.903489635208073,10.227344555160236,7.437938536016784,7.632185954357927,7.385635189880149,2.4452056013934094,8.918378833012948,6.0429160758127,7.234291314084398,7.084924859799564,9.058211908715196,5.785653440950827,7.8354355473944715,9.024744432828156,5.929447147198013,6.243569114533676,3.6833750497247384,7.872701664228928,6.919331082076738,7.87492337942394,4.090134465201596,9.580735003370938,5.712828360036734,2.7334906732143227,4.157444074169714,6.3686621567290365,6.5254794279237025,3.83222449350421,5.692083988127837,4.322414841386811,6.389355685814228,5.494934704228212,6.747081980674593,5.705328907944868,3.8678900117896324,4.552625552971077,3.6608288198945518,6.594803982014872,9.563333109791186,6.110842433075412,6.595750422812852,8.143307255925242,5.988143838772591,8.178473766677763,6.079248298606467,7.4320815714417785
Num_Collision,0
