,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,12.914648251119702,12.253061188325074,11.622171818135424,10.867822501095805,10.987278317036154,10.370781276575936,9.829299490778668,9.21397981235277,8.513493327035697,8.470439703510467
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.02221941340111,7.990302052887971,8.892486191747981,9.788235192726932,10.682847864152654,11.561097292854765,12.439642433946036,13.290251134037486,14.075465101452442,14.892472998839768
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.206754646312611,3.408143779937922,2.6248952236833394,1.9512130982805962,1.323804022736416,0.7147931326878543,0.22073178397127796,-0.20549731427509071,-0.6129548554627366,-0.7941974322449735
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8240902072317966,0.7900461790942966,0.7722277042489276,0.7898955897928143,0.8039061473259735,0.8155770609552463,0.8474991628651264,0.8692626024674348,0.8784213267178658,0.9278601101867076
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5664585866104022,-0.6130473349575076,-0.6353458686341092,-0.6132413531602887,-0.5947561738153797,-0.5786484750205451,-0.5307967303430852,-0.49435061237095923,-0.47788698744287283,-0.37292843271103754
Operations,0,3,2,0,0,0,3,0,1,3,2,0,1,1,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.662629557382285,29.56693255259084,28.551828763186528,27.571420297939596,26.608278524925737,25.67346982576756,24.75739931755275,23.880499654166677,23.075654649558732,22.252121806819474
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8177292568311052,-1.3141156495726292,-1.4267521154421008,-2.4772615769357467,-2.3762072614544465,-2.232560278757048,-2.916866163346617,-3.150934823533526,-4.225769626198717,-4.736743066285237,-1007.5045264440599
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,8.662141644872246,7.557394986888866,11.108502108966745,9.722596974426882,6.990709222032443,8.794932487750886,7.107921637500963,9.770760467939756,8.304551928438885,14.879311094079233
Num_Collision,1
Num_Off_Road,0
