,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.794364243128848,6.940588562305241,6.188671687865596,5.613405010690354,4.772386880289697,4.189968716406499,3.382487601765867,2.751485238581819,2.0409646693174084,1.4168869880566828,1.4525244391979273,1.6323655599175824,1.9205620506005459,2.292371394659499,2.7316445351318492,3.2232654367893794,3.7565665906974264,4.323218644020671,4.921129500450332,5.538679216275499,6.174754303284031,6.071632770546255,5.780927645106177,6.17220109762851,6.6546101619606715,7.195434078048404,7.745042058173183,7.535544832184133,7.234491079672806,6.756370142927908,6.336192100309307,6.445208167489133,6.576955033246603,6.219483076890148,6.470583538776921,6.764039628922681,7.227064231886748,6.911375945524883,7.301198334503058,7.551245075889611,7.7879697831830805,7.756050682582676,7.22709759050027,6.805923606954322,6.875369578906287,6.495721698165395,6.651487527522763,6.923714381346077,7.21427230554291,6.873304565894065,6.529937040376343,5.996101339952118,6.045355426295055,6.2063085114183565,6.5962412225773726,7.0255645809696325,7.557506798691487,7.812433607615117,8.24729383693121,8.692656531705435,8.61658628808112,8.90711037016521,9.200979293285,9.202102318095713,9.592968763400197,10.134730732949347,10.687506639682486,10.416125429620568,10.78808788490984,10.520080849610892,10.098660944879713,10.45040542284763,10.13183029893976,9.62719221303768,9.76936647952582,10.166103358505971,10.612896938342868,10.949912014413478,11.263498864484836,11.604915621183293,12.036497743250433,12.136328033572262,11.850129475299402,12.051617335904915,12.338569693580093,12.673339071568057,12.416091540321814,12.686959999331163,12.468133524678844,12.71968855053434,12.313949759355589,12.5562698127884,12.148550160374228,12.416988165877832,12.6155529985375,12.305916953129083,12.553934848929254,12.23820654132398,12.580457060523104,12.259515340585908,12.536431402509196,12.157082876949081,12.464795990503106,12.105114472841056,12.418768366154671,11.950295570546885,12.069306710852253,11.786524033934777,11.9239031176989,11.524654287805538,11.834835874955106,12.25237653010859,12.470881828535507,12.112507462601863,12.436220918359293
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29257641187513,17.024380570164453,17.659836574299376,18.240659150004944,18.751048914036858,19.18777409247232,19.55809511690392,19.85912797695487,20.093392058619354,20.262964072878397,20.404645313844565,20.55762065139121,20.732882793673774,20.93920464654828,21.185952143601,21.479779742431887,21.825191580135783,22.225881997073827,22.682859311349436,23.20000121871576,23.777959503496028,24.373936752784893,24.956066369625653,25.549527720475304,26.18625906641007,26.87389675416019,27.61449539126722,28.361673870156533,29.080309667358993,29.767239817144898,30.406016869887544,31.03214341682387,31.645132567540788,32.23627364937781,32.82874334348952,33.44132624201944,34.09849474984835,34.75803039253597,35.43083883734374,36.135923269556955,36.88454707492743,37.656442566175585,38.38237748193461,39.052219633042625,39.724592414504635,40.39062547199856,41.04194987542062,41.72095069942244,42.42873949203808,43.136400589046296,43.799373691411034,44.42095569173966,45.00022825872377,45.55529495377939,46.122598327781695,46.75366444087279,47.45128411321417,48.20135038268669,48.99946531762636,49.849306775419976,50.71758148660362,51.586082724061676,52.488601992201495,53.41341142590119,54.34743649812295,55.33389239551483,56.37571309136637,57.43164119321638,58.47835156390376,59.53769258766597,60.56315192032358,61.58847919505083,62.61324558291366,63.60233289224115,64.56818698240446,65.56214548149389,66.60050070393277,67.67549469145997,68.77975222379136,69.9206089146756,71.10226295861919,72.31225561976711,73.51237714715481,74.70386905875583,75.92404567798555,77.17454476394165,78.43285127487343,79.68093156688064,80.92405756093822,82.1695253318866,83.4050394569682,84.6348266046881,85.86008111577667,87.08422616166561,88.33515702617044,89.58220874417628,90.82098989126334,92.0593337452535,93.30092740194293,94.54163456486961,95.77906777188656,97.00622164959296,98.231867102359,99.45636035023517,100.68102791466919,101.8952883334587,103.08621963069727,104.27457774084543,105.45379573563937,106.62724121774639,107.7923901851391,108.99205083673938,110.2178914300949,111.42916971466558,112.64077024378247
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967452773742034,-8.876520997422668,-8.733094457527459,-8.632679453138097,-8.541114834472932,-8.453204503932161,-8.38805153199899,-8.332533003927347,-8.286737704399057,-8.252971231639599,-8.231298478307853,-8.207709186541864,-8.174968083302362,-8.129333573336973,-8.07772588744426,-8.023786418105768,-7.96691852133001,-7.907025235967074,-7.829632348125662,-7.743763386515599,-7.641376396534303,-7.503377120511707,-7.395163826092419,-7.342973270763566,-7.260994868562249,-7.169991049259052,-7.065327684480717,-6.903690407487094,-6.734214419596603,-6.604956604043183,-6.469975393030746,-6.34392702801126,-6.124528056831967,-5.879329945261057,-5.650254084414538,-5.394251009312522,-5.1455597986333,-4.888913837842315,-4.659730349035819,-4.417307631214101,-4.259321938621509,-4.1452456745550785,-3.9625599009524985,-3.760390256383242,-3.6491305486713776,-3.5699245281549903,-3.4787014242473475,-3.4817611126836208,-3.5222234285015936,-3.4853592933723476,-3.4136392618610545,-3.346539012092193,-3.1885660592788825,-2.930976561574057,-2.6284697495232883,-2.3730932575503183,-2.1573981676962473,-1.9869148430611108,-1.9124213263930647,-1.8966835520058956,-1.813846465566148,-1.6832035722111944,-1.6270754884713567,-1.6197065577347962,-1.5498009538103592,-1.4900373795187996,-1.4608074242581914,-1.4040574818478557,-1.2529859272707562,-1.1132493603089135,-1.0398173301447688,-0.9631836728390075,-0.8776267616860584,-0.827139663600997,-0.8778009344551039,-0.9664765095174049,-1.0256168246894146,-1.1170342635716441,-1.2585587457772454,-1.3223660150387537,-1.364258522205271,-1.4513024961417123,-1.5172010949906702,-1.6116427567443268,-1.6136658524778051,-1.5444495473112354,-1.545087184293572,-1.6495261903516163,-1.8399024546858795,-2.032180710317883,-2.2270662490113744,-2.4152399298835197,-2.5621883325604813,-2.666645502712473,-2.6983041495255056,-2.673992365810709,-2.7251349265247216,-2.7700058756555617,-2.773234742008888,-2.733088442653658,-2.648816617885621,-2.521441258504128,-2.3970705358099105,-2.3119691669737708,-2.2398788748949423,-2.1215707320666306,-1.962381561103276,-1.838315991140047,-1.7142854158117562,-1.6920379909627912,-1.7610177723769092,-1.876645831865536,-2.039419641414582,-2.243384141917063,-2.4455440607371655
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9812893896587996,0.9838067740658508,0.9801554667648319,0.981940234630363,0.9805332317976244,0.9796797819921469,0.97846885343252,0.9786120077256849,0.9774216955192465,0.9770761819939981,0.9782751919279222,0.9794034092185988,0.979827199679265,0.9794008183504948,0.9793495164558702,0.980206564973484,0.9817396563185089,0.9837071171005756,0.9843255159946374,0.9850760303990697,0.9849349376326707,0.9814588665098706,0.9823601069094229,0.9879774389524503,0.9893414689940486,0.9901975069443838,0.990127081487201,0.9852204394222868,0.9813368372000799,0.9815864713439245,0.9808097628021584,0.9802717737837212,0.9682598299729094,0.9553105741649227,0.947223981783771,0.9395355845409818,0.937335451250115,0.9362487518821562,0.9396834183771514,0.9429624122727399,0.9601711276054788,0.9739727664429301,0.9718919368442333,0.9671844904269025,0.9757942750616269,0.9829635728708033,0.9861517431046525,0.9948267455122656,0.9990774932775848,0.9988357397838237,0.9976567416147439,0.9964432770859771,0.9892481101066236,0.9700398925084047,0.946160639754911,0.9402112640181728,0.9467849996652037,0.9603859738389205,0.9801843283216533,0.9926635218364777,0.9937521704382684,0.991911231842415,0.9960961655073751,0.9989914213681671,0.9982228214602454,0.998250605005042,0.9990983905467182,0.998706341834841,0.9949744319290446,0.9935525439123668,0.995690825382458,0.9965536556337548,0.9964685162855327,0.9978625717283407,0.9999821775949261,0.9992129368239275,0.9988824874154993,0.997582325380238,0.9951705428438923,0.9973704695167642,0.9985173129688725,0.9980520112631753,0.998153404168228,0.9976498155435399,0.9996203802272128,0.9998177949980036,0.9999890798581262,0.9987816015298606,0.9939842660444688,0.9911324633341498,0.9890865021939867,0.9889588240324901,0.9914580935427897,0.9946405947379434,0.9984794169589196,0.9998972074903286,0.999498389419183,0.9994590763745796,0.9998983890944156,0.9999064049233468,0.9989421302734333,0.9968057334921725,0.9958892082547665,0.9970123164049128,0.9977517828920274,0.9962141846823058,0.9938843173144529,0.9940661604977393,0.9946140746736648,0.9985474737644584,0.9999562249247589,0.9982565747904775,0.9948167641722562,0.9902141573342087,0.9883307068269819
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.19253865519178368,0.17923233888487847,0.19823032303614505,0.18919137299059843,0.1963532055773628,0.20056800531445584,0.2063945320555989,0.20571470131010086,0.21129796290613231,0.21288995885205902,0.20731051314004073,0.20191325367837018,0.19984658808368402,0.2019258205737471,0.20217449052156194,0.19797749867821596,0.19022945936845834,0.17977849639396404,0.1763612161499543,0.1721197674098221,0.1729253267469144,0.19167288109996158,0.1869989848980662,0.15459812457128128,0.1456140711905893,0.13967425403819791,0.1401726168181137,0.17129123078709024,0.19229667691913926,0.19101832182956402,0.194967200297829,0.1976543688434863,0.24994579744583148,0.29560396967680536,0.32057250090065165,0.34245128906347466,0.34842825922956283,0.35133783542212577,0.34204542567768886,0.3328992175430504,0.2794126083640879,0.2266650617706786,0.23542740515319133,0.2540751099136888,0.21869049535120216,0.18380047445277473,0.1658455292483207,0.10158615266597157,0.04294371230084163,0.04824069786499561,0.0684180232881075,0.08426621832121507,0.14624697142325208,0.24294568722717133,0.32369745717039144,0.34059180702616687,0.32186668732405394,0.27867325177251623,0.19808756274089884,0.1209096043133084,0.1116092458053134,0.1269334792119981,0.08827473625847906,0.044901448003478714,0.059591934990793884,0.0591246954078197,0.0424547524660926,0.05084921610870546,0.10012931542498014,0.11337258259942944,0.09273500013047642,0.08295065667612185,0.08396723201171503,0.06534744022302705,0.005970300872617844,-0.03966745370832208,-0.047262843065402196,-0.06949463352631498,-0.0981610444921643,-0.07247169472221009,-0.054435059487638986,-0.06238736100790326,-0.06074357371260178,-0.06851894297156658,-0.02755168659814679,0.019088656456913097,0.004673346177850854,-0.04934888494633523,-0.10952296040574651,-0.13287753807615574,-0.1473359805942348,-0.1481905677439502,-0.13042564452015123,-0.10339287837830091,-0.05512580075949928,-0.014337867799735273,-0.03166969448004145,-0.032886998228361414,-0.014255226634208864,0.013681425118314584,0.04598500151978913,0.07986444563841891,0.09057971561941647,0.0772427403508576,0.06701775686921121,0.08693272247990746,0.11042628218129912,0.10877715087867866,0.10364768430143285,0.053878962857670305,-0.009356721339495111,-0.05902381627431272,-0.1016838518243761,-0.13955616294131581,-0.15232338606687587
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,2,3,2,1,1,2,2,3,2,1,1,1,1,0,0,1,0,0,0,1,0,3,3,1,1,1,3,1,3,3,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,2,1,1,3,1,1,2,2,2,0,0,2,0,1,1,0,0,0,1,2,3,2,3,2,2,2,0,1,2,2,2,2,2,2,2,2,2,1,0,1,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.967119312609,85.23167368439286,84.58992901861188,84.00494681498233,83.49079752863379,83.05045758968708,82.67754140398932,82.37430461381379,82.13822466815489,81.96732037368123,81.82482032379374,81.67095587966018,81.4944302797435,81.28632501584482,81.03759282351704,80.7417449019063,80.39425695912529,79.99143528900717,79.53168957024509,79.01153506105193,78.43002689549864,77.82926937040463,77.24358542361375,76.64864069465655,76.00942665675997,75.31907724660563,74.57540835330875,73.82346964547995,73.10009503422704,72.409805209694,71.76767361900941,71.138599813445,70.52078731130797,69.92495566459743,69.32881878364469,68.71296370188236,68.05348309973193,67.39247638223603,66.71916308864373,66.01439943104813,65.26647540862997,64.4953414125078,63.77106535007727,63.10370872576605,62.433041315829996,61.768393888131826,61.11880979175302,60.43987192521928,59.73145015628979,59.02461209547536,58.36320974759315,57.74321092078988,57.16783549531284,56.620071173589274,56.06298685015808,55.4421152226817,54.754378957229726,54.01314676290214,53.219745310639425,52.371844832736464,51.50922556757615,50.649463856401155,49.75184823425016,48.82920518060425,47.90142462485612,46.92100372455861,45.883572099121125,44.8342606377022,43.8016947953952,42.75682982365555,41.74116633104684,40.726545527622505,39.71402215797773,38.73438112303942,37.76824057707012,36.77039001301745,35.731331668002916,34.6526016801767,33.53970188420871,32.398243588038895,31.218576233494996,30.00613781225865,28.805845280446572,27.611141729344997,26.39836260851719,25.164817183473644,23.91639376813122,22.665330468431144,21.40798497106691,20.148106401572264,18.897815514352374,17.654116701658268,16.420107044654447,15.192623203100814,13.948659887378389,12.718448604659663,11.487341494309481,10.259899936655868,9.04091420125663,7.8402581254550165,6.670631947220163,5.557598305159937,4.507676263463363,3.551010622653132,2.8019082955714825,2.517192968880797,2.8232168098481103,3.5048784154186925,4.40366724382851,5.352846705180421,6.328022840959889,7.373726530717223,8.472341595847391,9.580147737763163,10.714947938686688
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.19978745748854,-1.2645543717838592,-1.3582553342190238,-1.4150177963704351,-1.4858507136514731,-1.5596600610532931,-1.6270838143022388,-1.6967632098244678,-1.7639200543410993,-1.829095705526342,-1.8574999501124978,-1.8461355558664536,-1.8234744000833132,-1.7918947361013409,-1.7512678076722068,-1.7041520783892565,-1.6525120572189849,-1.597178329881885,-1.540254281237921,-1.479845490806838,-1.4184918344467263,-1.399242474905975,-1.4143160532091201,-1.405055271042798,-1.3607859621034208,-1.3096505898456599,-1.256331106703115,-1.2480612921712009,-1.2766253887470924,-1.309710175466961,-1.3578684093154152,-1.370926194435583,-1.3821874978629722,-1.4041683532894638,-1.4038631190472586,-1.3841449182376664,-1.340519397849576,-1.3389932825040916,-1.3266867064077132,-1.2952363424043938,-1.2520759775818533,-1.228866003877826,-1.2757239375694596,-1.3326433756887752,-1.3293325900639488,-1.3353525723018294,-1.3504159036211973,-1.3210621334662562,-1.2915782310705097,-1.2931619391855662,-1.338597652117798,-1.3800011731967246,-1.4246245745229658,-1.4522356782764305,-1.4429156765688091,-1.379128372523617,-1.3122637345480186,-1.258767805672413,-1.2065985477372934,-1.1520995220970391,-1.137380734839688,-1.140238288825003,-1.1023843778490061,-1.0773569463540866,-1.0722194442518713,-1.01957909970249,-0.9625683745625224,-0.950688538581069,-0.967434157692999,-0.9551350282603508,-0.9843365073912906,-0.9853791965756642,-0.9874766303552249,-1.020358965061689,-1.0338594540306971,-1.0021494359473309,-0.9609416549854686,-0.9212700121737853,-0.8871002040320093,-0.8585417038301841,-0.8203326454561051,-0.7875615787636541,-0.7997074681879184,-0.8052964488984244,-0.7872208791721924,-0.7664545749564553,-0.7515765846575739,-0.7489367002999252,-0.7426545026357658,-0.7401214305053543,-0.7497091127801099,-0.756301187305894,-0.7659903429961794,-0.7725161584463667,-0.756036684277575,-0.7697887172812745,-0.768892889649818,-0.7725584423463872,-0.7810142646007616,-0.7993439241983866,-0.8303738217651464,-0.886966357939774,-0.9500779583034262,-1.0433343591897688,-1.2508976729183505,-1.7152846733093146,-2.3060238409673133,-2.681661605570582,-2.8987888284098173,-2.9491794613519113,-2.975176135779467,-3.0457036897573344,-3.0986150651301703,-3.10780614191577,-503.1348002009235
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.2665180735725,9.60619824732944,8.055785816191218,8.04722408477231,10.651647875989294,9.136969008480103,10.056516164298404,8.334427429193731,8.206434473282766,6.719752428399386,0.537498929303869,1.8020742786447936,3.001179846786671,3.7549939391912557,4.461790703710735,4.943209932593265,5.339593761097474,5.6697526477192834,6.28516576586946,6.271603927945792,6.608943606135355,3.258413285676435,9.048811895958307,4.150747110112084,6.015851010028147,5.555958374813917,6.009652615973804,7.42877291287081,9.735753039235759,6.945742169631293,8.246950993554728,7.995049838178573,6.39750523574428,9.052106941865224,5.508245644196215,8.629577260000621,6.8543543108548075,8.381235612530181,6.911119332997201,7.519471643277881,6.135996556117414,7.740171586779371,9.393454036328741,7.315322619951555,7.179598155479619,8.655078048810573,5.8148172126123745,6.248887609158465,9.132122600223298,8.921989535032928,6.454629113899171,8.762172302547777,6.468873859300397,4.608508545054839,10.683984472145886,10.014150278268328,5.581118453496543,6.520407240195083,5.926538688775027,9.21178112801991,9.17798013569942,4.898346704883384,5.715050007366416,5.612265834709666,4.833345728214028,6.42933801796932,5.7839961163917275,8.285270274865413,4.350688095230516,9.896907243382252,4.519877617571673,3.7153289118125907,4.378493578403113,8.625936943940577,5.142611613315297,7.967551349266943,6.482493505312804,7.4703194408717035,7.1862239225763656,7.353920720893628,9.413581293932989,4.344329795124568,6.7588884474829385,6.620041930623581,6.124065978228518,6.899428320453655,8.122913887381966,5.116402322886022,2.9493624056323284,7.053402021851844,4.370788569966184,4.556233980480242,4.600256955624906,2.861835695885883,5.227713089952404,8.805403333980712,4.753066294984175,5.4390592681372345,4.02227173128793,3.3599770212027633,2.808763554597077,3.796527105413571,5.91949469508174,4.490682272624247,3.703223902324999,8.223773119667042,6.871330040657408,5.119372388812272,7.889147152342887,6.459897390065153,3.3422980688396455,4.544191288166225,2.361051329014288,3.6231680351350932,6.143232284172492
Num_Collision,0
