,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54485791476644,5.720133972254566,5.996181667597454,6.034699282165919,6.133978280204121,6.1955155209402175,6.0965740876361165,6.142596676264751,6.216669785161466,5.714695791902884,5.835342039001305,5.996650900214356,6.435064105954781,6.899790272148966,7.405206814483418,7.9320307513353026,8.463219432035821,9.013831433283665,9.581201112633831,10.265428098028,11.113171524895108,11.817082282285375,12.493616544878565,12.434848943057213,12.874935992530274,12.626069762205697,12.874491857413219,12.514458105148643,12.751530700749484
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718579029184397,12.198577828323725,12.694946437869548,13.23239082438065,13.78801609154431,14.340269475123499,14.924175282322219,15.518024465386818,16.110065063863907,16.686550977907974,17.237879453708338,17.82125975655517,18.44249561898165,19.110012693447867,19.825671119149877,20.593602004726694,21.41446709856342,22.28900985180583,23.217480355744538,24.210413114656944,25.278267103958942,26.427503750855927,27.644304792192685,28.890494565961404,30.156968119069433,31.431393885998602,32.70612473294335,33.962823656632025,35.212866472397494
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189458413602969,-3.8942741709325226,-3.5820879747279486,-3.3120870006801764,-3.05650997152258,-2.780888560363709,-2.5933832802138705,-2.434706273995389,-2.2562054506529674,-2.094032419697515,-1.9206655423484287,-1.834662370567811,-1.8173322036464612,-1.7976747159806998,-1.7816723527674965,-1.774667060804357,-1.7814468981794607,-1.8089423925956194,-1.8532852323439082,-1.872884908495149,-1.856090928616606,-1.8712641031725055,-1.8809391681243455,-1.8779842217648604,-1.880934855902339,-1.8775006004471861,-1.8174357539972983,-1.650324093852395,-1.462074204108093
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180400278259106,0.8285826180243193,0.8349610786747362,0.8575175479809143,0.8748261943003914,0.882808936235638,0.9108493006911437,0.9318192835923713,0.9418010317925506,0.9485697952193882,0.9508312730467589,0.9669833207581022,0.9839583294426302,0.9921490571150944,0.9963233668679573,0.9985100061243165,0.9996224664027678,0.9999997535997418,0.9997578377109172,0.9998222216607031,0.9999989986597415,0.9999602672908945,0.9999740330520077,0.9999983014946191,0.9999971316924172,0.99999939375658,0.9995148714944918,0.9956759566130646,0.9923350873007164
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751612929210235,0.559866810150383,0.5503090014694663,0.5144547160876264,0.48443692031666385,0.46973224511683365,0.4127390839628039,0.3629226125848319,0.33617081448943054,0.31656807103283147,0.30970936407587024,0.25483966994099083,0.1783984470797556,0.12506097898876825,0.08567233294884563,0.054568925860946416,0.027475892394012887,0.0007019974755544145,-0.022006043160717144,-0.01885537253558636,-0.0014151605966781086,-0.008914249240558886,-0.007206470821578603,-0.001843097359557435,-0.002395121487207641,0.001101129634773797,0.031145170754861055,0.09289450695632481,0.1235761890975751
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,3,3,3,3,3,2,2,2,3,3,2,3,2,2,3,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54301490881188,25.03676307899564,24.515311854507278,23.95885986871128,23.387381941545932,22.820304888157946,22.228033240339503,21.628088705952866,21.030175232576195,20.449417496608245,19.894704979422247,19.310166136441868,18.688768104862387,18.021071494826213,17.305282513162954,16.537320437126713,15.71658033266125,14.842460897783086,13.914825053184014,12.922468473987955,11.854499365338942,10.70593340987197,9.489854603291084,8.244193412645151,6.97868884574566,5.705358728930426,4.429215583553352,3.167576124485688,1.92208857439766
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-3.8143359962297945,-3.910268836285944,-3.922038823371735,-3.849782965792384,-3.8813457190583067,-3.3012148363858316,-3.0709323468108494,-3.165488858296928,-2.601325696121023,-2.9744497745902034,-2.2913849280666247,-2.147870571934794,-1.9151372932512025,-1.7895486019070321,-1.6173486140821427,-1.4872950537077756,-1.3648343893862767,-1.2593561164440796,-1.0917562004989692,-1.4482864385699683,-1.310631972608146,-1.0315791649110557,-0.9543554661064197,-0.754338809354067,-0.7344954331005091,-0.7266698831847656,-0.7905626035667677,-0.7383605409323355,300.9658610075543
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.71165888588384,3.28437825256627,2.9764603108651815,6.878545234894879,8.711673138158076,5.291062389617992,6.144667958154751,8.789560523607514,4.360161103683276,9.696224159494998,5.9932836467318795,6.619331395663595,4.969774684806332,6.136497393175183,5.33253359890491,5.43262705524699,5.335057342518462,5.510754072671927,5.880727996558324,9.198299740447455,8.891534819359359,7.684363018505719,7.611009557143022,1.1227408744745557,4.472558996674568,2.786897312906713,6.6334717499098765,4.437437366196196,8.344407526206668
Num_Collision,0
