,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.436452304394729,11.710737478328939,12.34028283458585,12.320062516310237,12.751421310291873,12.896517131964574,13.489558199636258,14.077553765769164,14.704674810254872,14.788779680229702,14.951427784507018,15.188537264235624,15.088142013863822,14.73003360075325,14.650391301735496,14.811612734399915,14.962982009136768,14.890599351051641,14.902763376532471,14.816606402986052,14.83427458072677,14.8612810204444,14.893990509026775,14.847661935833841,14.850622837107448,14.847523698487981,14.874915303431907
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.005912737256242,26.12466920706421,27.29070912835779,28.47458873278679,29.65030373693688,30.874731378786784,32.1433647012529,33.451393512560934,34.79699798849296,36.19376966673483,37.63059586274668,39.11087344649149,40.612450425780665,42.08781112547042,43.55213490349804,45.02313559402931,46.510892328324985,48.00435400946972,49.49162831545897,50.97882133039347,52.457608508946144,53.94357719604518,55.429344877094216,56.91777942548299,58.398903343865804,59.885050812557346,61.36902061258931
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.062387409990906,-2.755860939664861,-2.4690386676453264,-2.0971857459969314,-1.6603404552586283,-1.2775095319716867,-0.9239169168600874,-0.48187507378757644,0.03948464747822529,0.5142641535685535,0.8924469728824116,1.155389292789403,1.386677455634074,1.6010748863838005,1.701024807068718,1.6794405328283992,1.6029458545343103,1.607652410958759,1.670983731207666,1.650563885611936,1.563365964087537,1.5539049852238827,1.6101947659433538,1.5877446467670568,1.4995793967947613,1.4902388509830584,1.5470167073743197
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9586081997511429,0.9628013220977801,0.9672003244634482,0.959063300776661,0.9475335277183164,0.9527624095553472,0.9588155012589785,0.9512906944193087,0.9401505698183631,0.9457179746299491,0.9614516225812496,0.978638956997828,0.9847770981286578,0.9885660000867997,0.9955257296709055,0.9997796160913428,0.999736344361226,0.9999964826350728,0.9996994305776336,0.999993724162348,0.9992959195839274,0.9999015964304481,0.9998415650463993,0.9999765800364367,0.9992368937638909,0.9998946444825055,0.9998406911086252
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.28472850115482456,0.2702103146935116,0.2540148270432273,0.2831917814898162,0.31965639966952397,0.30371662934105004,0.2840296367379533,0.30829533683017224,0.34075930811968613,0.32498848050635093,0.2749741395765834,0.20558645832399414,0.17382194050608202,0.15078880420105964,0.09449085438925386,0.02099331437022717,-0.022961745649055988,-0.002652304183656349,0.024516290558630784,-0.003542828801656645,-0.03751886329452209,-0.014028451655164803,0.01780013498732306,-0.006843930057492152,-0.039059315676168535,-0.014515506715365912,0.01784915693882735
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.38739244029199,36.24021392233592,35.0490851050346,33.831881798926304,32.618329098272234,31.36408964817515,30.07048628409998,28.73362384441536,27.359385820601258,25.943111241094726,24.49575025133478,23.011012585807116,21.50764279115978,20.03275854010432,18.569561860627175,17.098403886744865,15.60985697373179,14.116526343709863,12.630305032435919,11.142983802389159,9.663056512729469,8.177082983251832,6.692572624686341,5.204043859696134,3.721426936120016,2.2353113956625834,0.7572201013083883
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-9.093161744308913,-9.054998431972269,-8.953698556048552,-8.73968516281731,-8.736773382391895,-9.597918320458124,-8.828236833140513,-10.073022809962456,-8.748053532033786,-7.956505438641793,-9.717647784920308,-10.57825714579408,-9.98375985446414,-9.501325718482619,-11.406552715081876,-8.98578299316319,-10.39002898903285,-10.629656519262188,-11.990979776950002,-11.35642256462906,-11.309604605587117,-10.352121783532084,-8.753099957430617,-8.493465002398214,-13.33246733685516,-11.04173003226649,-8.542458856577287,-8.5759890167841,-13.350183086963918,-5.360635264956948,-4.843437488897506,-4.7867153765391155,-4.673655777528649,-5.166347095678308,-4.566472879522949,-5.058497297653032,-4.5891252535154194,-5.086811868894849,300.39675121421703
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,8.247404524312834,7.290804291342533,9.127191457323828,5.454932390591311,6.887254996032702,6.9416569156188,8.477048290877507,7.725376094937004,7.721712849394781,6.651286583987022,4.066381543783787,2.6824125783817796,10.677219591878792,7.726917825630718,3.265318174655443,2.432429695450079,10.522808893065374,6.922268525585448,6.2454649650671845,6.169379556369097,6.000676303584837,6.669110545899467,5.852053586908689,6.5337587115440146,5.882531609660414,6.5672838282797725,5.896550454176743
Num_Collision,0
