,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.404115399946605,14.496192385253181,14.770304615732906,15.02578518868393,15.226951259870924,14.830675954536298,14.973838535630954,15.148264129519708,14.716911826621088,14.81961658587008,15.003993239176415,15.02378064077343,14.526952549560388,14.613906644589084,14.173601720175183,14.297761339684113,14.456830507072508,14.703942030002327,14.995653774560537,15.143801210419818,14.700340162371853,14.29069882267768,14.261026092150281,13.897188596326384,13.887629452313583,13.389320950985818,12.955049178680968,12.549986069379491,11.950691350848688,11.268701333359841,11.20331085946123,11.472224572907825,11.040013452757544,10.488519989058453,10.535098254976552,10.835873593454954,10.420452532688145,9.966401812348737,9.952466856139775,10.167883354545616,9.899947052345775,9.984469570426432,9.609021406674618,9.205713171150771,8.591165022527614,8.758524483109166,8.311609435750551,7.720632280462893,7.885901093440869,7.405847004126784,7.5624121779572295,7.929837111055477,7.587767887470397,7.924625717334276,8.331702702988068,7.98321714913037
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.401868729841404,47.838352987771515,49.299807475297676,50.78727205820908,52.300396036336174,53.80651150783951,55.29511262293132,56.8017838824477,58.29847170091726,59.773862737608724,61.265306910532736,62.767341864139254,64.24637119554521,65.7018285420792,67.1394974325341,68.5624137102535,69.9995797928059,71.45593386353613,72.94046429403728,74.44685945265712,75.94254777209217,77.38637657388969,78.8119279951667,80.21494029135798,81.602741162275,82.96017208086974,84.25968853543165,85.52232957215634,86.743815144003,87.9054656446006,89.01301474960368,90.12447200302236,91.23891477022163,92.30807204529223,93.35125522423517,94.41746518652201,95.48367325954912,96.49991958648006,97.49343690649107,98.487732627882,99.4768860488797,100.46449889592095,101.44614406705745,102.38000611091547,103.26635587571359,104.11835189011387,104.96672312076687,105.76385566643954,106.52924746408442,107.29010788846594,108.03319159574399,108.80214738242317,109.57551918773716,110.35146616104174,111.1650932846995,111.98318796443813
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.003714452068263,-1.1438153376015239,-1.2298601234835482,-1.3405358716937377,-1.3947885171300818,-1.4310528238908211,-1.414119392008892,-1.4200863795534648,-1.4051381205092481,-1.4243961378917842,-1.4160572643069993,-1.441101876547542,-1.4396211547905948,-1.4679339113396945,-1.403122508473785,-1.3357378376154734,-1.3655538341572933,-1.457110266011007,-1.4709206987798522,-1.412088124680213,-1.4259715711842078,-1.4937038193014076,-1.476134318923741,-1.3995350076136759,-1.4065315325111245,-1.5188785112955092,-1.722565441504658,-1.9121387073906482,-2.0053220782716608,-2.073469097587047,-2.235889744304839,-2.459729162266112,-2.632629240873577,-2.744749174098518,-2.8603001268081303,-2.883340842920384,-2.9179746415240913,-2.9797091915962324,-2.947639770320753,-2.8056148868448956,-2.6361826288219894,-2.553421220823042,-2.4863396837412433,-2.391468059736933,-2.3195288204506763,-2.1712655430446888,-2.0576941788572327,-1.9842038360269774,-1.844923683212897,-1.748266570143583,-1.6883700900741476,-1.5867844384613152,-1.5341072171516708,-1.5224693845407737,-1.5271366132435882,-1.500697350582037
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9890603846586843,0.9937011123971887,0.9967624805439524,0.9973562108898067,0.9987563508325751,0.9995619645561272,0.9999854123458687,0.9999985854722567,0.9999962031836093,0.9999888227332857,0.9999995925270262,0.9999651722840266,0.9999863413141704,0.9999335968689268,0.9996303872195563,0.9993266327072348,0.9999956987229454,0.9992380143468464,0.9998740481053954,0.9998256368903045,0.9999963599339734,0.9995880921262483,0.9999999284736311,0.9994847694727496,0.9999823157672935,0.998682512168769,0.9934176823240969,0.9913135102972969,0.9952408751242857,0.9958714820515305,0.9921271974657425,0.9865698233946071,0.9878853632412046,0.9911928332554816,0.9929643112618002,0.9977756016422227,0.9986748630452202,0.9985416378918551,0.9999601745320343,0.9976511361215673,0.9932469855402482,0.9952283746366722,0.996328982829274,0.9958548975995835,0.9955410391942934,0.9915212203329191,0.9916414794450163,0.9924570725057515,0.9892222880466338,0.9906724738309454,0.9932830260161806,0.9925968099375576,0.995202892116349,0.9979634513584167,0.9994192194321267,0.9993720669087962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14751120465515655,-0.11206292527232076,-0.08040247122984923,-0.07266765855266864,-0.0498573131205266,-0.029595253212219286,-0.00540139754719965,-0.0016819790384033266,0.0027556520762994073,-0.004728044891628201,-0.00090274347496093,-0.008345910314455064,-0.005226584458268137,-0.011523968620684137,0.027186190378203128,0.036691704267033644,-0.0029330079454986673,-0.03903063776280744,-0.01587097745349714,0.01867339864344451,-0.0026981695282464377,-0.028699234822671157,0.0003782231257370202,0.032096660137851014,0.005947112970263634,-0.05131510390008394,-0.11454827997757006,-0.13152005285146107,-0.09744537178258347,-0.09077439747245912,-0.12523427665288567,-0.16334008561015817,-0.15518540232184594,-0.13242645998051522,-0.1184140049165585,-0.06666219893988298,-0.05146375347378593,-0.053987011366172885,-0.008924648444805576,0.06849971237418433,0.11601907479035585,0.09757295894891922,0.08560699722793863,0.09095615936770365,0.09432941895265992,0.12994487150141354,0.12902393670981818,0.12259265570707531,0.14642153131210792,0.13626463075088432,0.11571011290349488,0.12145605337645417,0.09783252794063163,0.06378831987752263,0.034076734433900066,0.03543263866042911
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,2,3,1,1,1,3,3,1,1,0,3,1,1,0,2,1,3,1,1,1,3,1,1,2,1,0,3,1,3,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.865671208873444,54.42314582003947,52.95918099849617,51.4676829338655,49.954199728500235,48.44893111307901,46.964827495885785,45.461379023652626,43.96963607189733,42.496890629340974,41.01049030801017,39.51121131636713,38.03730521174184,36.58471147062738,35.15850903707284,33.748337799705084,32.315299527633584,30.857189777634908,29.379416749236977,27.88891992341184,26.402071647783462,24.960909799370015,23.549648951526112,22.171053711483893,20.797921665032003,19.439713868000407,18.12434917740291,16.84765263959158,15.627458604128684,14.47139204064016,13.352606055723436,12.219051415774793,11.09164285289266,10.020076499030408,8.9741260361888,7.926431065876086,6.881616214978708,5.8849888535599,4.949736143230326,4.089668481371428,3.332304881230229,2.6712971819708344,2.2523062683144572,2.2461840545772884,2.5622950995771516,3.1463299328640746,3.8117399586777623,4.476412077490443,5.187618529306672,5.890775078561373,6.575771919364147,7.313483311601238,8.043461458318237,8.768984676419871,9.532786388451585,10.317861212137007
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.1387599265811459,-1.5917224944780362,-3.7750752313012654,-5.587186708039084,-5.562254248024971,-4.597393679065899,-2.878613463072547,-1.163810049901639,-0.5264693979522095,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5391862465738697,-0.5574746111660289,-0.5360351784567001,-0.5085019353693241,-0.4865167946347384,-0.4947313845787775,-0.5158963828067655,-0.4965515277668473,-0.5082570482447011,-0.5272545574436478,-0.5135996786691948,-0.5007210083569618,-0.5260938953747072,-0.5474062588855375,-0.5737975664454638,-0.5898287626322443,-0.5669617279285006,-0.5418902500013232,-0.5222269716020698,-0.5095031741748635,-0.513151724371621,-0.5588381515865528,-0.5887391521560943,-0.6214047599577839,-0.6268679535481105,-0.6417922029684036,-0.684635309402502,-0.7233034621886709,-0.7798059645371023,-0.8439334365114775,-0.8812140150832768,-0.8664453600513564,-0.8725914371178671,-0.9284336461377478,-0.9540495371583919,-0.9523050296872864,-0.955185149102622,-1.0033726385811912,-1.0647472896704269,-1.1399323381411017,-1.2426363998588013,-1.3389923007406055,-1.5810090863436228,-1.9938777862628312,-2.316111044999863,-2.584034833286923,-2.6654100258136877,-2.686394622795058,-2.7112064518162278,-2.7919879285310243,-2.8447926017895284,-2.737711392237091,-2.7299781467169995,-2.7255232181016353,-2.7638017120317127,-502.7850748236854
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,7.152068775487656,4.078105321143947,8.186830547092919,4.644607374227168,5.077927283905715,7.576740611227394,6.698460400646311,5.086995878430256,8.262813096828877,5.970909353254461,6.285990943984513,6.114552088918326,7.82988015529617,6.184151717205428,5.645190453730809,9.234089282113356,5.2889986725633165,7.720479448238124,7.191517818460942,5.333488245813132,7.895723120115003,7.368813046741622,6.132763505747114,7.615562486049944,6.431359390083206,6.116970444486039,4.580374539347585,10.667463862902947,7.9821455888037605,9.667924860485256,7.526746505409993,5.114150792709362,9.03689222469145,7.318873378555606,5.803731599288848,3.4531847827571536,10.107350403388974,6.951115258193787,5.837228579475734,4.259999015011459,11.545675176611613,7.646304048766466,9.11285590083632,6.809872773951428,8.530143955038952,2.3082577261960435,9.416428523947811,7.958165821957349,2.010362250763097,9.114320432571253,6.213783165431353,3.801293504036203,6.696578130433064,3.5016162260032413,4.145679145096528,8.90617419636735
Num_Collision,0
