,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.962145043408356,13.910949071851965,13.846541061189429,13.417643051240336,13.55427109244371,13.131983376528666,12.712162629048887,12.289621454863905,11.622097925633105,11.032480497249834,10.364596654461664,9.801605961491363,9.02421069956739,8.258683824674675,7.665329656737411,6.855171312252095,6.227815100124625,5.4076170124227945,5.336283778292471,5.53247689649253,4.9857671519530955,4.526323592393944,3.8928862943105567,3.337406211122474,2.720263243759201,2.157723369375966,1.5499611499380435,1.6195450116945516,1.1064966949129043,1.2922969172457122,0.8552446617570704,1.103571062356324,1.442863522749474,1.116521498479891,0.7276320880746759,1.0150303071451006,1.386006441896675,1.8233044695757443,2.3155505703606387,2.1072148843150305,1.8078835001283986,2.164978033026597,2.595518376495975,3.0739894753235286,2.8146891104431253,3.2038625978060638,3.6556080878485,4.1019165339271755,4.4627406331583375,5.044957618170376,5.722532197046243,5.556005457705415,5.243710141641731,5.462317753880393,5.846691082239059,6.039298383122786,6.550821756043729,6.534207489527585,6.999959533831362,6.702978296066027,6.268905030821698,6.440623161746421,6.893820337846356,7.133413087868656,7.451766316715039,7.92495008246952,8.381418236592294,8.319867457817258,8.554259631875484,9.029959063686315,9.428456345590789,9.818042506483664,10.27492664824649,10.77200674514132,11.229993817226797,11.704184671828987,12.20830248006456,12.328055937236218,12.734367646178393,13.19799141155478,13.562893858180942,13.700253403430958,13.38071542857133,13.579306895705562,13.868078248219394,13.66012586204701,13.78988232658313,13.373895365136947,13.554419729078248,13.768441399368857,14.105965486395027,13.972372367478878,13.685358588702076,13.30448139130488,13.597030253491923,13.821261885818927,13.513242566921035,13.787484467827296,13.36859952004492,13.534825699862582,13.198226422315168,13.370556671947208,12.97344237795906,12.555739280026616,12.660247246734063,12.165533367342794,12.455467043528234,12.678493125809714,12.839194268857462,12.406403285966244,12.702278022021614,12.218444629033568,12.268089896509279,11.861249347607245,12.195109412013,12.390880566166919,12.027383515130301,11.608014065597498,11.712395565815948,11.299237173996382,10.757849859292026,10.924077044221818
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.036555098776326,9.42374916134763,10.791102263641537,12.115819902907354,13.427058052610017,14.694702231139512,15.92273123390311,17.122329643506404,18.26542095708537,19.334231256003406,20.361757189556997,21.336510532208887,22.261052828330673,23.09271731424327,23.857120458411558,24.56936238170917,25.206088806683656,25.77853273553608,26.302784377661034,26.84337960737119,27.362067816854868,27.827009536921967,28.239099348657422,28.59471989606144,28.891099252116874,29.131409329932715,29.31411365542291,29.47197222652924,29.606597886959754,29.725600542545454,29.831001270908335,29.92851471686056,30.055300061321958,30.181426924601976,30.272038066249394,30.358913679064266,30.47805348445664,30.637111663117615,30.841879830631058,31.060415893723604,31.253325872998936,31.448485252613672,31.68380412567662,31.96155931237735,32.25292146751783,32.55008201124476,32.889367616991656,33.270248035110754,33.69330927219572,34.16170945607914,34.68172150488862,35.23949929635854,35.77592074059103,36.285816396638985,36.81730288276138,37.396036908466286,38.01598566594941,38.65440592537017,39.30374756100334,39.96496100906382,40.59745100370142,41.2159894585854,41.86766672061126,42.55280073840479,43.27612874521526,44.043324037164616,44.847719240547626,45.66497181959587,46.50045718524725,47.37854875140156,48.297216380986136,49.25137501089558,50.252153909317315,51.3075696642201,52.40540849839546,53.54744207666467,54.74407776101195,55.97085556840347,57.22543767523669,58.52024028489721,59.85696525235546,61.21911593375478,62.57734048998434,63.92307805483023,65.29608143311802,66.66903498337145,68.04111143558873,69.394942792936,70.73515459513543,72.09946443398651,73.49150675797662,74.88997304785367,76.26918746912929,77.61668620930392,78.96208443413437,80.33366388741557,81.70124607124289,83.06299523870632,84.42380001309328,85.76742336248383,87.10468757085509,88.43157319921117,89.7496330644307,91.02017907512604,92.27980896342869,93.5202616181295,94.74620706915513,96.00140506895121,97.27723285411653,98.53377534417803,99.78390121622868,101.03077424264366,102.2524708972223,103.44761247792461,104.64299394616039,105.86876229842588,107.090285549947,108.27347239470915,109.43609233417136,110.58864083008618,111.69034798214483,112.76595888492156
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.212027639682903,4.081273194005225,3.8431040079509047,3.535886288209836,3.223014886641154,2.8143436483306226,2.4130075212153335,2.064841571187539,1.7118639907292992,1.3447826842071682,1.0526943241309936,0.8067659962710165,0.6306482935393866,0.4038321373624348,0.19037844466126744,0.044431973305814894,-0.09013392827322815,-0.18588847797016228,-0.2956121404368685,-0.355199660708905,-0.44651086815511704,-0.5382584814904424,-0.6132961925736936,-0.6767524319586453,-0.7320264880544574,-0.7699792459628184,-0.7961048197461216,-0.810959643899037,-0.8299890193459427,-0.8471310238726677,-0.8611487005778208,-0.8746248899745326,-0.8923423967862235,-0.9100429614036005,-0.9221806846642618,-0.9354782711530488,-0.955655987301243,-0.9831822964183089,-1.0190783048092142,-1.0493132964103673,-1.0790908144172409,-1.1196235474059695,-1.161311817083164,-1.2221321638928149,-1.2566351048189854,-1.302127357702705,-1.3567601390892206,-1.4282701584637751,-1.5163155934526253,-1.6019974587495684,-1.745964484532301,-1.8294339202241439,-1.9044187084866244,-2.0669055153112668,-2.265914902852204,-2.395878552662869,-2.5000178109185707,-2.659894638401519,-2.852947412362824,-3.03129136521977,-3.171667396935851,-3.3249762698050795,-3.471233279023569,-3.636086187596639,-3.7155750600577573,-3.7743288487737856,-3.916688274843769,-4.103385169233315,-4.20749713549814,-4.238786660786576,-4.326702752406678,-4.473688765297624,-4.553838583295874,-4.547075523814772,-4.608529263801862,-4.717638193706635,-4.732937048073633,-4.7103606340778805,-4.731320744492063,-4.664334058058526,-4.5568637089994715,-4.5361140934051765,-4.51220368295244,-4.44260824399904,-4.459869026907441,-4.545038805035022,-4.553534949094398,-4.457215222297974,-4.3214079359346105,-4.267930670315881,-4.325527010649532,-4.459791716073966,-4.560368809982824,-4.610779315903999,-4.60544605632875,-4.607496502478838,-4.648644678690733,-4.611140732695077,-4.603371969554924,-4.64034538235725,-4.588678671596531,-4.515913137645297,-4.536870458013429,-4.634513974615008,-4.693849601508482,-4.6547544307058715,-4.550647143575586,-4.477176850897993,-4.47020218249996,-4.57111137276751,-4.694138225870111,-4.754994218066454,-4.712603962276703,-4.567942885101651,-4.426829278350336,-4.345899153728683,-4.371422681209657,-4.425495715300569,-4.391576523940276,-4.335990824532712,-4.310668825470879,-4.192269139452114
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9974278252654607,0.9959907110953262,0.9896358539824358,0.9812336573026432,0.9755135700022737,0.9614482163545623,0.9555739857064011,0.9587666634066929,0.9559313563930592,0.9510346876674345,0.9560592390689536,0.96357265577193,0.9718901538035319,0.9670636018990736,0.9636560041709088,0.9684201456372935,0.9702747747758441,0.9735580361539649,0.9751628082325446,0.9823019594982341,0.982779027390051,0.9825309974560077,0.9820289027495769,0.9824451892864993,0.9818845537456325,0.9825330506300919,0.9827833757857991,0.9844686388310379,0.9849417127993066,0.9853731873574417,0.9857952398969155,0.9861351262114098,0.9865204107119326,0.9868385600736295,0.9871045375206831,0.9871932935251151,0.9871082834970791,0.9869510541034451,0.986728596949662,0.9873002003175829,0.9874046376466661,0.9864942994629777,0.9862648872821738,0.9847790930988287,0.9866075793162804,0.9868354764824809,0.987077590886055,0.9860223792534722,0.9849402335180196,0.9849247111303275,0.9801986857386324,0.9835649208708104,0.9855448370227965,0.9773091406955458,0.9669355548280719,0.9704008058522625,0.9762928696877532,0.9741283595159542,0.9685424050268591,0.9679636098779116,0.9706020726780584,0.9709977551298555,0.9723825079146023,0.972740259016192,0.9831805086060592,0.9899604292265033,0.987600920869867,0.9829934055694225,0.9878399340874452,0.994793458526777,0.9948862240427934,0.9936233475022107,0.9980910147239939,0.9997161735917897,0.9990555703376065,0.9983522239245795,0.9996408233962287,0.9999931211060415,0.9999565841236812,0.9995567639419543,0.998340529859571,0.999597346823807,0.9996902566742554,0.9992354061143917,0.9999912247227218,0.9993905260043746,0.999900599838224,0.9991582507928932,0.9972113072283784,0.9989257695704349,0.9999334451502263,0.9980066838665009,0.997735754583454,0.9988634873631456,0.9998923426778015,0.999953585678875,0.9998061202894739,0.9999466360357598,0.9999900883065335,0.9999186828247104,0.9997687459255686,0.9992551050495189,0.999995858238106,0.9990367772794585,0.9990862095721403,0.9999957304915846,0.9988137508328636,0.9986035664201,0.999759040035739,0.9991928011064021,0.9974217664196782,0.9984543177039069,0.9999993510404279,0.9976316173073757,0.9955535917459021,0.9971778798643871,0.9998478465980605,0.9998863792870861,0.9999263842502448,0.9995737292587819,0.9996049054126848,0.9973033761210299
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07167798397146438,-0.08945671250289942,-0.14359970930491106,-0.19282248254930984,-0.21993925238897022,-0.2749860492254666,-0.29475134917618734,-0.2841944495235563,-0.2935902618693716,-0.30908416791111337,-0.29317355165651166,-0.2674466994536103,-0.23543476578395756,-0.2545348500343128,-0.26714622517519754,-0.2493239289034311,-0.24200591198085436,-0.22843981754509254,-0.22148927161381302,-0.18730419206715526,-0.1847846945021837,-0.1860990033237754,-0.1887305861922281,-0.18655146755738652,-0.1894801391062925,-0.18608816302904707,-0.18476156602245183,-0.17556052847426606,-0.1728867328280807,-0.17041033312870457,-0.1679516150460681,-0.1659443064766216,-0.16363825728954642,-0.16170855373728904,-0.16007695651179255,-0.159528684627674,-0.16005385547199405,-0.1610205477698379,-0.16237818807263374,-0.15886571201131053,-0.15821530126336095,-0.1637955955666968,-0.16517134168578088,-0.17381063775111238,-0.16311187705274416,-0.16172737045903773,-0.16024303283007976,-0.16661292750360565,-0.17289516013315376,-0.17298356397311557,-0.19801650556521208,-0.1805548294352619,-0.16941479928775272,-0.211817948986704,-0.255020847793526,-0.2415000538328708,-0.21645376549473963,-0.22599544063267282,-0.24884856773706293,-0.25109052143026445,-0.2406898762163816,-0.2390886018462217,-0.23339292684592733,-0.2318973662832582,-0.1826364900482121,-0.14134478612837947,-0.1569854168290508,-0.1836408576734188,-0.15547432142354553,-0.10191160322717739,-0.10100198616795976,-0.11275035830763894,-0.061760232571034836,-0.0238237750784948,-0.04345074656895839,-0.05738324655198872,-0.026799705216844535,-0.0037091428386916412,-0.009318254541452915,0.02977038222610558,0.05758633900250167,0.028375063397387015,0.02488756136228286,0.03909735499246564,0.004189329009606073,-0.034908115570730605,-0.014099306477977606,0.04102182190597998,0.07462981130800711,0.046339042805331715,-0.011537125725215975,-0.06310831132101438,-0.0672559590355064,-0.047662706729004946,-0.014673208725364779,-0.009634650380820871,-0.01969065340992819,0.010330783163325405,0.004452335195309878,-0.01275255810008622,0.0215047592503584,0.03859060808635911,0.0028781081692337714,-0.04388072063074592,-0.042740447386209204,0.0029221564985447736,0.04869385122565435,0.052829131481192095,0.02195135227765012,-0.040171460231637646,-0.07176224545155352,-0.05557855214402216,-0.0011392623591803335,0.06878340024068201,0.09419684687840517,0.07507513509255939,0.017443728191566782,-0.015074100840891105,0.012133675462603676,0.029195201244234904,0.02810752701497312,0.07338920886339881
Operations,3,1,3,3,0,0,1,0,3,3,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,3,1,3,0,1,1,0,3,0,0,1,1,0,0,0,1,0,3,0,0,0,3,1,1,3,2,3,3,1,0,1,1,0,0,0,0,3,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,3,0,0,0,3,3,3,0,0,1,0,1,0,3,0,3,3,0,3,3,3,0,2,3,1,0,3,3,0,3,1,3,1,1,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28215554024297,92.88963719577184,91.5107031491092,90.1707888004078,88.84464606149174,87.55802152237753,86.31267293887453,85.09928600086081,83.94323494831589,82.86209519393387,81.82578275137521,80.84431673834335,79.91540511409424,79.07844589533852,78.3095531644193,77.59456172341477,76.95549729494219,76.3815257913558,75.85562951462428,75.31422408015268,74.79433731930018,74.32828349298408,73.91536025811237,73.55908772626655,73.26217948733796,73.02152947533416,72.83860197973314,72.68062213025573,72.54584250327284,72.42670486968552,72.32119670027325,72.22358212181226,72.09666719335867,71.97041475549442,71.87971986970344,71.792754334294,71.67348210385887,71.51425167459051,71.30927364689266,71.09057458134835,70.89751542287385,70.70217121293125,70.46668572509861,70.18872963060785,69.89727666646341,69.60002126550386,69.26066015776584,68.87974532836029,68.45674383133627,67.9885120650469,67.46903125722834,66.91171119629757,66.37579788142992,65.86729660041486,65.33809117644623,64.761221711825,64.14300263257525,63.50757828059247,62.86244689442002,62.2057529821108,61.57729584985746,60.96359183261647,60.31701680818719,59.63816339522719,58.91837402099774,58.15410901373043,57.35638516119403,56.548447188260994,55.71901349554963,54.84363030713166,53.93084983775141,52.98634895263702,51.99201942774302,50.93814020933056,49.846295781102995,48.713898374644906,47.521128910052184,46.29579690944758,45.04599732335984,43.74977904240199,42.4087668542424,41.048879427074986,39.6928263879482,38.34576789936909,36.978590127498,35.61780143778659,34.25198202463412,32.89502310533538,31.54800122452581,30.184627571677716,28.804808838597356,27.42833466608672,26.069932025175792,24.73917883136455,23.404892356778483,22.04711185282777,20.701152304393062,19.35095887852285,18.008737091770154,16.694957802269286,15.374158407456221,14.062132712058741,12.784655591915806,11.583105222512188,10.397134137731957,9.214018139044216,8.036195868299233,6.864092669896972,5.745599171167253,4.792675430136454,4.034865228575462,3.512248696866149,3.288356901736618,3.399499869201447,3.9014052990321177,4.728209322506382,5.751775347838658,6.818717249681341,7.866562578542468,8.926350033425786,9.966974462853619,10.970498237248496
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5794989171199916,-0.6074816555288862,-0.6210659533373644,-0.6600856512986013,-0.6738572610839384,-0.7133754608857856,-0.7730760614131813,-0.7866130619862872,-0.8880085814438239,-1.0669010938514218,-1.0248313826008522,-1.0185339869681371,-1.0710883757508896,-1.163040781244277,-1.2311072690807805,-1.2850085589954716,-1.3609355715274063,-1.426028496413636,-1.4741037232684704,-1.4585945655284007,-1.4801132391474994,-1.5339461736839013,-1.5870767651282875,-1.6437274681541965,-1.7030917610713914,-1.7593499879962025,-1.817072504398979,-1.8420201505225862,-1.8652203730171095,-1.8808623664126856,-1.8944918305877252,-1.9023854215390088,-1.873085071546413,-1.8737475621357476,-1.909305114209019,-1.9130344645905666,-1.8807277695648708,-1.8407695707316378,-1.7950219723021519,-1.7813009344557003,-1.8069408415254884,-1.8046557900573958,-1.7645145121673664,-1.7220439055092385,-1.7085470358555597,-1.702744599040443,-1.6606388922619857,-1.6190851705944453,-1.5769985029759823,-1.5317682337106362,-1.4805191921814327,-1.4426799390692366,-1.4640866851323437,-1.4914987189849427,-1.4707945760313663,-1.4231305353787747,-1.381780920750245,-1.3645756480172224,-1.3548686138275485,-1.3433060876907845,-1.3715428677466548,-1.386295982759016,-1.353424975570718,-1.3211465870399977,-1.2802106257705503,-1.235734992732688,-1.2022761474636,-1.1920620270669673,-1.170566307288638,-1.1246168115820367,-1.087219530619734,-1.0554991148856203,-1.005670475105994,-0.9461207815875454,-0.9081555717724399,-0.8676025935419034,-0.8072305354072782,-0.7746679993954046,-0.7502004139122533,-0.7037817190421549,-0.6589878118404044,-0.6401125728325852,-0.6439469608732153,-0.6529415114208916,-0.6328222281289086,-0.6392113102885872,-0.6341805868475205,-0.6430410807012734,-0.6529781191904256,-0.6366263471519069,-0.6201812669196407,-0.6235258274893667,-0.6415973590890687,-0.6692468061887595,-0.6657135254139348,-0.6422194960492824,-0.6540404515652973,-0.6498065741297836,-0.6577782132473047,-0.686220710499132,-0.679200605186935,-0.687974304602518,-0.7225228798570669,-0.798449630596382,-0.8140289152197688,-0.8168840013122587,-0.8221777292550172,-0.8278968015977393,-0.8815065012702812,-1.0470762589692004,-1.242189798439008,-1.4773834682906872,-1.7761082048704697,-2.1111429674648283,-2.501905429830671,-2.8268040234742644,-3.0235660253322765,-3.0669419018426822,-3.0478453288611265,-3.0597874548833186,-3.0406244294278313,-503.00352377439486
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,9.748294465858875,7.340236135816915,3.8682985524727247,8.268554892280177,4.860087619751001,4.288711330106418,7.985142310874879,5.276178165428242,9.672143750596558,8.59550811402807,6.8610727009401815,9.190705678900713,9.592027849248634,9.633496034529083,9.887324544815037,8.350265439586972,8.121159738597704,9.805633284430384,4.853628588815852,2.03256655200235,9.71826766374819,8.58707887905407,9.625287417615313,9.052377605924177,8.754274823908512,7.713629091646342,6.5087093662859345,2.5632380802947377,5.722705320183401,2.2847335511457825,4.409808281609518,2.4966752695132883,3.3980619227610203,3.264396180694242,3.8925957931726773,2.8899100492918137,3.7118944384067625,4.373000697102171,4.922461236256354,2.3774575961731377,3.1663744329171672,3.6661471096613165,4.586861010062314,5.384259727156746,6.759314759641587,8.15808086312021,7.623184005031092,8.702021771915453,8.351965670661095,8.919877275851144,7.152283393124538,8.792073159660855,9.259489398907347,7.366169532209173,8.77809758449008,8.137787101871965,7.866681948084497,0.845511760405583,6.026903502549109,9.076267224874332,7.49063662580506,6.715116490323029,8.362387439646026,7.276567111591351,6.765762918174613,10.204739070921342,8.327015425566737,5.698747732897414,7.475803648620785,5.626013315929429,9.331493806289943,4.020107244005741,8.60636663442888,6.096557789451467,8.358424725695672,7.128018682610847,8.922092293130477,8.227165178340467,5.722899109297687,6.891345813786303,9.376089574949676,5.219099822189782,9.477677580407446,5.427097584107047,6.279495573516958,6.699441293052902,7.021001726406885,5.665609097364302,9.637680690481575,6.2767080927053716,5.103495560255363,5.562879808196139,6.209865146773448,4.520406171388567,3.40210566669302,8.884763009412303,6.466493424674023,2.9265358689061847,8.815983968381733,5.971277114176593,6.873464695692712,9.562538868179647,6.970394867923774,5.045520695765837,8.532085833859954,6.981899522710325,5.68202799196048,5.42501605617277,6.413373556100717,4.9381544703796685,8.36356764196556,8.564538647646062,4.562459959649486,4.239917174524109,8.146178772698624,7.29420763836509,5.680320681999713,10.871662373164568,6.851788655531155,9.533702820816854,7.540038623077965,5.278039727626914
Num_Collision,0
