,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.394066080357529,11.626377110024874,10.89157533883607,10.112810074541049,9.360580949554858,8.573761550789687,7.81535044976085,7.021547821116604,6.255149419371482,5.467518881990261,5.4188342220145405,5.599218796550969,5.704725288538879,5.931013531851694,6.0383874550108345,6.428730484275692,6.6954578298974265,7.2947624839862675,7.8535959108348,8.427514421405194,9.0103349079449,9.578739420691534,10.153367380865191,10.856035231577385,11.343735386598505,11.82418358987099,12.19158617962709,12.136502013971295,12.435049204348704,12.26537183052932,12.3983653902187,12.016155706593011,12.194892975782095,12.405335213643372
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.995349448566242,8.021478144487515,8.965645825997095,9.857204796223341,10.671348071697972,11.432309552653582,12.117473562937413,12.74768493357867,13.303009543222815,13.801054946783632,14.257017505852973,14.743959789382144,15.262071711092704,15.816472391055393,16.398095693785997,17.01214107918751,17.65867418767406,18.35240147871898,19.109768738226784,19.924141939737353,20.796803773545072,21.727482727649257,22.71526688146617,23.764254485770596,24.87304033287755,26.019094085416462,27.20465426608512,28.416412975502226,29.64490863791762,30.877838138845473,32.11043751442259,33.32522957488059,34.52994389252169,35.75847691267069
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.845096969014877,-7.22010519233462,-6.608390972394103,-6.054630676819163,-5.521362641669562,-5.048207157471211,-4.59936058230299,-4.2093139227279455,-3.8461994346954143,-3.5384563154335504,-3.240485305083825,-2.9829472712366494,-2.7574920962834266,-2.577539025776255,-2.441934613086955,-2.334686707665324,-2.2073048032457696,-2.155652442622696,-2.1030180071446596,-2.0557933681996268,-2.0220249852370555,-2.008781652641468,-2.0156588247646274,-2.0214798574855735,-1.960973223592257,-1.796003266368511,-1.5940471163223233,-1.488450430071162,-1.4949357119262112,-1.5661175124692652,-1.5613108427630695,-1.4555496986742995,-1.3232867300746098,-1.274069877569289
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8497221455814666,0.8493857129346117,0.8449277833546258,0.8445747109150985,0.841697981833194,0.8423503195978099,0.8407899262055138,0.8417744476810498,0.8408283364921686,0.8413637340329913,0.8413434535870575,0.8552895472971271,0.878000748205812,0.9051681221712793,0.9334239891125035,0.9546892818871137,0.9659641479687634,0.9818532407111669,0.9898902486442632,0.9943552919522105,0.9971376210726852,0.9989249551726236,0.9998013850586419,0.9999663767730431,0.9993676290842174,0.995313432644447,0.9925565960156497,0.995317014702831,0.999369991837744,0.9998728570558219,0.9999986654812149,0.9986662209989552,0.9966720676084225,0.9987847957574391
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5272307609656598,0.5277725937016448,0.5348803987018392,0.5354377253076943,0.5399486154977418,0.5389303656999367,0.5413615242989906,0.5398293982651032,0.5413018645375355,0.5404693026010468,0.5405008724379664,0.5181503549012345,0.4786592589201992,0.4250537267274809,0.35877521730089035,0.29760439353253365,0.25867598427179295,0.18964233099437314,0.14183545268725567,0.10610161811506066,0.07560796678595519,0.04635659536001396,0.01992963709707793,0.008200324590668426,0.035557586231211025,0.0967014518894508,0.1217842506477182,0.09666457594716146,0.03549111739897188,-0.01594583716924567,-0.001633718393533195,0.051631182783914785,0.08151557918061997,0.04928419385331061
Operations,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,2,3,2,2,0,3,0,3,0,1,0,3,0,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.77496385065993,29.646106438885937,28.60620258215049,27.634201502739337,26.747660586124578,25.92800468467396,25.191717739515653,24.521537617889674,23.932632244025665,23.4093419425415,22.931736092449526,22.42871684841601,21.89854049021876,21.335933110228844,20.748992988931498,20.131269510791775,19.480794337341475,18.785817945019257,18.0272505347682,17.211894119602285,16.338647559086574,15.407940834667011,14.420724778497112,13.372389405839533,12.262273930622205,11.112634589653098,9.92534751908296,8.714301012705908,7.485828691824883,6.252253670560437,5.019711585091687,3.8075115071942203,2.614739374352255,1.4097184200346589
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.2676970107935226,-1.8592016855971218,-1.9032011963631246,-2.265360617394812,-2.6250047005060115,-3.045288848819773,-3.544305113598708,-4.161743623758722,-4.8366368249927545,-5.461215756827725,-5.121152520022027,-4.835958240658471,-4.522232942847955,-4.000934100656889,-3.6465683122121257,-3.867876688247218,-2.9972399549909343,-2.7453287695159867,-2.5428041498076306,-2.271063291823503,-2.076557772807894,-1.8980977741891545,-1.7483690430830494,-1.8500755468308858,-1.6636913494135719,-1.3595763976914563,-1.0463966027380316,-1.1892560238066143,-0.7715276791189769,-1.0690579903684205,-0.941280947504378,-0.8095908250093293,-1.5019859218390539,301.20148713971355
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,8.264027590977886,10.07954620183319,9.145516183127814,9.530393260613709,9.537688243120146,9.650700271291575,9.637149825053102,9.874008705209238,9.814516235428194,10.083041867857697,6.776797792400353,2.1126176248993582,6.894123336314173,3.5095270126205267,5.8050697550847135,9.773164143355908,4.523695039396314,6.000808061045757,6.776560072246368,5.975525152344621,5.877202752569233,5.694651245606688,5.8087499580863575,8.246700101956893,7.878901629582048,5.277696177438985,8.057343116551815,9.00151236501235,4.856730636637014,8.47927010525407,7.6368392667974865,5.933614543734109,10.271652699793563,5.37596886062685
Num_Collision,0
Num_Off_Road,0
