,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.126671438235883,12.482904163519464,11.811946312905153,11.11803434982895,11.11416606250868,10.437877983506166,9.773285753687736,8.891881244521826
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.938138852636456,7.977315891712635,8.944120638626297,9.870684658429488,10.753201597882875,11.657822605881014,12.55583400214322,13.428732412352671
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.741962506462142,2.991232724739717,2.2569692573361175,1.5815486061553183,0.9044250536347956,0.32032719449645597,-0.13840285326523538,-0.48243972800319873
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7881106203762756,0.7989895712290568,0.7990844133967535,0.8015774838293712,0.7989361472026468,0.823643937141234,0.8614738421153514,0.8980900534003897
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.615533630316104,-0.6013448803034811,-0.601218845568206,-0.597890907622598,-0.6014158567023243,-0.5671072780440108,-0.5078019489436946,-0.43981161419781206
Operations,1,0,0,3,0,3,1,1,1,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.660806299934894,29.51200448377425,28.44855017792555,27.444353233853224,26.49542675246432,25.544460803301146,24.617593316763585,23.72760051549265
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.3726807082286263,-1.289330722826747,-1.892225892729722,-1.8061680530888773,-2.334079052397079,-2.3648672073304517,-3.170984926454974,-3.7298861402084693,-1004.7596672096695
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,8.215779831079537,10.035080935418964,8.09445656131303,9.105846534624874,5.651546354204974,8.493542460506527,7.800269630343781,8.82251397263662
Num_Collision,1
Num_Off_Road,0
