,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257469362313759,5.488884878476128,4.812727961891229,4.038049268975429,3.3956969998731332,2.6705513022852863,2.0460191523409055,1.3474666923260532,0.7033251095812704,0.7580714871192298,0.946136947637324,1.2360794878893344,1.6104976438244685,2.0492798878001777,2.5396245880552413,3.0798522864564224,3.64784406452641,4.245551454656639,4.863303116469832,5.497768993892749,6.146552698527137,6.807013947606769,7.4757997233528455,8.138698059889606,8.761526163631178,9.448051940604783,10.06430443006217,10.141105283582622,9.88827316239758,10.045447439380919,10.359253195968677,10.658625631510565,10.622560682844185,10.904990798830962,10.677232872322298,10.920970198196041,11.193800282603943,11.353471256158368,11.4405720625857,11.577884969182438,11.76474188131367,12.462628243066453,12.681646732429229,12.731065408785204,12.735564624397451,12.87083371299381,13.455974048134387,13.893834956467728,14.195554423195771,14.33238675143183,14.790262502510927,15.058723085949607,14.938606764856699,14.842694773075463,14.916518333588689,14.941906957777864,14.36144500020064,13.938996797882048,13.462647204241815,12.859744749547968,12.232638368907214,12.176060533394187,12.256163065003527,12.405839302800382,12.047004750894956,12.251216690155797,12.506805119496134,12.647934038506515,12.30674207133941,12.440542697481753,12.10022671710859,11.657440654028965,11.602623282820645,11.795271924150752,12.088835024260886,11.865364905154427,11.96086564234017,11.66459033755782,11.856372610078495,12.30416185083101,12.003404624658845,12.262969180508541,12.586256292271132,12.110769391519414,12.246879701037269,12.465648903983567,12.09321380488124,12.1193434988368,12.336138088879453,12.483148002044281,12.04530828304004,12.376514557077344,12.624327051784928,12.404512495354915,12.615178921112088,12.181902499879794
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52752955394948,18.108659839096674,18.61914158088114,19.057358955037643,19.425477756142683,19.724988554677875,19.95818608110696,20.125474225601728,20.225248528788082,20.29728589264669,20.3820333916875,20.490090273089088,20.63096071247423,20.81253269488689,21.040628707321304,21.320406979147478,21.655516847377495,22.047435035142875,22.499637654839972,23.015377384319148,23.59615402699287,24.24326293429607,24.957585188540563,25.73941885629557,26.585929893973432,27.497112446132608,28.47260891986142,29.47929500790564,30.48268993545457,31.47739343259523,32.4935213734803,33.54256032502713,34.6105573225701,35.6860932990244,36.76782397652271,37.846856184019714,38.94956363754222,40.057525452502475,41.1489938254731,42.20970652179523,43.23152460077781,44.244746765500416,45.32101480883128,46.4454507308497,47.61425367042908,48.833884920689385,50.10668161322411,51.43310683749803,52.81022727619238,54.2217660816651,55.65103026435436,57.12367465311469,58.617868359525374,60.10585464108247,61.591155921213726,63.085367972514184,64.54649588043108,65.95240612091669,67.32000216119114,68.63323857575818,69.88734717724539,71.10444232560916,72.31785510692994,73.54933230843598,74.7723598000942,75.98098546466093,77.20980358103799,78.46162454432579,79.7090552054465,80.94160789009635,82.170001669022,83.35457909483387,84.515270236719,85.68320731547534,86.87694935615994,88.07751759560271,89.266647804594,90.4393891555745,91.61229910296247,92.82007311599004,94.03943368278117,95.24772617700593,96.48791027035526,97.72460101918723,98.93765469436133,100.15978897881747,101.37637389185151,102.57906689638793,103.80065420055247,105.04186853327754,106.2646762659499,107.48290757802853,108.73207949957099,109.98329719368398,111.22823642275404,112.4553103713946
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.457992442440906,-8.382828414202956,-8.310745254913147,-8.250442659053679,-8.196087462921952,-8.151361526621107,-8.117910708820862,-8.093486203037834,-8.072232435726583,-8.05913656019808,-8.045529883895485,-8.025823139586512,-8.000786696684866,-7.972037885956405,-7.93921579076412,-7.902097926072381,-7.861312756005597,-7.80485502387242,-7.740997461498623,-7.6800700388144,-7.623273400894519,-7.5726491687994155,-7.531285412903118,-7.50296413179045,-7.492048011432412,-7.473824599890178,-7.419869521245694,-7.336730732364467,-7.285001177028384,-7.3333823888740906,-7.446633255073337,-7.4929595259813,-7.487866289488953,-7.489908151778508,-7.462305353749616,-7.459384207527289,-7.361260942592973,-7.151603928308917,-6.824569835468498,-6.379247380158977,-5.8159218539396385,-5.150067521618484,-4.492345942499766,-3.901406089802045,-3.4058680678914093,-3.0198507789805413,-2.6901007834211152,-2.3334630463348085,-2.0649266198510348,-1.866451917863878,-1.5996301734662264,-1.3421361800590215,-1.1886243241194867,-1.1547289908296772,-1.2159974799903988,-1.222370279465127,-1.1281796273989217,-0.9935282446702218,-0.9100433902573124,-0.8775734698495933,-0.8915255888057451,-0.9814140213909885,-1.1272387553370615,-1.193109939052667,-1.2064267211703898,-1.3047455262161916,-1.4611282422621044,-1.5854839944433876,-1.6656796550882351,-1.7649936553148435,-1.8352243868947393,-1.9227269493730357,-1.9126345653028067,-1.8378775864744523,-1.8357720578769738,-1.8688943685724815,-1.8099334974802794,-1.6915965683370964,-1.6533556741215343,-1.6947868851663483,-1.7212451085437612,-1.6520479281668066,-1.5596409646265057,-1.5313155715934503,-1.6079999048968583,-1.7878567399092704,-1.964244795102008,-2.0467427629248145,-2.1120288434457954,-2.146645352986451,-2.075689220911466,-1.9848712926838794,-1.955946667461325,-2.0253714778863885,-2.1524295893035124,-2.3230556607490205
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802314443745551,0.9820554960716129,0.9833218529465866,0.9839116403529384,0.9844862560393216,0.9834151475327532,0.9839724786653347,0.983412091846447,0.9827260195804839,0.9827893051068707,0.9830709948921726,0.9831294353122286,0.9832895970587241,0.9838722213489315,0.9848344337431482,0.9861123427307182,0.9876399095417939,0.9881593249937768,0.9887659947792131,0.9901965847645113,0.9920782716426958,0.9941016510664226,0.9960526260417799,0.9977645778077091,0.9990801854245579,0.999440825424093,0.9989959265029502,0.9979454400248807,0.9984724153832555,0.9999988817414485,0.9985648887967881,0.9990165098885196,0.9998182592606993,0.9999712612953262,0.9999733514466219,0.9999737988784749,0.9985790883076698,0.9918083031970287,0.9759997470853121,0.9490679567118507,0.9100146080577365,0.8699583872274166,0.8626297469270575,0.8799625974416233,0.9070391390391361,0.9383257864264742,0.9569980920316434,0.963255075120871,0.9764616810501504,0.985546354348747,0.9836806884456704,0.9852684629029511,0.9924596897594041,0.9984971621740513,0.9999778087633603,0.9999984880124505,0.9990398049131035,0.997247943825616,0.9979184996363921,0.9992212486886115,0.999959204474874,0.9991527294309434,0.99650184057571,0.9979918714139322,0.9993687582095068,0.9979337588419752,0.9950247728605003,0.9953585818239038,0.9968000469966589,0.9969882384634351,0.9976548031598012,0.9976364324862846,0.9997283337776485,0.99972854169792,0.9999650328294148,0.9999566493117391,0.9996488523196096,0.9978278717220657,0.999024193340273,0.9999995097426119,0.999951400107272,0.9995212669135098,0.9985398884879242,0.9994464478240076,0.9997012650816895,0.9954372361186281,0.9927655953264191,0.9961080046206533,0.997548976033498,0.9990881885623286,0.9998490474645353,0.9988584313204967,0.999531776363905,0.9997727254651952,0.9976361499684373,0.9939967183994103
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19785427834488045,0.1885921595282747,0.18187394953013902,0.178655769506585,0.17546170998163446,0.18136881651246797,0.17832038926941993,0.18138538422429584,0.1850663946790405,0.18473002400139044,0.18322505014793655,0.18291121732320992,0.18204825820669654,0.1788727258637248,0.17349679568745002,0.16607964208214826,0.15673994092214394,0.15343124984123485,0.1494717617755046,0.13968079152373808,0.12562126784283564,0.10845232753155898,0.08876466726842439,0.06682699508584757,0.042881034176322524,0.033437052435999357,0.04480110300552888,0.06406948363727612,0.05525247251234752,0.0014954985298064006,-0.053555231885019816,-0.04433974481389575,-0.019064323982375776,-0.007581331244205999,0.007300438110878028,0.007238891942243633,0.05328981511154761,0.12773523284290372,0.2177716549264545,0.3150714419664098,0.41457618494255577,0.49312514080370334,0.505835862426302,0.4750429739547692,0.421046316040341,0.34575239482487846,0.2900942120204989,0.2685882727407976,0.21569094890772383,0.16940597223797607,0.17992304793731134,0.17101478301262713,0.12257146569519044,0.05480344086247118,-0.006661980248275909,-0.001738957392511489,0.04381173586138767,0.07413864400959277,0.0644877359150724,0.03945752360668273,0.009032684317366018,-0.0411560842488209,-0.0835708186463567,-0.06334212335971594,-0.03552583728483138,-0.06425117091171499,-0.09962781435879156,-0.09623561497443188,-0.07993538832994167,-0.07755290043303824,-0.06844628355271293,-0.06871352542286509,-0.023307909433637863,0.02329898956071232,0.008362602374096553,-0.009311256480171108,0.02649852931932707,0.06587517297596128,0.044166289416439346,-0.000990209339459192,-0.00985887536721999,0.030939246720179846,0.05401935855342879,0.03326857273724327,-0.024441370544007388,-0.09541859854612522,-0.12006861678299119,-0.08814104112534943,-0.06997171153058608,-0.042694162074514215,0.01737475997708955,0.04776854802018307,0.030597843695539053,-0.021318944999586607,-0.06871762711381732,-0.10940988900096486
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,3,0,3,1,2,1,3,0,0,2,2,2,3,0,0,3,0,0,0,0,1,3,0,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,1,3,2,1,3,3,1,3,3,1,3,3,0,3,3,0,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70918919334906,84.12526768721527,83.61209056030043,83.17165141753419,82.8015224018039,82.50036777379904,82.2659571483141,82.09778482737039,81.99720361579934,81.92468009979521,81.83943744217123,81.73065289264677,81.58886513466439,81.40626212379223,81.17701311957195,80.8959570458119,80.55947491902054,80.16561578040297,79.71124975364363,79.19353341419463,78.6110059047257,77.96244159071102,77.24706765727717,76.46472198895998,75.61840255926194,74.70718583241849,73.73034347823233,72.72124379327414,71.71661934395546,70.72444512167431,69.71356349232046,68.66731545877558,67.60004870673767,66.52558055498638,65.4436672245407,64.36553731898866,63.259598612927434,62.14381729474787,61.040612166480976,59.965927026156784,58.930486516141755,57.90761943536775,56.82913531371203,55.709253053566904,54.5493835077249,53.340290868442615,52.07929911417634,50.768667365816725,49.40618192492406,48.00759536031143,46.59733401073621,45.14589805724235,43.667612533809695,42.18718097243989,40.70192066895359,39.21260752119222,37.76581360833711,36.379376555863615,35.02763851794843,33.72569320883684,32.478046000088774,31.25872851259452,30.03658953275337,28.805927777721028,27.590346742519245,26.378905755383396,25.140176841287932,23.882684223558538,22.635332510831855,21.400469122286793,20.173934310845066,18.988797724472935,17.842224216718417,16.70113168067624,15.525797072497458,14.339991131061014,13.187491990867724,12.072616092762841,10.948912626976469,9.779494274022888,8.614979614980887,7.515634120895719,6.439005125569974,5.400018954972601,4.407550781664532,3.466278463147826,2.7717501034442353,2.6145494013575634,3.0073159457546175,3.809116613546119,4.840858020078696,5.951026179907175,7.102972020456036,8.253672404575939,9.409159253765472,10.559469435712284
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.345002852033602,-1.4160784938662232,-1.4868228730851598,-1.5595608572337625,-1.6298709842697008,-1.698845371995148,-1.7655893745150593,-1.831827679056289,-1.899418788428946,-1.9274764839958607,-1.914757342376035,-1.891215450475542,-1.8582122420176148,-1.8173969891278432,-1.7707509957797214,-1.7189439262399588,-1.663517873208633,-1.6061408613824284,-1.5456339732406548,-1.4822836605510048,-1.4174724905310683,-1.3514356859853223,-1.2846260665661475,-1.2176543316828088,-1.1536805703019724,-1.0887832731565368,-1.0231576458138392,-0.990900315041813,-0.9953755506813309,-1.0078257777188355,-0.9891183706461533,-0.9537519664551155,-0.9327332479620765,-0.925531848248724,-0.9180866695543415,-0.9218700944479394,-0.8940612939387762,-0.8842186818204354,-0.8967948717331069,-0.9253148596758081,-0.9645594899849712,-0.9771329192259941,-0.9215158783442803,-0.8801177398548745,-0.8401304541579933,-0.7909073607177177,-0.7390082457337215,-0.6893682516403885,-0.6375145591073377,-0.6014134353873644,-0.5897386504247848,-0.5485640465061365,-0.5217144765673396,-0.519568438630202,-0.5147396965137006,-0.5106868522386279,-0.5532060871448934,-0.6135629475265034,-0.6482619620848169,-0.6980546908884051,-0.7523527912519299,-0.7806825125057522,-0.7778610201588521,-0.7693382449676562,-0.7844189647982169,-0.7885590128641482,-0.7612710859045393,-0.7425073822706096,-0.7526482872733133,-0.7651366114549383,-0.7734651885582728,-0.8148634136278687,-0.8534264922454824,-0.8589074639578236,-0.8246653918212168,-0.8141940585635581,-0.8475008598067078,-0.8851241018951175,-0.876296534213628,-0.8305816470464187,-0.8354853409580016,-0.9006545059148294,-0.9233710046742551,-0.9610138294026269,-1.007531826691931,-1.058727681483294,-1.3054716402964095,-1.842799297913328,-2.392766544397054,-2.8018006677915017,-3.031741406532576,-3.11016815982848,-3.151945840548861,-3.1507003841199026,-3.1554868491895327,-503.1503101819468
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.256790650561882,9.31454072196471,8.741547093726762,10.218493048216041,8.65142380165533,8.93633558608312,7.690123904322698,7.731331005575668,6.481578557254573,0.5846218407883101,1.8834420881612828,2.9271277528593282,3.755444001335377,4.396226496078634,4.906731221439058,5.403014395652448,5.679602279635466,6.217632499244854,6.249060753610909,6.3787649169864356,6.496259368079665,6.606806298834601,6.688296524723875,6.629082097836951,6.228306284785201,7.970390330585294,6.4836665349404905,0.9896494437377349,8.320448948822719,5.405833620967276,7.61199376079403,8.088911034117384,4.773716968641637,6.400852195283073,7.527231946804124,6.256852306391217,5.868946760545124,3.4881990156434894,1.8185216552148413,1.5169451467459516,1.8729351680385602,10.82122231901265,8.832423205834457,4.949761649459119,3.8692826018226367,2.212083713981754,10.548169700456166,4.6892693501800995,4.812772909285595,7.541089267237193,6.231236438082996,7.32992939929702,4.520619140244625,2.105661693090522,6.575180523646786,8.355262613170948,7.165426120414148,8.062891724186398,6.152771223424688,6.232334582790732,6.309453324386774,4.978498611716345,8.31902413874806,7.369603825212009,7.290848201793646,6.8672526883542915,4.134422318741701,8.175518831443654,6.7980844450616535,5.832282055258328,7.441443060246332,7.704215541374458,5.308267598838311,7.05089058629898,8.16206519574879,7.591713242909932,5.983849487190967,7.27394099472669,7.393193056013226,4.479614890328254,9.491395668492343,5.613900367605425,7.8741353010076,8.244717190111771,4.57024430504792,2.440941874303304,11.061461548435975,5.661915102494462,6.754871173483923,6.517703750031089,5.03334350115374,8.489620917463474,7.475535206002564,3.0294214673238278,2.462468987987821,4.393169670504051
Num_Collision,0
