,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.331517228064481,7.866715801770786,7.8419321678463465,7.248482807120438,6.738821006290134,6.0214352729932035,5.477454670795978,4.726864585984164,4.088391153900621,3.4116321952144073,3.5058718399547733,3.7195970981466067,4.0294552709629805,4.418132970523013,4.770533426685385,5.296584029800004,5.84579252667644,6.421539546444835,7.022637496818782,6.779168933898477,7.2668857324395235,7.596489671746022,7.765725734688249,8.1539444954057,8.657659238594158,9.203582179511818,9.798699109693853,10.20727882612007,10.8719473181261,11.40478789633683,11.653240408979547,12.21191134136005,12.812947350555206,12.498072054138078,12.394229807671927,12.209146416646181,12.49546002405227,12.53540271330965,12.494440903405744,12.173638808477703,12.2494873206389,12.613068388733607,12.187913755712628,12.196898072062682,12.145961332377128,12.10342816390663,12.37748854382581,12.760978577931535,12.423267792942436,12.726437940247228,12.383394237172467,12.69343460271228,12.35014802046937,12.671673951075967,12.833524450619011,13.074993421994384,13.280442262360111,13.432444524043607,13.919868340724303,14.16126737877818,14.68881040198471,15.04043479067088,15.266121614421658,15.031889682109925,14.652753946077222,14.230797690585154,13.72231089657529,13.795156680999034,13.93116686105892,13.64169177588436,13.214501670930083,12.738496848843395,12.603640124880961,12.554331122210645,12.544445297940086,12.510161963318296,12.466006705617598,12.477830439621945,11.762224887171161,11.18715342312618,11.092783225357728,10.529538098631315,9.795272538727538
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.766096865170114,16.54732584105988,17.31751295313973,18.058109251420518,18.73561932655837,19.360318493529427,19.918289253560825,20.419486703028895,20.843360602697445,21.200522347674166,21.526947905175017,21.869645430203946,22.240865324918076,22.648374960038193,23.078800606766936,23.53554981557504,24.052700016351853,24.63027718410551,25.269278710712765,25.913476619989172,26.53983607776201,27.221630163664948,27.954461987726933,28.7375362515723,29.575982041818097,30.458996193984287,31.37987097615421,32.34670993570097,33.36866249305042,34.44608893008366,35.57043659517666,36.74353893941329,37.96598607396983,39.180622334460196,40.33200878871728,41.42198738034276,42.47139978762231,43.56200180260086,44.690291010021326,45.844828036088316,47.02467231742581,48.24909211273104,49.48878284416569,50.70529682165025,51.90864921350207,53.081226668128224,54.223724848880806,55.375151133405595,56.54132800892514,57.72128860915519,58.91386753553944,60.11866073537104,61.332928542817996,62.55724580811411,63.8173654278115,65.11141232920205,66.4286559441715,67.75345291141552,69.08825704477572,70.46944977637254,71.89025008496708,73.36233440435637,74.86792979489029,76.38416478920509,77.86453012523762,79.30888270656774,80.70436473179478,82.0781015265977,83.45599709343455,84.83333510109254,86.17221622770909,87.4625303387324,88.71801663539091,89.95776736152574,91.18631702209385,92.40283938112283,93.61595467870045,94.83615549748005,96.0189377623492,97.1259161093845,98.21919915649701,99.28984239995287,100.27871402992079
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.4473727048407925,6.236907922894626,6.110168728332502,5.960000480905689,5.799961669119168,5.673324689312118,5.547356533953183,5.457925245259503,5.345918011949126,5.2383569612000525,5.122967047972234,5.006969522571726,4.8937709017834425,4.7798220190883605,4.617048632809076,4.403104733705564,4.192858302049894,3.9830043314946666,3.770407256241803,3.5207487930436945,3.2042175957030423,2.9022835780752483,2.675746662212961,2.5418845588604495,2.4662955122098005,2.3252119771718176,2.0933106541323383,1.820974028366188,1.568365953106628,1.257963337968136,1.0075464233776759,0.7949161529806665,0.5140713656095841,0.13912352781616563,-0.3301402765516342,-0.8989700687138766,-1.5499549416780853,-2.1701535750052723,-2.709706220835598,-3.140889792138772,-3.4479037378962993,-3.6390627058266354,-3.713736474216327,-3.659246192125416,-3.477470621883937,-3.171904802300325,-2.7391894207499323,-2.2308949272124616,-1.756288023550239,-1.3208590470069672,-0.9301942296628889,-0.5817587931302357,-0.2787321317299695,-0.0189927388130998,0.17074797953646761,0.2447602402601648,0.19566825213211467,0.019768662807107616,-0.2671047196196678,-0.5371522869699435,-0.7610122792268518,-1.009721950385018,-1.1696917220038605,-1.2044630801211489,-1.1404053122075097,-1.1001166898005494,-1.116796250623559,-1.213059761975526,-1.3737219983116475,-1.459039981083563,-1.544696670404002,-1.671379874942123,-1.8399956725239108,-2.051862560749967,-2.3072910908017015,-2.6056133247567184,-2.902139915918545,-3.159658762037371,-3.428192113736866,-3.714264111856726,-3.9030977460626697,-4.071027693628562,-4.2986709547402056
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9774399194557495,0.9731224129538014,0.9794801686311398,0.9791194644146153,0.9767993480805142,0.9759349833010347,0.9747915167785773,0.9761924908806972,0.9726258284403528,0.968809056266842,0.9640641219359339,0.9607533405685876,0.959881012367239,0.960703839000096,0.9540695456046162,0.9421284710933185,0.9378308157443715,0.9389659855407856,0.943104978313453,0.9383921231663587,0.9224638504798097,0.9204474213744486,0.9369965676101041,0.9623924454258818,0.9810028928645298,0.9838156734884774,0.9773570487405091,0.9757102197363405,0.9750465400344699,0.9687240926532164,0.974568530568548,0.9829444902728034,0.9778152855839122,0.964900708601473,0.9429185720313255,0.9108339415522713,0.8770415409178617,0.8743278020688972,0.8929993812073375,0.9217748295305596,0.9519450767764801,0.9763575306488558,0.9923556391277782,0.9996876253846599,0.9970199469374242,0.9836978965074843,0.9588169410437655,0.9355369239169781,0.9309696565701466,0.9357904580439028,0.9450127940810198,0.9547791511884153,0.9645163882039239,0.9731307515074691,0.9838387858591602,0.9946487452448689,0.9998692333881821,0.9970789167925279,0.987429086315953,0.9867363991851367,0.9893754310324417,0.9884869355971605,0.9939667126915968,0.9989356501091708,0.9999287391662619,0.9998114952526405,0.9999986240645723,0.9988901527095452,0.9961568369143448,0.9975918107288214,0.9977027731180153,0.9962222182064767,0.9933595588539709,0.9891009148559919,0.983469495032105,0.9765301848263349,0.9739573642462347,0.9769233112764341,0.9753023129866096,0.9719351778804421,0.9802417694677154,0.9840158056817248,0.9768529994584236
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21121364504770507,-0.23028844827079614,-0.20154056479605753,-0.20328569650724773,-0.21415656326501556,-0.21806170770955882,-0.22311767930067877,-0.21690601823863723,-0.23237684448050608,-0.24780841893557828,-0.26566966103771944,-0.2774040709620164,-0.2804076355894117,-0.27757545592230864,-0.29958521684122064,-0.33525206032978533,-0.34709272686163656,-0.3440099969440149,-0.33249511256615705,-0.3455723125184273,-0.38608346838211455,-0.39086640234884384,-0.3493385639846875,-0.27166299156710905,-0.19399310346356102,-0.17918348305135043,-0.211596784657145,-0.21906521198506645,-0.22200055127591212,-0.24814034801539786,-0.22408966782397893,-0.18390249873870326,-0.2094690126926945,-0.2626149701376052,-0.33302337233054097,-0.41277297745413716,-0.4804145454754911,-0.48533585745272456,-0.45005789090217324,-0.3877256293358846,-0.30626878848655387,-0.21616191233718474,-0.12341104282558692,-0.024993032084558536,0.07714418583986543,0.17982894207204417,0.28402477632677825,0.3532289115969393,0.36509656057769585,0.3525566885395632,0.3270333607190312,0.29731594719410726,0.26402298552599074,0.23025320946842096,0.17905653699090007,0.10331444034019599,0.016171460160693898,-0.07637822783908535,-0.15806264421817712,-0.16233076887377412,-0.14538313681225234,-0.15130623963913417,-0.10968215014787377,-0.0461255562673025,0.011938031218326888,0.01941581728074374,-0.0016588758127805445,-0.04710056071748441,-0.08758742072242744,-0.06935833884105987,-0.06774346103220663,-0.0868406123410421,-0.11505123568847234,-0.1472391939363966,-0.18107388641462435,-0.2153805890117401,-0.22673123435143944,-0.21359036468129267,-0.22087416843752752,-0.2352488257112314,-0.19780311774793244,-0.17808114489902094,-0.21391170479681795
Operations,0,0,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,0,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,3,2,3,3,3,3,3,3,3,1,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09072109242199,86.28914221518399,85.5091322597656,84.75556073099277,84.06339998915827,83.42783191879472,82.85859742850887,82.3502162660161,81.91583831223168,81.54826372275616,81.2103119908273,80.85620173151963,80.47416858556662,80.05606710165985,79.60957596863142,79.13123686151087,78.59361765456508,77.99627339601349,77.33783885117391,76.67055143105782,76.01451010623013,75.30559284591028,74.5539408718328,73.76154275159392,72.91971996247973,72.02719105720234,71.08837639998565,70.10035547087763,69.05968223478504,67.95908961557318,66.8174562832317,65.63070103234224,64.38948298213889,63.14939904904506,61.9670580563629,60.84225749099885,59.75780803442844,58.63943354759068,57.49164264963598,56.32474347434752,55.137904925292766,53.90993311845852,52.66910887265034,51.45377643744358,50.25446666391108,49.090302511835986,47.96338891333624,46.83611473927981,45.69884795502405,44.55146158644655,43.39378298705432,42.22543719157627,41.0479008084986,39.85986372744995,38.63156297792361,37.357452668632774,36.045262194933365,34.70884197710144,33.34781875633248,31.943297280799662,30.50555665440718,29.01388712864658,27.5001087356007,25.991994324621928,24.534302662868324,23.11162237621938,21.73081690550342,20.359959187154278,18.974767298550493,17.60384336225381,16.27214894204968,14.981669751525326,13.717833281080928,12.460969285560552,11.206153965397206,9.954312777955884,8.70637537367915,7.459351417278727,6.246936279512919,5.106107143338788,3.996686785197611,2.9134660959026473,1.899665376880533
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.383357766842162,-1.4883515024210534,-1.219990044581607,-1.2464284712271763,-1.307839258165501,-1.3644319296364529,-1.4307655097141492,-1.4916188375072323,-1.5982841315850544,-1.632425410524462,-1.662048268071132,-1.645889740692354,-1.6179668540469834,-1.5818985160932328,-1.553508866971569,-1.5216608928794528,-1.4623807930542085,-1.402655741448413,-1.3415654551604064,-1.3327125798839177,-1.343958675172317,-1.2910827396801494,-1.2483480259225104,-1.207601879761114,-1.1581772108858246,-1.1074710947226123,-1.0611853427832898,-1.0119790708920107,-0.9593267639073986,-0.8994073807881477,-0.8583666676585153,-0.8132447491105381,-0.7587819497966279,-0.759916066906186,-0.8176590073178431,-0.8751994346359524,-0.9155505434295819,-0.8816255131622412,-0.8522091020453004,-0.8331008247115435,-0.8131614509452447,-0.7720281931657524,-0.7591757541918227,-0.7846675647932386,-0.8006902264675091,-0.8358358479248977,-0.8730864015002524,-0.8727258259435686,-0.8627332157442424,-0.8526136314224999,-0.8423214006077728,-0.8316542045219393,-0.8224636169223416,-0.8119629189513446,-0.7716992504736524,-0.7258896907091739,-0.6878095263005903,-0.6635797821680782,-0.6389767792310366,-0.5954785244671861,-0.5622593736075139,-0.508330474239397,-0.48622160695412475,-0.49188558902122637,-0.5423083382463965,-0.5773197133510557,-0.6191945292840408,-0.6291422816508572,-0.6148081113962149,-0.6290760637033159,-0.6683055797958701,-0.7095208094756469,-0.7361635295556024,-0.7431360044796236,-0.7451846798366546,-0.7481588125586782,-0.752062595723265,-0.7529760435995776,-0.7875848622341923,-0.8591708638258684,-0.8905796418588232,-0.9167793107050359,301.01380071902213
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,4.155538453886137,10.73675828451267,2.2936206571477267,9.68357592972062,8.208727266209388,8.868345560864949,8.524345061237788,9.199878579736197,6.444485458470485,7.314326339628313,1.0239405803493167,2.449949464266084,3.4539181795266574,3.933519489194931,8.301142282204472,6.39367433034814,6.49945163673795,6.027110304936115,6.080336723171189,8.064449902210198,4.9465113824056095,8.810489246166673,6.2311169255376235,5.774599206513126,9.195396629215175,10.353695223791073,7.806434996756501,5.948171299557467,6.840679073352338,6.687185772021726,6.314388765831842,7.757499834036847,8.292250199994857,4.45224539984801,2.5304487068963004,2.178474508402157,7.4931600918750405,8.428926343400684,4.683390063118104,5.025446386429342,1.9527932091836937,3.6428833500527658,4.422276209702533,0.8857565802186049,0.6047185039731025,0.4529106753557415,2.7416319459382366,10.543385396775292,7.010321086295527,3.9751968274097704,3.718631866034407,3.1208560923060062,3.466630853706227,3.216990756197661,4.59536582949576,3.373411259761207,2.246332365795818,1.564138511990604,8.001024960092929,8.882118257160094,8.200326207669253,8.253308064930174,4.550666135567054,4.652880824808823,5.408000464928495,8.347556514499955,5.609046405098366,4.9451112107773305,7.742670434363233,5.548375140100616,6.4423847736186515,5.257297679197548,1.6850535754436404,0.6657551360357616,0.220070211904879,0.3457861598542528,5.098784921429695,2.776943906580703,10.012972593993114,8.535918315691237,5.991073322759105,10.66689261832444,8.070844650218286
Num_Collision,0
