,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.234019897375846,13.38955993999166,12.936961204841637,12.502053262660999,12.621396691144428,12.123121512198415,11.940951012926776,12.117126156463183,12.33389930353692,11.980847254112241,11.499234077721574,11.569959863960243,11.24404957655616,10.799314169415963,10.736417701019695,10.972530181754735,11.170779980711053,11.469401585914369,12.006315481386972,11.771246671534636,12.10570541823054,11.81686124923553,11.368292253054348,11.641600756050096,11.290923945511127,11.449947681642906,11.758049118537112,11.807178573562604,12.004396124119078,12.29630496086842,12.569352378041891,12.884170560155756,12.761195496224335,12.393711554801875,12.493908276132176,12.750501725805595,12.449059138534741,12.650872524734925,12.321651763191227,11.876703916446093,11.3533989218403,11.585876253493257,11.112449478299338,10.56012718137708,10.624507449394724,10.870638754885652,10.490118845172175,10.61526912663262,10.215527881458332,9.727365018214448,9.864448547940098,9.989150785655573,10.234683233390424,10.54189508349938,11.00357245246833,11.424729444004459,11.445161378833163,11.924436780382475,12.450804044317225,12.805703341241255,13.206084434585467,13.65706581389151,13.668101301103087,13.994592035457883,13.844373822290848,13.523385906375227,13.64727825986614,13.391399688886624,13.010902099888737,12.51692939723065,12.01185842302404,11.340207227581901,10.728072730500532,9.983221254169788,9.991366578353416,9.565710733538618,8.90904900425117,9.010729058335437,8.462406299731043,7.8864593067791064,8.00812167047177,8.303878106085609,8.684439153612876,8.987200184853169,9.45416834986041,10.00753527951003,10.578569355037827
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.102690270461489,16.421504481328117,17.709575332017916,18.929651745984046,20.12252964148391,21.302061824829924,22.473488435292115,23.65708148454712,24.848709126676795,26.023524271635775,27.165933982899386,28.285963400278668,29.40194566832993,30.468775638297302,31.53103583600149,32.60998919511987,33.702466265022125,34.81072949465433,35.95889663064756,37.11284363867538,38.27740223660932,39.438519490872906,40.570762606482376,41.68366814204864,42.79316548577504,43.86284850143842,44.93358726803399,46.04518921868047,47.19596818806225,48.39633475247555,49.63736725011235,50.909150732647035,52.18298198558568,53.44101973772713,54.681570595740354,55.94342351852685,57.20483803913944,58.45814029791723,59.707855745122785,60.91940057710944,62.07860131198291,63.22246050139467,64.35884939311995,65.44119075617222,66.49753586744895,67.56970468761806,68.638640719422,69.69060852441858,70.73514561098628,71.73039241757004,72.71049570275413,73.69687975292693,74.69567963599553,75.72780429773985,76.80510836656156,77.92732640028558,79.07218262896556,80.23561992800136,81.45163392560758,82.7135641030112,84.01548024703001,85.35800114526289,86.72423975559862,88.10622653625039,89.4928102701064,90.85635743454486,92.21031705799744,93.56358774350913,94.8825723414891,96.1577998170205,97.38238480330556,98.54841946100346,99.65025424267218,100.68568852365964,101.67253632831765,102.6405389663343,103.56101037531937,104.4541208335175,105.33073582845074,106.14653026738246,106.93792940732152,107.75339347255147,108.60325181533794,109.48546908530899,110.39454243875295,111.35807111233524,112.38201452769547
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-12.04500231012129,-11.858063472886295,-11.589247134451963,-11.237977183102428,-10.84364400304506,-10.471596660777221,-10.202719628356046,-10.000387218437378,-9.725443497643816,-9.414993472530615,-9.146406722491799,-8.863592154349035,-8.605881900490685,-8.337149760934997,-8.16916720655093,-8.059755619991357,-7.874790335625971,-7.631525049483035,-7.3740500446094535,-7.083052449310663,-6.818109568298832,-6.529999769964218,-6.281025585732536,-5.9918946460624305,-5.700822188032266,-5.312635223082864,-4.860821147809015,-4.469074089203877,-4.169305986427605,-3.978066049926252,-3.903605872075294,-3.9509802291916256,-4.092448458779435,-4.1756473719395,-4.160480635510576,-4.104956123540196,-4.1361337722231495,-4.1992869646141155,-4.171242998297691,-4.119923351633981,-4.113238574730158,-4.036349043956743,-3.97629422722016,-3.9499192282974875,-3.907399212816088,-3.9622901235978705,-4.036814519515768,-4.021800919640869,-3.987726038904623,-3.9957940716644305,-4.008583336794746,-4.1218297465292775,-4.293168220711964,-4.394758133488167,-4.4012231341564565,-4.378133098622275,-4.442388292562255,-4.55592600509008,-4.64430377238749,-4.6658490955285625,-4.625913427330331,-4.660404359530375,-4.732007534684682,-4.708371573774269,-4.575373985651202,-4.433669024944366,-4.385824555471371,-4.367983898612499,-4.33764973013463,-4.264724499878471,-4.174568119272153,-4.120166589392531,-4.051251155262889,-4.004447143912727,-3.865336145588269,-3.7175434978047397,-3.660079049783116,-3.6744457620191993,-3.665004924924395,-3.63459082225775,-3.6621939788463744,-3.697399867735602,-3.723810743137639,-3.7856311783989094,-3.9348532764548896,-4.079316798605998,-4.194652366350184
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9813224306325002,0.9864931121734785,0.9815755493985209,0.9700260143662612,0.9583710968367635,0.9564805775871015,0.9681126315144485,0.9786014433819223,0.9755950050240173,0.9713792262728862,0.972036368798448,0.9713103108739288,0.972417474198399,0.9715967089278782,0.9813916318461061,0.9893084696082841,0.9871688824551366,0.98232719221524,0.9783805517744323,0.9742713331992325,0.9742070636864585,0.9728386235864143,0.9744653870475596,0.971358652529277,0.9684323271395349,0.9530420585841318,0.9371547418956447,0.941678112027366,0.9583759815470585,0.9780436202675228,0.993045469243744,0.9997636099115224,0.9984821559881321,0.99828524435607,0.999890103333783,0.9998583060345888,0.9999464053596171,0.9995229100297274,0.9999955825393272,0.9997466263602622,0.9998879009296684,0.9990011443985055,0.9989207304718694,0.9993024064544147,0.9993357281504123,0.9999296365041118,0.9992258105665262,0.999957921996456,0.9999533532488531,0.9999969953466319,0.9999708434687393,0.9980346878863272,0.9934549231418437,0.9946378837307795,0.9987508782133799,0.9998940764679289,0.9991955867474364,0.9975225760689765,0.9975345551486472,0.9993431669945947,0.9999985360576477,0.9998405378338979,0.9993460230729972,0.9999999928641706,0.9980802404226131,0.9964397089988429,0.9986818600062466,0.9995508693201913,0.9996718316224779,0.9988888906024117,0.9982331012639655,0.9981516602433654,0.9978853170950652,0.9980717366246408,0.9946819022603939,0.9922600798702162,0.9956269976507566,0.9990651733848658,0.9995268115828181,0.9994839751511194,0.9999902562899452,0.999870008769482,0.9997590125707445,0.9989437846626086,0.9949056752222395,0.9924613410167674,0.9932311854937581
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.19237018255832097,0.16380274611338122,0.19107443791096684,0.24300109352162563,0.28552555183012784,0.2917959984280881,0.2505153342655288,0.20576495088041166,0.21957774516600628,0.23753399496806568,0.23483035947919428,0.23781564286226384,0.23324719906915534,0.23664284312126546,0.19201683504952638,0.14583810188464025,0.15967967156866522,0.187171812606821,0.20681270732128026,0.22537828046684075,0.22565592627584263,0.2314843676330889,0.22453776841825507,0.23761811411697412,0.24927660891288014,0.3028379675168228,0.34891401482673,0.3365149823240796,0.2855091557090808,0.20840028035969094,0.11773145720015586,0.021742223820977,-0.05507616701706381,-0.05853691912751843,-0.014825021253158623,0.016833533605350007,-0.010353086901037194,-0.030886118657182618,0.0029723562760231134,0.022509621970929452,0.014972827871231954,0.04468460014900261,0.04644754281495256,0.037345688565290636,0.03644313984943351,-0.011862632117486234,-0.03934182885516088,-0.009173561823504262,0.009658743519442584,0.00245138689486726,-0.007636243344604267,-0.06266387935359072,-0.11422484705716769,-0.10341895497226893,-0.04996682167200929,-0.014554581558654084,-0.0401021124686274,-0.070347069823219,-0.070176999682164,-0.036238578631255715,0.0017111056547065798,-0.0178577407311696,-0.03615973130686329,-0.0001194640476427954,0.06193410754938571,0.0843084001170774,0.05132779456068233,0.0299676432381619,0.02561696821562357,0.04712731937086146,0.05941948788845048,0.06077222353520681,0.06499918404165567,0.06207099605350079,0.10299472469813356,0.12417702644189862,0.0934177796189802,0.043229380396532555,0.030759598942211266,0.03212138565062887,0.004414445057952175,-0.016123447625002094,-0.021952603116029135,-0.04594904878170922,-0.1008102048930553,-0.12255809474367556,-0.11615426020023498
Operations,0,1,0,1,0,0,0,2,0,3,3,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,1,3,1,2,0,0,0,0,0,0,3,3,2,0,1,0,2,1,1,2,1,1,0,3,1,2,1,1,0,0,0,2,0,0,1,3,2,0,0,0,1,3,2,1,2,3,3,1,1,1,1,1,2,1,1,3,1,1,2,3,2,0,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.69264214520469,86.36089969873248,85.04986154291143,83.79679710273433,82.56633545213577,81.35240416848708,80.15846163888148,78.95986319506044,77.74555862465112,76.54453471878496,75.3804765161329,74.23755794812799,73.10151419784539,72.01363143472796,70.94018297719937,69.85571525627121,68.7506572024195,67.62460297056337,66.45782447018621,65.28273005528165,64.09980044549535,62.91884736364945,61.770336256513005,60.63848033146927,59.51057424585104,58.41659349293635,57.31942243196077,56.187278731357644,55.02246323664466,53.81421415975649,52.57104906248994,51.303023896191554,50.03811547028982,48.786530157060064,47.54712811732802,46.284173681315686,45.026799271393834,43.779789916183034,42.53083888568646,41.318516917255984,40.16140617334665,39.01496567631016,37.87710858139225,36.79547717128039,35.738716226708874,34.67318733058151,33.61291297940757,32.56302584879231,31.519135377886958,30.527966870336215,29.552572836089457,28.580552995781893,27.603639011921143,26.58846596672004,25.518935575247205,24.401918003168714,23.274124781299626,22.136783258665712,20.947089616458463,19.704629207061483,18.41469541460112,17.100683623067596,15.776076469496521,14.422287307565924,13.043152241093013,11.687310274640982,10.371048532578826,9.076483156846537,7.829049679952031,6.630657893853103,5.5032330433736485,4.497855842447494,3.625114745664157,2.965363631171766,2.485776725252203,2.3436127047647926,2.6424939555386673,3.219504991670131,3.8898539130292433,4.5662751802810195,5.28446706064504,6.046326010271114,6.850196729933163,7.7056991297420225,8.61787192377818,9.582776905734535,10.600026245694108
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-5.0226238599315485,-5.678076647161149,-5.659682074563804,-4.0508261148949,-2.616343910066938,-2.931314279653618,-4.138542378562036,-5.769538349401429,-5.786068716351309,-4.209109064548174,-2.8673309774401803,-3.314539778050965,-3.641337574726413,-3.0621792679779603,-3.1455953889774166,-2.6402651405896465,-2.3365594974770474,-1.2169506769031448,-0.9155322790718401,-0.8949419461482933,-1.5189114412586138,-2.353707077806413,-2.5775671891131813,-3.709348323747113,-2.83311351643877,-0.8514888928635571,-0.8681440749562626,-0.8720939143817716,-0.9060192470853039,-0.902828939024424,-0.8678562993968768,-0.8351845052870175,-0.7917509231118274,-0.756834902733452,-0.7319748337016136,-0.73509157409827,-0.7484146867702393,-0.7605979602679582,-0.7370455639876639,-0.7426255900781413,-0.7529906447892074,-0.7510489695034224,-0.7876780315695271,-0.8428892560906647,-0.8535595029635132,-0.8621429050820879,-0.9183685898881393,-0.9432390554284851,-0.9344711038726388,-0.9397256488260552,-0.9501128693847463,-0.9561095290946433,-1.0088314924492572,-1.024605965753242,-1.0279801596924365,-1.0230860161392457,-0.9848269547989013,-0.9304696085271651,-0.8829824279215082,-0.8722067781309129,-0.8626584773660895,-0.8103063577927472,-0.7575395906030202,-0.7100662075396365,-0.6859882084664761,-0.6753928464289256,-0.6462108380694005,-0.6208649335270913,-0.6441580335479689,-0.6968901891726871,-0.7054346242677116,-0.7525665231054939,-0.8016082139010727,-0.8725751495205447,-0.9946227990738459,-1.1272589032166622,-1.3402488855076093,-1.5204130940804372,-1.8578359795125894,-2.2988812507738747,-2.5770110361314638,-2.6703489213591123,-2.6764212672517753,-2.7181918803640217,-2.761858949626074,-2.803870719662049,-2.8555023998088593,-2.9121727940361577,-2.964904981956355,-503.01724933995956
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,5.751951147872432,10.229492884860925,7.7185067531905025,4.390186665781089,1.6953074208177108,10.411065683810747,5.374493838110797,6.372957645271633,7.807026587580473,7.78636389563861,6.90562561850856,6.561502074491589,7.269482501408019,8.098677014581067,5.4683175243515745,7.240856846082554,7.836177211006106,6.017412848953688,7.78254787743164,7.966849039693902,6.169811101539945,7.273525969554723,7.452275396430055,5.289922924080999,7.8255467500004405,4.903343838134839,8.427459735300603,7.224797417863279,4.959930660999858,3.7776032112995725,2.787956128666414,3.1654584490850115,8.090903355440789,9.599571511230828,5.421558740829477,9.227341500196783,7.323950640110676,8.471942860807609,6.964136986839023,9.934540150370532,6.551920543371401,3.3272966701411155,9.437294540024615,7.967409288290962,6.40883845025779,5.874706820152858,10.605323093403324,6.82040786412633,9.697174452377386,6.3707289522899515,7.713068629663849,5.269604136985857,8.04958841761886,8.39699235360104,6.55241557189218,10.663709749064955,7.2353644280336304,6.85076554765589,6.503456508143133,6.780054769164922,7.7363858842816695,8.113915141287663,7.709752025711185,6.365543098460018,2.1588274659198845,10.772760130342817,5.997842405343344,7.034770414991046,3.804992773274075,8.415534136491667,9.624266250513552,8.040087676896558,8.527126275685887,9.669064523814663,5.9290268863302344,10.614819813250971,8.829911311667319,1.1314298735832884,10.12345696982844,7.993977032896558,1.3189722904127268,2.9576629847652334,5.090904096245694,7.582456627591949,4.688497089036826,8.040188559919951,6.474939516933932
Num_Collision,0
