,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.568053366277129,13.111986270883481,13.097723598967974,12.736787592544392,12.933312612253589,13.001579237049283,13.1821641651588,13.55644651893953,13.30624918515458,12.940013139105638,13.008742579416978,12.654141978352202,12.802608980959368,13.12188943713718,12.680616343356814,12.298767111504175,12.438187049442531,12.569861832991432,12.079299604072643,12.860784819256436
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.43913315506446,18.71081469581637,19.98070817487675,21.24811895674215,22.484393519787254,23.741358198448626,25.02917223189672,26.356497009034385,27.68893229494804,28.973806496169093,30.259895116074404,31.539501211988426,32.807222336133286,34.102790917692936,35.38799576698656,36.616813458818626,37.837163625455894,39.05238341030341,40.21644359529193,41.35563508459594
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.773971660640034,-7.374875232430297,-7.0532110627174385,-6.788861547867117,-6.452513929270517,-6.127278179171659,-5.8973252002350485,-5.747214644709946,-5.536445952253012,-5.284041636670991,-5.121086146908882,-5.021200853418099,-4.919387089461188,-4.8568373878672135,-4.709279936815659,-4.510997786136449,-4.318271366925412,-4.020669757936893,-3.6204058117485185,-3.1769341225537806
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.9494983296976572,0.9528246627969484,0.9640842202565487,0.9727777635356648,0.9677065448774514,0.9687144693738184,0.9795531020139058,0.9889714959215491,0.9877254462045748,0.9843876972898651,0.9897121768048543,0.9943054731458053,0.9961054437392989,0.9977560391966718,0.9952169276678924,0.9913042259449932,0.9889270369852742,0.9790799436271498,0.9609067039155681,0.9428193600920974
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3137720859180418,0.3035212710270592,0.2655967173221885,0.23173998958002523,0.2520794378789055,0.24817791365430036,0.20118578561850398,0.14810597643138282,0.1562000093469065,0.17601381032281788,0.14307273354555275,0.10656747192411074,0.0881699776167288,0.06695435942916332,0.09768964573219181,0.131590013388546,0.1484025455291322,0.2034759543215298,0.2768723647641973,0.33330414674217296
Operations,0,0,0,0,0,0,2,0,3,3,2,0,1,2,0,0,0,1,1,0,1,3,0,2,1,2,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.76933724086307,83.48445185177114,82.205130807431,80.93078474521194,79.6865391003657,78.42300915936839,77.13130174738731,75.8017912369789,74.4666287981622,73.17914690672902,71.89180401424454,70.61159892462369,69.34339229680444,68.04759446678668,66.7620496905544,65.53328049567486,64.31356516699621,63.100511983398896,61.94171040609669,60.81162170078927
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.8427953069340686,-1.2308643522081884,-1.31638613479062,-1.012482697661747,-0.8531078553987017,-1.2225375404671839,-1.3636431367067097,-0.8159017750268465,-0.6704894895915885,-0.6648375611833046,-0.8298929467325307,-0.7126571075155255,-0.7197949103791501,-0.7317933721807464,-0.7042021699822385,-0.7144552237677289,-0.8434735317203201,-1.0212223491735828,-2.6175902816590986,-6.084709132052087,-1005.8672439921445
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,7.883125579867755,5.867967910820454,5.282149656678885,8.338293241643923,4.361449830200675,7.652867353783715,5.043883611175266,6.743311499685412,8.317790812431223,6.8439551672384304,6.051225258981307,7.435464310229924,5.287047675478467,7.811771126759181,7.1326914881602095,7.2402559757528815,5.37036959846253,4.322972723935412,5.410907516844648,30.076077182833494
Num_Collision,1
Num_Off_Road,0
