,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,12.051723768910225,11.449099711869247,10.99751854215,10.38876410134857,10.38410628334544,10.027146310684637,10.071515424468764,10.183068549492827,9.822774154993617,10.082638448350353,10.276502185546477,10.645239654903692,11.11233859446215,11.468986206045882,11.886874036971193,12.420881258279548,12.659681194898505,12.881989088271501,13.147533573763234,13.617955880821206,14.128784299349222,14.540900753498986,14.8977883019628,15.395761957459428,15.265864778764756,14.935981613796232,14.943843611463167,15.05241190631753,14.781856819094529,14.862187179807245,14.84155508230044,14.885191337917357,14.878085933878651,14.888890297297547,14.878859360908256,14.874346525414264,14.834931083709245,14.876969995494173,14.908361679232598,14.924643828656562,14.844468241949208,14.857135841894593,14.863560965004577,14.890815664840693,14.872906106962887,14.881863161508992,14.871023184201974,14.874713144309027
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.277682430572334,39.452701912832225,40.570066488698906,41.637417329617676,42.66798198750676,43.6722617654167,44.6632355993568,45.64497644576158,46.598051670036384,47.5649475687038,48.57259847974837,49.615701172181815,50.6915316343716,51.81195584734731,52.97856302886602,54.191634742274005,55.43702532886855,56.70969489262551,58.01022234039326,59.3483768352226,60.733986186262726,62.16303237275198,63.632599458574596,65.14754402392516,66.68467616601613,68.18663900219268,69.67897939868124,71.17778354646012,72.67051353619121,74.15053328409232,75.6367252055071,77.11916456273173,78.60858948180451,80.0951872842706,81.58394817136647,83.06758343286928,84.55415247215362,86.03759435152155,87.52768575080233,89.01635424885308,90.50620690211046,91.98835901939732,93.47566085656479,94.96059135662578,96.45017792183268,97.93508297027331,99.42386807204174,100.90843909673433
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.417318311603829,-6.455960484633525,-6.530721700351797,-6.519919949437535,-6.403133796757369,-6.239621360329907,-6.091559570300618,-5.840913933711584,-5.540898257949564,-5.318561691170937,-5.182369675134858,-5.096788083895109,-4.942159898093746,-4.7943919390942105,-4.750407695297296,-4.819432552111525,-4.96747079367855,-5.088366547064499,-5.123886577011602,-5.073795117346773,-4.993059710016954,-4.842948829754374,-4.768322696160296,-4.76319350437086,-4.702319201477267,-4.584467327696106,-4.553671485181936,-4.590507681132391,-4.549507525261312,-4.474740607067019,-4.493657312399959,-4.58764986307017,-4.610291554147154,-4.568901470018412,-4.60796082969062,-4.705398518319328,-4.718793237391295,-4.664153466820825,-4.686461472455772,-4.7686752479181385,-4.76780098901296,-4.6992903826438965,-4.707931292279448,-4.782190439948022,-4.777606146455683,-4.706996592791375,-4.715264337518025,-4.785410949568279
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9997676428813314,0.9995377363688417,0.9988529143290643,0.9998832966983427,0.9986184534065815,0.9944927001708831,0.9917163110391422,0.981610749131857,0.9698736296345193,0.9728328444089197,0.9837105661313709,0.991321679118122,0.9903792292707354,0.9923360900137973,0.9973304926808159,0.9999939865514367,0.9975431643953963,0.9966731805816731,0.9994057874464292,0.9998522745565448,0.9989544651248703,0.997045043865351,0.9986642529540275,0.9999812206439344,0.999490167413425,0.998213103481946,0.9995156969710707,0.9999942463895486,0.9997987417666037,0.9993280334325942,0.9999989591349782,0.9992366924076658,0.999795655523224,0.9999587488998551,0.9998531204139604,0.9989300613404004,0.9998225487688871,0.9998805744778037,0.9999708792168636,0.9993397391448596,0.9999587833835768,0.9996890333060356,0.999998572616838,0.9995505182674176,0.9999864534743763,0.9996320609204954,0.9999965953290847,0.9996184517162986
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.021555979391035457,-0.030402525793950756,-0.047883771116475446,-0.01527720470681011,0.05254697437386013,0.10480586484937772,0.12844749284791634,0.19089352317141242,0.24360858470005406,0.231508653918705,0.17975962305673027,0.13145846686473758,0.13837984762639402,0.12356813689672902,0.07301978066963218,-0.003467976494306965,-0.07005451568613795,-0.08150196997135475,-0.034468420598901865,0.01718805003785128,0.045716261954410885,0.07681914151785538,0.05166923525439638,0.006128487535042751,0.03192812621942655,0.05975449804777561,0.0311186681661483,-0.0033922246091332427,0.0200618035559178,0.036653534560037636,0.0014428197947702615,-0.03906446654170484,-0.020215024038739503,0.009082978511286834,-0.017138774707271178,-0.046246432840423915,-0.018838019356780825,0.015454345082766684,-0.007631560669534325,-0.036332984544129726,-0.009079181352796171,0.024936653497293154,0.0016896047723089663,-0.02997935008196145,-0.005205080954121422,0.027124578887847296,0.0026094693404694895,-0.027621567448464317
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,1,1,1,3,1,3,3,1,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.89742935200204,62.72399600911471,61.609381970383716,60.54221152112469,59.508557623337126,58.49999456791206,57.505440044766324,56.5180796418175,55.559477544490235,54.589441078084256,53.58028516634223,52.53640299500481,51.459433874878066,50.33831964815711,49.17158806672449,47.958749295364704,46.7142171861151,45.44265230067339,44.14258067179593,42.8039604915373,41.41763506242267,39.98755031580304,38.51765738001165,37.00270420907208,35.46539960729873,33.96337952290633,32.471094130535086,30.972229932234704,29.479578620845054,27.9998677613469,26.513597634707104,25.0308578982796,23.541408976407244,22.05487954594285,20.56605292473403,19.08257571744519,17.59608634568884,16.112444511629683,14.622433214715779,13.134415707109666,11.644651728625183,10.161899724463016,8.674720859086948,7.191101774791893,5.701835428826744,4.21569151701368,2.7275913962967495,1.2517661224731658
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.940974553241567,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7828195756222058,-0.8265666571126573,-0.8853859612690158,-0.9328295507409834,-0.9663461022124267,-1.120246670428056,-1.2898510566906376,-1.8353404200063586,-2.1275369189153217,-1.5121528899974503,-0.9908440882579725,-0.9561178286625847,-0.9230308798732523,-0.8788857732790376,-0.8332684185673855,-0.7871612286402154,-0.7554678907503956,-0.7284351145582946,-0.6999283711225388,-0.6613798197413701,-0.6833088776590568,-1.2564930910419116,-0.9696136054469702,-0.48504682906042973,-0.46269539822664996,-0.6492640766111868,-0.5077146076287491,-0.5011358016996255,-0.5073486886103495,-0.5202891405018448,-0.5137298733602016,-0.5172602635724957,-0.5105510781276479,-0.5134705695356061,-0.511173378791181,-0.5165227927111609,-0.5135106282436475,-0.5163581659408436,-0.5099887030860977,-0.5119824923938854,-0.5102360215155155,-0.5172479958378347,-0.5128211346239322,-0.5163809157049455,-0.5107336540348513,-0.5138560881869356,-0.5118998792830687,301.4758252738236
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,7.09565730234792,9.520112128193647,7.442549146887716,8.533759317868368,4.456421032470721,9.934334528522891,4.365393846470831,4.625090619946427,9.015221377909727,7.909898944498962,5.392450900006902,8.616018799926856,6.4764063713103575,7.046115798197007,6.6726692304735495,5.8347196194029465,6.081421052353826,9.732410234465917,3.655900884317033,5.638788896681886,6.821248306074215,7.001719341784916,6.456834297190066,6.320198128357883,6.886601128306186,7.734501646352305,5.982317634793234,6.112235968692619,7.347469108030401,8.193077164680137,5.295870876247059,5.87471285718604,7.088383042427147,5.65124206522211,6.4406960771576145,6.663224447316475,6.27486524278117,5.899453253232797,6.7321059154369145,6.341868483534995,6.307380292626276,5.8978140884466885,6.6644016344118775,5.832768672628332,6.52601931729367,5.902831704147444,6.583542383927102,6.253909491090964
Num_Collision,0
Num_Off_Road,0
