,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324117851954282,11.293921706146067,11.444054501280052,11.587103957808575,11.961444032547359,12.311339378364009,12.671455656330098,12.958967928493372,13.44760951440741,13.987225849469887,14.427642623164273,14.739535285132147,15.288189348252935,15.41312161708648,15.176212417307074,14.90351380457633
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962437105811562,17.007872680508697,18.098432939192993,19.232368310237533,20.405627637121484,21.619331091988915,22.866175289219512,24.146228827428637,25.465966968869964,26.83588020226494,28.25192014470994,29.706513409375695,31.206003948230798,32.743496074400646,34.26840739837581,35.76545451217821
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.03502423514358,-1.4617959296196439,-1.7788388351895645,-1.9742487588010633,-2.051500384668583,-2.022321153393068,-1.9091755372248052,-1.8524103516249748,-1.8550731559323435,-1.7853236117329019,-1.6344801734526617,-1.5441555804988805,-1.515525103012016,-1.5225792200785546,-1.6430264724233636,-1.7875402077965914
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.874378212392007,0.9059181659899387,0.9401848053161646,0.9698038670808554,0.9896538601094537,0.9989591968030831,0.9995045976318803,0.9993500015262123,0.9999409230645311,0.9992580638266665,0.996946015442097,0.9981003914574496,0.9998739648063575,0.9999992388915666,0.9984471038479129,0.9968152726910722
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852450326321314,-0.4234528031899493,-0.3406648380044613,-0.24388616072876795,-0.1434755629731348,-0.04561275175364018,0.03147315225288398,0.03604961094879443,0.010869700127121523,0.03851391796976395,0.0780938044541697,0.06160851055240589,0.015876224438294294,-0.001233781296459305,-0.05570799599442668,-0.07974529534601617
Operations,0,0,0,0,0,3,3,3,1,2,1,2,3,0,3,0,3,2,0,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.17510133374332,20.122601924872633,19.032407312764356,17.901544129930627,16.730465729607484,15.516417277533654,14.267175084531983,12.986224426187254,11.666821712281786,10.295787840237704,8.878146811090051,7.423696637145689,5.924598317995759,4.387187101829844,2.861916053101399,1.3773727592322949
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7670022084475323,-1.7483147727041546,-1.732014056512126,-2.307246430591996,-2.353224798954651,-2.9274522928777493,-2.9843335996526745,-3.07426620909514,-2.99685584518107,-2.782219758970733,-2.50809066378984,-2.2310760892162484,-2.6275181945280304,-2.2848682720473734,-1.6141626330446281,-1.6265859278335366,-1.2494006885968538,-1.1873660125489507,-1.0451111033121077,-0.8636064208088432,-0.7742622195073396,300.91726140054317
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.333159546027505,3.27891699009379,2.6896406844658376,1.9921680902324943,4.258731257991184,3.6228280964431576,10.064452853426987,9.521213124793093,6.210211827516506,8.108070980624644,6.177408203160564,7.1290406724203175,7.041378044311126,6.239137105077184,3.9268212882239966,8.564757909456489
Num_Collision,0
Num_Off_Road,0
