,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.099144689231032,9.078257873776941,8.511379785587414,7.912064136199873,7.929009026647259,8.128323944116154,7.660925477477627,7.071413692728741,6.8459478348876335,6.78077477437981,7.0439457263365455,7.36911025432475,7.569574865084151,7.942503401602983,8.691109281873807,9.220702451553969,9.668408061509368,10.223784966449964,10.83673685182904,11.48258809184141,12.1207778594279,12.735770920202857,12.815401809601703,13.068256384265519,13.405117532623722,13.705284387484122,14.026791226189731,14.431804935020555,14.693166473723572
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.003308403812524,10.768182851106305,11.493071122194584,12.178951962914075,12.836714469205306,13.519738408019991,14.180765600074334,14.838509614544515,15.498238098569367,16.16905352512359,16.857240033450587,17.56274483015986,18.29611186460145,19.066716597714436,19.89914981451368,20.7959955239557,21.74005931591248,22.726023712438785,23.764227642558556,24.860209020586257,26.01677407736489,27.23370592198168,28.49112021154488,29.77476436723624,31.098571084831022,32.45228554887347,33.823639827380966,35.21853365019283,36.65372152425776
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.714694623656716,-5.223356999550389,-4.725061694896768,-4.274765132428035,-3.8314844831852715,-3.4053381000489593,-2.9719439621767085,-2.6458066986985775,-2.4300333620089476,-2.321102277972126,-2.2538444225153373,-2.113011652402687,-1.960813240871472,-1.8990023796503404,-1.8931035010016881,-1.8820308251153839,-1.843475736659712,-1.7146026407235675,-1.5344694618092716,-1.3176902102358774,-1.0767663579156292,-0.8182517572322359,-0.5692860948790375,-0.4119405186559813,-0.36768744920256385,-0.44483246046243197,-0.6498072296894296,-0.9460215365450494,-1.202627374331746
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8441613104357832,0.8410809015595215,0.8347438619385392,0.8328726250346283,0.832975291517388,0.8382502509996639,0.8389277426568237,0.8644777830241241,0.9031235753932707,0.9437243567207869,0.9690381138758386,0.9733832632193854,0.9762444678206947,0.9872732330653459,0.9955517510539958,0.9983894153113002,0.9986760505132433,0.9957750058564058,0.9911417715308506,0.9862233327591001,0.9825333415430831,0.9802850338450142,0.9811247713701352,0.9890762181383553,0.9971283463520133,0.9999666505384956,0.9951944034420509,0.9869531690109653,0.9902164095381475
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.5360892481325671,0.5409093427107933,0.5506384339618268,0.5534647147451475,0.5533101876176891,0.5452857202412332,0.5442428158466828,0.5026710282656991,0.4293807256606603,0.3307330321149323,0.24691118617016358,0.2291833826532382,0.216671961844371,0.15903321436951212,0.09421629887298022,0.056732489759925855,0.05144070500362461,0.09182667211477892,0.1328080898390124,0.16541927917124208,0.18608662702135034,0.19758859384964345,0.19337575598792064,0.1474050023341424,0.0757301848756454,-0.008166872768826449,-0.09791884066726113,-0.16100758422885814,-0.13954018160150078
Operations,1,1,1,1,1,1,3,3,1,1,3,3,1,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.436984324094684,26.609662142498095,25.826694191912445,25.094006588478887,24.395557892358504,23.679182800451848,22.99020638833163,22.316008945505846,21.647680668889993,20.973346552658928,20.28330123994077,19.573979049675525,18.83734398718392,18.06575793301575,17.233342907775416,16.336439134944627,15.391866511052976,14.404432187972091,13.365933000070788,12.273038315588337,11.125536564666792,9.927122785263153,8.700150294885024,7.450568873897419,6.156031918499876,4.818238737410094,3.440186607123488,2.0202453903197055,0.6202791227228497
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.4645063770350855,-2.441592009761153,-3.2089463430769385,-3.7502507873542488,-4.271351786948317,-4.749271338301438,-5.183441764613067,-5.099177103890192,-4.319596217387307,-3.859114834391093,-4.145954762569602,-3.69380960985154,-2.931506476249406,-2.632210230692099,-2.7458255028872727,-2.1264438234873264,-2.4145000842576567,-1.8380487663917338,-1.6762216594320174,-1.5712624473592185,-1.4525562601980262,-0.8418752178498159,-0.7753583615167186,-0.7545659182584821,-0.7054630446024568,-0.6622068189102182,-0.6219478697133947,-0.8974328034175811,301.3337310700401
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,8.930628415213365,5.979333572045529,8.626364903300685,8.544577023918743,7.53845704586695,6.532006966044488,7.774688924241722,8.614465050420252,5.144019098444893,3.621862857966588,10.252961177358463,9.803585848775665,7.044801479065497,6.546958440054374,9.07970318355307,5.710849033970242,9.37037716819172,6.511268133683914,6.3297759512461065,6.6823246780598415,6.618167497461013,6.269472288054474,5.3053425548360975,5.407300343534681,4.195551238010234,3.1089776531576003,3.2394034544949664,8.562998850526697,6.627700188078858
Num_Collision,0
